feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
6.9196253,8.712157,3.7511158,0.102651715,0.43417057,1.1014163,-0.3246292,-1.332918,0.3232892,-0.096173115,-0.47284496,-2.3616655,-0.60211337,0.97073513,0.22089984,7.6991425,1.3561991,6.7336326,-7.86309,-8.291825,-0.2508948,-7.9299054,0.8704397,1.5192574,-1.3645209,5.031788,2.8234446,-1.0641656,11.348666,-1.2646854,1.3811959,-8.8848715,0,0,ID_c3a615803.dcm,ID_feebedef74,0,0,0.33990455
0.9252515,1.3361673,0.17558163,0.22419642,0.23503625,0.22398652,0.33245742,-0.47341585,0.2263307,-0.04577581,-0.06803243,-0.21119954,0.23482071,0.34629604,0.10308565,0.8184565,0.35059708,0.8404395,-0.9609393,-1.1175098,-0.016743923,-1.0840342,0.24803074,0.30261618,-0.21365061,0.45124236,0.12912144,-0.3144695,1.967971,-0.33201647,0.32043195,-1.2714332,0,0,ID_c3b1c7126.dcm,ID_ff00efff15,0,0,0.26596144
1.4254533,1.6478436,0.8316355,0.14077884,0.023279857,-0.05228989,0.20119365,-0.26847586,0.10533826,0.006823646,0.065567926,-0.17155726,-0.01250812,0.08211141,-0.0694205,1.3205239,0.10883731,1.2591432,-1.3977726,-1.4937891,-0.035816737,-1.36264,-0.22430372,-0.025906598,0.07524924,0.9323886,0.6988199,-0.48130858,1.868714,0.093728065,-0.104740314,-1.4663504,0,0,ID_c3cf13f7c.dcm,ID_ff4ca75cad,1,1,0.820987055
-5.9623704,-7.1111946,-3.7214272,-0.27143937,-0.352662,-0.55366045,0.14603606,1.5008197,-0.78443456,-0.054027412,-0.008674882,0.99001193,0.92131674,-0.852889,-0.12089202,-6.1085587,-1.0887063,-5.514491,6.399996,6.8733325,-0.54063934,6.305485,-0.4185383,-0.39685667,0.3432476,-4.340195,-3.175131,1.8014287,-8.576351,0.60801774,-0.8220999,6.8024354,1,1,ID_c3d873e28.dcm,ID_fffcf310dc,1,1,0.8985438
1.5073029,1.83007,0.83572793,0.19345236,0.11011371,-0.087667815,0.2575771,-0.34534192,0.24186076,-0.01862722,-0.008110676,0.011825181,0.07713142,0.11340211,0.07858141,1.4759728,0.102226034,1.3338377,-1.5304586,-1.6881306,0.06022068,-1.5018098,-0.25418144,-0.07467533,0.13260368,0.91478604,0.62171584,-0.5020447,2.1949918,0.14876981,-0.11792436,-1.6398247,0,0,ID_c3edcc48b.dcm,ID_ff0d3b64d3,0,1,0.895598659
4.49954,5.4607754,2.7903008,0.047330976,0.21012303,0.19555493,-0.20456985,-0.5667487,0.36182684,-0.051465556,-0.29416737,-0.5407932,-0.46724606,0.28671163,0.29385647,4.945201,0.4282636,4.263457,-5.041837,-5.3443465,0.14506501,-4.9738984,-0.023980068,0.2904995,-0.19428143,3.302951,2.1148913,-0.760499,6.732692,-0.16805828,0.2190867,-5.414748,0,0,ID_c3f65fb1a.dcm,ID_ff25539127,1,1,0.55167216
3.0872428,4.062109,1.6297873,0.17026375,0.22009599,0.09086117,0.23776126,-0.91152936,0.75576395,0.022330878,0.05622863,-0.029455813,-0.07493197,0.47053707,0.31966165,3.2504299,0.54613096,2.7963822,-3.418524,-3.7758775,0.38083142,-3.4737146,-0.013031794,0.10204671,0.015054982,1.9292995,1.2730324,-0.95309705,5.1837792,-0.22532183,0.2359997,-3.8589573,0,0,ID_c3f6b34e3.dcm,ID_fec47ae5e4,0,0,0.17575116
3.2093801,4.3651233,1.6288807,0.115295805,0.23554511,0.3363419,0.16404746,-1.1270982,0.88836586,0.079827644,0.08533263,-0.2606146,-0.15358518,0.6191789,0.48434022,3.4731016,0.80777645,2.945368,-3.6587207,-4.060971,0.4836347,-3.688484,0.25532332,0.2722329,-0.19521694,1.9310331,1.2259009,-0.94771975,5.671749,-0.40833944,0.42415473,-4.1691217,0,0,ID_c412aa601.dcm,ID_fe6054b80b,0,1,0.5637081
-3.3895104,-4.207038,-2.146011,-0.014342174,-0.24551332,-0.499267,0.3523221,0.9395254,-0.6927535,-0.012155957,0.078620166,0.586996,0.7951298,-0.56902397,-0.35683197,-3.6440094,-0.8818888,-3.1900072,3.7483704,4.1090064,-0.6301992,3.6594741,-0.5765217,-0.4044593,0.39815304,-2.476986,-1.8780956,0.95007205,-5.101016,0.5609111,-0.7484184,4.0198436,1,1,ID_c426a61e2.dcm,ID_fdf596e74f,1,1,0.88050762
-0.58163685,-0.7535006,-0.47511458,0.12926678,-0.06980986,-0.19867955,0.32905135,0.20921293,-0.19588102,0.014481017,0.059959296,0.22961473,0.37037545,-0.13562146,-0.16627578,-0.7514594,-0.30524674,-0.62675923,0.72418875,0.8031812,-0.27145723,0.7271692,-0.3288234,-0.18145874,0.2189874,-0.546281,-0.45676535,0.11684654,-0.8946794,0.28079888,-0.37951824,0.7929894,1,1,ID_c428ad400.dcm,ID_fee0ff2f4b,1,1,0.87513453
1.2618744,1.7322996,0.6118926,0.04430063,0.17557186,0.062378846,0.23955202,-0.3684042,0.31684196,-0.03296714,-0.14147693,-0.1863732,0.09369406,0.30286387,0.18232107,1.3200201,0.09424284,1.1579597,-1.3637924,-1.5173279,0.04338912,-1.4013467,0.03309547,0.17763554,-0.007343337,0.81131965,0.5115976,-0.36103696,2.1360116,-0.2206339,0.16952577,-1.5555309,0,0,ID_c4433736a.dcm,ID_ff83fa66a1,1,1,0.898064203
2.0100436,2.722407,1.0193661,0.12788893,0.27538437,0.1227773,0.2954095,-0.39755693,0.39779663,-0.06728832,-0.33590862,0.04201945,0.096420676,0.343059,0.27925998,2.228205,0.05906843,1.9040576,-2.297155,-2.530858,0.054727484,-2.3458881,0.10804617,0.13850088,0.04371904,1.3464463,0.7445574,-0.34661624,3.5125546,-0.24778622,0.20621774,-2.58697,0,0,ID_c45794522.dcm,ID_ff25539127,1,1,0.55167216
2.5745883,3.2893353,1.3773057,0.17326325,0.2543574,0.10434632,0.2528963,-0.7086552,0.48982283,-0.033212606,-0.060840596,-0.2872624,-0.049944986,0.38790524,0.17898692,2.6365452,0.43148735,2.3478255,-2.75678,-3.0162828,0.15778881,-2.7788596,0.006378816,0.18130113,-0.048398644,1.6789751,1.1222275,-0.7753797,4.0660133,-0.2251083,0.23290902,-3.057909,0,0,ID_c472b160a.dcm,ID_ffb2df4df1,1,1,0.87875901
-4.330193,-5.5437956,-2.6560779,0.22655585,-0.24040738,-0.7757933,0.5222055,1.2961625,-0.9989394,-0.16541325,0.1410143,1.0033659,1.0668114,-0.9046145,-0.6818666,-4.7285852,-1.2707835,-4.1096644,4.868045,5.337607,-0.86910284,4.748051,-0.98744625,-0.808739,0.6578747,-3.1564488,-2.4264483,1.1032256,-6.6947584,0.9859286,-1.0849029,5.2247167,1,1,ID_c4756bfd8.dcm,ID_ff2468a850,1,1,0.94511814
-5.1888847,-6.208538,-3.2316668,-0.07978127,-0.13210665,-0.5862324,0.23598015,1.3585014,-0.71054965,-0.21592297,-0.17316616,0.96122104,0.8844607,-0.83994794,-0.14978267,-5.352758,-0.9775214,-4.767787,5.6377892,5.999419,-0.51436174,5.5014873,-0.4733576,-0.40692693,0.31473914,-3.7259045,-2.7650428,1.5634563,-7.5294895,0.65304935,-0.77892286,5.997612,1,1,ID_c47b93dd9.dcm,ID_fffc71b58c,1,1,0.9484078
3.60838,4.5498185,2.0519466,0.17788474,0.26118192,0.34476373,0.010351222,-0.88624936,0.5428928,-0.011473456,-0.20369646,-0.487637,-0.24283007,0.47401786,0.43392062,3.853019,0.70854276,3.4037845,-4.038506,-4.321373,0.35209036,-4.032929,0.23309304,0.38530576,-0.3025801,2.505391,1.6117295,-0.8900354,5.714824,-0.37424213,0.4429554,-4.409952,0,0,ID_c47fc8ce5.dcm,ID_fefaf4fb24,0,1,0.631186612
-1.2431477,-1.4730368,-0.7993518,-0.13556744,0.020672884,-0.1802286,0.09710622,0.37050837,-0.20759214,-0.03111698,-0.10035995,0.04793068,0.19856735,-0.16813207,0.001221044,-1.3739517,-0.32724443,-1.1180921,1.4129446,1.5073754,-0.21286497,1.3820827,-0.08124788,0.00590694,0.10125774,-0.8783326,-0.5590898,0.48921427,-1.9452933,0.053228796,-0.1843395,1.5300971,1,0,ID_c48ce1e8b.dcm,ID_fe57180a54,0,1,0.71026408
5.1103687,6.196831,3.0249925,0.12665178,0.24572611,0.38495478,-0.1360228,-0.76500815,0.2706735,-0.041478027,-0.3274433,-1.077665,-0.39381057,0.39813334,0.20821826,5.573478,0.6135473,4.854988,-5.693079,-5.9983807,-0.04343964,-5.6613336,0.050147638,0.5922541,-0.44404346,3.7184231,2.2677164,-0.9399809,7.7625384,-0.3547725,0.41118628,-6.178011,0,0,ID_c49171e37.dcm,ID_ff8aebf269,0,0,0.3679977
1.4085369,1.8834808,0.7000181,0.0480944,0.14234714,0.21076757,0.16891965,-0.5080205,0.32856393,0.054557808,-0.061795313,-0.33048606,-0.020807672,0.34158424,0.25775686,1.4651345,0.36487487,1.3051716,-1.5385087,-1.6976503,0.1170191,-1.5080397,0.15862004,0.27434474,-0.14831828,0.8485258,0.5779858,-0.43255267,2.3150012,-0.23063183,0.21832001,-1.690392,0,0,ID_c4a6b042a.dcm,ID_feaba9049c,0,1,0.730888434
-0.42315188,-0.36574224,-0.39441216,-0.24274372,0.035984408,-0.098768234,-0.049434446,0.65238625,-0.3973075,-0.10421517,-0.34328672,-0.09534447,0.18294741,-0.24787627,-0.21981665,-0.12684472,-0.56318414,-0.2135544,0.30184415,0.32192525,-0.54860365,0.26900142,-0.03128083,0.09483801,0.010804124,-0.23279259,-0.5064453,0.82937217,-0.22903222,0.102628544,-0.17984855,0.14419922,1,0,ID_c4afbb842.dcm,ID_fe57180a54,0,1,0.71026408
0.95129305,1.4590082,0.32038647,-0.08765914,0.09990021,0.20835353,0.12160143,-0.37970617,0.3221302,0.03856281,-0.02024201,-0.26354247,0.002199486,0.36794892,0.24247892,0.99324155,0.2340219,0.87007916,-1.0700608,-1.2436972,0.08938718,-1.1191567,0.294134,0.33251214,-0.16947536,0.5153824,0.32662326,-0.16737461,1.9467456,-0.3980141,0.2950955,-1.3441945,0,0,ID_c4bae3718.dcm,ID_ffb2df4df1,1,1,0.87875901
-2.7072427,-3.2771327,-1.7821354,-0.12230372,-0.24650636,-0.25726578,0.21473998,0.7527567,-0.56263363,0.010949844,0.107793555,0.34330514,0.526278,-0.3880663,-0.30101073,-2.919294,-0.6761021,-2.5575862,2.9878957,3.2172925,-0.4726321,2.9328187,-0.29739097,-0.19255161,0.21880868,-2.0195017,-1.5044849,0.7957753,-3.9264016,0.33634686,-0.50385815,3.1460915,1,1,ID_c4e9ad1de.dcm,ID_fe9eda90ce,1,1,0.873499569
1.4227087,1.865664,0.67314464,0.08321106,0.11785756,0.24171786,0.15073586,-0.5631558,0.30716756,0.1127812,0.025864149,-0.39285025,-0.06795274,0.34034607,0.20675425,1.3804842,0.5085996,1.3219237,-1.5455112,-1.6761749,0.15727136,-1.5124274,0.22061554,0.26514405,-0.19467136,0.8415924,0.5937627,-0.46266088,2.3131533,-0.2415446,0.2201637,-1.6694115,0,0,ID_c4f096edd.dcm,ID_ff769100bc,0,0,0.38281995
2.387624,3.2060394,1.1352042,0.19010387,0.26741704,0.39018092,0.22356498,-0.93636024,0.5595152,0.051323086,-0.05576257,-0.5137778,-0.01081066,0.5716302,0.4118551,2.5131803,0.714501,2.2019494,-2.6638336,-2.9351373,0.2668225,-2.686257,0.3204569,0.46679813,-0.33282453,1.4407744,0.8767226,-0.75926876,4.1710005,-0.4634323,0.47480875,-3.0119495,0,0,ID_c4f3aa8ce.dcm,ID_fee3c2b81c,0,1,0.55187494
2.0909815,2.7861836,1.0748203,0.0878005,0.23212668,0.21341418,0.119791225,-0.71449965,0.5074931,-0.018722123,-0.060943086,-0.41312984,-0.0631177,0.49635834,0.2752547,2.176496,0.5247852,1.9806195,-2.306855,-2.5025554,0.22695564,-2.383805,0.25719804,0.3210271,-0.24469751,1.4084722,0.90806115,-0.5788041,3.5378904,-0.4479419,0.44263273,-2.6519465,0,0,ID_c4f48e0f6.dcm,ID_ffc021681c,0,0,0.47850898
2.6586185,3.1878407,1.488094,0.31458607,0.2537153,0.040753454,0.29446548,-0.3888786,0.1340283,-0.11426467,-0.256385,-0.2344846,0.012857772,0.15347373,-0.02919713,2.712827,0.20877573,2.4546604,-2.8144088,-3.0056996,-0.103361756,-2.8065016,-0.18046723,0.119473994,0.014051102,1.85948,1.1303507,-0.65691656,3.9012225,-0.001130264,0.030057855,-3.0269098,0,0,ID_c50bb71da.dcm,ID_fe2f80b4d5,1,1,0.885849903
1.539831,1.946908,0.8197663,0.09087957,0.24217695,0.11512905,0.20090973,-0.44435462,0.24372293,-0.042474125,-0.13289917,-0.40625095,-0.032872215,0.30508187,0.12149282,1.4871581,0.25394133,1.4544483,-1.5938327,-1.7263129,0.01232888,-1.6164296,0.12521808,0.23936947,-0.10427795,1.066313,0.7550864,-0.40143558,2.297094,-0.28111506,0.25713307,-1.7423425,0,0,ID_c5390a15e.dcm,ID_feac26ebe2,0,1,0.58191777
-0.252064,-0.32351428,-0.30695236,0.2688403,0.14509906,-0.24176918,0.41984424,0.121120706,-0.18400307,-0.17133999,-0.041435912,0.2016656,0.3984797,-0.16239393,-0.24482037,-0.4384372,-0.31441066,-0.3114034,0.42543682,0.39149696,-0.30031875,0.3609872,-0.3965357,-0.20049176,0.22493063,-0.29697207,-0.34157118,0.003382377,-0.34778032,0.30159962,-0.304501,0.3970836,1,0,ID_c53ef8666.dcm,ID_ff25539127,1,1,0.55167216
-0.014729943,-0.044465393,-0.07522565,0.17339721,0.20270911,-0.34711757,0.3555404,0.27204433,-0.16946809,-0.16584256,-0.19960502,0.2114342,0.3560844,-0.1458365,-0.24583466,-0.07661158,-0.4851008,0.006443869,0.094595924,0.13468932,-0.36454624,0.032527532,-0.38227883,-0.23723127,0.32877705,0.020363437,-0.12426704,0.16941988,-0.108491555,0.23219946,-0.30470932,0.0769592,0,1,ID_c54b1b0db.dcm,ID_ffd377876f,1,1,0.893776635
1.2852622,1.5365158,0.64250046,0.1818486,0.04108528,0.093164474,0.20066483,-0.3771132,0.10735959,0.046864305,0.06917455,-0.22208533,0.02277936,0.15157881,0.010224389,1.1720611,0.2875064,1.1501997,-1.3025998,-1.397511,0.032104306,-1.2730328,-0.043007728,0.09268404,-0.04917611,0.76919127,0.51414925,-0.4666489,1.8976896,0.004742689,0.008674677,-1.4074595,0,0,ID_c5529983a.dcm,ID_fe9b3ee608,1,1,0.897064434
3.5205543,4.385286,2.0870657,0.21054862,0.30365434,0.12443894,0.123794734,-0.5828486,0.4507438,-0.115790345,-0.36077237,-0.21388832,-0.1976418,0.3170963,0.19734728,3.8675287,0.3130918,3.3349943,-3.8752868,-4.1764746,0.1624713,-3.8414695,-0.059545897,0.17394282,-0.021151934,2.4985502,1.5837814,-0.7997261,5.3773227,-0.09737233,0.20216605,-4.209499,0,0,ID_c5a4218b4.dcm,ID_ffae5ae163,1,1,0.732562575
5.8008103,7.0777473,3.5887067,0.11456037,0.22268523,0.33711514,-0.2848678,-0.8475582,0.5083312,-0.07641122,-0.36169153,-0.83104396,-0.57388073,0.38200456,0.45844012,6.4251523,0.67294025,5.477889,-6.5044236,-6.903369,0.24996564,-6.43364,-0.035251416,0.4486351,-0.37524623,4.224901,2.7012873,-1.0776628,8.753556,-0.24958289,0.34520528,-6.9891953,0,0,ID_c5a9da575.dcm,ID_ff95347763,0,0,0.42542395
4.3857327,5.573678,2.4285147,0.08084952,0.35832924,0.4712887,-0.09448895,-1.1922933,0.67220867,-0.01096842,-0.090859756,-1.0275692,-0.34521222,0.6974895,0.38731438,4.6298046,0.9851401,4.1712747,-4.912608,-5.245908,0.34049255,-4.9900208,0.43940178,0.64496374,-0.558874,3.0857744,1.971826,-1.0537791,7.0981855,-0.74023086,0.7635338,-5.4881816,0,0,ID_c5ed813c3.dcm,ID_ff1296c1a2,1,1,0.94933367
2.254478,2.9657493,1.0874668,0.21730395,0.2980467,0.2727312,0.34561533,-0.74462026,0.452074,0.000954536,-0.18000112,-0.37737265,0.052965865,0.51287013,0.29224125,2.2962012,0.4459454,2.0848057,-2.4481845,-2.6969304,0.12497933,-2.4818485,0.23987271,0.34613264,-0.1602939,1.4363502,0.88385874,-0.6581004,3.760781,-0.38999724,0.37276462,-2.7238986,0,0,ID_c5edd9c28.dcm,ID_fe3d66b332,0,0,0.34272093
0.94910485,1.3913983,0.35804996,0.13858691,0.27146664,0.047992416,0.34237483,-0.21158329,0.21178083,-0.114036635,-0.33390477,-0.002900597,0.23302652,0.2528264,0.17764188,1.0382059,-0.06620365,0.90248585,-1.0430659,-1.1991687,-0.07221879,-1.1113045,0.07408196,0.13276239,0.027997669,0.6028001,0.24482916,-0.097463824,1.8110732,-0.20415238,0.13776186,-1.2492653,0,0,ID_c5f3f7f18.dcm,ID_fe3d66b332,0,0,0.34272093
6.4962907,8.241368,3.5425773,0.04202579,0.3859704,1.0047817,-0.22419241,-1.3533475,0.4603884,0.001306961,-0.39630607,-2.0647547,-0.5147975,0.9052134,0.40078986,7.227115,1.2250394,6.277998,-7.4338393,-7.887504,-0.103621766,-7.4711323,0.7333736,1.3368033,-1.1287639,4.615941,2.653699,-1.1351348,10.692797,-1.1293378,1.1792753,-8.310757,0,0,ID_c60ded64d.dcm,ID_fed3acf9c4,0,0,0.2995034
3.197963,4.2475815,1.5606577,0.39165372,0.40511364,0.52344435,0.19788033,-1.2651149,0.78476745,-0.028197156,-0.09435183,-0.4622536,-0.07642932,0.7464808,0.5667336,3.3014703,1.087626,2.999029,-3.5774035,-3.917869,0.5086106,-3.6808302,0.54306424,0.55001193,-0.48377267,2.0435894,1.2646464,-1.067339,5.63642,-0.68853074,0.7784063,-4.115015,0,0,ID_c613d7da3.dcm,ID_ff00efff15,0,0,0.26596144
2.2834294,2.907415,1.1716801,0.107674785,0.20438188,0.22341211,0.17433816,-0.7005533,0.39273286,0.029129118,-0.006955575,-0.5265201,-0.11750474,0.43946534,0.14259772,2.2642598,0.5477524,2.1205597,-2.4389496,-2.6474829,0.12783276,-2.4615293,0.21082878,0.33947045,-0.2146408,1.5083042,1.0233016,-0.660732,3.612748,-0.37659538,0.36047235,-2.7141287,0,0,ID_c634f615e.dcm,ID_ff285cf968,0,0,0.4252552
0.61130756,0.7782388,0.27572978,0.116906874,0.29895347,-0.08952771,0.25445604,-0.051799968,0.026689235,-0.18021972,-0.29386586,-0.14109355,0.16636637,0.09263831,0.01587439,0.5469542,-0.09918457,0.623088,-0.5611377,-0.6242141,-0.167637,-0.627072,-0.03862305,0.08401853,0.03147456,0.49258533,0.26476997,-0.017575212,0.8557805,-0.11459982,0.06331556,-0.6340571,0,0,ID_c64122e53.dcm,ID_ff70eee0b3,1,1,0.881398125
3.4676049,4.1778646,1.9218453,0.11363352,0.33953148,0.40118492,0.02471501,-0.112440296,-0.40678632,-0.23634146,-0.6969109,-1.3317434,-0.09651707,0.18554497,-0.20567045,3.9636436,0.11486387,3.4564648,-3.8577452,-4.052319,-0.7460751,-3.8570473,0.15949087,0.7922736,-0.54088736,2.6995804,1.3129344,-0.17853716,5.2888985,-0.25885788,0.4146319,-4.2733316,0,0,ID_c648f49aa.dcm,ID_fff42eecc1,1,1,0.8772948
-0.18189695,-0.17377827,-0.27958813,0.12010797,0.08841409,0.009752454,0.2748443,-0.013694895,-0.08564991,-0.02389464,-0.10207409,-0.13574764,0.2705139,0.077024736,-0.031392913,-0.28606954,-0.06546593,-0.16994485,0.25504056,0.30002806,-0.20930901,0.22392598,-0.026685692,0.0864605,-0.023828104,-0.19243038,-0.24713671,0.048818108,-0.19663364,-0.050579928,-0.011349749,0.24357498,1,0,ID_c64b9b78f.dcm,ID_ffe3248b19,1,1,0.884472363
0.3181227,0.43066028,0.08657898,0.03338945,0.18964684,-0.084413595,0.2721672,0.046220858,-0.018092774,-0.084238514,-0.24945508,-0.050732523,0.18336858,0.05368875,0.054912638,0.23924366,-0.19262362,0.2922044,-0.24320216,-0.30307046,-0.18336836,-0.27775067,-0.051735766,0.07679946,0.100404695,0.21985161,0.11975734,0.06209514,0.4261808,-0.065540634,-0.050967716,-0.26208797,0,0,ID_c658eddbc.dcm,ID_ff5f64d37c,1,1,0.65685978
3.548521,4.766906,1.8233486,0.09889663,0.32293925,0.27306357,0.11974132,-1.1266549,0.90245765,0.014825658,0.08075677,-0.24603659,-0.24277367,0.61532867,0.38468167,3.751962,0.8111756,3.2763593,-4.020506,-4.4158955,0.47624993,-4.0868344,0.28991562,0.26428437,-0.15610114,2.2452996,1.4759312,-0.97787964,6.189929,-0.51254034,0.5171574,-4.6154203,0,0,ID_c66a232d5.dcm,ID_fe478cace7,0,0,0.23320241
0.9449074,1.3248582,0.41614214,0.014285779,0.11662292,0.097004645,0.19563164,-0.26378497,0.22524434,-0.024271337,-0.1213693,-0.129807,0.066224515,0.25179946,0.19866507,0.95496786,0.0636487,0.850087,-0.98646086,-1.1376175,0.03171957,-1.0207521,0.106238075,0.19619216,-0.042262435,0.57924354,0.385891,-0.20698133,1.6454211,-0.21356711,0.14778847,-1.1641538,0,0,ID_c66a2d709.dcm,ID_fe3a8b563d,0,1,0.615860813
2.9663084,3.905855,1.6314738,0.1328228,0.27268276,0.16737066,0.23085386,-0.8161369,0.6884297,0.001013507,-0.1330728,-0.11898558,-0.10769267,0.4674194,0.39296287,3.166231,0.44479346,2.7403078,-3.3054473,-3.6517212,0.3388118,-3.3194463,0.091483474,0.16739908,0.001233764,1.9356776,1.3032485,-0.84817195,4.885121,-0.26023963,0.2820893,-3.6513946,0,0,ID_c679abf38.dcm,ID_fef3b155da,0,0,0.48443377
1.5441245,1.8976089,0.7325275,0.22837672,0.22299583,-0.026880102,0.37196258,-0.31290585,0.08147347,-0.055132356,-0.078538984,-0.20610335,0.1454546,0.15508491,-0.079396725,1.433131,0.09493847,1.3733394,-1.5669721,-1.693233,-0.17138655,-1.594527,-0.14922199,0.055843107,0.06782477,0.9919597,0.59107435,-0.4037597,2.330101,-0.050503686,-0.024048878,-1.716472,0,0,ID_c67c6555f.dcm,ID_ffe3248b19,1,1,0.884472363
-3.8981142,-4.72196,-2.4321074,-0.076786175,-0.15357932,-0.58622986,0.25635055,1.0676919,-0.6121813,-0.115235314,-0.001486798,0.66709155,0.799649,-0.62904495,-0.23202808,-4.05645,-0.8706835,-3.5861716,4.242219,4.603818,-0.544712,4.093312,-0.49294087,-0.39115924,0.33208975,-2.7768102,-2.0897532,1.2137986,-5.73349,0.5028676,-0.6883118,4.4929895,1,1,ID_c67ed5d48.dcm,ID_ffd377876f,1,1,0.893776635
6.974031,8.42463,3.867603,-0.039199375,0.26609197,1.2203797,-0.19057593,-0.38665605,-0.8898982,-0.15004162,-1.0363393,-3.3901334,-0.44669795,0.5165196,-0.3058706,8.117682,0.44992977,6.8646765,-7.8982124,-8.222484,-1.614786,-7.7218595,0.5170548,1.9605908,-1.4291846,5.252363,2.6420069,-0.43640536,10.754008,-0.8875617,1.0175127,-8.673717,0,0,ID_c67f8d0d1.dcm,ID_ffc37e08a9,1,1,0.898845255
2.409019,3.0969274,1.2620488,0.14774787,0.2535721,0.18105972,0.23730516,-0.7260302,0.44154269,0.015202957,-0.04608966,-0.4215848,-0.06508904,0.39123735,0.19628374,2.469143,0.47247455,2.1998363,-2.6111085,-2.8561406,0.13594042,-2.5837915,0.06403261,0.24284942,-0.10070412,1.532058,1.0154239,-0.72261655,3.8282146,-0.22723839,0.22859517,-2.8536737,0,0,ID_c6863142c.dcm,ID_fe0f32a5dd,1,1,0.56748796
2.2279766,2.9455512,0.94378525,0.44727257,0.3530376,0.3593203,0.42276055,-0.88627464,0.426947,-0.05609193,-0.14497812,-0.3448474,0.2199802,0.49981058,0.30807924,2.2026007,0.7240479,2.0517206,-2.4478717,-2.6674948,0.1414369,-2.5503795,0.31373537,0.3986842,-0.31272104,1.3662705,0.7248405,-0.7362349,3.9752166,-0.45236388,0.46110752,-2.8104122,0,0,ID_c6885caec.dcm,ID_fdf99b7e52,0,0,0.28408906
1.3910668,1.8665097,0.62364745,0.053443022,0.106755756,0.24811886,0.13010083,-0.48048267,0.32148543,0.027989475,-0.026577447,-0.2163954,-0.046087258,0.3858268,0.1941599,1.3494562,0.37375033,1.2852262,-1.490137,-1.6353041,0.15973483,-1.5417914,0.29072237,0.2998702,-0.18931635,0.8769744,0.5916088,-0.39461827,2.410161,-0.35838324,0.33071283,-1.7458967,0,0,ID_c69c35e21.dcm,ID_ff881badf5,0,1,0.60916122
6.8396015,8.715188,3.6520793,0.03762977,0.39726177,1.0268613,-0.27494958,-1.3971969,0.4447759,-0.060336735,-0.32224464,-2.2321615,-0.5850905,0.93517566,0.2170796,7.6240816,1.303909,6.60737,-7.802666,-8.288215,-0.20863093,-7.851799,0.7740194,1.3855875,-1.2095866,4.832369,2.7189946,-1.1016856,11.383799,-1.1726534,1.2750679,-8.863129,0,0,ID_c6a135d4d.dcm,ID_fe3a8b563d,0,1,0.615860813
0.09827824,0.22752976,-0.14076549,0.04546661,0.099522196,-0.044300742,0.19295357,-0.030796468,0.07315001,-0.05364823,-0.059560243,0.0746625,0.17853823,0.069497116,0.039203387,-0.015468489,-0.0365213,0.07198602,-0.030890295,-0.09252097,-0.0694597,-0.096819535,0.017410232,0.051706493,0.02367802,-0.045794047,-0.08276653,0.06903171,0.37379757,-0.06587346,0.005908147,-0.17032665,0,0,ID_c6bec243b.dcm,ID_ff958333bd,0,1,0.53008896
0.9307587,0.96075094,0.3482425,0.5395414,0.272902,-0.01394347,0.55439746,-0.27354488,-0.2807766,-0.17702219,-0.06372139,-0.37007242,0.38272983,0.07165857,-0.41839272,0.63233554,0.027124248,0.799728,-0.77517164,-0.7414925,-0.44386214,-0.8309073,-0.29229665,0.012826551,-0.01139009,0.61340505,0.22148046,-0.45113125,1.1870723,0.09604191,-0.068456694,-0.8471074,0,0,ID_c6c293227.dcm,ID_ff09863b66,0,1,0.60547642
1.3153423,1.7063268,0.59223324,0.09853636,0.22975872,0.002197363,0.35721296,-0.2930675,0.12771715,-0.031208782,-0.1249229,-0.25468996,0.12654716,0.26579666,0.004000111,1.2258883,-0.012566898,1.1876583,-1.3445761,-1.4966071,-0.16431394,-1.4083936,0.002318978,0.1450235,0.06069183,0.85918355,0.53719425,-0.26364416,2.0745842,-0.21386221,0.09168691,-1.4967049,0,0,ID_c6d18af73.dcm,ID_ffce46276e,1,0,0.46710324
0.7725361,0.7734548,0.42013213,0.34690166,0.1454885,-0.3001563,0.45399395,-0.01866816,-0.110722184,-0.110866785,-0.028268684,0.15564823,0.3179525,-0.034145225,-0.27964202,0.5737795,-0.32539767,0.6635099,-0.6766004,-0.65260553,-0.30455926,-0.7149255,-0.45191544,-0.29270643,0.35051033,0.5399415,0.30968076,-0.27476698,0.8623324,0.2478959,-0.27210525,-0.6891788,0,1,ID_c6d89245c.dcm,ID_ffd377876f,1,1,0.893776635
6.974031,8.42463,3.867603,-0.039199375,0.26609197,1.2203797,-0.19057593,-0.38665605,-0.8898982,-0.15004162,-1.0363393,-3.3901334,-0.44669795,0.5165196,-0.3058706,8.117682,0.44992977,6.8646765,-7.8982124,-8.222484,-1.614786,-7.7218595,0.5170548,1.9605908,-1.4291846,5.252363,2.6420069,-0.43640536,10.754008,-0.8875617,1.0175127,-8.673717,0,0,ID_c6f338c98.dcm,ID_fe597795f5,1,1,0.8628957
