feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-4.124849,3.5246625,-0.71380526,-0.0780143,-4.951553,0.2955955,0.122688174,-0.87475336,0.3840962,-3.1992838,-4.1839366,4.618216,-0.07363471,1.3638259,-0.6000497,0.6214963,4.5628986,-0.18429986,0.03579111,-0.048443794,4.4275866,-0.082609355,-0.3724818,-3.1774526,0.09909504,-0.0750003,0.35588065,-0.35784864,1.0269594,-0.33209658,4.596299,-0.30120692,0,0,ID_df215f4ea.dcm,ID_ffcbbb7bfc,1,1,0.941219197
-3.5222056,2.7722523,0.010359831,-0.3864583,-4.628016,-0.03166531,0.0573607,-0.3822114,0.51874036,-2.6914945,-3.7237773,4.400495,-0.17322573,0.60486084,-0.45958486,0.12148138,4.164868,-0.91071826,-0.7560075,0.14194122,3.505085,0.47085056,0.3611874,-2.7682726,-0.1866335,-0.033461124,0.18920225,-0.30297214,0.5968461,-0.35623834,4.1332736,-0.7699708,0,0,ID_df33594dc.dcm,ID_fdf596e74f,1,1,0.89697447
-1.3817523,0.9894518,0.10453645,-0.12366164,-1.7889241,0.17248945,0.25196686,-0.034239896,0.17093237,-0.93515956,-1.544066,1.76545,0.25383404,0.21624787,0.08982768,0.36001003,1.6473248,0.06612324,-0.019657034,0.2795568,1.5907586,0.35072342,-0.09458025,-1.1644981,0.1916963,0.26704463,0.2898757,0.016141642,0.008554778,-0.0644126,1.5697367,-0.17510726,0,0,ID_df3b5d29a.dcm,ID_fee3c2b81c,0,1,0.6812667
-2.6482787,1.8883601,0.33631635,-0.19965366,-3.5259242,-0.104883775,0.13661943,-0.092642434,0.39315474,-1.8876073,-2.9367464,3.4316561,0.123124115,0.2575785,0.14592801,0.31782702,3.165387,-0.12865071,-0.18239325,0.47386348,2.7872906,0.45547858,0.081268325,-2.203943,0.014528679,0.2674964,0.19233179,-0.102990665,0.15772422,-0.14046021,3.124102,-0.3472922,0,0,ID_df3c06eda.dcm,ID_fec4ac2481,0,0,0.26048303
-5.6010194,4.526714,-0.50845855,-0.47312,-7.227981,0.33678976,0.033846013,-0.43320748,0.36729252,-4.187899,-5.8368635,6.929736,-0.4668639,1.112672,-0.97030693,-0.15304229,6.6248927,-1.4656999,-1.1879197,-0.25651953,5.7607455,0.19362164,0.26312762,-4.4371367,-0.1028312,-0.30755576,0.18100989,-0.36843872,0.9319586,-0.36337477,6.502136,-0.941792,0,0,ID_df41c1e01.dcm,ID_fe304a8929,0,0,0.25111857
-0.0665013,-0.022723304,0.2610799,-0.093835324,-0.1070745,-0.15669417,-0.07546926,0.020292893,0.14089094,0.019092698,-0.05250042,0.3321118,0.07565763,-0.08921825,0.11230027,0.16977245,0.19470397,0.27835858,0.13563147,0.27016896,0.12942019,0.10967868,0.033380724,-0.12032226,-0.15141395,0.048321456,-0.10058887,0.1661517,-0.15193789,-0.011857981,-0.003564354,0.09339303,0,0,ID_df57717fa.dcm,ID_ff8aebf269,0,1,0.5597746
-0.41405246,0.25414246,0.12196805,-0.015913578,-0.49164307,0.006892288,0.048717514,0.011965813,-0.045911122,-0.24226677,-0.4625629,0.6140968,0.06769628,0.08064622,0.092463434,0.054907702,0.5272566,0.23503043,0.14499427,0.066888146,0.54282624,0.07403948,-0.182649,-0.39860353,0.060668796,0.09293626,0.043989427,0.08073498,-0.044237558,0.006979615,0.40311125,0.12461235,0,0,ID_df5d2e352.dcm,ID_ffe3248b19,1,1,0.89622252
0.5110611,-0.4819874,0.10966455,0.047902577,0.62744343,-0.09563446,-0.066691846,0.029585231,0.014609329,0.4524238,0.5201128,-0.44121867,0.04436866,-0.15493186,0.0566132,-0.044232555,-0.5222244,0.24501084,0.16381316,0.033869386,-0.48414677,-0.06976892,-0.059582308,0.3462751,-0.102516055,-0.019181745,-0.10644267,0.10149868,-0.12777475,0.03728509,-0.65122294,0.16120484,1,1,ID_df645325e.dcm,ID_feab911f3c,1,1,0.898489863
-3.1297162,2.4879239,-0.27317318,-0.41643193,-3.9763315,0.13751338,0.13614358,-0.3678652,0.4169751,-2.2733428,-3.172076,3.7709596,-0.014427079,0.5658643,-0.3187144,0.54322714,3.604905,-0.33458456,-0.2829245,0.27075893,3.1392846,0.20710751,0.20600006,-2.3992572,-0.09102959,0.21945702,0.19795129,-0.08134712,0.4598779,-0.24449217,3.5309565,-0.41530064,0,0,ID_df6cb1e33.dcm,ID_ff95347763,0,1,0.54665316
-0.6082872,0.44439876,0.083375774,-0.059086837,-0.8262073,-0.036928646,-0.036488477,-0.02043432,0.17162745,-0.39735192,-0.66843235,0.9945957,-0.017805312,0.13038845,-0.035364114,0.09035628,0.80505186,0.09630059,0.014087856,0.14418833,0.784668,0.082435615,-0.09511274,-0.5486972,-0.025599143,-0.011055453,0.014545016,0.10992972,0.003470886,-0.08560429,0.64673644,-0.002848093,0,0,ID_df81f977e.dcm,ID_fe61a8a600,0,1,0.66424247
-1.4837395,1.0272642,0.047367178,-0.065927364,-1.9238236,0.0706712,0.1844048,-0.09056675,0.1890532,-1.0192974,-1.6291896,1.8335596,0.13231912,0.18296535,0.058474183,0.2319966,1.7317322,-0.011713972,-0.026514456,0.21058522,1.5475209,0.28088507,0.052365497,-1.1628125,0.10687702,0.24419528,0.22088212,-0.057730712,0.09892816,-0.06725945,1.7322993,-0.21159123,0,0,ID_df8ebaf1f.dcm,ID_ff321f302d,1,1,0.899959446
-4.0022335,3.4277976,-0.6754151,-0.025855659,-4.7493615,0.2319798,0.0949303,-0.9315488,0.35397482,-3.135043,-4.0494943,4.463826,-0.120822676,1.3571059,-0.57583594,0.5501668,4.4205604,-0.1922731,0.056681763,-0.08617343,4.292267,-0.13351095,-0.3485151,-3.123801,0.029132092,-0.0761128,0.28399757,-0.43681544,1.0709401,-0.3164578,4.4234724,-0.27798483,0,0,ID_dfa2cdb95.dcm,ID_fef0bcbd2d,0,0,0.21857305
-0.36181337,0.2909881,-0.18653825,-0.069436476,-0.4411958,0.06230183,0.071998835,-0.09296503,0.04851598,-0.25404862,-0.35999078,0.46135962,0.050012063,0.11682819,-0.06594691,0.19356975,0.41754046,0.015795914,-0.011756007,-0.025507804,0.39408588,-0.012117325,-0.097461775,-0.30692872,0.04877252,0.12393755,0.17526186,0.011785624,0.097708516,-0.074339814,0.34383762,-0.01263538,0,1,ID_dfa3f1cc0.dcm,ID_fe3d487d28,1,1,0.85692042
-0.37409133,0.21079952,0.08097189,-0.037898235,-0.47961137,0.07201371,0.18861978,-0.002741011,-0.056537647,-0.2721575,-0.44518307,0.45171654,0.24521211,-0.01387866,0.09819936,0.1720765,0.45687053,0.08685145,-0.023561116,0.05754573,0.39542764,0.1917581,-0.043094575,-0.3516672,0.100911714,0.25312653,0.20447129,-0.01956188,-0.030671783,0.047743857,0.4000857,-0.032351788,0,0,ID_dfa7fa758.dcm,ID_ff5515bbf7,0,1,0.582320075
-3.7951777,3.298872,-0.7061379,-0.00747863,-4.418921,0.30392513,0.16095023,-1.000371,0.35694352,-3.0318685,-3.8293414,4.1086984,0.011138778,1.4045058,-0.59022045,0.67589736,4.141728,-0.05720561,0.17915109,-0.05581893,4.116592,-0.08754037,-0.41757643,-2.962859,0.091387555,-0.054965258,0.3436915,-0.43815237,1.0928206,-0.30099136,4.1468763,-0.25852236,0,0,ID_dfa8a32fc.dcm,ID_ffa630aab1,0,0,0.4410239
-4.238373,3.4532852,-0.23876292,-0.32079613,-5.4457784,0.19717708,0.12842512,-0.43182516,0.41047004,-3.19332,-4.4233985,5.1619115,-0.21773145,0.9620725,-0.52581155,0.19684535,4.944392,-0.8172992,-0.6629087,0.010387426,4.4357476,0.35770234,0.029598715,-3.3306682,0.046083942,-0.008244125,0.29375356,-0.27631262,0.652419,-0.32348505,4.919704,-0.66953385,0,0,ID_dfb2f32bd.dcm,ID_ff5f64d37c,1,1,0.84268413
3.4688208,-2.848751,-0.13835523,0.34160057,4.2530403,-0.11063758,-0.20510513,0.40680063,-0.6318489,2.6283724,3.616448,-4.1784916,-0.09777236,-0.9555562,0.122107826,-0.6738711,-4.024704,0.18748519,0.09445659,-0.5438223,-3.927388,-0.55495,0.18873341,2.9651341,-0.19164075,-0.124363095,-0.115043886,0.09495682,-0.5585608,0.33241442,-3.8126845,0.36968243,1,1,ID_dfba27642.dcm,ID_ff7a631216,1,1,0.89688942
-2.2060096,1.6450281,0.22898307,-0.17076673,-2.956842,0.03530889,0.13657573,-0.092120476,0.31566688,-1.5804809,-2.4556565,2.8841882,0.12915823,0.31170392,0.015012572,0.24280499,2.6644948,-0.11655785,-0.16636963,0.28794697,2.4328663,0.3699816,-0.03127224,-1.8283588,0.06163706,0.12809196,0.22782618,-0.03484177,0.1256383,-0.1699523,2.589582,-0.27320445,0,0,ID_dfc631a82.dcm,ID_fe61eaad13,0,1,0.59093793
-0.14073803,0.03301556,0.13232827,-0.005064264,-0.18026386,-0.06295165,-0.03795822,0.019787975,-0.007194226,-0.020992653,-0.15506697,0.33315042,0.0491799,0.001075244,0.07229535,0.057437852,0.208466,0.20963776,0.08869252,0.07074433,0.24851409,0.020487744,-0.13921276,-0.18325888,-0.05040662,0.041737825,-0.034172945,0.10331639,-0.064289406,0.04983703,0.09400077,0.13802789,0,0,ID_dfca53582.dcm,ID_fe3a6804e3,1,1,0.897874506
1.0075583,-0.88341343,0.18970415,0.015665514,1.2102624,-0.17117031,-0.2286718,0.1373848,0.09448534,0.89060843,1.0575132,-0.8733702,-0.1040917,-0.25459775,-0.046293944,-0.16151415,-1.0560223,0.16699924,0.1086316,0.089349,-0.95001656,-0.059113327,0.03966873,0.7696455,-0.21327206,-0.2710679,-0.26859906,0.19697002,-0.2644544,0.005935276,-1.2090083,0.11229799,1,0,ID_dfceb60bd.dcm,ID_ff1296c1a2,1,1,0.899889597
-4.6395817,3.942832,-0.7486158,-0.2810168,-5.748675,0.3283637,0.14305966,-0.76663256,0.49510053,-3.571325,-4.745846,5.3747296,-0.14747879,1.3983892,-0.7189138,0.6781998,5.1988955,-0.48425108,-0.27442333,0.007326888,4.902749,0.06742974,-0.28536725,-3.5186322,0.16514508,-0.078633584,0.45773184,-0.22481279,1.0110797,-0.4372738,5.2530484,-0.48612925,0,0,ID_dfdc57f6b.dcm,ID_ffb2df4df1,1,1,0.949164618
-2.614048,2.0705802,-0.33207625,-0.21688402,-3.251519,0.299679,0.29660043,-0.3493027,0.31060183,-1.8932958,-2.6789062,3.0534158,0.12672403,0.57981074,-0.24789064,0.5584994,2.9611487,-0.25162974,-0.17500603,0.18618558,2.710737,0.2581011,0.090771705,-1.9807683,0.108009554,0.27972674,0.32815114,-0.11192099,0.37854803,-0.17802233,2.9347382,-0.41812757,0,0,ID_dfe2de62a.dcm,ID_fe9439273a,0,1,0.70405602
-3.33551,2.5358424,0.053688377,-0.22138123,-4.383906,0.18317726,0.14259505,-0.104939975,0.19785441,-2.4195738,-3.5676544,4.1824675,0.0691545,0.4213569,-0.28494608,0.036473848,4.006899,-0.5719875,-0.52740806,0.0563002,3.4525437,0.3140746,0.17703003,-2.6586037,-0.020659367,0.037844695,0.22215271,-0.1527915,0.30177608,-0.15452963,3.9100692,-0.4522292,0,0,ID_dfea066b1.dcm,ID_fe304a8929,0,0,0.25111857
-4.2140465,3.3162003,-0.15607026,-0.5750817,-5.49914,0.095645994,0.19466893,-0.31958443,0.6315118,-3.146201,-4.3927946,5.20816,-0.16787568,0.778638,-0.4339017,0.53342026,4.937257,-0.84093535,-0.7232098,0.3340039,4.2431827,0.5682904,0.20886105,-3.245535,0.014250653,0.16536823,0.3357713,-0.056292146,0.5483403,-0.41909057,4.898869,-0.7818588,0,0,ID_dfeb2ff40.dcm,ID_feac26ebe2,0,1,0.77612302
-2.6791947,1.9838938,-0.18038386,-0.20976228,-3.4483955,0.30236098,0.15276144,-0.08507035,0.149037,-1.9077026,-2.8870108,3.3389776,-0.00038439,0.37553817,-0.33301517,0.021735953,3.2017264,-0.61189,-0.54289,0.002560267,2.791791,0.29548416,0.1484372,-2.1371903,0.04335805,0.025992638,0.20823282,-0.16968928,0.30025697,-0.12063556,3.1030571,-0.5299313,0,0,ID_dfee29b5e.dcm,ID_fe478cace7,0,0,0.12902446
0.17466643,-0.2092503,0.09262524,-0.11167735,0.24132615,0.053587027,0.14478534,0.045889594,-0.09935928,0.12478005,0.14677005,-0.22648995,0.1655041,-0.09494613,0.13565701,0.19668289,-0.18684888,0.1612402,0.050280567,0.08567949,-0.186362,0.23758052,-0.085271806,0.123290926,0.09823074,0.2302416,0.16985661,0.06038024,-0.10408428,0.019294273,-0.20795292,0.009266166,1,0,ID_dff198111.dcm,ID_ffcd7699bb,0,1,0.81928143
-5.071448,4.095702,-0.057194773,-0.5472003,-6.614053,0.07011083,0.17601609,-0.4754376,0.6562318,-3.8969445,-5.380953,6.285508,-0.22099435,1.0728954,-0.5984463,0.27715355,5.943562,-1.1412929,-0.95530945,0.16314313,5.206634,0.5997321,0.13270888,-4.0346575,-0.016766366,-0.004920585,0.32616365,-0.3206407,0.76221216,-0.44727302,5.9088635,-0.94335353,0,0,ID_dff9fc014.dcm,ID_ffd178c41e,0,1,0.5176453
1.866273,-1.5268695,-0.1386461,0.022805853,2.3951647,0.013719039,0.08507953,0.03876888,-0.045818888,1.3771218,1.947266,-2.2641454,0.13163912,-0.40725064,0.016254043,0.087616034,-2.1430752,0.079234324,0.017984973,-0.020080967,-2.0516686,-0.066166736,0.051273853,1.4672105,-0.01854352,0.13198502,0.053566314,2.03E-06,-0.1736571,0.078162946,-2.2071052,-0.015236884,1,1,ID_dffb5326d.dcm,ID_ffc37e08a9,1,1,0.899681355
-3.1350913,2.3674064,0.15994719,-0.32720783,-4.2148404,-0.14171968,-0.014032574,-0.09155536,0.57683516,-2.2380617,-3.379645,4.119534,-0.20715743,0.4736909,-0.10415665,0.30441326,3.7393343,-0.38589704,-0.370792,0.4245494,3.3087587,0.39891586,0.027264068,-2.4524517,-0.024011297,0.045703463,0.1627039,0.04216414,0.26961803,-0.34034795,3.6962852,-0.43238673,0,0,ID_dffd47c8b.dcm,ID_ff769100bc,0,1,0.674998617
5.1158385,-4.229973,-0.039606076,0.45548224,6.3683696,-0.1935172,-0.24219503,0.54845965,-0.80007225,3.8940792,5.357609,-6.207391,0.007994233,-1.4010717,0.28718454,-0.7570097,-5.9529443,0.4098363,0.22623496,-0.5641032,-5.7615714,-0.63054854,0.2903667,4.3129306,-0.31414577,-0.087954774,-0.2388064,0.14325953,-0.82768965,0.53572464,-5.689727,0.524613,1,1,ID_e0063a4fd.dcm,ID_ffe3248b19,1,1,0.89622252
-1.5272161,1.1678069,-0.30898315,-0.17708361,-1.9674627,0.08242048,0.056959935,-0.09886869,0.25259674,-1.0254209,-1.5259793,1.8417333,0.03820477,0.27597585,-0.08424479,0.47015372,1.7156336,0.16475187,0.14176278,0.19222356,1.5668783,0.023558285,-0.08315348,-1.0448643,0.087414615,0.112249136,0.2796901,0.15539509,0.16940247,-0.18390808,1.7474688,-0.009204637,0,0,ID_e0116d3d3.dcm,ID_fece0d075d,0,0,0.29665476
-3.0591598,2.3725805,0.06268678,-0.217139,-4.0163426,0.13117276,0.07024468,-0.13870208,0.12568685,-2.2944775,-3.3054683,3.8787756,0.012377009,0.46636653,-0.37353694,-0.08569142,3.6797066,-0.57433766,-0.5182768,-0.060790204,3.2288697,0.21340019,-0.004460027,-2.5002494,0.022922238,-0.09532288,0.2062074,-0.2223783,0.36898997,-0.18958837,3.5716512,-0.3708519,0,0,ID_e01571f86.dcm,ID_fe882167a4,0,0,0.35200474
-2.54529,1.9442134,-0.39967552,-0.28926495,-3.3396254,0.21188676,0.20021132,-0.14763197,0.38642624,-1.755601,-2.6577125,3.1011508,-0.074190795,0.45159113,-0.20770024,0.4377464,2.899501,-0.39793813,-0.34423018,0.21430737,2.5766575,0.27349705,0.100960076,-1.8317761,0.14801162,0.20481208,0.36451206,-0.003836581,0.2633082,-0.2275506,2.9803104,-0.49258593,0,0,ID_e0169a1a9.dcm,ID_feebedef74,0,1,0.65506698
-4.8829355,3.907153,-0.1390025,-0.4194962,-6.3053675,0.11951931,0.1516339,-0.51415884,0.5382761,-3.7183576,-5.1506977,6.0124016,-0.18460798,1.0177963,-0.6570178,0.19057927,5.703446,-1.0284042,-0.84098834,0.033252127,5.005774,0.3865771,0.14035094,-3.870487,-0.058194667,-0.067898184,0.2769175,-0.34589598,0.8329974,-0.40217143,5.6316996,-0.8080329,0,0,ID_e01ef17a2.dcm,ID_ff6f2428a1,0,1,0.818858675
-1.8846458,1.3997337,-0.09281073,-0.2733771,-2.417699,0.12203166,0.26023906,-0.12526193,0.34011635,-1.3213816,-1.976019,2.2980707,0.09980945,0.31355998,0.044026293,0.62189823,2.1899211,-0.02565596,-0.056132432,0.4165735,1.9256296,0.42329153,0.043156333,-1.4211193,0.18110253,0.40526757,0.3200129,0.1104055,0.17262027,-0.16816004,2.1800952,-0.29603496,0,0,ID_e021c3f78.dcm,ID_fed38bab36,0,1,0.5250917
-5.1781135,3.9204452,0.21621275,-0.4690759,-6.8385253,-0.09506608,0.009528669,-0.27777344,0.6238694,-3.834874,-5.562902,6.6266737,-0.2627965,0.6736426,-0.47868443,-0.031900868,6.1998982,-1.1867806,-0.9908148,0.26726794,5.195401,0.56445473,0.42198536,-4.1521597,-0.26067698,-0.08339153,0.095255725,-0.3823168,0.6556012,-0.3649353,6.1051874,-0.9230447,0,0,ID_e02d7fdf9.dcm,ID_fe7c436de9,0,1,0.598802955
0.90039915,-0.7851962,0.07349472,-0.13818955,1.2811668,-0.11666574,0.06326623,-0.015887715,-0.016737616,0.69325125,1.0113374,-1.1259419,0.14732349,-0.22514047,0.260536,0.41388044,-1.0453149,0.41765645,0.27814427,0.26931062,-1.0229132,0.14142267,0.027198704,0.6716734,-0.051504366,0.30947334,-0.03381811,0.16699328,-0.13423061,0.06721764,-1.1685325,0.14828087,1,0,ID_e02e4a569.dcm,ID_fe2f80b4d5,1,1,0.94667044
0.7309263,-0.69425964,0.0829029,0.049755193,0.9176482,-0.060597718,0.021529408,0.087172896,-0.12846489,0.5910333,0.7247002,-0.83785474,0.09112689,-0.25160542,0.15106492,-0.03642775,-0.82541305,0.21912153,0.12562273,-0.006784076,-0.7786049,-0.009455376,-0.06269663,0.53547215,-0.012855128,0.11725718,0.002453676,0.023165617,-0.16170628,0.101721495,-0.86053854,0.1319992,1,1,ID_e03bdd402.dcm,ID_ff2468a850,1,1,0.89934453
-0.98051447,0.64511746,0.1163939,0.020850237,-1.2288026,0.09041094,0.21943708,-0.013304082,-0.04312599,-0.67053795,-1.1104152,1.2044861,0.2411116,0.08797859,0.16574909,0.14571315,1.1703416,0.13253959,0.056733947,0.09352129,1.0968543,0.18759142,-0.07145646,-0.87466776,0.13564683,0.2962743,0.2032648,-0.087878026,-0.011527007,0.05316761,1.0909896,-0.025007658,0,1,ID_e043c4a49.dcm,ID_ff352a4fc7,1,1,0.949875883
-1.2620151,0.93864274,0.024860196,-0.2671177,-1.6367017,0.092943154,0.17109871,-0.09931675,0.3463714,-0.88840085,-1.3507133,1.6448205,0.15067938,0.22670329,-0.049264804,0.5046679,1.5203385,-0.105022445,-0.17368515,0.3756363,1.4300104,0.40101585,-0.028173313,-1.0719556,0.10818306,0.21244653,0.28077254,0.029300261,0.09208371,-0.18415433,1.4004194,-0.30981568,0,0,ID_e0480bc18.dcm,ID_fef0bcbd2d,0,0,0.21857305
-2.0772486,1.634383,-0.17131731,-0.5085906,-2.5512688,0.032135695,0.19790697,-0.3006997,0.4832925,-1.5411887,-2.0200148,2.393765,-0.000434003,0.38447577,-0.04433489,0.8920104,2.3879023,-0.26347044,-0.24619098,0.5830201,1.9640913,0.5846745,0.4006407,-1.556028,-0.083734,0.4543491,0.23488554,0.0398558,0.2713331,-0.2306661,2.2914877,-0.5425253,0,0,ID_e05bd8c31.dcm,ID_fe597795f5,1,1,0.8967654
-4.785141,3.8500607,0.004000276,-0.6031886,-6.261218,0.07168935,0.19695437,-0.49293804,0.66764677,-3.7011867,-5.038707,5.9025187,-0.079262875,0.9355376,-0.5964322,0.42603433,5.6330857,-1.0528085,-0.90033275,0.23378837,4.8455606,0.64302975,0.27272287,-3.7784984,-0.090058744,0.047780886,0.362216,-0.25474226,0.747726,-0.49652457,5.571691,-0.90244246,0,0,ID_e05d8358b.dcm,ID_ffd377876f,1,1,0.82401831
-1.0375994,0.67656034,0.06056305,-0.09381725,-1.3954831,0.09214659,0.23077448,-0.031556204,0.14598013,-0.71742105,-1.1851047,1.3031926,0.19383886,0.044304587,0.051411323,0.20864001,1.2470006,-0.13757074,-0.1572628,0.18132997,1.0441614,0.30955592,0.11939719,-0.8364722,0.10914726,0.26711118,0.2747108,-0.104712464,0.028838344,-0.059367843,1.2330327,-0.29497182,0,0,ID_e08c4b47a.dcm,ID_fe7a59c274,0,1,0.922099925
-1.9011108,1.3605108,0.1810629,-0.12808104,-2.429156,-0.034054838,0.17129749,-0.087554395,0.17422654,-1.3502175,-2.052104,2.3769019,0.08661899,0.2563035,0.15541445,0.28595093,2.248953,-0.032618746,-0.07977078,0.28428084,2.0049915,0.35866782,0.000521768,-1.5898099,0.06225849,0.32851386,0.18743867,-0.06342824,0.14164567,-0.069303766,2.1668172,-0.18587369,0,0,ID_e0a2df242.dcm,ID_fe02365d04,1,1,0.89925624
-1.6111122,1.215141,0.033858635,-0.39123604,-1.9585133,-0.08630539,0.13543607,-0.32752234,0.43328223,-1.2412612,-1.5846667,1.831684,0.16961327,0.2766459,-0.04180479,0.7929565,1.8302991,-0.02582561,-0.05066124,0.5188778,1.4871945,0.5146785,0.28789353,-1.1987795,-0.102535605,0.315948,0.21235764,0.019974265,0.27865472,-0.23402198,1.7757378,-0.34426397,0,0,ID_e0b78b414.dcm,ID_fec568cec7,1,1,0.9499848
0.2605563,-0.25431505,0.12570703,0.043701284,0.21234289,-0.09441989,-0.13851756,0.08369676,0.094828874,0.30117333,0.23956074,0.026862936,-0.037865542,-0.10403035,0.006461663,-0.0769133,-0.1663526,0.17150873,0.073153675,0.07887996,-0.14503995,-0.06507554,-0.03342851,0.1587089,-0.12745313,-0.097948186,-0.09683441,0.1661758,-0.17994903,0.011266775,-0.31669146,0.10476254,1,0,ID_e0d5d877c.dcm,ID_ff3812950a,0,1,0.77049225
-0.86950535,0.6078159,0.09366985,-0.0971059,-1.0629432,0.0496438,0.15160045,-0.04622956,-0.011976104,-0.6423819,-0.95385873,1.0656755,0.14320526,0.14171703,0.07635902,0.18978496,1.0217187,0.15255505,0.06702736,0.11668893,0.9599364,0.19394952,-0.18354395,-0.7569443,0.13951474,0.21467587,0.15606481,0.009376646,0.067735925,-0.02600483,0.945256,0.025557771,0,0,ID_e0d7845fe.dcm,ID_ff881badf5,0,1,0.651676257
0.40495598,-0.37056488,-0.25422987,0.008835766,0.64134645,0.1934548,0.22592169,-0.0795639,-0.057132404,0.27777258,0.4225367,-0.5875616,0.21414092,-0.076158226,-0.07039931,0.18007925,-0.46539816,0.008459985,-0.019367518,-0.041646976,-0.45592934,0.005220161,0.012355438,0.2689702,0.10811833,0.2116508,0.18512368,-0.10014406,0.04325414,0.0534044,-0.5808299,-0.10788147,1,1,ID_e0e5f7f89.dcm,ID_fefe8922b0,1,1,0.948789652
-0.4495432,0.25783375,0.101450436,-0.02023202,-0.5475663,0.03341513,0.1136688,-0.013075811,-0.001662687,-0.27404007,-0.5170179,0.6074927,0.13899302,0.045019355,0.1268681,0.15204544,0.55077803,0.16547295,0.056507424,0.10838237,0.56290877,0.15116984,-0.11922349,-0.44154507,0.06309206,0.2150855,0.10269939,0.010897745,-0.020656731,0.04261093,0.45352906,0.019155795,0,0,ID_e11012c2f.dcm,ID_fe3a6804e3,1,1,0.897874506
-3.5182245,2.8010976,-0.320549,-0.1895639,-4.4583344,0.2714747,0.22155635,-0.42201483,0.35985407,-2.584659,-3.6806567,4.204177,0.04554895,0.79448235,-0.33228967,0.4472013,4.0256553,-0.34723583,-0.2543967,0.103553675,3.6944566,0.17194998,-0.023898957,-2.7206838,0.055470325,0.11810742,0.31382546,-0.17080773,0.5063802,-0.23188055,4.0061016,-0.4476635,0,0,ID_e114532cd.dcm,ID_ff3812950a,0,1,0.77049225
-0.90873307,0.62734133,0.12463171,-0.13473648,-1.1479391,0.090236075,0.18318821,-0.030776711,0.006661691,-0.65710163,-1.0145584,1.0910573,0.1951099,0.13573003,0.07674175,0.21127173,1.0538783,0.09219748,0.008028974,0.121973254,0.9808601,0.28099707,-0.1422415,-0.75891554,0.15202534,0.21282403,0.23660725,0.020778242,0.027444532,-0.052461155,1.019716,-0.056322157,0,0,ID_e11f6db8a.dcm,ID_ff881badf5,0,1,0.651676257
-1.1283059,0.7368563,0.035043888,0.012316514,-1.4486079,0.1686187,0.25612593,0.004937369,0.018981852,-0.72096604,-1.2586979,1.3964684,0.30815697,0.077488095,0.172505,0.23459624,1.33029,0.2063719,0.119746506,0.15327825,1.2276777,0.1657142,-0.06574692,-0.92126733,0.15949568,0.31843784,0.2629913,-0.017913252,-0.040760994,0.042573534,1.2751117,-0.010690991,0,0,ID_e122285ba.dcm,ID_fe884ac4c6,1,1,0.8429922
0.8187335,-0.736536,0.33635563,0.028043108,0.89695454,-0.26861396,-0.32571092,0.17917147,0.18077853,0.7502172,0.85910356,-0.53192437,-0.15892902,-0.2855543,0.03417056,-0.19166917,-0.7541783,0.27061754,0.17658038,0.18318504,-0.73418266,-0.07290018,0.05170784,0.61906004,-0.2882835,-0.27667096,-0.33262858,0.27784723,-0.3486437,-0.035856098,-0.9429293,0.17423415,1,0,ID_e12764e79.dcm,ID_fefaf4fb24,0,1,0.83081604
4.0998807,-3.3759422,-0.006173629,0.31161943,5.121917,-0.19338919,-0.33071104,0.38321945,-0.5101146,3.1510673,4.3048506,-4.8135047,-0.14496005,-1.0181668,0.034524456,-0.74271965,-4.742748,0.2515038,0.14446944,-0.45183456,-4.489046,-0.55640167,0.13999987,3.377262,-0.31306946,-0.32620755,-0.35631657,0.14611632,-0.58193815,0.34374183,-4.653588,0.4057641,1,0,ID_e12b97161.dcm,ID_ffefcff7d3,1,1,0.943845662
0.40367123,-0.33932146,-0.06875095,-0.03813772,0.56896627,-0.009492628,0.014975132,-0.10521622,0.1579621,0.30924317,0.43405885,-0.34235585,0.03817825,0.016863517,-0.12441746,0.18025967,-0.42241824,0.009027833,-0.027570244,0.08628317,-0.32253486,0.016789412,-0.023865076,0.25124878,-0.05259389,-0.015980756,0.021927156,0.009476167,0.02730494,-0.05564838,-0.6019989,-0.08982098,1,0,ID_e12def62e.dcm,ID_ffeffe01d9,1,1,0.94622071
0.023129094,-0.005762687,-0.054461032,-0.067858845,-0.0987346,0.19919199,-0.06870475,0.04793085,-0.018296901,-0.025342435,-0.06411736,0.21546803,-0.04431824,-0.10982037,-0.5686802,-0.5106299,0.19568402,-0.67505413,-0.5781944,-0.33937535,0.010056214,0.020771088,0.23330492,-0.037253715,-0.14564398,-0.44372922,-0.04408617,-0.18209802,0.001352807,-0.07709477,0.0155422,-0.4021267,0,0,ID_e132f1361.dcm,ID_ff255819ea,0,0,0.4661614
