feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.04288049,-0.51524633,-1.106783,0.774197,-0.4304002,-0.03099693,-0.33331943,1.0484405,0.43804747,-0.5767876,0.27883556,0.26796627,-0.09107402,0.814082,-0.62335545,0.08390114,-0.1170094,0.10051391,-0.78381336,-0.5560529,1.0918977,-0.54341245,-0.62317884,-1.0696838,0.71780425,-0.20316385,-0.8474628,-0.2833602,-0.71114695,0.20816198,-0.66223544,0.9233628,0,0,ID_e51b5bff8.dcm,ID_ffafa2d7a9,1,1,0.833072877
0.3791217,7.764527,1.2233577,-1.0128021,6.2699814,1.5467509,0.034424488,-0.82167965,-6.9902225,0.49206692,0.000727519,-5.064757,0.38346353,-1.4557911,0.5925639,-4.4152675,3.8357768,-4.1605353,0.9114219,0.34060144,-0.6720959,7.544136,8.764437,1.1347531,-8.511858,0.4145528,0.4563487,5.51176,0.7508695,-4.7143044,0.75937915,-1.2043567,1,1,ID_e51dbf14b.dcm,ID_fefe8922b0,1,1,0.899515215
0.12622261,1.7011266,-0.06508728,0.064980514,1.2904812,0.2641832,-0.16648981,0.15814641,-1.4927076,-0.20597863,0.003097722,-1.0575354,0.09028947,-0.1669657,-0.012694495,-0.9570151,0.73074526,-0.8699335,-0.040068306,-0.18028145,0.30007645,1.6287009,1.9626323,-0.06547055,-1.7707603,0.08997321,-0.105429284,1.0626724,-0.03480304,-1.0712122,-0.1475816,-0.009547077,1,0,ID_e51e8c1c3.dcm,ID_fe55c92683,0,1,0.749054508
0.45747867,-9.214185,-5.3863783,4.2310605,-7.0919757,-2.187041,-1.3716853,4.978645,7.1694937,-2.1809597,-0.3718562,5.187215,0.23946038,5.079583,-1.5524474,4.885363,-3.6994271,4.143285,-3.87794,-2.0719306,4.312249,-8.26945,-9.9012785,-5.2682405,8.955246,0.01974903,-3.2132719,-5.2224584,-4.1697874,5.2060814,-2.9290113,3.753498,0,0,ID_e527ce448.dcm,ID_fe304a8929,0,1,0.747698982
-0.082317814,2.73693,-0.16678424,0.20506513,2.3457887,0.6807959,-0.04806493,0.32038367,-2.5115047,-0.13121201,0.3313416,-1.976105,-0.11711781,0.1354465,-0.32724997,-1.8197242,1.5626066,-1.6702697,-0.24019158,-0.14647657,0.36134696,2.7317104,2.9660723,-0.5104115,-2.7907038,-0.117124185,-0.27115774,2.0795515,-0.30836824,-1.8987184,-0.20711705,0.282057,1,1,ID_e52d3cfbb.dcm,ID_ff37b81919,1,1,0.939304045
-0.09561126,-5.795169,-2.2254298,1.9356647,-4.4273353,-1.067933,-0.24654846,2.2765145,4.8237886,-0.9925691,0.21505913,3.300148,-0.2098031,2.5605314,-1.0197412,2.9880688,-2.4320402,2.4913466,-2.0339642,-0.7468094,1.711206,-5.352283,-6.273081,-2.5202434,6.0769725,-0.38850397,-1.4635868,-3.596593,-1.9120024,3.1568058,-1.2669841,2.0163424,0,0,ID_e5351b8c8.dcm,ID_fff953861b,1,1,0.949839165
-0.091808245,-3.5270748,-2.205894,1.8749074,-2.5718985,-0.6085064,-0.3254543,2.2050097,2.7968357,-0.9752681,0.29789075,1.8295711,-0.23170862,2.2481263,-1.026035,1.645434,-1.3061645,1.347848,-1.829387,-0.84014034,1.8344171,-3.1463423,-3.8119974,-2.4603524,3.7557979,-0.35416293,-1.4179446,-2.0290174,-1.7934699,1.7254009,-1.3457186,1.9359524,0,0,ID_e5497d6ca.dcm,ID_fe597795f5,1,1,0.89874261
-0.036821175,-6.734723,-3.6066673,2.7582145,-5.1371164,-1.4222635,-0.60119516,3.132415,5.2680683,-1.264234,-0.04075055,3.7828507,-0.29469764,3.1085496,-1.2867049,3.2660422,-2.6603866,3.1124656,-2.2809389,-1.480445,2.7716777,-6.0289,-7.4089684,-3.4575734,7.018036,-0.22129346,-1.9198571,-3.930332,-2.472883,3.6227381,-2.147503,2.6826704,0,0,ID_e559eb3f5.dcm,ID_ff881badf5,0,1,0.745011666
-0.09922933,-3.0233712,-2.3791995,1.8474206,-2.2325199,-0.56806976,-0.46624336,2.126244,2.313142,-0.9597795,0.21891223,1.5553991,-0.27707797,2.0012321,-1.0520701,1.2904913,-1.0610074,1.262752,-1.5789118,-1.0267776,1.986631,-2.6830125,-3.359397,-2.3954382,3.331082,-0.28084555,-1.3296654,-1.7193185,-1.671445,1.4383756,-1.5002302,1.8917468,0,0,ID_e56907262.dcm,ID_fe6ad33d25,1,1,0.827292395
-0.058108836,-5.9079647,-2.5683703,2.0618768,-4.5716357,-1.2160517,-0.3425551,2.3927326,4.793414,-0.9768251,-0.002471086,3.4248128,-0.2033349,2.458345,-0.96133,3.0034394,-2.482926,2.6972852,-1.8629638,-0.9944959,1.9499384,-5.390485,-6.4524574,-2.5653133,6.1726794,-0.2534438,-1.5123194,-3.6067102,-1.9008632,3.239722,-1.4877758,2.0352876,0,0,ID_e56bba7ab.dcm,ID_ff37b81919,1,1,0.939304045
0.057836153,2.051044,-0.3015569,0.2222317,1.6841182,0.42289305,-0.1709409,0.39064816,-1.8766396,-0.22961886,0.15545934,-1.4374142,-0.003876441,0.08341643,-0.20796277,-1.3142561,1.0809132,-1.1766577,-0.21644844,-0.25239876,0.48417234,2.035104,2.3023205,-0.39789787,-2.1110837,-0.000210442,-0.2798688,1.4582195,-0.22478205,-1.3880347,-0.2758637,0.24432181,1,1,ID_e572488cc.dcm,ID_fe81ab0841,1,1,0.943333156
-0.05572985,-4.984704,-2.3667893,2.0486104,-3.8078663,-0.9150513,-0.3733156,2.3698406,4.1266513,-1.1144344,0.2777724,2.7926166,-0.2060564,2.6573572,-1.0998365,2.5543911,-2.0837302,2.0568469,-2.1603732,-0.8327516,1.8975466,-4.6046376,-5.3843994,-2.75139,5.267595,-0.3966944,-1.5620168,-3.0680108,-2.1439915,2.6574004,-1.4139723,2.0973432,0,0,ID_e57b7fc15.dcm,ID_fe884ac4c6,1,1,0.877221504
-0.060871035,-3.6831672,-2.882835,2.2110846,-2.6674747,-0.722594,-0.56158644,2.5507228,2.7308016,-1.0920033,0.15910101,1.8713859,-0.27624932,2.4004247,-1.1871264,1.5712056,-1.2089357,1.5305463,-1.8518381,-1.218396,2.3379035,-3.2218125,-4.0775313,-2.8478081,3.91135,-0.26755872,-1.6060424,-1.9579006,-1.975346,1.7827523,-1.7483523,2.2104123,0,0,ID_e588dea71.dcm,ID_fef6295188,1,1,0.83709603
-0.027255304,1.9928151,-0.5232029,0.41133466,1.796204,0.4726014,-0.08082834,0.6539607,-2.009512,-0.17681256,0.21037187,-1.5979214,-0.082792,0.38777742,-0.35134527,-1.4424924,1.3253427,-1.2917639,-0.3816091,-0.30922228,0.6038167,2.0841162,2.193695,-0.763335,-2.1019137,-0.07649848,-0.4424421,1.7066355,-0.50256866,-1.494573,-0.3446449,0.47111756,1,1,ID_e59a377f5.dcm,ID_fef6295188,1,1,0.83709603
0.05197455,-3.1360288,-2.3581648,1.738608,-2.385233,-0.71545094,-0.51759374,1.9987338,2.3225155,-0.8630319,-0.041367896,1.7101089,-0.1586899,1.8101373,-0.82089204,1.4080104,-1.1733053,1.4517395,-1.3619831,-1.0610527,1.8807534,-2.7368617,-3.447355,-2.1810403,3.3006012,-0.045904983,-1.1914898,-1.7887453,-1.4895258,1.6175172,-1.4699076,1.6380366,0,0,ID_e5ac537b1.dcm,ID_ff4c27b12f,1,1,0.85183749
-0.034415722,-4.835733,-2.243762,1.823941,-3.7489095,-0.9907404,-0.32654774,2.1275954,3.9308224,-0.91649675,0.040156297,2.8039834,-0.16476616,2.1605585,-0.86023325,2.4644904,-2.048443,2.168215,-1.683269,-0.88753843,1.7556272,-4.4080954,-5.2455544,-2.258484,5.0532637,-0.23603058,-1.3702533,-2.9675982,-1.6830204,2.6279297,-1.306996,1.8013849,0,0,ID_e5b89cd5d.dcm,ID_fe6badda38,0,0,0.30820665
0.029167507,-4.105157,-2.9279065,2.2525344,-3.016312,-0.8802017,-0.616626,2.6601534,3.079518,-1.1211164,0.012959946,2.1593294,-0.15169135,2.5262969,-1.0800985,1.9176549,-1.4333414,1.7617081,-1.8924211,-1.2366163,2.3964589,-3.613431,-4.481723,-2.8669078,4.1904926,-0.18840238,-1.6604998,-2.196448,-2.0802948,2.097266,-1.7156588,2.1593091,0,0,ID_e5f602d1a.dcm,ID_fecc8e4431,1,1,0.875252718
-0.10477154,-5.1943235,-1.9266707,1.8074641,-3.9740345,-0.90272534,-0.22446924,2.095332,4.4342513,-0.9975979,0.33485278,2.9712756,-0.19741064,2.486006,-1.0137203,2.7284527,-2.2495084,2.1423979,-2.0475507,-0.5949228,1.5291594,-4.8721175,-5.6108665,-2.4407327,5.5240016,-0.46094698,-1.3713379,-3.3121374,-1.9283088,2.822279,-1.152543,1.889141,0,0,ID_e5fd17247.dcm,ID_ff3812950a,0,1,0.924720092
-0.21060227,-3.3974655,-2.590009,2.183849,-2.4130309,-0.5652402,-0.49531737,2.358193,2.6472232,-1.0848078,0.3370497,1.6733998,-0.3797982,2.2892728,-1.2641344,1.4204533,-1.1211591,1.3236167,-1.8265597,-1.0606948,2.1904635,-3.0271137,-3.850807,-2.8712595,3.7723174,-0.37144196,-1.4478393,-1.8689996,-2.0174644,1.5546306,-1.7550201,2.1974163,0,0,ID_e5fd5a036.dcm,ID_ff4124c331,0,1,0.620197587
0.087010324,3.0452888,0.54297644,-0.43185535,2.4038048,0.5541214,0.049653646,-0.3343809,-2.7172246,0.14884743,0.00179212,-1.967425,0.091981724,-0.62466896,0.19478041,-1.7524842,1.461466,-1.552486,0.35947442,0.06311891,-0.21819103,2.9588964,3.4125617,0.42325336,-3.2236416,0.11512786,0.19227247,2.080268,0.3355706,-1.9025496,0.27949998,-0.44459724,1,0,ID_e60065b48.dcm,ID_feab911f3c,1,1,0.948654828
0.09243533,-6.858445,-3.5969265,2.926677,-5.251374,-1.4209743,-0.7525082,3.4864125,5.5769863,-1.5901083,0.093300655,3.8773518,-0.051102795,3.6366823,-1.3185279,3.5970385,-2.834812,2.9730442,-2.8745475,-1.3382972,2.914416,-6.2627544,-7.3880405,-3.7321537,6.9700427,-0.31419513,-2.2965312,-4.0975595,-2.8982532,3.7839165,-2.0166578,2.8434784,0,0,ID_e60915c37.dcm,ID_ffd377876f,1,1,0.886318317
0.037377123,-4.7859864,-3.0882738,2.480549,-3.5700173,-0.9684687,-0.60465115,2.9644086,3.7125652,-1.2911273,0.14525592,2.5238476,-0.105647884,2.988829,-1.1783874,2.3205035,-1.7817905,1.942387,-2.3676078,-1.192825,2.53986,-4.238982,-5.1504965,-3.1600487,4.860601,-0.27273092,-1.9552419,-2.6799889,-2.3692455,2.4721193,-1.7282127,2.4588056,0,0,ID_e60f40657.dcm,ID_fffdba8d7b,1,1,0.89906157
0.10257517,-7.354449,-4.5241923,3.282336,-5.61388,-1.6980389,-0.9124528,3.6743307,5.533417,-1.4750545,-0.28525817,4.1130347,-0.27998388,3.4824626,-1.4286597,3.4933066,-2.814277,3.564951,-2.4657483,-1.9666142,3.4470685,-6.4945974,-8.125542,-4.06989,7.587049,-0.037890892,-2.1673343,-4.1623383,-2.8488798,3.9697406,-2.7076664,3.050186,0,0,ID_e62e0353b.dcm,ID_fe118c39b7,0,0,0.35816053
-0.010701983,-2.1614242,-2.4362242,1.8208928,-1.5228934,-0.449802,-0.5518724,2.102126,1.4611967,-0.94445735,0.1337131,1.0119954,-0.22500405,1.9106858,-1.0040566,0.7948457,-0.59667444,0.85707545,-1.4473385,-1.1410173,2.1032612,-1.8537661,-2.404297,-2.3819768,2.326459,-0.21726689,-1.3517768,-1.0021061,-1.6974485,0.958411,-1.5151358,1.7749525,0,0,ID_e63b20420.dcm,ID_fe6ad33d25,1,1,0.827292395
-0.1554522,-3.1211073,-2.7061188,2.1381197,-2.235443,-0.54286706,-0.53981715,2.3792548,2.337339,-1.0859044,0.31662697,1.5236737,-0.38086373,2.2875152,-1.2641878,1.2295929,-0.9923091,1.2497773,-1.7969258,-1.1629395,2.2637978,-2.750438,-3.5504713,-2.8599567,3.476667,-0.33765566,-1.4901288,-1.6736807,-1.9698932,1.4374044,-1.7907704,2.186539,0,0,ID_e63e96e70.dcm,ID_ffe43c679f,1,1,0.948345385
-0.05245722,-0.36667264,-1.3228269,1.0230992,-0.2012733,-0.044863395,-0.3078129,1.2627152,0.13462506,-0.6323797,0.24114531,-0.020985257,-0.16300891,1.0480592,-0.6622944,-0.09196736,0.057912983,-0.008643489,-0.94097984,-0.64355206,1.2758131,-0.21515149,-0.41484964,-1.402843,0.53497595,-0.1833073,-0.8372259,-0.089395225,-0.9157491,-0.07253827,-0.8718502,1.1290487,0,0,ID_e644b4a3f.dcm,ID_fea161421b,1,1,0.899541234
-0.09324251,-5.599619,-2.1167552,1.9150702,-4.292776,-1.0112859,-0.25302178,2.2202408,4.7208824,-1.0188413,0.2768409,3.2025292,-0.19927256,2.5949032,-1.0347967,2.9191277,-2.3998616,2.3632784,-2.0981104,-0.6798903,1.6513214,-5.214284,-6.0627484,-2.5575008,5.9154453,-0.42803112,-1.4405345,-3.5270045,-1.9980563,3.0549242,-1.239768,1.984641,0,0,ID_e64f2a4a7.dcm,ID_fe1947c8a5,1,1,0.940852165
0.012766857,-1.444763,-0.77626806,0.74909335,-1.1193888,-0.30662495,-0.12744842,0.8788226,1.1792214,-0.44172648,0.025490027,0.8250046,-0.027348138,0.7207414,-0.3298404,0.73704296,-0.6440631,0.5830533,-0.6549022,-0.36082464,0.7233127,-1.3277428,-1.5270637,-0.8812821,1.5489917,-0.07379916,-0.5125316,-0.9375288,-0.66088116,0.7197351,-0.56177294,0.6603754,0,0,ID_e6616e730.dcm,ID_ffdfb96abe,0,1,0.602245413
-0.011174261,-5.415986,-2.8400307,2.2749739,-4.1597495,-1.1228473,-0.49793085,2.64677,4.3709483,-1.173724,0.06485771,3.0853207,-0.15304634,2.6565793,-1.0489699,2.753874,-2.2496927,2.3943908,-2.0759847,-1.1225346,2.2615652,-4.909518,-5.8789263,-2.844916,5.615674,-0.2657291,-1.7267337,-3.2544272,-2.1203477,2.9300008,-1.6592485,2.222294,0,0,ID_e66af7378.dcm,ID_ff83fa66a1,1,1,0.94509572
-0.110862374,-4.5922866,-2.286688,1.9116504,-3.443634,-0.8544841,-0.29571173,2.1996865,3.7138112,-0.9434758,0.20200598,2.5225334,-0.25964126,2.2956605,-1.0043104,2.2435489,-1.8262814,1.9573262,-1.7875111,-0.8739754,1.8220994,-4.1494904,-5.017495,-2.4944062,4.8718743,-0.33049884,-1.3645545,-2.7408462,-1.8234092,2.3978279,-1.4101195,1.9445003,0,0,ID_e67576563.dcm,ID_ffeffe01d9,1,1,0.89621442
0.005838166,-6.2909956,-3.129298,2.5237446,-4.817719,-1.252855,-0.567965,2.9058003,5.0920777,-1.3198794,0.13371688,3.5663316,-0.20423628,3.1431234,-1.2673595,3.189644,-2.6074443,2.7753425,-2.4628441,-1.1736381,2.4294682,-5.755523,-6.8352165,-3.3117585,6.5680795,-0.34162125,-1.8524036,-3.814834,-2.5061412,3.414411,-1.8306476,2.5140176,0,0,ID_e67816755.dcm,ID_ffe3248b19,1,1,0.94796054
-0.28962973,-2.6600435,-2.2574282,1.9153011,-1.8695987,-0.3555754,-0.40969485,2.1202445,2.1361501,-1.049009,0.53006434,1.2500544,-0.42968798,2.1052468,-1.294556,1.0207584,-0.84638387,0.94536203,-1.7547703,-0.9406299,2.0173204,-2.4162614,-3.0675511,-2.6487978,3.1468842,-0.50493413,-1.3868206,-1.5045967,-1.8358685,1.1230233,-1.5594792,2.0962484,0,0,ID_e683f849f.dcm,ID_fe81ab0841,1,1,0.943333156
-0.014580791,-1.2806923,-0.8787156,0.8060278,-0.902875,-0.25239936,-0.21227989,1.0981984,1.0545012,-0.5368363,0.13218978,0.6120715,0.015954336,1.0675316,-0.4459934,0.68264693,-0.4176247,0.43014467,-0.92226815,-0.37508774,0.9287324,-1.1707635,-1.3722389,-1.1735649,1.2811896,-0.1737553,-0.7978703,-0.64542884,-0.914548,0.62359154,-0.47842795,0.8413333,0,1,ID_e6847f976.dcm,ID_fee0ff2f4b,1,1,0.946404535
-0.046793886,-0.36651734,-1.4041461,1.0767384,-0.1637821,-0.026072124,-0.34265745,1.3164203,0.1272123,-0.65233713,0.24972928,-0.011063356,-0.17400858,1.1197132,-0.71627223,-0.09088887,0.088161804,-0.029574264,-0.96288955,-0.68542767,1.3231393,-0.24678943,-0.4132259,-1.4775187,0.51568633,-0.21946122,-0.8865178,-0.03314042,-1.0184257,-0.04880083,-0.9094833,1.1429214,0,0,ID_e68b28271.dcm,ID_fe06991276,1,1,0.946448235
0.42468655,8.27778,1.5409842,-1.1855068,6.7322736,1.6352751,0.10703187,-1.0460827,-7.466594,0.66049993,-0.11925407,-5.36084,0.44078407,-1.7056637,0.78962,-4.6512628,4.0655026,-4.4380364,1.1446414,0.49885368,-0.962977,8.080197,9.383855,1.4576315,-9.190889,0.5083578,0.63233405,5.895835,0.95229053,-4.98909,0.95846534,-1.4930234,1,1,ID_e69ab1cd1.dcm,ID_ff95b5299d,1,1,0.899963307
0.36030358,-8.927035,-4.46421,3.2479124,-6.9976926,-2.2027094,-0.977622,3.5984275,6.864918,-1.4476248,-0.7081497,5.2787557,-0.018109322,3.4976025,-1.0743204,4.6219926,-3.758746,4.5068603,-2.4199207,-1.9055562,3.2234185,-7.987248,-9.712163,-3.870245,8.923328,0.24310379,-2.034692,-5.2609024,-2.8627121,5.143587,-2.5949605,2.7214894,0,0,ID_e6ac88b3a.dcm,ID_ff5515bbf7,0,1,0.837414987
-0.22986609,-4.243194,-2.383332,1.9708166,-3.1385713,-0.7217442,-0.30597886,2.2124958,3.401626,-0.9682281,0.35056832,2.2340934,-0.38667786,2.280089,-1.2020338,1.8964366,-1.5601584,1.7597741,-1.8123223,-0.9324536,1.9397389,-3.8318045,-4.741887,-2.6066875,4.677081,-0.42474535,-1.4042897,-2.500655,-1.8048632,2.0914145,-1.4961348,2.122465,0,0,ID_e6baef6d8.dcm,ID_ff09863b66,0,1,0.753990775
-0.000567188,-5.570947,-2.322433,1.9516299,-4.297006,-1.1299083,-0.33616006,2.2092721,4.5419116,-0.9589263,0.029316269,3.2129612,-0.15261745,2.4093063,-0.89637333,2.8789997,-2.3810372,2.4963355,-1.86495,-0.8544778,1.746582,-5.0888405,-6.0430336,-2.4979773,5.7921324,-0.21817814,-1.3462766,-3.439534,-1.9038466,3.0708647,-1.3795323,1.868227,0,0,ID_e6c93432e.dcm,ID_ffeffe01d9,1,1,0.89621442
0.34801364,9.715207,1.6258903,-1.243175,7.9404974,1.9893656,0.14336273,-1.109203,-8.785995,0.71096873,0.023591977,-6.377834,0.33370057,-1.859298,0.71406215,-5.5832167,4.8608723,-5.2251344,1.2273169,0.5083385,-0.99233234,9.481591,10.915114,1.4424953,-10.603824,0.4754765,0.7047898,6.930484,0.9906836,-5.960208,0.91956633,-1.5074066,1,1,ID_e6d99a8a7.dcm,ID_ff18628901,1,1,0.89992917
-0.16262464,-3.229263,-2.8004136,2.2173846,-2.3083906,-0.54494476,-0.5246899,2.4930453,2.407662,-1.122209,0.3603936,1.5701134,-0.388043,2.4385927,-1.3354548,1.2601588,-1.0105909,1.2423828,-1.9402487,-1.1748292,2.336089,-2.8305366,-3.6314988,-2.9412444,3.5880804,-0.3958684,-1.6131464,-1.7162385,-2.04566,1.4607419,-1.7713368,2.308777,0,0,ID_e6dc4fbd7.dcm,ID_ffcbbb7bfc,1,1,0.879157035
-0.03302673,-6.8590755,-2.9320772,2.4268706,-5.2445416,-1.3463099,-0.44658616,2.9886687,5.614302,-1.2627127,0.13582452,3.8641443,-0.102687806,3.2210505,-1.2197149,3.5376916,-2.7688184,2.9557245,-2.561485,-0.9946008,2.3148768,-6.291946,-7.4245996,-3.099226,7.0420227,-0.38338363,-1.9984694,-4.1224246,-2.3690157,3.7489514,-1.4940131,2.52926,0,0,ID_e6dc5daf8.dcm,ID_ff6f2428a1,0,1,0.5272873
-0.1286596,-4.043021,-2.8389487,2.2911856,-2.9804535,-0.76982546,-0.5422828,2.519224,3.123914,-1.1185995,0.21109056,2.118595,-0.33220685,2.397181,-1.2298199,1.7830427,-1.4389069,1.7130663,-1.8711495,-1.1893768,2.3295376,-3.603091,-4.5201206,-2.9129717,4.38124,-0.29591826,-1.5482569,-2.28142,-2.0402517,1.9902366,-1.8378116,2.255956,0,0,ID_e6e6fe7de.dcm,ID_fe6badda38,0,0,0.30820665
0.087827474,1.8676543,0.13047306,-0.028272979,1.5399956,0.2889531,-0.003289352,0.16465195,-1.8070861,0.022815006,-0.091109596,-1.3497456,0.13464487,-0.1717167,0.11789716,-1.101325,1.0269895,-1.0514972,0.023390234,-0.0414945,0.08916722,1.9050237,2.1166182,-0.056675505,-2.1192727,0.1592282,-0.08512861,1.4561756,-0.062492594,-1.2592283,0.05567694,-0.10977183,1,1,ID_e6ebe9879.dcm,ID_fecc8e4431,1,1,0.875252718
-0.2163367,-1.6312428,-1.6842787,1.4163953,-1.088252,-0.19237109,-0.23330486,1.6287693,1.1757181,-0.73453534,0.3890028,0.6431166,-0.34146398,1.5428575,-0.97158545,0.472283,-0.3835615,0.47520608,-1.3049011,-0.7180129,1.4949358,-1.3874552,-1.8600163,-1.9445803,1.9511869,-0.37535667,-1.0551226,-0.8082464,-1.3145269,0.5437657,-1.1172562,1.5810361,0,0,ID_e6f15e708.dcm,ID_ff09863b66,0,1,0.753990775
-0.07111515,-4.603234,-2.8412533,2.2368708,-3.4376132,-0.90861154,-0.48488858,2.4643056,3.5568643,-1.0692807,0.13771692,2.4735968,-0.29707482,2.511465,-1.1505667,2.114339,-1.7421279,2.007527,-1.9103111,-1.1649257,2.2454836,-4.067043,-5.0854807,-2.9096985,4.8969254,-0.25625214,-1.5203996,-2.6304798,-2.0740466,2.3496926,-1.7622672,2.2066116,0,0,ID_e6f170d5d.dcm,ID_ff4c27b12f,1,1,0.85183749
0.12497161,-6.1979804,-3.529591,2.9990892,-4.713498,-1.2280486,-0.84998816,3.6228445,5.1421866,-1.7987467,0.2798135,3.4429638,0.05747527,3.8362272,-1.392935,3.3417385,-2.5732186,2.4959598,-3.1800232,-1.2458564,3.0279872,-5.7158494,-6.601057,-3.883313,6.245408,-0.42475566,-2.512224,-3.6973746,-3.120308,3.3930585,-1.954072,2.9473703,0,0,ID_e6f3e20b0.dcm,ID_fea69b0c55,1,1,0.89928828
0.012841865,-7.158599,-3.6339355,2.8576107,-5.4498043,-1.4461728,-0.6386156,3.3579924,5.71389,-1.438065,0.092555486,4.008873,-0.21213074,3.5473764,-1.3988407,3.5898798,-2.8677204,3.1645806,-2.734153,-1.3607613,2.7943087,-6.494883,-7.777483,-3.6961517,7.4024415,-0.34313992,-2.1450362,-4.2396274,-2.7512796,3.8803058,-2.0465684,2.863632,0,0,ID_e6f56551d.dcm,ID_ff5d2ae4ee,0,1,0.813619045
0.054645948,-7.0398636,-3.8881323,2.899161,-5.4183164,-1.5720735,-0.70691633,3.261476,5.4246345,-1.3117875,-0.19822411,3.9777586,-0.22252949,3.2229066,-1.2422452,3.4337847,-2.8096774,3.3232205,-2.3279889,-1.6264951,2.947379,-6.2439947,-7.734986,-3.5978863,7.236109,-0.08369154,-1.9916782,-4.079824,-2.5806677,3.8229904,-2.2716591,2.727855,0,0,ID_e6f8ee2b5.dcm,ID_fea5301413,0,1,0.605404125
-0.07242838,0.67915535,-0.87307674,0.7218526,0.7014162,0.19456722,-0.1826601,0.9228926,-0.7937577,-0.38968897,0.21791284,-0.71353203,-0.14933634,0.7001987,-0.50103265,-0.6729061,0.61581415,-0.56755775,-0.6306226,-0.44235915,0.88811576,0.78593075,0.7057962,-1.088651,-0.6153908,-0.12631448,-0.59172773,0.7083345,-0.7129318,-0.69033736,-0.63492894,0.7749678,1,0,ID_e70eaceaa.dcm,ID_ffc021681c,0,1,0.627883367
0.011333908,-0.5304961,-0.663979,0.51749414,-0.47340682,-0.16314372,-0.19284874,0.64824986,0.41093823,-0.3651766,0.019576162,0.30705667,-0.051913247,0.42005336,-0.2896025,0.18872033,-0.24301678,0.25028142,-0.42413062,-0.39228106,0.68447024,-0.47657192,-0.56781554,-0.6303764,0.6636027,-0.018256687,-0.41281897,-0.3890821,-0.40454724,0.22069693,-0.49830544,0.51308924,0,0,ID_e71476446.dcm,ID_fe882167a4,0,0,0.35741436
0.329895,-9.893237,-4.9584703,3.842133,-7.678266,-2.2735746,-1.1008024,4.5031447,7.819368,-1.91002,-0.39211455,5.695166,0.09760901,4.6288867,-1.4343557,5.226648,-4.0969944,4.6057315,-3.4578323,-1.9175012,3.8294451,-8.934131,-10.675653,-4.7228413,9.8040695,-0.02175304,-2.8437624,-5.8048167,-3.6728284,5.6308813,-2.696687,3.48037,0,0,ID_e7172f57a.dcm,ID_fe61eaad13,0,1,0.517214
0.3333765,10.261096,2.4041407,-2.0155215,8.256781,2.2149901,0.33936778,-1.8458095,-9.084242,1.1394427,0.09717153,-6.4866056,0.3978496,-2.519058,0.93696487,-5.84991,5.076501,-5.497184,1.7791016,0.87238085,-1.757773,9.856577,11.469114,2.4234428,-11.188287,0.49323153,0.96609765,7.255043,1.7581038,-6.026475,1.6115395,-2.1311638,1,1,ID_e72ba9ed6.dcm,ID_ff321f302d,1,1,0.89999721
-0.010376294,-6.177308,-2.8321667,2.3125381,-4.74969,-1.2249596,-0.47097808,2.683271,5.040988,-1.2048646,0.115554154,3.5372324,-0.18891668,2.9149108,-1.1575259,3.1658118,-2.5923486,2.7338858,-2.2905316,-1.0434432,2.180423,-5.674558,-6.70063,-3.004064,6.447433,-0.33488557,-1.718076,-3.78491,-2.2814279,3.3787694,-1.6325111,2.3173265,0,0,ID_e72dba668.dcm,ID_fe9b3ee608,1,1,0.89991396
-0.095646665,-1.9824986,-2.2564151,1.7245779,-1.3489989,-0.30883136,-0.45387703,2.0349016,1.3898473,-0.8897158,0.27061483,0.9157063,-0.2705451,1.8014172,-1.0397177,0.66374266,-0.5059396,0.6580394,-1.4110502,-0.98613995,1.9050599,-1.7094207,-2.215502,-2.201217,2.1808932,-0.29043052,-1.3124659,-0.93156284,-1.5236071,0.8438787,-1.403749,1.7557799,0,0,ID_e738c222c.dcm,ID_fe0f32a5dd,1,1,0.7079922
0.19923422,-5.724509,-4.298419,3.237537,-4.269583,-1.3428715,-1.0093964,3.6679807,4.1731477,-1.5461977,-0.17570132,3.0305436,-0.110606,3.5360396,-1.38053,2.6745896,-2.0335493,2.56869,-2.6212487,-1.816386,3.403401,-4.96522,-6.268095,-4.1128516,5.74051,-0.03603288,-2.2609563,-3.0256448,-2.9994633,3.0035295,-2.5403914,2.9389365,0,0,ID_e7413424d.dcm,ID_fdfbb2597f,0,1,0.73533384
-0.05472523,0.20744674,-0.92167354,0.7043568,0.30519885,0.13092405,-0.2181329,1.0185194,-0.3185945,-0.40932104,0.23383558,-0.34549177,-0.06982761,0.774793,-0.51220334,-0.34669948,0.41621348,-0.38041613,-0.68828154,-0.42585742,0.90140986,0.2737236,0.20183486,-1.0253382,-0.20963922,-0.13747223,-0.7791198,0.45001996,-0.70319897,-0.28580952,-0.5236289,0.774885,1,0,ID_e758967aa.dcm,ID_fe18e73b79,1,1,0.903493605
