feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.6210418,0.3710945,6.0551357,0.5577849,-0.3017159,6.4668355,-0.69110113,4.417769,-0.33431712,0.48141378,-0.5362723,6.1345563,0.67089295,7.483343,6.047577,7.3264847,-0.20444618,-5.2948704,-0.6416187,0.6780418,-0.25028634,-0.2777527,-0.29481503,-5.457939,0.4004078,0.07591505,0.8502914,-0.45357904,-0.10761001,0.8162628,0.22855583,0.4424022,0,0,ID_ba5875c68.dcm,ID_ffcd7699bb,0,1,0.61804944
0.001975496,0.4293147,2.6616356,0.083832294,-0.098536864,2.9577389,-0.23603092,1.9204963,0.06829603,0.11801264,-0.16112217,2.84975,0.003759489,3.2884626,2.6235962,3.3106601,0.33160844,-2.3404672,-0.16431253,0.19803485,0.13228811,-0.0694423,-0.21130872,-2.3964818,0.036646277,0.309407,0.22388919,-0.54834974,0.109307766,0.6183865,0.11381024,0.45534164,0,0,ID_ba58a2d5a.dcm,ID_fe3288d605,0,0,0.38272083
-0.4819274,-0.030686451,1.4707879,0.4174365,-0.3283826,1.7029442,-0.07139833,1.0947242,-0.04778138,0.18264107,-0.19431642,1.5954412,0.25862563,1.958105,1.5253993,2.0048337,-0.2734803,-1.3573799,-0.28016633,0.09391411,-0.19762112,0.11583983,-0.23052368,-1.3782749,0.32301676,-0.24311444,0.19825402,-0.32299984,-0.22776173,0.4274215,0.069378875,0.024607144,0,0,ID_ba71c1b5e.dcm,ID_fea161421b,1,1,0.89991126
-0.7147768,-0.6975925,-1.1426908,0.4359961,-0.4650616,-1.0703303,0.46062317,-0.7965967,-0.084071964,0.15917023,0.01849575,-1.151126,0.2884573,-1.1213188,-0.9957218,-1.0439485,-0.8239134,0.9016903,0.027321223,-0.2931809,-0.5250817,0.44058174,-0.07675449,0.94901365,0.42983538,-0.8568195,-0.20684776,0.36273038,-0.55471915,-0.45593426,-0.088449545,-0.66962755,1,0,ID_ba7da5a7c.dcm,ID_ffcd7699bb,0,1,0.61804944
0.90528244,1.0539236,0.2900548,-0.50305796,0.44736683,0.553496,0.15960689,0.025273062,0.25576225,-0.123387486,-0.009474862,0.6183897,-0.6008477,0.44958586,0.3053577,0.7099194,1.1125562,-0.22670004,0.08980598,-0.13843136,0.6955495,-0.24332416,0.04457786,-0.23808844,-0.45564878,1.0123335,-0.18434356,-0.956394,0.62630093,0.78466177,0.30874303,1.0027951,0,0,ID_ba9108252.dcm,ID_fe56f93eb6,0,1,0.87149475
0.48842025,0.6122432,0.090554625,-0.16999426,0.29297307,0.29570872,0.18870941,-0.10249194,0.19992648,-0.018294116,-0.04139348,0.3163047,-0.26841608,0.21180032,0.12336883,0.4582044,0.5491232,-0.0004871,-0.04124089,-0.16534655,0.32012933,-0.1640896,-0.03912352,-0.07778533,-0.11953883,0.57647175,-0.13539764,-0.6697908,0.29106125,0.57195055,0.18861361,0.61212605,0,1,ID_ba9a63e8d.dcm,ID_fe4a405ac2,1,1,0.73123911
0.102683604,0.05728423,-2.4959848,0.2730943,0.31586295,-2.5880573,0.034859885,-1.8411467,0.11871379,0.033666153,-0.07003366,-2.3238595,0.024392162,-3.1161563,-2.4329884,-2.763232,0.064253725,2.1564898,-0.08560587,0.04937422,-0.016272984,-0.1250702,-0.08361477,2.2687132,0.23900743,0.18250209,0.106199145,-0.6227432,-0.004681604,0.47023943,0.07277182,0.008582388,1,1,ID_bab030b65.dcm,ID_fec568cec7,1,1,0.949766775
-0.40320402,-0.036672063,3.2043102,0.6025045,-0.35469133,3.6020474,-0.18100294,2.3717308,-0.039449196,0.3039371,-0.25646865,3.4145186,0.18979254,3.988637,3.1661491,3.9358606,-0.32234463,-2.949092,-0.22595958,0.11524525,-0.24361031,0.36390653,-0.35310522,-2.8067675,0.40601575,-0.41851476,0.24835101,-0.26097342,-0.3013319,0.44466892,0.054569773,0.002358914,0,0,ID_bab601d10.dcm,ID_00047d6503,0,1,0.7441331
-0.67093414,0.7220036,7.468217,0.29870152,-0.39393616,7.7794566,-1.3213148,5.626342,-0.273175,0.28542325,-0.5732145,7.645171,0.58010316,8.981813,7.3989325,8.830185,0.078648284,-6.5058713,-1.0346385,0.9713149,-0.011886299,-0.50486994,-0.15877381,-6.723483,0.07204877,0.22824293,1.2424659,-0.83386946,0.100342885,1.2548285,0.41553664,0.8769121,0,0,ID_babbe9e43.dcm,ID_fec4ac2481,0,0,0.08418027
-1.1376748,-0.2786189,6.4530044,1.0502855,-0.7532049,7.034061,-0.5762378,4.839179,-0.2539364,0.5707384,-0.5067718,6.622209,0.78091735,8.013317,6.4539375,7.786473,-0.9708931,-5.814127,-0.6925713,0.3899705,-0.647896,0.38953188,-0.3752998,-5.773684,0.79133064,-0.9139094,0.69186175,-0.10788345,-0.60395694,0.5018626,0.1673927,-0.15902586,0,0,ID_bafe262af.dcm,ID_feac26ebe2,0,1,0.68759586
0.27430275,0.7721383,2.7510161,-0.059718173,-0.02794163,3.1812506,-0.039085954,1.8672274,0.048803307,0.033374064,-0.18426764,3.0263448,-0.20197195,3.4906797,2.7083714,3.5364304,0.45948905,-2.4282467,-0.20679532,0.037307944,0.35310706,-0.002596133,-0.09720619,-2.458916,-0.16810308,0.40436774,0.11322969,-0.81668293,0.2975432,0.8348256,0.2855697,0.7119495,0,0,ID_bb10e9be5.dcm,ID_fe48ab0500,0,0,0.35985434
-1.6065177,-0.2077214,10.607079,1.5317062,-0.9166244,10.898848,-1.8728275,8.190961,-0.08698094,0.63665015,-0.8736934,10.784256,1.1676944,12.587939,10.44207,12.126149,-0.8985244,-9.352392,-1.2358332,1.3150884,-0.8829722,0.054062434,-0.88158786,-9.4412365,1.0562803,-0.85704637,1.6785326,-0.293384,-0.8559114,1.2278793,-0.14255919,0.04699002,0,0,ID_bb2775c63.dcm,ID_ff6f2428a1,0,1,0.57780634
-0.97364026,0.27579808,6.8120103,0.59396404,-0.61595124,7.3482246,-0.58658826,4.9478173,-0.578513,0.46174672,-0.5786213,6.906373,0.84698784,8.535893,6.798233,8.22953,-0.6241316,-5.9016223,-0.8118377,0.5027747,-0.22650672,-0.17137785,-0.029280039,-6.2195315,0.41462308,-0.30735344,0.7438766,-0.38642645,-0.13890591,0.5824729,0.3471734,0.40849409,0,0,ID_bb308676a.dcm,ID_fe3a8b563d,0,1,0.5040001
-0.40006325,0.7303736,5.2869105,0.2456985,-0.2832945,5.8122196,-0.46484005,3.7886631,-0.30146593,0.24307649,-0.52273417,5.500376,0.4530206,6.686233,5.2722626,6.5567603,0.12873292,-4.5183334,-0.7092428,0.45854497,0.14370011,-0.41054448,-0.0516368,-4.862065,0.12458272,0.35833332,0.5938854,-0.86822855,0.23006858,1.0222218,0.3942744,0.7040912,0,0,ID_bb42d74a4.dcm,ID_fe96d7d76b,0,0,0.09973676
0.35357827,0.76885766,1.332901,-0.05329201,0.19250643,1.5914437,-0.0639662,0.8586828,0.17451574,-0.04831382,-0.18355474,1.5953145,-0.19660354,1.7516316,1.3152637,1.8486574,0.75373924,-1.0972936,-0.15164316,0.12590453,0.40440178,-0.3171503,-0.16647209,-1.235856,-0.107354395,0.7563776,0.12535204,-0.9131964,0.3552797,0.9098995,0.14613202,0.69079554,0,0,ID_bb4bb1afd.dcm,ID_ffd178c41e,0,0,0.31022474
0.29426524,0.6683085,-0.06980987,0.056505572,0.25394323,-0.022151202,-0.15165523,-0.18413317,0.083539575,-0.04598653,-0.13064006,0.08262236,-0.04500178,-0.23816407,-0.13082813,0.040088948,0.5324111,0.07731166,-0.17524602,0.27073383,0.29561856,-0.24840543,-0.09762606,0.08199526,-0.05304311,0.63540095,0.25877032,-1.02537,0.34035152,0.93836975,0.18579492,0.47092372,0,0,ID_bb502c39a.dcm,ID_fffcf310dc,1,1,0.89996103
-0.90135795,0.8188175,7.902315,0.15732256,-0.54584783,8.092577,-1.4840938,5.86932,-0.55075413,0.24570899,-0.59462875,7.923774,0.701979,9.531487,7.7490788,9.275633,0.28423983,-6.686583,-1.1058294,1.186681,0.13904025,-0.82934785,-0.019581715,-7.2944984,-0.004940784,0.54166335,1.3845673,-0.9098726,0.31464726,1.2399123,0.46761033,1.0780993,0,0,ID_bb5a7075c.dcm,ID_ff00efff15,0,0,0.08000695
0.7441481,2.3228135,8.195968,-0.7363307,0.51559067,7.7631116,-2.3365316,5.779578,-0.7362596,-0.12159321,-0.18037605,7.817026,0.59997094,8.898071,7.889495,9.118623,1.2941091,-7.165563,-1.2422454,2.2971134,0.37307477,-1.9738952,0.27512968,-7.001666,-1.2997304,1.9394653,2.4974828,-0.8011222,1.0801679,1.989281,0.7896129,1.6895955,0,0,ID_bb69ab1d5.dcm,ID_fffc71b58c,1,1,0.89997309
-0.7250872,1.0854982,8.657904,-0.04781716,-0.42397037,8.690749,-1.7872603,6.4371004,-0.6073956,0.19591692,-0.54079175,8.620285,0.7129757,10.1836605,8.464549,9.969056,0.37448588,-7.35931,-1.2007098,1.4456706,0.22100268,-0.9954041,0.10639775,-7.8506913,-0.3031822,0.6273411,1.6649988,-0.8515379,0.45017347,1.2739178,0.6250464,1.2276136,0,0,ID_bb72cc565.dcm,ID_ff25539127,1,0,0.25675127
-0.19750564,0.6032112,2.8885412,0.1496484,-0.21314737,3.3108695,-0.05398195,1.9720709,-0.13563667,0.17120902,-0.36623046,3.075659,0.19952865,3.7730289,2.9096675,3.7764049,0.17520916,-2.4612722,-0.4033287,0.1436125,0.20158198,-0.1658106,-0.075261705,-2.7147477,0.08077905,0.3057493,0.20647424,-0.8087399,0.20278242,0.8247312,0.3082937,0.57953835,0,0,ID_bb875f352.dcm,ID_fe96d7d76b,0,0,0.09973676
-0.7180433,0.9207768,9.401186,0.6456345,-0.23435795,9.292709,-2.1168246,6.970032,-0.50332695,0.47321266,-0.69577444,9.245474,1.10859,10.685407,9.169655,10.64765,0.009130811,-8.266969,-1.2695016,1.9273465,-0.40809542,-0.9196716,-0.43116665,-8.1915045,0.11247206,0.43124107,2.1943223,-0.6530976,0.00722531,1.7303818,0.37521607,0.76858115,0,0,ID_bb89fcfaa.dcm,ID_ffcbbb7bfc,1,1,0.888549057
-0.77632993,0.67304695,8.886193,0.474943,-0.42916057,9.12656,-1.598813,6.734202,-0.19534124,0.30521065,-0.71523875,9.037793,0.6376638,10.499985,8.730153,10.29485,0.093294375,-7.6959066,-1.1459913,1.1147107,-0.06849977,-0.5371666,-0.3675836,-7.909151,0.12871318,0.1374672,1.4146827,-0.76922476,-0.021779004,1.3943763,0.31119463,0.8089911,0,0,ID_bb8b1f049.dcm,ID_fed27b9466,1,1,0.94955065
0.17761017,0.17471354,2.6001766,0.15778124,0.01722959,2.9868937,-0.09025408,1.9541885,0.15254466,0.27719805,-0.03476753,2.8747554,-0.16132826,3.20553,2.6128247,3.268571,0.13417569,-2.4635394,0.152732,0.072919965,-0.07618661,0.32433632,-0.3026338,-2.1836522,0.11833985,-0.023734145,0.058636297,-0.17633696,-0.10139531,0.25999662,0.087941974,0.11894502,0,0,ID_bb9277829.dcm,ID_fe6ad33d25,1,1,0.809697906
-1.7579825,-2.0693088,-7.0072002,1.086081,-0.7975566,-7.771531,0.45728442,-4.982381,-0.31440055,-0.074994564,0.319919,-7.474537,1.166812,-8.61221,-6.786146,-8.314685,-2.2422302,6.0791006,-0.18564668,-0.2337431,-1.3991776,0.4908316,0.10319169,6.1238055,1.0112703,-1.979096,-0.038908597,1.179736,-1.256241,-1.3382095,-0.54574263,-2.0058923,1,1,ID_bba5538ad.dcm,ID_fffcf310dc,1,1,0.89996103
-0.19329678,0.022516415,0.21069074,0.1460401,-0.2472865,0.41661796,0.39569727,0.053562246,0.02690135,0.008222535,-0.05981856,0.29354265,0.06536412,0.5288904,0.27941775,0.529617,-0.2311233,-0.14992362,-0.083755605,-0.24820337,-0.051265415,0.17502256,-0.04195814,-0.3057656,0.11922945,-0.20884489,-0.18061145,-0.15825719,-0.12169543,0.054441456,-0.010232952,0.037787855,0,0,ID_bbb5b7bd8.dcm,ID_fe61eaad13,0,0,0.41620597
-0.81674963,-0.18516517,5.47353,0.7521192,-0.5788451,5.9216685,-0.17924356,4.0089765,-0.25495005,0.5379162,-0.45719463,5.5675488,0.5024236,6.8871284,5.3953753,6.541886,-0.5933778,-4.757883,-0.27120215,0.17219415,-0.35002542,0.39824277,-0.346394,-4.9130983,0.6311075,-0.6051071,0.27036306,-0.078226835,-0.4612812,0.1717143,-0.000101138,-0.07894404,0,0,ID_bbba8dd47.dcm,ID_fe57180a54,0,1,0.67597344
0.2567855,0.8504279,2.5154939,-0.10024332,0.066765875,2.8749626,-0.17339632,1.701316,-0.09801929,0.11692394,-0.22138846,2.7528985,-0.16476999,3.0917497,2.458063,3.223208,0.5392383,-2.2494614,-0.2407064,0.18392172,0.4073524,-0.061707832,0.02210383,-2.2080626,-0.20903885,0.4944788,0.24646075,-0.965153,0.43053362,0.9071573,0.46889114,0.78057474,0,1,ID_bbc8b10c9.dcm,ID_ffae5ae163,1,1,0.69258312
-0.61083406,0.24496733,5.9867406,0.33056393,-0.42040312,6.5339355,-0.58056253,4.4993014,-0.1473699,0.3408654,-0.3805548,6.2207627,0.42924985,7.566232,6.0089974,7.3145375,-0.10472469,-5.240076,-0.49423158,0.45966625,-0.16587122,-0.097453006,-0.2169242,-5.449991,0.30563325,-0.019968357,0.55005825,-0.38867387,-0.10912925,0.5668848,0.18310629,0.3412086,0,0,ID_bbd0c6a15.dcm,ID_feebedef74,0,0,0.3671194
-0.11960954,-0.06254772,-1.2278041,0.12038912,-0.10892013,-1.2011579,0.2604178,-0.93158174,-0.005123489,-0.029402949,0.04601719,-1.1817751,0.03757702,-1.4330498,-1.1735075,-1.2586422,-0.172753,1.0180616,0.011274111,-0.08822417,-0.08097383,0.20312406,0.001938224,1.0721387,0.07815853,-0.18363798,-0.090953454,-0.21098687,-0.07230269,0.049507756,0.012005053,-0.17634712,1,0,ID_bbdb3d476.dcm,ID_fee9e25ce0,1,1,0.949981998
0.10018497,0.49700448,3.1296198,-0.32413852,-0.10410352,3.4422784,-0.21028253,2.2863834,-0.044333518,0.014308605,-0.052376054,3.3089406,-0.14571957,3.9788556,3.0827322,3.8417501,0.55896777,-2.6154218,-0.058232773,0.15301818,0.36753485,-0.17792776,0.056723855,-2.8987875,-0.25101727,0.45822424,0.08894527,-0.43004295,0.298863,0.2797101,0.17474306,0.58875644,0,0,ID_bbfc0bd21.dcm,ID_ffe72f50e5,0,0,0.31709465
-0.2726154,1.2842468,9.162177,0.23581645,-0.007312803,9.132455,-2.019202,6.813676,-0.16686125,0.13887484,-0.7285706,9.192148,0.5979933,10.465649,8.8909645,10.386517,0.6699386,-7.864632,-1.3594272,1.5446343,0.161398,-1.0941468,-0.38885644,-8.000028,-0.24523363,0.81521934,1.8931175,-1.0220116,0.30755478,1.9241109,0.41527164,1.1587429,0,0,ID_bc0867572.dcm,ID_ff4124c331,0,0,0.45289657
-1.7129154,-0.4406179,9.572674,1.7442559,-0.9744933,9.928483,-1.6515009,7.394921,-0.23261358,0.7848558,-0.80350554,9.683399,1.4167091,11.356321,9.487748,11.0152445,-1.4043393,-8.635465,-1.1840646,1.27348,-1.1986432,0.24795479,-0.85066855,-8.451312,1.2187936,-1.2017586,1.6604854,-0.13609394,-1.0162243,1.1040415,-0.07250647,-0.33045432,0,0,ID_bc19a3d87.dcm,ID_ffc021681c,0,0,0.33291996
-0.48781392,0.41900316,5.899223,0.30025822,-0.47678864,6.4020247,-0.5514369,4.3170657,-0.2927579,0.21223684,-0.3503839,6.094678,0.35663244,7.3414135,5.840347,7.094623,-0.21370511,-5.154826,-0.6844966,0.3926692,-0.033798177,-0.014965834,-0.0244521,-5.3231993,0.092828035,-0.18659903,0.6139838,-0.4222619,-0.003133146,0.627454,0.33071202,0.45120254,0,0,ID_bc2254988.dcm,ID_fe905116d6,0,0,0.0631905
-0.16984366,0.830874,3.455063,0.25982046,-0.08186759,3.8562868,-0.3791529,2.4224591,-0.10982925,0.16569714,-0.49397266,3.6852334,0.24467263,4.384455,3.4515722,4.397257,0.3974124,-2.957217,-0.5958654,0.38721186,0.3053518,-0.33339506,-0.19933787,-3.2293003,0.12640479,0.5804196,0.45372686,-1.2349825,0.30613995,1.3370056,0.29960343,0.87057245,0,0,ID_bc280ab7d.dcm,ID_fea5301413,0,0,0.41409144
-0.9028666,0.22186786,6.030924,0.3581123,-0.42877528,6.1693444,-1.0785643,4.5826087,-0.28094375,0.22574995,-0.47112465,6.064054,0.64881784,7.2148356,5.971382,7.0774984,-0.28514642,-5.1552305,-0.98434025,0.7140703,-0.1979287,-0.40161282,-0.13178056,-5.429858,0.18583375,-0.18253496,1.0339504,-0.30195597,-0.15136145,0.65111625,0.28407747,0.40179384,0,0,ID_bc2b3b53d.dcm,ID_ffe43c679f,1,1,0.949969315
0.13528492,0.25694695,-1.4013836,-0.30501842,-0.0801137,-1.3030612,0.29003888,-1.0423791,-0.020342749,-0.1248426,0.13341798,-1.2662007,-0.27357996,-1.5642033,-1.2988164,-1.4278756,0.20658088,1.133016,0.09263957,-0.11237565,0.27892274,0.13901556,0.2069268,1.1588901,-0.31536117,0.06272482,-0.1954636,-0.3263909,0.243427,0.057486895,0.21921135,0.20844042,1,1,ID_bc3d15817.dcm,ID_ffc37e08a9,1,1,0.899935416
0.26283023,-0.29919723,-2.7551005,-0.11350074,0.13169341,-2.9947572,0.41640946,-2.025481,0.16505034,-0.103726834,0.29576746,-2.7158937,-0.13547036,-3.3722205,-2.6912992,-3.1895897,-0.05559496,2.4613528,0.35402203,-0.3271251,-0.13901742,0.15723947,0.12344989,2.5056596,-0.016435167,-0.1586523,-0.3838849,0.2899109,-0.15468286,-0.5025985,-0.15923233,-0.2413046,1,1,ID_bc525365d.dcm,ID_fe1947c8a5,1,1,0.924792852
-0.677675,0.75968707,6.972997,0.47577435,-0.28636116,7.172504,-1.3737463,5.2085,-0.2775162,0.3176534,-0.69402874,7.0815783,0.7018751,8.256759,6.859293,8.198706,0.1411677,-6.064836,-1.0755949,1.1120489,-0.043591958,-0.59809923,-0.32932743,-6.2546706,0.19944467,0.37709492,1.3460486,-1.0587718,0.11810249,1.5708885,0.37743178,0.82708335,0,0,ID_bc60148a1.dcm,ID_fe55c92683,0,0,0.32903337
-0.8460801,0.5682764,7.8592095,0.5446936,-0.42648157,8.247518,-1.2415118,5.90587,-0.25047326,0.36460948,-0.70933235,8.056525,0.73927397,9.546886,7.781866,9.306728,-0.030270493,-6.7765446,-1.048009,0.94414485,-0.09673959,-0.51818764,-0.315035,-7.102788,0.33970103,0.16496915,1.1688604,-0.78636265,-0.028143408,1.2601714,0.29153717,0.6949979,0,0,ID_bc64f3ccd.dcm,ID_ff5d2ae4ee,0,0,0.48208663
-0.3522101,-0.46406198,-1.5091937,0.2990448,-0.23862824,-1.5970583,0.15029195,-1.0621415,-0.03322261,0.014913008,0.1426154,-1.5342307,0.18620762,-1.9071299,-1.4775534,-1.7108592,-0.55082804,1.220951,-0.002253664,-0.090967774,-0.34730724,0.3355495,-0.03156227,1.3778118,0.2247834,-0.58818406,-0.04880621,0.16298406,-0.33917984,-0.25061792,-0.074474774,-0.49671793,1,1,ID_bc6ef45c8.dcm,ID_fe18e73b79,1,1,0.923801185
0.41654235,0.25148973,-1.615617,-0.21884812,0.17432976,-1.6086832,0.35717586,-1.2876618,0.17219038,-0.11399083,0.13673456,-1.4699436,-0.3027163,-1.9054554,-1.552544,-1.6768863,0.30850196,1.4287983,0.19089317,-0.246019,0.21428365,0.025542157,0.050425954,1.4505554,-0.18835422,0.24009657,-0.2744076,-0.28711063,0.14910467,0.10270487,0.060497068,0.24311762,1,0,ID_bc71a27c9.dcm,ID_fee0ff2f4b,1,1,0.89598096
-0.5879142,1.0935518,9.244363,0.43958408,-0.2857181,9.111504,-2.1027617,6.8393393,-0.4369152,0.26166037,-0.66004086,9.161001,0.8404972,10.544245,8.944595,10.409775,0.284767,-8.001938,-1.3367021,1.7402871,-0.13158934,-0.93815726,-0.28998914,-8.118264,-0.08063227,0.53208065,2.0705268,-0.8358213,0.17258626,1.731968,0.4377497,1.0075182,0,0,ID_bc79cb90b.dcm,ID_fe320c48b8,0,1,0.657054865
-1.0942197,0.17085896,8.003107,0.9161898,-0.7080381,8.402052,-1.4019932,6.1823697,-0.086599335,0.41655925,-0.6126259,8.249395,0.808413,9.703714,7.962451,9.388909,-0.39919466,-7.0586457,-0.9678936,1.0755305,-0.46817705,-0.16405317,-0.58962095,-7.2537756,0.6271457,-0.27363777,1.2697977,-0.5405815,-0.39303902,1.1710333,0.032167442,0.3218173,0,0,ID_bc806f5e5.dcm,ID_ff2468a850,1,1,0.89731467
-0.51557785,0.84568197,7.844874,0.4276603,-0.2495487,8.025744,-1.4798506,5.8662443,-0.1698814,0.19980662,-0.68612164,8.012155,0.52406305,9.162499,7.6301084,9.061764,0.22861068,-6.7921677,-1.1764995,1.0412207,0.048695326,-0.5856566,-0.3429285,-6.8699565,0.008506154,0.24853668,1.4008021,-0.96931744,0.08757231,1.5907613,0.41221896,0.7868559,0,0,ID_bca04bcf9.dcm,ID_fdfbb2597f,0,1,0.612389835
-0.14124505,0.7661518,4.32285,0.17762242,-0.11894509,4.657664,-0.49377015,3.1038795,-0.08220331,0.16713673,-0.46183795,4.5471344,0.06311193,5.302206,4.2306967,5.303483,0.41681603,-3.7329967,-0.56677854,0.3410865,0.27357212,-0.21745977,-0.18536079,-3.875954,0.021085598,0.41241634,0.48816788,-1.0113175,0.22989872,1.1718,0.36088702,0.8152282,0,0,ID_bca462845.dcm,ID_fe9eda90ce,1,1,0.84059154
0.47366035,1.0578312,1.8943807,-0.3086901,0.21717799,2.198281,-0.301023,1.2857722,0.11436124,-0.08291936,-0.13559419,2.1767657,-0.2587174,2.3326237,1.8717344,2.5377192,0.9352284,-1.6538348,-0.2933541,0.28841925,0.5520595,-0.41892612,-0.007296315,-1.7178805,-0.3632148,0.92790365,0.3222708,-1.0982099,0.5694421,1.1234726,0.39925227,0.9201833,0,0,ID_bca844c19.dcm,ID_fee3c2b81c,0,1,0.5668915
-1.0399737,0.07041165,6.5284557,0.79276067,-0.6085979,7.030722,-0.7488977,4.8665075,-0.41692892,0.53873354,-0.5785328,6.660214,0.80399334,8.081121,6.526227,7.8606105,-0.67375076,-5.7992663,-0.8063688,0.59454924,-0.43277445,0.0196277,-0.23904467,-5.875087,0.56536925,-0.48176935,0.86667997,-0.39261758,-0.31087595,0.71422344,0.30274156,0.19669153,0,0,ID_bcaccfed5.dcm,ID_ff445c2820,0,1,0.56816083
-1.4422585,-1.9054332,-6.5299363,0.55476177,-0.7017508,-7.1374316,0.5481519,-4.6329565,-0.2726098,-0.21498306,0.5684058,-6.943335,0.8155781,-7.9124527,-6.2719994,-7.537386,-1.9116678,5.6442666,-0.047772765,-0.4599412,-1.1721485,0.45418298,0.2716377,5.6810374,0.6257338,-1.7692884,-0.20449649,1.3645838,-1.0868533,-1.6253732,-0.427721,-1.754165,1,1,ID_bcb0f1cd1.dcm,ID_fea161421b,1,1,0.89991126
-0.69199055,0.06573006,3.2600114,0.8114619,-0.36313418,3.6500845,-0.1553527,2.3382328,-0.13706365,0.3980461,-0.5067004,3.4071634,0.57877076,4.187671,3.3201036,4.15489,-0.5187955,-2.9257553,-0.5438138,0.20248948,-0.28086364,0.16153435,-0.38645247,-2.9727175,0.62415814,-0.33377695,0.33794332,-0.62748903,-0.32217154,0.86034113,0.066158794,0.19300015,0,0,ID_bcb8f7524.dcm,ID_ff7a631216,1,1,0.949820222
-0.785022,0.3874209,6.1625714,0.6267655,-0.3732701,6.3201184,-1.4333634,4.7520924,-0.13092431,0.35413414,-0.5663078,6.318118,0.7672689,7.295366,6.121758,7.2070923,-0.040398195,-5.3629208,-0.92075235,1.1339948,-0.28892082,-0.47580153,-0.44130036,-5.5929337,0.42896208,0.15488704,1.2877582,-0.717617,-0.1303614,1.25745,0.13491873,0.5672185,0,0,ID_bcba45346.dcm,ID_ff3483914e,1,1,0.944966615
-0.18150619,0.6427748,4.8230577,0.09758517,0.029988198,5.1228676,-0.9136417,3.6335506,-0.068788685,0.32316864,-0.32732356,5.022321,0.22954232,5.874774,4.871533,5.9744177,0.47562143,-4.284996,-0.5169256,0.6896823,0.008925794,-0.46484974,-0.2689081,-4.3095202,0.06842872,0.58244365,0.8452199,-0.6413723,0.14970757,0.9881287,0.36758107,0.79863644,0,0,ID_bce02606c.dcm,ID_ff8e97229a,1,1,0.898388847
-0.778162,0.5802365,8.152424,0.635206,-0.42592862,8.255214,-1.5641187,6.1192594,-0.20942062,0.35684338,-0.7129107,8.23402,0.66402745,9.494982,7.9489303,9.363852,-0.02675354,-7.0988564,-1.1074796,1.1238881,-0.22160418,-0.38604492,-0.4269381,-7.1542063,0.2403949,0.0220415,1.4555334,-0.7858343,-0.11927618,1.4684069,0.30193695,0.6939602,0,0,ID_bcee070d7.dcm,ID_ffd377876f,1,1,0.947173275
-0.28885415,-0.83117545,-4.846194,0.2655066,-0.045109157,-5.233807,0.5724832,-3.495171,0.11730699,-0.15287818,0.30437964,-4.952076,0.19140103,-5.8515854,-4.701721,-5.606064,-0.7111903,4.227894,0.17506868,-0.39014494,-0.5332758,0.26339424,0.06266665,4.3298416,0.31981304,-0.70172226,-0.3366568,0.5357893,-0.5081725,-0.7747715,-0.31478983,-0.8845916,1,1,ID_bcf202a25.dcm,ID_ff95b5299d,1,1,0.898531065
0.32011756,0.9863933,2.520372,-0.050282408,0.15847197,2.8062413,-0.36089352,1.752184,0.18687505,0.015253145,-0.24874818,2.7841673,-0.1462688,3.0771513,2.4843597,3.2398846,0.8267623,-2.1839294,-0.32015604,0.34550208,0.4245992,-0.37465307,-0.23596701,-2.29181,-0.13856596,0.87416923,0.36738202,-1.1384999,0.4144757,1.281346,0.25401,0.9193166,0,0,ID_bcfc088d6.dcm,ID_fe6ad33d25,1,1,0.809697906
-0.831599,-0.958542,-3.7089107,0.486499,-0.47969112,-3.9597976,0.5886254,-2.6885102,-0.047180783,-0.050265893,0.15751621,-3.898437,0.45760903,-4.3402333,-3.5354211,-4.1638303,-1.0639032,3.2065055,-0.027897887,-0.32695392,-0.6556275,0.3748638,0.008694137,3.1861942,0.46588778,-0.9910535,-0.24851288,0.5196417,-0.6412766,-0.64227754,-0.2596223,-0.9666086,1,0,ID_bcff29545.dcm,ID_fe56f93eb6,0,1,0.87149475
-0.30089813,1.1536463,6.3145957,0.17036776,-0.12749778,6.5532355,-1.4254774,4.7108097,-0.23748045,0.17985845,-0.51157564,6.485107,0.5710874,7.4587235,6.2232337,7.5274363,0.58200973,-5.562419,-1.0017152,1.3193134,0.12738904,-0.89014786,-0.1699157,-5.664609,-0.10713078,0.8752764,1.4582372,-1.235153,0.4031511,1.8260826,0.47819644,0.99492526,0,0,ID_bcffdd648.dcm,ID_fee3c2b81c,0,1,0.5668915
-0.4694494,0.7352525,5.40567,0.39346686,-0.29195464,5.866399,-0.69609845,3.9307988,-0.23498689,0.22346601,-0.53500736,5.624647,0.55719596,6.7519035,5.3846145,6.6264515,0.0874367,-4.6526117,-0.8603541,0.6505299,0.08248872,-0.45481986,-0.13139214,-4.9647546,0.22027238,0.35699257,0.79591304,-1.0195587,0.16650237,1.2476168,0.3450929,0.70732313,0,0,ID_bd0168cd2.dcm,ID_ff81fa79d6,1,1,0.861832162
