feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,cnn_prediction,instance_label,instance_name,bag_name,bag_label,index
-3.631058,0.13296337,-2.0483727,1.1825075,-1.2474834,1.890191,-5.685119,0.6921178,0.2011965,1.1929498,1.711525,3.8650768,5.285685,-1.7739265,1.485734,3.4072077,4.047973,0.90730065,-1.014944,0.63344735,4.7107706,0.75220007,5.3365655,-1.2507852,0.62528753,1.8156954,-1.6305442,-4.3171864,-2.0815709,-0.27616093,-1.7537801,-0.14133032,0,0,ID_dfa7fa758.dcm,ID_ff5515bbf7,0,4586
-6.112547,1.1638148,-3.693189,1.4269656,-0.4429618,1.4620063,-9.751403,1.0169415,0.5764598,0.9530773,1.2604595,6.8424096,8.733887,-1.3791143,0.9988296,5.9687123,7.06855,2.1109662,-0.5051515,1.2864596,8.594682,0.18838945,9.26497,-0.85811776,0.36955988,1.6612915,-1.212459,-6.975971,-1.7078574,-0.5624728,-1.8272209,0.64675087,0,0,ID_dfa8a32fc.dcm,ID_ffa630aab1,0,4587
-2.4500608,0.4424291,-1.4641145,0.52998036,-0.36760613,0.684555,-4.2221503,0.77446437,0.6208671,0.69297254,0.96488136,2.852668,3.7770686,-0.77463496,0.43280727,2.4199114,2.933917,1.0964457,-0.5710274,0.49025297,3.5015938,0.24535923,3.8862019,-0.64456636,0.4863409,0.9088941,-0.91341096,-3.1321638,-1.0059642,-0.57348657,-0.6556491,0.24000315,0,0,ID_dfb2f32bd.dcm,ID_ff5f64d37c,1,4588
4.315745,-0.7801726,2.8021536,-1.247242,1.0536201,-1.4062626,5.995711,-1.5631002,-0.86190546,-1.5242672,-1.0847273,-5.040726,-5.9500093,1.2489564,-1.1532599,-4.2738414,-5.097185,-2.0080125,1.7906235,-0.8604096,-5.5485525,-0.26542765,-5.7318707,0.93485355,-1.1731277,-1.3100961,1.044102,5.2413335,1.3486112,1.3958381,0.9542111,-0.5414043,1,1,ID_dfba27642.dcm,ID_ff7a631216,1,4589
-2.4184263,0.6065102,-1.4585578,0.5424847,-0.26245674,0.6661599,-3.9559143,0.7160739,0.5380805,0.541522,0.7569801,2.713633,3.6249325,-0.62627673,0.43519542,2.4042754,2.7823567,1.1161578,-0.5693594,0.622148,3.3061235,0.084638044,3.633412,-0.38725987,0.32701552,0.75920045,-0.70073944,-2.9768777,-0.9158048,-0.62726706,-0.62321216,0.42486742,0,0,ID_dfc631a82.dcm,ID_fe61eaad13,0,4590
-2.374878,0.3989779,-1.4300071,0.589065,-0.40297124,0.8315743,-3.7803307,0.75352883,0.49812233,0.6880353,0.8714999,2.6190693,3.5210083,-0.78596073,0.58643633,2.3909225,2.7209187,1.0210423,-0.7379734,0.46404585,3.176062,0.19970027,3.5606143,-0.47249547,0.36694103,0.86852074,-0.79786754,-2.8809056,-1.0127026,-0.52605426,-0.785242,0.2578252,0,0,ID_dfca53582.dcm,ID_fe3a6804e3,1,4591
-0.6880253,0.21521385,-0.40902796,0.18264513,-0.18704948,0.25453916,-1.297757,0.5729724,0.39791393,0.41680738,0.22639768,0.83205324,1.1785654,-0.32390213,0.19100615,0.7173592,0.8847736,0.6374325,-0.5497896,0.11414829,1.0345426,-0.047134716,1.1760573,-0.2130185,0.3323774,0.30332392,-0.16268377,-0.95449823,-0.25664842,-0.55213994,-0.12145894,0.16100374,0,0,ID_dfceb60bd.dcm,ID_ff1296c1a2,1,4592
-5.4495444,0.90153325,-3.2352815,1.4858875,-0.8772942,1.7657442,-8.785791,0.96558726,0.48242587,1.1460125,1.4677454,6.0957146,7.967642,-1.6167239,1.2761832,5.3196898,6.3184505,1.8825618,-0.7827654,1.204409,7.602489,0.38901353,8.269228,-1.1066198,0.57701904,1.8172736,-1.4600296,-6.425891,-1.9320091,-0.6350135,-1.8049972,0.44833663,0,0,ID_dfdc57f6b.dcm,ID_ffb2df4df1,1,4593
-3.6557603,0.72461146,-2.16218,0.7601608,-0.40689388,1.0819846,-6.064685,0.7420485,0.55485755,0.7450313,1.3686197,4.120485,5.4500012,-1.0232807,0.7362834,3.5598845,4.2050004,1.2694415,-0.42836308,0.93109405,5.046845,0.36283594,5.5569305,-0.70050585,0.33614898,1.2680708,-1.2056968,-4.4313555,-1.6035398,-0.4519284,-1.2540085,0.4132294,0,0,ID_dfe2de62a.dcm,ID_fe9439273a,0,4594
-3.3716645,0.7772743,-1.9617236,0.9849512,-0.6013492,1.2914906,-5.7441545,0.46619514,0.38519692,0.604617,1.3036543,3.8550482,5.24546,-1.1462383,0.8673172,3.3466802,3.9976776,1.2111396,-0.39781263,1.0975462,4.7559056,0.36269566,5.233926,-0.782568,0.20469345,1.3551009,-1.2416676,-4.3157797,-1.6521463,-0.51983297,-1.2093382,0.4624786,0,0,ID_dfea066b1.dcm,ID_fe304a8929,0,4595
-3.3359425,0.45370305,-1.9496524,1.2493558,-1.1257125,1.7048542,-5.6339116,0.27713984,0.024072358,0.8778911,1.4193034,3.8116622,5.19229,-1.5281578,1.2910855,3.2392216,3.9816754,0.9618824,-0.55965763,0.9378659,4.695628,0.6790353,5.18411,-1.1665075,0.37048435,1.6919326,-1.4487679,-4.287323,-1.860584,-0.35897282,-1.4478053,0.06364641,0,0,ID_dfeb2ff40.dcm,ID_feac26ebe2,0,4596
-4.3491325,0.34595954,-2.5462072,1.9284081,-1.9466153,2.673175,-6.9028673,0.5282148,-0.03281939,1.4990531,1.9306086,4.8859606,6.5230546,-2.3381338,2.1173575,4.0767846,5.0882955,1.1298016,-1.2453177,1.1730841,5.784124,1.016609,6.3415194,-1.7931929,0.72459865,2.4053535,-1.9462291,-5.5329795,-2.572051,-0.548844,-2.100822,-0.08936666,0,0,ID_dfee29b5e.dcm,ID_fe478cace7,0,4597
-1.8422515,0.15943876,-0.99895304,0.67389333,-0.7683685,0.93290436,-2.6828938,0.5562284,0.33501288,0.8485146,0.6123844,1.9286722,2.5217695,-0.80047196,0.8045505,1.6384411,2.1128972,0.6559804,-0.95932513,0.3187656,2.2528098,0.35582596,2.3739333,-0.7020815,0.6489479,0.7750818,-0.61457646,-2.1356468,-0.88963175,-0.61432236,-0.5662726,0.057365634,0,0,ID_dff198111.dcm,ID_ffcd7699bb,0,4598
-5.242972,0.42679733,-2.9856954,1.7412034,-1.6404169,2.5415232,-8.750981,1.1450784,0.4186965,1.5730648,2.2409081,5.883526,7.957816,-2.3821676,1.8917289,5.115441,6.104639,1.7614942,-1.3366083,0.919745,7.333814,0.88848287,8.290775,-1.7163023,0.90058124,2.4906337,-2.2027209,-6.5774503,-2.764323,-0.7950252,-2.1667008,-0.023927454,0,0,ID_dff9fc014.dcm,ID_ffd178c41e,0,4599
3.400959,-0.49302948,2.175955,-1.1470577,1.1113414,-1.4688746,4.912081,-1.0769873,-0.48821145,-1.227748,-1.1204967,-3.998349,-4.853331,1.368141,-1.1699584,-3.3282006,-4.0500903,-1.4254332,1.3020858,-0.701748,-4.448451,-0.40025875,-4.7254214,0.97932607,-0.84780526,-1.3772522,1.1017832,4.2738233,1.4189539,0.89226943,1.0876628,-0.21625966,1,1,ID_dffb5326d.dcm,ID_ffc37e08a9,1,4600
-4.0023704,0.07306799,-2.3876948,1.4532915,-1.6439289,2.2682767,-6.086413,0.9543141,0.18224838,1.5322809,1.8282739,4.3294997,5.7568073,-2.0429888,1.815153,3.6771646,4.4665594,1.1311876,-1.5208739,0.6205075,5.0919085,0.83619714,5.716658,-1.5102714,0.8518529,2.0963712,-1.7854527,-4.856614,-2.2351038,-0.5136991,-1.8224111,-0.24121703,0,0,ID_dffd47c8b.dcm,ID_ff769100bc,0,4601
3.6214921,-0.49369603,2.3047962,-1.0831382,1.0778539,-1.3959955,5.05503,-1.1689241,-0.5969684,-1.367476,-1.1593387,-4.2003074,-5.001861,1.3001869,-1.157708,-3.4922426,-4.2648106,-1.4776369,1.4199758,-0.70402527,-4.657097,-0.42187393,-4.846769,0.99013597,-0.9641294,-1.3403753,1.0765202,4.397633,1.4008301,0.99711007,1.0644556,-0.2651984,1,1,ID_e0063a4fd.dcm,ID_ffe3248b19,1,4602
-3.0028884,0.4159939,-1.7398493,1.1999364,-0.9619088,1.5021831,-5.0941215,0.4646308,0.06540145,0.80117357,1.0122019,3.4042108,4.683032,-1.4050463,1.1242768,2.9298077,3.4777539,1.0531949,-0.5838145,0.84855694,4.2548194,0.39974165,4.7292986,-0.92776185,0.44657397,1.434981,-1.066873,-3.7856593,-1.374826,-0.35634482,-1.3091005,0.10265195,0,0,ID_e0116d3d3.dcm,ID_fece0d075d,0,4603
-3.207452,-0.009832124,-1.9032362,1.472946,-1.650133,2.1674056,-5.0909605,0.30183396,-0.23195311,1.1934972,1.5525016,3.5685806,4.8089147,-1.9507195,1.7218487,2.934805,3.7104723,0.6457632,-0.9758826,0.69897,4.2119555,0.8773643,4.72008,-1.5003766,0.53781116,1.9690104,-1.5853856,-4.046499,-2.0256033,-0.20022953,-1.7241528,-0.34599876,0,0,ID_e01571f86.dcm,ID_fe882167a4,0,4604
-2.6259959,0.5727499,-1.5949551,0.6251375,-0.32737583,0.7926576,-4.419782,0.5634315,0.40122905,0.5461214,0.8806938,2.999581,4.02831,-0.7617788,0.50328207,2.6323485,3.0896518,1.0975585,-0.40083086,0.66211987,3.6984913,0.19836137,4.1029425,-0.51829636,0.27352652,0.9232152,-0.83856076,-3.2581658,-1.048997,-0.4455809,-0.80509824,0.3368956,0,0,ID_e0169a1a9.dcm,ID_feebedef74,0,4605
-7.3088346,0.4730883,-4.193567,2.2583206,-2.01367,3.082081,-11.166202,1.3977389,0.36239803,2.1711342,2.353182,7.854769,10.296756,-2.8911812,2.460539,7.000431,8.232251,2.228273,-1.8661865,1.0416082,9.765738,1.0025789,10.75015,-1.9697597,1.2315625,2.8958597,-2.3992054,-8.453562,-3.039216,-0.93430585,-2.7552369,0.014321823,0,0,ID_e01ef17a2.dcm,ID_ff6f2428a1,0,4606
-3.327547,0.3023846,-1.967974,1.1600043,-1.180604,1.678956,-5.4791603,1.0609622,0.43597266,1.2762405,1.4024484,3.7877033,5.1001453,-1.5859293,1.2728779,3.2578464,3.8701038,1.3567739,-1.2036023,0.6365121,4.543044,0.5185973,5.136638,-1.1708812,0.83591163,1.624051,-1.3886788,-4.261092,-1.6850135,-0.74307543,-1.2989491,0.03706549,0,0,ID_e021c3f78.dcm,ID_fed38bab36,0,4607
-5.969855,0.25714728,-3.3588178,2.420022,-2.5220351,3.4681425,-9.6277075,0.81850743,-0.059811935,2.0298753,2.567581,6.631622,8.966799,-3.1153724,2.7543275,5.7033405,6.939312,1.5641544,-1.5937425,1.218463,8.142302,1.3462288,9.074924,-2.3435063,1.0936238,3.1605995,-2.61015,-7.447561,-3.373071,-0.6949444,-2.78839,-0.27497268,0,0,ID_e02d7fdf9.dcm,ID_fe7c436de9,0,4608
0.7679838,-0.001972518,0.48864517,-0.26080847,0.30968422,-0.4192459,0.9643346,0.001325414,0.03754344,-0.22583511,-0.41905147,-0.8945025,-0.98109066,0.37834772,-0.32647815,-0.7214239,-0.8919329,-0.02485095,0.06302112,-0.16810043,-0.9431233,-0.26224187,-0.97308844,0.29449558,-0.063676365,-0.40447444,0.40202987,0.9229966,0.49090767,-0.10392818,0.43434283,0.08055519,1,0,ID_e02e4a569.dcm,ID_fe2f80b4d5,1,4609
0.19292895,0.026466865,0.060573418,-0.06191616,0.060560532,-0.14874783,0.29050672,0.13406312,0.14719197,0.110385574,-0.12691,-0.1688061,-0.26614612,0.088125125,-0.10315196,-0.20194441,-0.17572714,0.12747622,-0.2078469,-0.047895238,-0.26373357,-0.0856213,-0.31569952,0.041376002,0.08614436,-0.107116394,0.17478447,0.21115255,0.1863516,-0.22819732,0.18765235,0.05487283,1,1,ID_e03bdd402.dcm,ID_ff2468a850,1,4610
-0.08855027,-0.049656603,-0.069446,-0.15694603,0.26527122,-0.20632084,-0.35263553,-0.057607554,0.028820591,-0.104979016,0.001015396,0.028150808,0.1634455,0.02881056,-0.24443138,0.12803923,0.058192164,0.015881704,0.21582006,-0.095577635,0.21171626,-0.031312652,0.32933226,0.08972031,-0.11816838,-0.0688122,-0.028294463,-0.009592202,0.084124744,0.16373768,0.022680877,-0.058865856,0,1,ID_e043c4a49.dcm,ID_ff352a4fc7,1,4611
-2.1016264,0.59101945,-1.2867043,0.47608915,-0.11492183,0.49751174,-3.4233975,0.41594008,0.3835459,0.29887882,0.58418995,2.3783467,3.1385107,-0.396653,0.27771246,2.0933516,2.429778,0.89452255,-0.3137999,0.6432908,2.8438315,0.054036167,3.1030486,-0.24267004,0.11712088,0.5684978,-0.5539928,-2.6008577,-0.7209843,-0.45834538,-0.46664694,0.4562695,0,0,ID_e0480bc18.dcm,ID_fef0bcbd2d,0,4612
-2.561866,0.69422466,-1.604826,0.3909897,0.1226258,0.3318656,-4.3891163,0.34225842,0.4250668,0.1881597,0.63668656,2.987406,3.8540788,-0.3961423,0.095747195,2.5583267,3.084265,0.9808712,0.06792879,0.6808024,3.7256112,0.08332828,4.044285,-0.29466075,0.012887059,0.63579094,-0.6098352,-3.0675735,-0.71905965,-0.23997761,-0.622121,0.4023668,0,0,ID_e05bd8c31.dcm,ID_fe597795f5,1,4613
-5.516637,0.60219777,-3.1734002,1.7020895,-1.494961,2.3353205,-8.895539,0.99009943,0.36908597,1.5645686,1.9839785,6.134123,8.136676,-2.096712,1.7666396,5.3692627,6.4302797,1.7604586,-1.1682309,1.0594715,7.6675572,0.80194765,8.422951,-1.5638409,0.8286101,2.2785,-1.9613286,-6.700689,-2.5151997,-0.7992788,-2.0140252,0.18160883,0,0,ID_e05d8358b.dcm,ID_ffd377876f,1,4614
-1.0034652,0.1907024,-0.69544256,0.1464192,-0.0287776,0.19700351,-2.1141245,0.27683154,0.17193668,0.21283004,0.32643312,1.2629069,1.7524422,-0.31280363,0.04309498,1.0521599,1.2791408,0.5244842,0.031842083,0.18013968,1.6994008,0.029441182,1.966495,-0.22457008,0.09838524,0.38344756,-0.34842825,-1.3115538,-0.28431144,-0.09324457,-0.27694467,0.045832194,0,0,ID_e08c4b47a.dcm,ID_fe7a59c274,0,4615
-2.4480805,0.30226722,-1.4826632,0.8352755,-0.7962104,1.1629435,-3.8710167,0.41157347,0.20761627,0.8131389,1.0576503,2.7858958,3.6217248,-1.089517,0.8929115,2.2884204,2.8716688,0.75377095,-0.63500875,0.6676371,3.238434,0.48513603,3.5265431,-0.8687878,0.3751633,1.1896635,-0.9936865,-3.0841577,-1.2822196,-0.42817703,-0.9856543,0.06810034,0,0,ID_e0a2df242.dcm,ID_fe02365d04,1,4616
-4.7328906,0.60505444,-2.734972,1.4300338,-0.99348426,1.6520627,-7.367806,0.87520576,0.44773677,1.2025357,1.2858195,5.153845,6.751321,-1.659374,1.2348245,4.6058283,5.3750935,1.6758854,-1.0111269,0.85367775,6.463287,0.4415158,7.0473027,-1.0929452,0.7283196,1.6660506,-1.3405915,-5.505563,-1.6860362,-0.73366237,-1.5482296,0.27610838,0,0,ID_e0b78b414.dcm,ID_fec568cec7,1,4617
-1.3257797,0.36028373,-0.83358514,0.19751756,-0.009158302,0.22418703,-2.0864964,0.57046914,0.46790847,0.3399991,0.3132875,1.447177,1.9285322,-0.17575666,0.119635336,1.3551344,1.5303338,0.7500506,-0.517517,0.2449791,1.7515562,-0.042592116,1.9257706,-0.06365354,0.22995394,0.25862506,-0.2665869,-1.5598143,-0.35885006,-0.48969543,-0.19275866,0.31730124,0,0,ID_e0d5d877c.dcm,ID_ff3812950a,0,4618
-2.6633093,0.119464874,-1.6358547,0.98544383,-1.1459476,1.5177556,-4.263398,0.9951298,0.3640975,1.2513388,1.2137125,3.0180705,4.0262256,-1.4419959,1.2239081,2.5218241,3.14125,1.08016,-1.3003227,0.39656097,3.5287452,0.46758628,4.006755,-1.0531628,0.7642732,1.430123,-1.1407237,-3.3935373,-1.477931,-0.68514955,-1.1502646,-0.1104068,0,0,ID_e0d7845fe.dcm,ID_ff881badf5,0,4619
-0.088110104,-0.001839333,-0.0892456,0.049143627,-0.012449604,0.046134453,-0.42947572,0.19768918,0.03958662,0.1069622,0.026340336,0.15306863,0.32508078,-0.07558936,0.000994933,0.10855718,0.073022656,0.18231273,-0.09862904,-0.022000046,0.23937221,-0.08774479,0.39372933,-0.012350829,0.04348439,0.09956139,0.003928214,-0.18498467,0.023605052,-0.09922363,-0.033246495,0.016512249,0,1,ID_e0e5f7f89.dcm,ID_fefe8922b0,1,4620
-1.5986272,0.38552728,-0.9701715,0.30529937,-0.049226746,0.38274795,-2.585183,0.4287164,0.356364,0.26695424,0.53792423,1.7264404,2.381798,-0.37361398,0.22069037,1.6243277,1.7890921,0.692409,-0.3200025,0.3635272,2.1478379,0.057676267,2.425851,-0.1486787,0.089459725,0.4890438,-0.4841097,-1.90389,-0.61560225,-0.28953716,-0.47223774,0.28057918,0,0,ID_e11012c2f.dcm,ID_fe3a6804e3,1,4621
-4.935417,0.611848,-2.8419988,1.3114259,-1.126195,1.9461796,-7.8859515,0.8038565,0.45648667,1.2825608,2.0084703,5.410834,7.1776,-1.8315496,1.4689817,4.630397,5.631771,1.3810527,-0.83661413,1.0974762,6.6369343,0.77615184,7.243575,-1.368719,0.6525064,2.0357966,-1.8714311,-5.8557153,-2.4069982,-0.441834,-1.9585161,0.17908101,0,0,ID_e114532cd.dcm,ID_ff3812950a,0,4622
-1.0518994,-0.005781627,-0.5870661,0.44190624,-0.59650815,0.6850767,-1.6562693,0.48744076,0.20828032,0.6576234,0.44716018,1.1458659,1.5601166,-0.6311361,0.6133324,0.9219704,1.2220794,0.44377297,-0.76720023,0.11530969,1.3071767,0.2484454,1.4938473,-0.5354061,0.4936969,0.598672,-0.4242642,-1.3183401,-0.6120136,-0.4439944,-0.4409144,-0.07305792,0,0,ID_e11f6db8a.dcm,ID_ff881badf5,0,4623
-1.4263865,0.35095948,-0.87943524,0.36429897,-0.15804085,0.42570296,-2.4504638,0.25795102,0.19981337,0.30469424,0.42339477,1.6451956,2.2237687,-0.4294956,0.29115897,1.3820759,1.7222809,0.60613704,-0.19526145,0.41435093,2.0184865,0.087990806,2.2476609,-0.26807597,0.099092245,0.51131713,-0.36009508,-1.7535651,-0.5744618,-0.27091256,-0.49101362,0.18246095,0,0,ID_e122285ba.dcm,ID_fe884ac4c6,1,4624
-2.4243984,0.31026566,-1.4916313,0.623045,-0.5557066,0.96627223,-3.9175062,1.0147643,0.5973265,0.90543205,0.97171396,2.6967406,3.6674926,-0.96450233,0.6886164,2.4606237,2.8111823,1.2105643,-1.0182345,0.33977932,3.2839537,0.18067908,3.7436857,-0.58542913,0.5382341,0.9913798,-0.90085816,-3.0062637,-1.078641,-0.69811,-0.8112157,0.16489455,0,0,ID_e12764e79.dcm,ID_fefaf4fb24,0,4625
2.667328,-0.37634513,1.7410778,-0.7991682,0.71325976,-1.0167111,3.735039,-0.7020807,-0.34817404,-0.82519037,-0.86777735,-3.0898676,-3.6799312,0.92219245,-0.7708909,-2.602156,-3.097863,-0.95896536,0.7942319,-0.5503362,-3.4145672,-0.32814005,-3.5991366,0.668558,-0.5234128,-0.97705126,0.8706284,3.257103,1.0386161,0.49580222,0.82574373,-0.18570696,1,0,ID_e12b97161.dcm,ID_ffefcff7d3,1,4626
0.3537459,-0.101659656,0.27370176,0.054773744,-0.092723124,0.18737496,-0.11540239,-0.11267659,-0.2326621,-0.08245023,0.14743051,-0.31273758,-0.061244853,-0.26176926,0.12923312,-0.34085742,-0.36946756,-0.13833693,0.22922434,-0.02100669,-0.14768685,0.002863925,0.10426544,-0.10400503,-0.18926258,0.28793016,-0.06933367,0.2247695,-0.17056525,0.22862558,-0.31895328,-0.18297862,1,0,ID_e12def62e.dcm,ID_ffeffe01d9,1,4627
-2.473127,0.10708216,-1.4130689,1.1647234,-1.238696,1.6941284,-4.1398215,0.29264358,-0.09405083,0.8216797,1.2417033,2.8088589,3.865848,-1.5429541,1.3153208,2.2744026,2.8995602,0.5873275,-0.7281364,0.6439562,3.325972,0.6462876,3.791003,-1.155252,0.3756897,1.5873601,-1.2774881,-3.2526724,-1.635932,-0.19486918,-1.380441,-0.20753936,0,0,ID_e132f1361.dcm,ID_ff255819ea,0,4628
-4.2269473,0.66040015,-2.5679078,1.3549645,-0.991974,1.6320856,-6.9825473,0.8566005,0.36495173,1.1385949,1.2710319,4.858674,6.3661165,-1.4660597,1.1931994,4.194027,5.0402126,1.6220393,-0.85109913,0.9188336,6.0168996,0.3982925,6.5830884,-1.0746566,0.56902266,1.6359724,-1.3003843,-5.2336764,-1.6455305,-0.77909255,-1.3769231,0.31552595,0,0,ID_e134f9629.dcm,ID_ff148642d0,0,4629
-3.6584206,0.4104006,-2.1669447,1.440679,-1.3992682,2.0272918,-6.109359,0.61891246,0.14311942,1.2135816,1.6228404,4.202895,5.687455,-1.8652995,1.5595891,3.5589364,4.3466144,1.2057631,-0.9277184,0.9472792,5.0932455,0.7181031,5.660706,-1.3787441,0.59681076,1.9458407,-1.6076305,-4.733448,-2.0609348,-0.5555891,-1.6392624,0.011189058,0,0,ID_e13ce2134.dcm,ID_fe7d434f10,0,4630
-6.082289,0.5143383,-3.5049434,2.1933584,-2.028801,2.9775145,-9.781614,1.0575112,0.2590768,1.8468206,2.2813728,6.8139987,9.025496,-2.6972194,2.298169,5.885842,7.0877137,1.8582805,-1.4900107,1.2314104,8.352725,1.0402939,9.259573,-1.9993961,1.0275577,2.7847672,-2.29887,-7.48975,-2.9800656,-0.837347,-2.5100448,0.000415832,0,0,ID_e13f9706e.dcm,ID_ffc021681c,0,4631
-1.1179111,0.02679715,-0.6348934,0.24680631,-0.20843938,0.4439263,-1.7284948,0.11197478,0.08508673,0.2639164,0.5299125,1.1193187,1.5444005,-0.34603107,0.33190614,0.96771663,1.161592,0.16769108,-0.22314766,0.14001875,1.321021,0.24449493,1.5498347,-0.2529099,0.051206857,0.4524796,-0.46054012,-1.2373549,-0.6325204,-0.017630357,-0.4645341,-0.013436586,0,0,ID_e14eb67a0.dcm,ID_fea5301413,0,4632
-1.5418125,0.24961077,-0.9096543,0.36715397,-0.15140632,0.5053577,-2.9266121,0.2017404,0.07058572,0.21370089,0.5557867,1.7652236,2.5300817,-0.5702411,0.30525133,1.5373914,1.7712046,0.53593206,0.044110365,0.37944555,2.304138,0.13677913,2.7019777,-0.31283674,0.06255523,0.6331359,-0.5294889,-1.8925592,-0.6535139,0.050925713,-0.6786298,0.049121596,0,0,ID_e15f8d435.dcm,ID_fea5301413,0,4633
2.7138004,-0.34922618,1.8006676,-0.837372,0.7771221,-1.065636,3.7177866,-0.7546338,-0.4114389,-0.9362751,-0.87500685,-3.1702085,-3.6972423,0.91369027,-0.8372155,-2.644,-3.2124245,-0.98590505,0.96585476,-0.538786,-3.4194596,-0.3573111,-3.5579052,0.7180631,-0.58920246,-0.9777646,0.8575907,3.3148038,1.0495963,0.5851943,0.8250335,-0.19339679,1,1,ID_e16e742c2.dcm,ID_ff321f302d,1,4634
-1.6184843,0.52267283,-0.91782296,0.22761065,0.0622098,0.16557719,-2.5632567,0.46127912,0.5169706,0.22590154,0.19809207,1.7199994,2.2747965,0.00081933,0.057667904,1.6204749,1.8590138,0.79473674,-0.4100556,0.38030556,2.0846465,-0.074787825,2.2191021,-0.02745585,0.2388382,0.11450068,-0.23200493,-1.8484077,-0.3714216,-0.60140043,-0.03653963,0.48236153,0,0,ID_e171b28b0.dcm,ID_ff5f64d37c,1,4635
-1.3165152,0.29362863,-0.8601882,0.4585078,-0.43435976,0.5878246,-2.3334522,0.7648865,0.4322991,0.6478981,0.5132985,1.6618588,2.20185,-0.67744994,0.44002002,1.3342675,1.6458807,0.8953466,-0.716072,0.32358286,1.90936,0.06335522,2.187057,-0.46890238,0.46981907,0.67405474,-0.443345,-1.8588905,-0.5608093,-0.60793954,-0.4443446,0.1442275,0,0,ID_e183f0816.dcm,ID_ffb6e8365c,1,4636
-6.3568783,0.7630867,-3.6930413,1.6962459,-1.2336777,2.1986587,-10.164765,1.3031342,0.6070015,1.5411549,1.9623598,7.0093412,9.161153,-2.0367064,1.612555,6.2098894,7.3292627,2.1305974,-1.224499,1.016529,8.828627,0.6232626,9.695359,-1.4429934,0.8345408,2.2294223,-1.9527462,-7.5115085,-2.4433794,-0.8765608,-2.038764,0.32255238,0,0,ID_e1841dc33.dcm,ID_ff8e97229a,1,4637
-6.0998797,1.0520214,-3.6357076,1.5896672,-0.6857494,1.6807204,-9.678575,1.0407445,0.51422286,1.0815662,1.3152914,6.7622795,8.731229,-1.5656855,1.2070638,5.9477663,6.975543,2.1093128,-0.72658557,1.2406532,8.449786,0.25495604,9.175984,-0.9702416,0.54566205,1.7613174,-1.3135467,-6.9606247,-1.8272784,-0.5805187,-1.8898257,0.5350457,0,0,ID_e19161d6a.dcm,ID_fe79caa95d,0,4638
-3.530423,0.24763985,-2.0780199,1.2923044,-1.441208,1.9589777,-5.5926456,1.0323473,0.3375291,1.4149401,1.5750179,3.947563,5.2638354,-1.8253216,1.5904853,3.2954366,4.0843287,1.2030764,-1.3778055,0.7085282,4.6331115,0.68071014,5.1995635,-1.3650233,0.8916754,1.8461579,-1.5160114,-4.4318466,-1.972837,-0.6839756,-1.5811094,-0.07809143,0,0,ID_e1950978d.dcm,ID_fed38bab36,0,4639
-1.7646736,0.38299423,-1.0811784,0.3747679,-0.14963228,0.4976701,-3.0294282,0.49005678,0.3777377,0.4241538,0.6747284,2.02323,2.7381952,-0.5272935,0.2904546,1.7901697,2.063738,0.7938689,-0.30759132,0.43254754,2.4995298,0.12648924,2.812696,-0.3357157,0.17907159,0.63377166,-0.5838887,-2.2032597,-0.729343,-0.3390564,-0.5761045,0.2494667,0,0,ID_e19985063.dcm,ID_ffe778b832,0,4640
-3.4291742,0.40317443,-2.0337362,1.0213851,-0.97219473,1.5661088,-5.76968,0.92215574,0.45483068,1.0895649,1.5393653,3.9254541,5.29389,-1.5257428,1.1543663,3.3526893,4.041201,1.2953758,-0.92632836,0.7261198,4.7469454,0.5276043,5.37931,-1.1093023,0.6103133,1.6347349,-1.4620954,-4.392908,-1.7980193,-0.5922318,-1.3884305,0.07202576,0,0,ID_e1aa6bf07.dcm,ID_ff881badf5,0,4641
-0.4583797,-0.28803226,-0.2035499,0.2902592,-0.47132736,0.6103697,-0.7852439,-0.032487422,-0.21702641,0.30103222,0.4694598,0.329212,0.67867225,-0.6249752,0.5266618,0.27558675,0.38993156,-0.11497725,-0.24626188,-0.070738494,0.49176267,0.31297088,0.7338289,-0.4020527,0.08215213,0.5622795,-0.427283,-0.48071995,-0.5985282,0.2014351,-0.5791621,-0.37447524,0,1,ID_e1ad3ee6d.dcm,ID_fe6ad33d25,1,4642
0.22938696,-0.09861312,0.2762883,-0.042501274,-0.034987587,-0.052007444,0.55679566,-0.2672852,-0.051835224,0.009757862,-0.14840405,-0.4737808,-0.5588811,0.12071816,0.050727036,-0.41392085,-0.33451137,-0.30494994,-0.06895085,-0.074580215,-0.5382021,0.1005961,-0.6777745,-0.026466882,0.038007244,-0.15340707,0.15460642,0.51389706,0.042908728,0.00544434,0.11766363,-0.03962056,1,0,ID_e1b2de051.dcm,ID_ff881badf5,0,4643
