feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.32635906,-0.3573781,0.66406506,0.6512964,-0.49845952,-0.31977835,-0.12187414,0.051370412,0,0,ID_b645f61f1.dcm,ID_ff25362729,1,1,0.89942175
1.1853894,-1.0814096,1.7804323,1.9662673,-1.6804899,-1.0594758,-0.536418,0.25090718,0,0,ID_b64a256e8.dcm,ID_ffce46276e,1,1,0.62912705
1.5533271,-1.4887383,2.5900333,2.8199034,-2.3801029,-1.4328996,-0.6784462,0.38511133,0,0,ID_b65dd9f48.dcm,ID_feaba9049c,0,1,0.54878366
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_b66658696.dcm,ID_ffb6e8365c,1,1,0.841297545
0.55229455,-0.5948278,0.9434015,1.154159,-1.1235259,-0.5639509,-0.25459236,0.19135185,0,0,ID_b6753eed7.dcm,ID_fe57180a54,0,1,0.67357089
-0.59842575,0.43125284,-0.74626565,-0.83588547,0.78660077,0.5935116,0.3241573,-0.036155656,1,1,ID_b67bc2cb5.dcm,ID_fef6295188,1,1,0.790643385
-0.025019439,-0.009184755,-0.039385907,0.009120289,0.004008286,-0.045816258,-0.03540291,-0.015330806,0,0,ID_b683016d3.dcm,ID_fff42eecc1,1,1,0.944347405
2.6473236,-2.5412862,4.521763,5.304843,-4.7916007,-2.4723585,-1.0563631,0.7049413,0,0,ID_b68a7f5a2.dcm,ID_fea69b0c55,1,1,0.89944983
2.7833276,-2.6976671,4.6277814,5.4031663,-4.857105,-2.6044245,-1.1816158,0.75587106,0,0,ID_b69a8bace.dcm,ID_ffc021681c,0,0,0.094536155
1.5147666,-1.4708813,2.1619718,2.4012792,-2.1437254,-1.3237872,-0.6369373,0.36763376,0,0,ID_b6a290232.dcm,ID_fec568cec7,1,1,0.94876956
2.7142687,-2.577549,4.6946607,5.4258347,-4.8770657,-2.5576987,-1.1590216,0.68324244,0,0,ID_b6c4ecab7.dcm,ID_fe882167a4,0,0,0.10219426
1.591418,-1.5363551,2.586507,2.9397235,-2.7279215,-1.4828683,-0.735623,0.35126573,0,0,ID_b6dec0bbd.dcm,ID_fee0ee22dc,0,0,0.119176485
3.2268524,-3.045923,5.1169996,5.7503595,-4.7521853,-2.6954253,-0.9915972,0.8569027,0,0,ID_b6e365985.dcm,ID_ffa630aab1,0,0,0.48249114
-1.843798,1.6493751,-2.5645275,-2.8475928,2.5987465,1.6207794,0.7798763,-0.42115337,1,1,ID_b6e597d39.dcm,ID_ff8ac6d18b,1,1,0.949999905
0.36086193,-0.3648018,0.47388545,0.50208795,-0.51153415,-0.37295738,-0.24147916,0.09037094,0,0,ID_b6f4eb7e5.dcm,ID_fed38bab36,0,1,0.654345712
-2.2919858,1.9330064,-3.1279047,-3.5792131,2.9367895,1.9504863,0.886812,-0.5251361,1,1,ID_b700aaa2b.dcm,ID_fed27b9466,1,1,0.89783019
0.54773986,-0.54665166,0.48799342,0.6680039,-0.5769437,-0.48011675,-0.17604662,0.17089961,0,0,ID_b702a4d78.dcm,ID_ff881badf5,0,0,0.38225266
1.6847204,-1.573848,2.5876405,2.898762,-2.459499,-1.5129862,-0.5614025,0.39840007,0,0,ID_b7037f428.dcm,ID_ffdfb96abe,0,0,0.44933423
-0.06842895,-0.013441995,0.016501686,-0.09587264,0.1260064,0.05793384,-0.06496525,-0.018365294,1,0,ID_b710c89b4.dcm,ID_fe4a405ac2,1,1,0.86079618
3.7866578,-3.7593627,5.661895,6.3679304,-4.96318,-3.1156533,-1.0039542,1.3045474,0,0,ID_b71a9183a.dcm,ID_fe81ab0841,1,1,0.899929836
1.2625934,-1.1961979,1.9001824,2.1044936,-1.8352801,-1.117773,-0.54025304,0.33896863,0,0,ID_b74935ae3.dcm,ID_febe9c3531,0,1,0.5781795
1.3654462,-1.2703451,2.1589742,2.3642142,-2.0253081,-1.2565768,-0.58816874,0.30570418,0,0,ID_b756409a3.dcm,ID_fe96d7d76b,0,0,0.24463813
1.8100568,-1.6332912,2.9589481,3.224021,-2.6333768,-1.607008,-0.8429156,0.41356713,0,0,ID_b76482255.dcm,ID_fefaf4fb24,0,1,0.743500163
3.096397,-2.8928971,5.65414,6.687529,-5.771844,-2.87951,-1.2282181,0.8917475,0,0,ID_b76cb3146.dcm,ID_fe478cace7,0,0,0.051581208
-0.29940754,0.13221422,-0.38521641,-0.5380087,0.40867394,0.17113912,-0.032350395,-0.008837827,1,0,ID_b77291f00.dcm,ID_fe81ab0841,1,1,0.899929836
1.6373106,-1.6159167,2.6298678,2.854393,-2.5896943,-1.6153135,-0.7017728,0.34342736,0,0,ID_b783aa042.dcm,ID_fece0d075d,0,0,0.196974
1.974452,-1.7273564,3.324957,3.8153124,-3.17358,-1.6735401,-0.768773,0.4018678,0,0,ID_b785c4c26.dcm,ID_fe3288d605,0,1,0.5510279
0.27492398,-0.27703196,0.34072977,0.35438997,-0.34580573,-0.24973059,-0.1434311,0.031032199,0,0,ID_b78c47f03.dcm,ID_ffefcff7d3,1,1,0.899369037
2.5673919,-2.4299707,4.481396,5.0741324,-4.5690775,-2.363216,-1.0632603,0.559827,0,0,ID_b7924a8cc.dcm,ID_fe118c39b7,0,0,0.4544465
1.423869,-1.3025877,2.2189949,2.55486,-2.2950382,-1.3074204,-0.53534186,0.3291316,0,0,ID_b7aa80f1c.dcm,ID_fea37ba57c,0,1,0.637501266
2.4780464,-2.2505105,4.189933,4.7088685,-3.945289,-2.1564455,-0.9154961,0.57476914,0,0,ID_b7add8fb3.dcm,ID_ffc197be36,0,0,0.4080515
-0.6498381,0.5741098,-0.6911726,-0.79241335,0.86281013,0.5143104,0.19221792,-0.15888199,1,1,ID_b7c77bc83.dcm,ID_ffd377876f,1,1,0.949455175
0.51555234,-0.5416111,0.66808337,0.73896635,-0.7522246,-0.49706742,-0.26904607,0.14962222,0,0,ID_b7d5a7748.dcm,ID_fe79caa95d,0,1,0.6218766
1.3827978,-1.2085242,2.2922962,2.4865398,-1.9956976,-1.1878521,-0.5352849,0.25572813,0,0,ID_b7d70536d.dcm,ID_fec47ae5e4,0,0,0.035260435
-0.15847534,0.14367136,-0.41865334,-0.40077126,0.3532601,0.1538098,0.057933547,-0.03390137,1,1,ID_b7eecbf6b.dcm,ID_fe9b3ee608,1,1,0.89956494
0.08778439,-0.03783416,-0.08391808,-0.09357545,0.19215927,-0.07224043,-0.059832487,-0.052605994,1,1,ID_b7fc3ec4c.dcm,ID_fe2f80b4d5,1,1,0.945408213
0.4741434,-0.45053816,0.5640712,0.75024,-0.52377117,-0.4864707,-0.15962248,0.079245545,0,0,ID_b80aff78f.dcm,ID_ff25539127,1,1,0.5317091
-0.25006676,0.14210677,-0.28192136,-0.45028183,0.37512007,0.1366177,0.005859736,-0.06357272,1,0,ID_b80b888d8.dcm,ID_fe81ab0841,1,1,0.899929836
1.5013412,-1.4547099,2.18208,2.4603765,-2.2640693,-1.3237121,-0.648485,0.42173058,0,0,ID_b81149eb4.dcm,ID_ffc197be36,0,0,0.4080515
1.0086372,-0.9708065,1.6468027,1.8584939,-1.6778756,-0.9805092,-0.4140508,0.2524622,0,0,ID_b815612e7.dcm,ID_ffee07e99a,0,0,0.07360455
3.4270678,-3.2436557,5.5643,6.434596,-5.616561,-2.9926696,-1.1971338,0.92943436,0,0,ID_b8256df46.dcm,ID_ffe72f50e5,0,1,0.737054514
-0.08115688,0.02937352,-0.14141244,-0.25993058,0.236173,0.038680043,-0.015129292,-0.028410587,1,0,ID_b82999222.dcm,ID_fe81ab0841,1,1,0.899929836
0.165511,-0.23971933,0.38779718,0.45088327,-0.4686445,-0.24536288,-0.11172881,0.11830151,0,0,ID_b82d793c6.dcm,ID_ffcd7699bb,0,1,0.698485257
2.3939648,-2.324008,3.6779385,4.04577,-3.2298255,-1.9749299,-0.7264667,0.65897286,0,0,ID_b842cefe1.dcm,ID_fe597795f5,1,1,0.897958944
1.778407,-1.6724939,2.6699865,3.0230536,-2.6541376,-1.5880198,-0.6176772,0.35916978,0,0,ID_b84388c45.dcm,ID_ffb2df4df1,1,1,0.89993745
0.2834739,-0.27279368,0.29173592,0.39784327,-0.2760573,-0.33256704,-0.094442666,0.023473255,0,1,ID_b850bf265.dcm,ID_ff25539127,1,1,0.5317091
-1.3757002,1.2338208,-2.0415463,-2.2387047,2.0440888,1.1640161,0.56514204,-0.4035486,1,1,ID_b8695feaf.dcm,ID_ff18628901,1,1,0.949386253
-3.3160262,2.8690643,-4.348033,-4.925848,4.3760295,2.8371987,1.2832258,-0.78312796,1,1,ID_b86b342f7.dcm,ID_fe7dab2602,1,1,0.89998551
1.5746903,-1.4594947,2.4975593,2.890125,-2.7030482,-1.4055309,-0.63522077,0.4185505,0,0,ID_b86d04790.dcm,ID_ff5515bbf7,0,1,0.55629814
1.1428342,-1.090208,1.805315,2.0460815,-1.817004,-1.0307096,-0.41243792,0.28801483,0,0,ID_b875bb04f.dcm,ID_fe6badda38,0,0,0.27217937
-1.1902292,0.97820556,-1.6133757,-1.7854007,1.684231,0.9791376,0.4119544,-0.28629935,1,1,ID_b883e024b.dcm,ID_fec568cec7,1,1,0.94876956
1.54428,-1.5835735,2.5398314,2.8616023,-2.5357387,-1.5633388,-0.70054996,0.410452,0,0,ID_b88d8f572.dcm,ID_fe18e73b79,1,1,0.89653392
1.1600708,-1.1581631,2.007991,2.3038616,-2.0572648,-1.1646382,-0.39547646,0.2300066,0,0,ID_b8912904f.dcm,ID_fecc8e4431,1,1,0.940344105
2.5580852,-2.2787573,4.500975,4.898681,-4.1098957,-2.1831532,-0.91711783,0.5162107,0,0,ID_b89f22ec9.dcm,ID_ff25539127,1,1,0.5317091
1.0025507,-0.92985773,1.5436774,1.6261879,-1.3917893,-0.89556605,-0.39285347,0.21329564,0,0,ID_b8b6fee6d.dcm,ID_fe96d7d76b,0,0,0.24463813
1.5750682,-1.4956781,2.3346143,2.5594628,-2.3525925,-1.36886,-0.59853625,0.28132844,0,0,ID_b8c3cc576.dcm,ID_ff79274d76,0,0,0.1325366
-0.3144075,0.21082228,-0.35498077,-0.30766228,0.4927341,0.36300567,0.2892302,0.025016125,1,0,ID_b8d6a8fce.dcm,ID_fef3b155da,0,1,0.597963307
1.0226877,-1.092576,1.3143958,1.4818901,-1.3833675,-0.9137006,-0.45052907,0.20705159,0,0,ID_b8d929f2f.dcm,ID_fffc71b58c,1,1,0.949984942
0.90142655,-0.90582526,0.94938135,1.0573455,-1.1402094,-0.7447668,-0.41904673,0.19654618,0,0,ID_b8f57b0e2.dcm,ID_fe3f3b87e2,0,1,0.5592759
-1.5379585,1.2673768,-2.112879,-2.424855,1.9956974,1.1561948,0.44165817,-0.31923598,1,0,ID_b90c16a5f.dcm,ID_fee9e25ce0,1,1,0.89998659
3.3681111,-3.1732473,5.4749255,6.2548995,-5.350265,-2.9537156,-1.1112833,0.85024184,0,0,ID_b91797f0f.dcm,ID_fe9b3ee608,1,1,0.89956494
-3.85088,3.488495,-5.118177,-5.6529045,5.0866594,3.309662,1.5891986,-0.90371,1,1,ID_b940b1a36.dcm,ID_fffcf310dc,1,1,0.899979075
-0.003089452,-0.001453366,-0.26448694,-0.2139216,0.17143866,-0.012863278,-0.016641296,-0.055696808,1,0,ID_b95c3f871.dcm,ID_fe861b33f8,1,1,0.94999354
0.8665766,-0.9178678,1.4226226,1.5596439,-1.4076567,-0.9737698,-0.47122929,0.11125757,0,0,ID_b96cf3771.dcm,ID_00047d6503,0,1,0.860908563
3.263301,-3.126968,5.0222826,5.648243,-4.538409,-2.6755502,-0.96809083,0.945718,0,0,ID_b973c2425.dcm,ID_ff00efff15,0,0,0.18126756
2.1986778,-2.0546339,3.4332619,3.988403,-3.5784214,-1.9524108,-0.8331332,0.59221303,0,0,ID_b983b2ab9.dcm,ID_ffc021681c,0,0,0.094536155
-0.9599415,0.8782823,-1.6742795,-1.7785238,1.4527904,0.8617673,0.45599753,-0.26688725,1,1,ID_b9ac04532.dcm,ID_fe06991276,1,1,0.888685533
-2.1907144,1.9211919,-2.9719162,-3.327929,3.0728018,1.9105617,0.824274,-0.49075,1,1,ID_b9bc8bbc1.dcm,ID_ff95b5299d,1,1,0.899915454
1.8201594,-1.6905236,2.9452906,3.3534815,-3.011703,-1.7028761,-0.7075363,0.4220205,0,0,ID_b9bd0f77b.dcm,ID_fef731cb4d,0,0,0.029606465
-0.2759681,0.11378623,-0.30192035,-0.4892242,0.40858203,0.21014164,0.0247977,-0.044316366,1,0,ID_b9be91457.dcm,ID_fe18e73b79,1,1,0.89653392
1.0407867,-1.1175569,1.5089623,1.71066,-1.7475547,-0.9949979,-0.5772684,0.27196577,0,0,ID_b9c6d829d.dcm,ID_ff8ac6d18b,1,1,0.949999905
0.8253268,-0.76071346,1.0976378,1.2605945,-1.2095995,-0.7893142,-0.4058755,0.18815808,0,0,ID_b9d1cb9ec.dcm,ID_fe79caa95d,0,1,0.6218766
-0.08815274,0.044683322,-0.22341204,-0.1438313,0.10138138,0.058521543,0.049611226,0.016747117,1,0,ID_b9d58f539.dcm,ID_fe9b3ee608,1,1,0.89956494
-2.927638,2.5240066,-3.6392975,-4.1713204,3.7316635,2.4629283,1.1584542,-0.6446868,1,1,ID_ba2732b3c.dcm,ID_ff8e97229a,1,1,0.949635105
-4.4818254,3.8976514,-5.4313135,-6.215293,5.5697556,3.7532794,1.7752132,-0.9964086,1,1,ID_ba46a6caa.dcm,ID_ff352a4fc7,1,1,0.949992524
2.1224957,-1.9798889,2.7522857,3.4300907,-2.683616,-1.7282028,-0.5130683,0.6402873,0,0,ID_ba4a8923c.dcm,ID_ffdfb96abe,0,0,0.44933423
1.5415485,-1.4968429,2.530209,2.9320548,-2.7149203,-1.5553267,-0.53624696,0.31207448,0,0,ID_ba4db3040.dcm,ID_fdfbb2597f,0,1,0.68372412
1.023638,-1.0317134,1.6108165,1.8043845,-1.6364324,-0.9938774,-0.44740736,0.2907558,0,0,ID_ba5875c68.dcm,ID_ffcd7699bb,0,1,0.698485257
1.2166841,-1.130301,1.707104,2.00667,-1.8938586,-1.0467795,-0.5231898,0.3125587,0,0,ID_ba58a2d5a.dcm,ID_fe3288d605,0,1,0.5510279
0.26940602,-0.30670217,0.291576,0.24350025,-0.32790664,-0.3003173,-0.20355846,0.050482113,0,0,ID_ba71c1b5e.dcm,ID_fea161421b,1,1,0.949999098
0.3677242,-0.3690999,0.55442095,0.64462036,-0.7036953,-0.383798,-0.15579395,0.12254345,0,0,ID_ba7da5a7c.dcm,ID_ffcd7699bb,0,1,0.698485257
0.49881473,-0.511525,0.5423902,0.48767918,-0.48319095,-0.46815053,-0.2947363,0.080285616,0,0,ID_ba9108252.dcm,ID_fe56f93eb6,0,1,0.842947587
-0.9651157,0.9198952,-1.3604454,-1.473546,1.4269482,0.8437426,0.45373,-0.25694788,1,1,ID_ba9a63e8d.dcm,ID_fe4a405ac2,1,1,0.86079618
-1.8873684,1.6751528,-2.7778924,-3.0072916,2.721787,1.5791454,0.76934594,-0.44234443,1,1,ID_bab030b65.dcm,ID_fec568cec7,1,1,0.94876956
0.642897,-0.7024138,0.7522833,0.9804369,-0.90613157,-0.6775727,-0.23988248,0.19087112,0,0,ID_bab601d10.dcm,ID_00047d6503,0,1,0.860908563
2.737457,-2.556653,4.702748,5.3789124,-4.635252,-2.5001934,-1.1438203,0.72780734,0,0,ID_babbe9e43.dcm,ID_fec4ac2481,0,0,0.12328334
1.8479983,-1.712429,3.039089,3.53334,-3.1920834,-1.7312881,-0.7136152,0.43035203,0,0,ID_bafe262af.dcm,ID_feac26ebe2,0,0,0.4184107
0.5018259,-0.47194135,0.5440924,0.64697737,-0.63284856,-0.4846812,-0.25277293,0.12077077,0,0,ID_bb10e9be5.dcm,ID_fe48ab0500,0,0,0.49245012
2.831842,-2.7838993,4.9351273,5.846021,-5.2695518,-2.70137,-1.2558191,0.8667351,0,0,ID_bb2775c63.dcm,ID_ff6f2428a1,0,1,0.685198482
1.767153,-1.6800787,2.9578109,3.1919687,-2.7982373,-1.6930704,-0.6757072,0.3186196,0,0,ID_bb308676a.dcm,ID_fe3a8b563d,0,0,0.22535218
1.5362989,-1.4480553,2.4066772,2.637299,-2.3495245,-1.3751383,-0.63918734,0.3629464,0,0,ID_bb42d74a4.dcm,ID_fe96d7d76b,0,0,0.24463813
1.5596086,-1.5088247,2.2353609,2.5191507,-2.339752,-1.3438617,-0.6800954,0.3661402,0,0,ID_bb4bb1afd.dcm,ID_ffd178c41e,0,0,0.3021369
-1.044495,0.8015063,-1.2542819,-1.4814606,1.2884212,0.84735256,0.31921464,-0.18080638,1,0,ID_bb502c39a.dcm,ID_fffcf310dc,1,1,0.899979075
2.3433397,-2.1421468,4.0317826,4.5072885,-3.861491,-2.10008,-0.87631047,0.52378964,0,0,ID_bb5a7075c.dcm,ID_ff00efff15,0,0,0.18126756
3.0622349,-3.0338602,4.5719624,5.2275176,-4.241836,-2.647142,-0.9297356,0.9709012,0,0,ID_bb69ab1d5.dcm,ID_fffc71b58c,1,1,0.949984942
2.7623875,-2.501925,4.7844224,5.267521,-4.3891363,-2.3635094,-0.9322072,0.5281618,0,0,ID_bb72cc565.dcm,ID_ff25539127,1,1,0.5317091
0.85387933,-0.8262453,1.3571748,1.4530563,-1.2642365,-0.7931903,-0.36056304,0.2217492,0,0,ID_bb875f352.dcm,ID_fe96d7d76b,0,0,0.24463813
3.4918716,-3.2356913,5.723168,6.571847,-5.632826,-3.0210483,-1.1669633,0.94509345,0,0,ID_bb89fcfaa.dcm,ID_ffcbbb7bfc,1,1,0.943349145
2.15234,-2.1071715,3.3546422,3.7879508,-3.5228422,-1.9757149,-0.93751466,0.5317188,0,0,ID_bb8b1f049.dcm,ID_fed27b9466,1,1,0.89783019
1.8076944,-1.682353,2.8859296,3.3983347,-3.1654272,-1.651046,-0.6943698,0.48280096,0,0,ID_bb9277829.dcm,ID_fe6ad33d25,1,1,0.853190155
-2.9214988,2.5759451,-3.9254158,-4.3986664,3.9562259,2.5357516,1.1417994,-0.6596785,1,1,ID_bba5538ad.dcm,ID_fffcf310dc,1,1,0.899979075
0.5811309,-0.56500846,0.6492059,0.7267704,-0.72334784,-0.5394762,-0.29681924,0.10803057,0,0,ID_bbb5b7bd8.dcm,ID_fe61eaad13,0,0,0.3814617
2.551094,-2.3769364,4.2759433,5.0226154,-4.572687,-2.338572,-1.0504284,0.7134097,0,0,ID_bbba8dd47.dcm,ID_fe57180a54,0,1,0.67357089
1.2838955,-1.2912738,2.1955342,2.389383,-1.9285899,-1.201397,-0.5088779,0.3062958,0,1,ID_bbc8b10c9.dcm,ID_ffae5ae163,1,1,0.5594252
1.5968319,-1.4578253,2.5584044,2.9243493,-2.6646428,-1.4591619,-0.613597,0.3965788,0,0,ID_bbd0c6a15.dcm,ID_feebedef74,0,1,0.883178235
0.3130634,-0.37594885,0.43659276,0.45851803,-0.44820017,-0.33021975,-0.2780497,0.12328387,0,0,ID_bbdb3d476.dcm,ID_fee9e25ce0,1,1,0.89998659
1.906424,-1.7181243,3.0528247,3.4912527,-3.0560343,-1.6134778,-0.69005096,0.35785973,0,0,ID_bbfc0bd21.dcm,ID_ffe72f50e5,0,1,0.737054514
2.2276835,-2.1850727,3.38238,3.8352594,-3.590163,-1.9276402,-0.89084244,0.50888604,0,0,ID_bc0867572.dcm,ID_ff4124c331,0,0,0.36515963
4.1458397,-3.8818967,8.348311,9.859218,-8.23005,-3.7679565,-1.7646825,1.2156543,0,0,ID_bc19a3d87.dcm,ID_ffc021681c,0,0,0.094536155
2.3853033,-2.223325,4.088026,4.765767,-4.1235876,-2.2259243,-0.82183164,0.53822255,0,0,ID_bc2254988.dcm,ID_fe905116d6,0,0,0.2880217
2.0854647,-1.9246203,3.1752217,3.5455215,-3.158099,-1.7308365,-0.8466937,0.40751767,0,0,ID_bc280ab7d.dcm,ID_fea5301413,0,1,0.59553011
1.573554,-1.5964822,2.6696737,3.0117774,-2.694205,-1.4146563,-0.70990944,0.41841072,0,0,ID_bc2b3b53d.dcm,ID_ffe43c679f,1,1,0.949748868
-0.97689116,0.8369804,-1.2245464,-1.4901845,1.4323726,0.85635656,0.30096346,-0.2228483,1,1,ID_bc3d15817.dcm,ID_ffc37e08a9,1,1,0.89999775
-0.8641331,0.7476749,-1.2984165,-1.3507892,1.2305366,0.64704823,0.32657117,-0.24317382,1,1,ID_bc525365d.dcm,ID_fe1947c8a5,1,1,0.949366208
1.5664464,-1.470243,2.6589432,2.8574045,-2.4719045,-1.3641894,-0.5514596,0.3355056,0,0,ID_bc60148a1.dcm,ID_fe55c92683,0,1,0.7683192
1.58383,-1.5494117,2.386471,2.6249192,-2.4149432,-1.4096634,-0.6714393,0.3669039,0,0,ID_bc64f3ccd.dcm,ID_ff5d2ae4ee,0,1,0.568988154
-1.80123,1.5260959,-2.226492,-2.5761662,2.2646613,1.4114199,0.68272996,-0.43986917,1,1,ID_bc6ef45c8.dcm,ID_fe18e73b79,1,1,0.89653392
-0.8657071,0.76637024,-1.432699,-1.5125504,1.3679122,0.6910819,0.33128592,-0.22967245,1,0,ID_bc71a27c9.dcm,ID_fee0ff2f4b,1,1,0.949183133
2.4521513,-2.2936468,4.046898,4.5458713,-3.8899689,-2.1906745,-0.84373146,0.5796562,0,0,ID_bc79cb90b.dcm,ID_fe320c48b8,0,1,0.759822606
2.5611088,-2.4587865,4.4243126,5.0590634,-4.500014,-2.3591473,-1.1209898,0.6916435,0,0,ID_bc806f5e5.dcm,ID_ff2468a850,1,1,0.89995581
2.2710614,-2.182135,3.590406,3.9381893,-3.5029228,-1.9609268,-0.8951656,0.4924379,0,0,ID_bca04bcf9.dcm,ID_fdfbb2597f,0,1,0.68372412
1.859009,-1.8219184,2.8870409,3.1395113,-2.793259,-1.6558875,-0.7953412,0.4304629,0,0,ID_bca462845.dcm,ID_fe9eda90ce,1,1,0.86880726
1.5896057,-1.4886644,2.1850474,2.303002,-1.9966118,-1.3032979,-0.616269,0.34666306,0,0,ID_bca844c19.dcm,ID_fee3c2b81c,0,1,0.61412256
1.647592,-1.614957,2.6741028,3.0085216,-2.72247,-1.5651625,-0.67738426,0.4172784,0,0,ID_bcaccfed5.dcm,ID_ff445c2820,0,0,0.3872749
-2.986498,2.5820806,-3.7373621,-4.3261414,3.8488858,2.523677,1.1114905,-0.6500075,1,1,ID_bcb0f1cd1.dcm,ID_fea161421b,1,1,0.949999098
0.68403465,-0.80268663,1.0845118,1.2764729,-1.3622769,-0.71602976,-0.47933084,0.19592658,0,0,ID_bcb8f7524.dcm,ID_ff7a631216,1,1,0.94989873
1.7848781,-1.7063686,2.7015302,3.063127,-2.8422403,-1.619005,-0.7397761,0.3892672,0,0,ID_bcba45346.dcm,ID_ff3483914e,1,1,0.949490895
1.099942,-1.0570107,1.4995837,1.7357678,-1.595425,-1.0215974,-0.46432605,0.3176995,0,0,ID_bce02606c.dcm,ID_ff8e97229a,1,1,0.949635105
2.9624941,-2.851889,5.3448176,6.2174788,-5.326983,-2.6886084,-1.2920411,0.8814156,0,0,ID_bcee070d7.dcm,ID_ffd377876f,1,1,0.949455175
-2.5717192,2.2567797,-3.4883368,-3.9361556,3.5253477,2.2276769,0.98790365,-0.58521605,1,1,ID_bcf202a25.dcm,ID_ff95b5299d,1,1,0.899915454
1.1408242,-1.1329623,1.5089871,1.7693301,-1.7199676,-1.0308369,-0.45875245,0.34445578,0,0,ID_bcfc088d6.dcm,ID_fe6ad33d25,1,1,0.853190155
-1.0300715,0.8267409,-1.2365861,-1.5653671,1.3721035,0.901071,0.32995555,-0.21936163,1,0,ID_bcff29545.dcm,ID_fe56f93eb6,0,1,0.842947587
1.7333544,-1.6365433,2.5736232,2.8346279,-2.5737727,-1.533835,-0.7282619,0.36752677,0,0,ID_bcffdd648.dcm,ID_fee3c2b81c,0,1,0.61412256
1.43794,-1.3863201,2.0720308,2.35188,-2.3469183,-1.3383139,-0.66813457,0.35555977,0,0,ID_bd0168cd2.dcm,ID_ff81fa79d6,1,1,0.7681401
3.1398864,-2.9939053,5.0318065,5.7202477,-4.949188,-2.6897843,-1.0612817,0.8289057,0,0,ID_bd09ffaac.dcm,ID_fed27b9466,1,1,0.89783019
3.0063732,-2.9569583,4.4736,5.133265,-4.210013,-2.6011379,-0.9217997,0.9357359,0,0,ID_bd2dd1ca0.dcm,ID_fffc71b58c,1,1,0.949984942
2.6226327,-2.4285667,5.1093464,5.6905136,-4.6803293,-2.4000447,-1.0598743,0.5384387,0,0,ID_bd304fcd8.dcm,ID_fed3acf9c4,0,0,0.18453771
1.8900985,-1.8392528,3.1460032,3.5330389,-3.217087,-1.8830535,-0.67343354,0.34336704,0,0,ID_bd4a60207.dcm,ID_00047d6503,0,1,0.860908563
0.4984306,-0.5608099,0.703877,0.6631766,-0.6372076,-0.48071426,-0.34003884,0.12613072,0,0,ID_bd55ab52e.dcm,ID_fed27b9466,1,1,0.89783019
1.740303,-1.6086254,2.5997572,2.952525,-2.6506865,-1.4846294,-0.57699287,0.3881312,0,0,ID_bd643ec24.dcm,ID_ffa630aab1,0,0,0.48249114
2.533814,-2.4281313,4.1940928,4.778754,-4.2145047,-2.3147461,-1.094635,0.6140468,0,0,ID_bd8a48bf0.dcm,ID_fece0d075d,0,0,0.196974
-0.9948586,0.82838273,-1.5134525,-1.70397,1.499786,0.83801204,0.36142516,-0.2874415,1,0,ID_bd8ac57eb.dcm,ID_fe597795f5,1,1,0.897958944
3.76877,-3.7401283,5.6423297,6.34581,-4.947765,-3.100173,-1.0023066,1.2926302,0,0,ID_bd95a64d1.dcm,ID_fe02365d04,1,1,0.89999433
1.6850481,-1.5455164,2.440697,2.7696333,-2.2131004,-1.3893987,-0.493773,0.37074012,0,0,ID_bd966f3dc.dcm,ID_fe7a59c274,0,1,0.80045727
1.3534505,-1.3484291,2.1451676,2.3130426,-2.1362374,-1.3448635,-0.58524674,0.3032058,0,0,ID_bda21cfbe.dcm,ID_fece0d075d,0,0,0.196974
1.7172489,-1.6908354,2.2610145,2.4661949,-2.3316212,-1.5004867,-0.633158,0.4100055,0,0,ID_bdb020a0a.dcm,ID_fe2f80b4d5,1,1,0.945408213
1.2073435,-1.1413777,1.8516396,2.1011415,-1.9395529,-1.1124154,-0.48266694,0.2999723,0,0,ID_bdca846c3.dcm,ID_fee0ee22dc,0,0,0.119176485
0.8037532,-0.84181607,0.8319992,0.8707268,-1.070263,-0.712075,-0.37946263,0.17169131,0,0,ID_bdd366680.dcm,ID_ffe3248b19,1,1,0.89484795
2.3408613,-2.1446557,3.8040102,4.300411,-3.7335415,-2.0445292,-0.9314952,0.50393337,0,0,ID_bdd655a11.dcm,ID_feac26ebe2,0,0,0.4184107
0.2918301,-0.30720338,0.117823616,0.3818384,-0.1687828,-0.27362332,-0.010138027,0.039559618,0,0,ID_be07998ef.dcm,ID_fdf596e74f,1,1,0.949501193
-0.63342655,0.5093118,-0.8078256,-0.97061366,0.90384966,0.5456615,0.27704746,-0.11836043,1,1,ID_be0acdf23.dcm,ID_feab911f3c,1,1,0.949610367
1.9883873,-1.866887,2.8285627,3.247942,-2.8348622,-1.676627,-0.7608307,0.54318935,0,0,ID_be12aa1c0.dcm,ID_ffc197be36,0,0,0.4080515
-4.3714924,3.8463295,-5.4474945,-6.1170654,5.6109095,3.669813,1.7173853,-1.0282373,1,1,ID_be22572bd.dcm,ID_ff1296c1a2,1,1,0.9
2.7309198,-2.5631046,5.1688857,5.811977,-4.8768907,-2.5219493,-1.099483,0.548066,0,0,ID_be2a0ca1c.dcm,ID_00047d6503,0,1,0.860908563
