feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.15060942,-1.5035225,0.11070724,7.133731,10.325863,0.79723495,0.3538048,-0.8028903,0,0,ID_afed95541.dcm,ID_ff1296c1a2,1,1,0.97999755
0.36229596,-1.3199145,0.46645555,6.255906,8.708462,0.46771273,0.30799612,-1.1729805,0,0,ID_aff1dc16d.dcm,ID_ff25539127,1,0,0.451702504
0.24133535,-0.944473,0.05612415,4.625697,6.748942,0.3991652,0.14912428,-0.6230855,0,0,ID_b01dbc1e6.dcm,ID_ff95347763,0,0,0.162534968
0.37578064,0.15684149,0.22300553,-4.505945,-5.6328025,-0.06882136,0.05442512,0.5406567,1,1,ID_b033078a0.dcm,ID_fffdba8d7b,1,1,0.949867855
0.001673619,-0.14831969,-0.001819249,0.9350283,1.6514219,0.05784306,0.07358154,-0.05256018,0,0,ID_b0378bae8.dcm,ID_ff3812950a,0,1,0.949090702
-0.42543635,0.28857008,0.15796667,-2.2981026,-2.874238,-0.000459125,0.47659472,0.35452384,1,0,ID_b03b56e80.dcm,ID_fe06991276,1,1,0.947368025
0.32964706,-1.4929625,0.18221319,7.4596453,10.251707,0.57025987,0.021479689,-1.5365722,0,0,ID_b04e958d5.dcm,ID_fed3acf9c4,0,0,0.190144039
0.13993144,-2.2901013,-0.07618884,10.019599,14.148671,0.9643898,0.26581925,-1.8479927,0,0,ID_b0766ae43.dcm,ID_ffefcff7d3,1,1,0.97980939
0.14284012,-0.9945213,-0.09791402,4.965458,6.625448,0.4029837,-0.28543988,-1.039739,0,0,ID_b0b0b7ebf.dcm,ID_ff958333bd,0,0,0.300561218
-0.22710818,-0.5468452,0.1505517,1.9689595,2.9276545,0.09783483,0.32044908,-0.7093029,0,0,ID_b0b894072.dcm,ID_fe6054b80b,0,1,0.723542838
0.122051924,-0.608023,0.076829866,4.8889422,6.501168,0.12868094,-0.02178552,-0.78950316,0,0,ID_b0bddaebe.dcm,ID_ffb2df4df1,1,1,0.949879065
0.039899614,-0.61980397,0.12063843,4.57493,6.1794257,0.15311944,-0.20972478,-0.6738878,0,0,ID_b0c52c286.dcm,ID_fe6041214f,0,1,0.672664748
-0.18335362,-2.0247834,0.3413494,7.621868,10.56381,0.753722,0.11379297,-2.347585,0,0,ID_b0edf0313.dcm,ID_fdfbb2597f,0,0,0.173734641
-0.07439745,0.44472897,0.5585741,-4.663243,-5.8889146,-0.11201727,0.5580099,0.82559633,1,0,ID_b0f6d3ef7.dcm,ID_ffe778b832,0,1,0.948836882
0.08694394,-0.86964154,-0.03650729,4.634527,6.559406,0.27338448,0.1426736,-0.85964537,0,0,ID_b0f75d07c.dcm,ID_fed27b9466,1,1,0.94916552
0.112164654,-0.75637734,-0.02209002,5.2171917,7.033192,0.25394955,-0.19852497,-0.70398724,0,0,ID_b10b0a496.dcm,ID_ff81fa79d6,1,1,0.717994667
-0.0627064,1.3835359,0.54091895,-12.428037,-16.318417,-0.15211678,0.24475397,2.1071064,1,1,ID_b128ed858.dcm,ID_ff352a4fc7,1,1,0.949998527
0.011270407,-0.7874189,-0.15846848,4.372918,6.1505017,0.15571192,0.2188391,-0.8135801,0,0,ID_b1328c78a.dcm,ID_fecc8e4431,1,1,0.948435017
0.13539882,1.1528537,0.5524635,-10.496555,-13.628153,0.031021265,0.024918184,2.0099487,1,1,ID_b14965cc0.dcm,ID_fe9b3ee608,1,1,0.949828487
-0.033652153,0.30186242,0.09188477,-2.9962375,-3.7718046,-0.017399177,0.035519615,0.5087581,1,0,ID_b14a866a1.dcm,ID_ffe72f50e5,0,1,0.811458128
0.23416391,-1.8542464,0.002977347,9.098713,12.996215,0.9456027,0.26604393,-1.1295216,0,0,ID_b169959e1.dcm,ID_fe79c9b8a8,1,1,0.979971482
-0.40427324,-1.8356911,-1.736985,16.048166,21.097605,1.108877,-0.91559535,-0.61925805,0,0,ID_b16e64d66.dcm,ID_ff8aebf269,0,1,0.5913814
-0.004757081,-0.8412239,-0.16726124,6.020585,7.908288,0.29619607,-0.47206685,-0.90856564,0,0,ID_b16fa6651.dcm,ID_febe9c3531,0,0,0.353339362
0.11965986,-0.65288764,0.00133474,4.4891524,6.2023005,0.3023611,-0.28234917,-0.40309572,0,0,ID_b171ce709.dcm,ID_fee3c2b81c,0,0,0.371596234
0.024861913,-1.5380338,-0.5531085,10.321026,13.52518,0.41553897,-0.5110582,-1.8310273,0,0,ID_b1813eca4.dcm,ID_fea5301413,0,0,0.240987526
0.052524474,-0.83655626,-0.36503303,7.431657,9.563357,0.20423427,-0.5364892,-1.0440751,0,0,ID_b18c12f69.dcm,ID_fe79caa95d,0,1,0.968277299
-0.005639111,-0.71102273,-0.1779122,5.649945,7.41689,0.067742236,-0.051119395,-1.1291889,0,0,ID_b18c92b3f.dcm,ID_ff79274d76,0,0,0.076099323
0.3095353,-1.1472682,0.28370497,5.1135664,7.492912,0.59495074,0.16276641,-0.69254714,0,0,ID_b1a4cb49d.dcm,ID_ffa630aab1,0,0,0.156816813
0.11434347,-2.034815,0.11476946,10.086798,14.107575,1.0449446,0.28186253,-1.4976199,0,0,ID_b1bc0ffa5.dcm,ID_ff7a631216,1,1,0.97988142
0.15202913,-1.1493479,-0.1803977,5.559365,7.704715,0.36060297,-0.17537229,-1.106211,0,0,ID_b1cb4739b.dcm,ID_fe79caa95d,0,1,0.968277299
0.1966241,-1.5531557,-0.05410528,8.058598,11.17037,0.65400237,0.113955855,-1.2119789,0,0,ID_b1cf3b133.dcm,ID_fe9b3ee608,1,1,0.949828487
0.23220737,-1.5250585,-0.20791653,8.086767,11.062516,0.56029767,-0.13583381,-1.3307422,0,0,ID_b1d0837c2.dcm,ID_fe7a59c274,0,0,0.371245788
0.4098713,-1.2264938,0.18437119,5.357943,7.4596014,0.47892222,-0.08480681,-1.1870103,0,0,ID_b1d98fc2d.dcm,ID_fe478cace7,0,0,0.384330499
0.106298044,-1.0288014,-0.48976678,8.146303,10.619493,0.22579305,-0.4830146,-1.3432335,0,0,ID_b1e59352e.dcm,ID_fe3a6804e3,1,1,0.979738487
0.051157016,-0.8064759,-0.002885969,5.554043,7.365833,0.28790742,-0.19154617,-0.99715656,0,0,ID_b1e65db97.dcm,ID_ff445c2820,0,0,0.254453833
0.16348311,-1.9089423,0.033841796,8.798939,12.270165,0.8265408,-0.018625416,-1.4915137,0,0,ID_b1f83347f.dcm,ID_ffb2df4df1,1,1,0.949879065
0.24731599,1.6329136,0.56808054,-14.8820715,-19.549232,-0.050099425,-0.2754331,2.5434856,1,1,ID_b1fbe5e09.dcm,ID_fea161421b,1,1,0.949991507
0.15321909,-0.28488925,0.2842529,0.7566351,1.529539,0.24821316,0.19047362,0.19113097,0,1,ID_b21080e88.dcm,ID_ff352a4fc7,1,1,0.949998527
0.22170451,-0.73913604,0.006457483,3.9507625,5.766752,0.25837559,0.07774053,-0.5785699,0,0,ID_b219bf6a1.dcm,ID_fe02365d04,1,1,0.949876215
0.21670282,-0.69255346,-0.19901337,4.6641974,6.063541,0.012019595,-0.27820218,-0.8242532,0,0,ID_b22435858.dcm,ID_fe57180a54,0,1,0.914950168
-0.06798504,-3.1933343,0.5223455,13.286368,17.332499,1.1151927,-0.37961853,-3.8380547,0,0,ID_b2270386d.dcm,ID_00047d6503,0,0,0.3407517
-0.31950176,1.3975075,0.6482693,-12.848377,-16.82019,-0.15507893,0.56504035,1.9209225,1,1,ID_b22e709eb.dcm,ID_fff42eecc1,1,1,0.97961829
0.021749403,-2.1306193,-0.5478841,13.503504,18.136513,1.2708546,-0.51577586,-1.18507,0,0,ID_b234827c2.dcm,ID_fe02365d04,1,1,0.949876215
0.25138536,0.46149117,0.28088468,-6.2465982,-7.8796096,0.058154106,-0.10183315,0.86477584,1,1,ID_b2412fae4.dcm,ID_fdf596e74f,1,1,0.949907565
0.05404451,-1.381626,0.115975454,8.282994,10.964872,0.5264434,-0.23745844,-1.6785573,0,0,ID_b24769563.dcm,ID_ff445c2820,0,0,0.254453833
0.004166479,-2.29564,-0.22727254,12.02644,15.755528,0.77864313,-0.71873766,-2.682905,0,0,ID_b267c99b5.dcm,ID_ff285cf968,0,0,0.011818624
0.27987784,-0.8705787,0.42883638,4.015041,5.689665,0.4026419,0.08181848,-0.7861192,0,0,ID_b27cf0323.dcm,ID_fed3acf9c4,0,0,0.190144039
0.25039762,-0.31126654,0.38260284,-0.04154777,0.681266,0.34790015,0.14124706,0.4708275,0,0,ID_b282d5758.dcm,ID_fe79c9b8a8,1,1,0.979971482
-0.2560021,-1.8126229,-1.3205417,14.070881,18.702423,1.1089473,-0.51136786,-0.67047393,0,0,ID_b28b414b7.dcm,ID_fe48ab0500,0,0,0.12574124
0.07158944,-2.8990855,-0.13929033,11.668057,16.335194,1.2675799,-0.10592057,-2.3140395,0,0,ID_b28e219a0.dcm,ID_fe57180a54,0,1,0.914950168
0.2361276,-1.5111492,-0.21164703,8.029594,10.954261,0.61585754,-0.29098076,-1.4244868,0,0,ID_b2b271a5e.dcm,ID_fe6badda38,0,0,0.139232266
-0.28563976,-2.1761272,-1.524255,16.644258,22.043943,1.1853184,-0.7823242,-1.140457,0,0,ID_b2b5a837f.dcm,ID_ff8e97229a,1,1,0.979289765
0.16948955,-0.9835576,0.101165935,4.7367377,6.4480824,0.18012749,0.123445824,-1.1763327,0,0,ID_b2bb44950.dcm,ID_ff6f2428a1,0,1,0.853348045
-0.09696812,-0.08187101,0.5663306,0.2818422,0.6019961,0.10600463,0.4587293,-0.23383652,0,0,ID_b2da77b8b.dcm,ID_fe4a405ac2,1,1,0.933271108
-0.09276127,-0.32477197,-0.081670746,1.8913116,2.8033862,0.22127144,-0.066379376,-0.3486643,0,0,ID_b2e0fc7d3.dcm,ID_ff4124c331,0,0,0.29266004
0.2852959,1.47965,0.49774614,-13.185033,-17.394812,-0.28879902,-0.046107203,2.2018683,1,1,ID_b2f1408aa.dcm,ID_fee9e25ce0,1,1,0.979970561
0.15819034,-1.9502435,-0.24576598,12.16462,15.803763,0.75388235,-0.8052309,-2.1116588,0,0,ID_b2fc0b594.dcm,ID_fec4ac2481,0,0,0.032134145
0.049579605,-0.41096973,-0.005211532,0.9962815,1.8771628,0.14802572,0.31515568,-0.002823297,0,0,ID_b313b67dc.dcm,ID_ffd178c41e,0,1,0.910892015
0.039554067,-0.41438904,0.23176193,2.585789,3.936281,0.16965613,0.23884778,-0.32461262,0,0,ID_b31575697.dcm,ID_ff8aebf269,0,1,0.5913814
0.30469918,-1.5221539,-0.06751798,8.306367,11.166688,0.48211077,-0.35697234,-1.5835505,0,0,ID_b31dd5b11.dcm,ID_fe320c48b8,0,1,0.794071617
0.032597665,-0.5459405,-0.12785988,4.3216305,5.7506137,0.12799665,-0.22557205,-0.5512911,0,0,ID_b32b31ee5.dcm,ID_fe55c92683,0,1,0.928362036
0.11150642,-1.1419528,-0.07775241,7.149032,9.29315,0.31318003,-0.4953138,-1.238603,0,0,ID_b336ce360.dcm,ID_ffc021681c,0,0,0.11487287
0.23357502,-0.29190087,0.3259851,0.82051367,1.6506644,0.13438512,0.2336893,0.14450231,0,0,ID_b3406d27c.dcm,ID_feac26ebe2,0,0,0.309696067
0.09992748,-1.9138712,-0.2725359,11.247181,14.666557,0.7425747,-0.6875553,-2.073332,0,0,ID_b3695c452.dcm,ID_ffdfb96abe,0,0,0.31244037
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_b36da7a9d.dcm,ID_fe3d66b332,0,0,0.295287056
0.11215504,-2.540394,-0.15213141,11.451044,15.939835,1.1251206,0.06305097,-2.0836513,0,0,ID_b3723fd15.dcm,ID_ff79274d76,0,0,0.076099323
0.20146991,-1.856965,-0.031436093,9.444476,12.630345,0.67552394,-0.34661168,-1.9450116,0,0,ID_b372734d1.dcm,ID_ffa630aab1,0,0,0.156816813
0.08330152,-0.31951812,0.03189504,-0.35727432,-0.32538438,-0.059846967,0.35790846,-0.18563029,1,1,ID_b37d33648.dcm,ID_fe0f32a5dd,1,1,0.53879124
-0.65823,-1.9600394,-2.0146706,18.39193,23.949398,1.2807226,-1.0871694,-0.83952,0,0,ID_b39d80f33.dcm,ID_ffb6e8365c,1,1,0.91817367
0.06707485,-1.1604125,0.17935516,6.5116405,8.658634,0.21744205,0.01744046,-1.4998233,0,0,ID_b39db77b1.dcm,ID_ffac4a4a60,0,1,0.59741396
0.1581142,-0.4888236,0.06934523,2.8939795,4.3294535,0.29484737,0.048835907,-0.28140947,0,0,ID_b3cc73ff4.dcm,ID_ff958333bd,0,0,0.300561218
-0.06531056,-0.37533003,0.21753621,4.332924,5.6465073,0.055885218,0.18081889,-0.85137385,0,0,ID_b3d04aeef.dcm,ID_ffdfb96abe,0,0,0.31244037
0.24396919,-1.5423461,-0.25363943,9.212107,12.412913,0.62801653,-0.4851251,-1.403139,0,0,ID_b3e31948e.dcm,ID_ffc197be36,0,1,0.720904072
0.2745777,-2.3398356,0.29293272,9.595788,13.647346,0.9944654,0.43914363,-1.8219444,0,0,ID_b3e47632e.dcm,ID_ffee07e99a,0,1,0.5712174
0.1796708,-2.0002823,0.33334026,9.062336,12.888675,1.0351357,0.3021849,-1.4630085,0,0,ID_b3ec6306c.dcm,ID_fe61a8a600,0,1,0.67538616
0.3417871,-1.3604501,0.048637897,6.65186,9.052629,0.3908487,-0.14631292,-1.2990488,0,0,ID_b3eeb5593.dcm,ID_fe6054b80b,0,1,0.723542838
0.2675004,-1.0781481,-0.19895233,7.9512925,10.0813055,0.2571371,-0.52236754,-1.4080834,0,0,ID_b3f1ce55b.dcm,ID_fe320c48b8,0,1,0.794071617
0.21520266,0.87039846,0.3513143,-7.6177764,-9.749972,-0.11986632,-0.11973795,1.3994833,1,1,ID_b4009c0a5.dcm,ID_ff25362729,1,1,0.977276227
0.06549827,0.17081085,0.22914289,-0.3740984,-0.2656001,-0.037468024,-0.000558303,0.39661488,1,0,ID_b40a5c0ff.dcm,ID_ff5f64d37c,1,1,0.916644645
0.06790189,0.09505932,-0.014616618,-1.6611329,-2.1111674,-0.21826407,0.2821299,0.07645363,1,1,ID_b40d4b370.dcm,ID_ff8e97229a,1,1,0.979289765
-0.13594185,-0.9089009,-0.61699593,9.80145,12.445913,0.44033134,-0.8999626,-0.92676634,0,0,ID_b40feca66.dcm,ID_ff79274d76,0,0,0.076099323
0.01757101,-0.72106737,-0.38228682,4.6007094,6.2240868,-0.001263075,0.0381287,-0.9700723,0,0,ID_b425fe647.dcm,ID_fed38bab36,0,0,0.349171408
0.26470298,-0.5927574,-0.080177166,2.0801117,3.4091227,0.2929892,-0.03955153,-0.16506566,0,0,ID_b448529b3.dcm,ID_ffb6e8365c,1,1,0.91817367
0.5117482,-1.6600487,0.014782107,7.443021,10.157934,0.6025734,-0.21109301,-1.4559475,0,0,ID_b44e4951e.dcm,ID_fed3acf9c4,0,0,0.190144039
0.23658903,-1.5289277,0.075757,8.177246,11.031852,0.6856528,-0.3114524,-1.3616456,0,0,ID_b4513932c.dcm,ID_fe320c48b8,0,1,0.794071617
0.21849948,0.010909922,0.51195633,-3.2678213,-3.7447925,0.18997978,0.30906108,0.71377623,1,1,ID_b457ebf5b.dcm,ID_fea69b0c55,1,1,0.979953842
0.09001183,-2.5299716,-0.055658475,13.926664,18.16903,1.1882466,-1.0013827,-2.56634,0,0,ID_b4592d6b6.dcm,ID_ffcd7699bb,0,1,0.50562036
0.19072862,-2.5592525,0.43020758,11.177617,14.972556,0.7380551,0.041294347,-2.9641945,0,0,ID_b460da6e2.dcm,ID_fe882167a4,0,0,0.109563405
0.258777,-2.086992,-0.18959779,9.8566475,13.099012,0.89734143,-0.7861452,-1.8601649,0,0,ID_b462eb366.dcm,ID_fe6ad33d25,1,1,0.775986344
0.19975719,-0.3173817,0.2007035,1.4279429,2.522532,0.28759792,0.09818008,0.20721458,0,0,ID_b46e67161.dcm,ID_ff37b81919,1,0,0.404964432
0.11423115,-2.1048303,-0.43885043,13.859842,17.601519,0.94457704,-1.3839797,-2.2284493,0,0,ID_b46f306a3.dcm,ID_ff445c2820,0,0,0.254453833
0.4385576,-1.6172677,0.8731389,5.139169,7.839471,0.8088808,0.44578156,-0.96587825,0,0,ID_b47864c96.dcm,ID_ffae5ae163,1,1,0.668870395
0.40099204,-1.3178467,0.14345756,8.602489,11.375492,0.514675,-0.21572617,-1.446676,0,0,ID_b47972647.dcm,ID_fe236189fb,0,0,0.063715047
0.2767492,-0.9132602,-0.14508516,4.164361,5.965592,0.31319577,-0.083488,-0.6733119,0,0,ID_b47e09c47.dcm,ID_fe61a8a600,0,1,0.67538616
0.020447578,0.3519413,0.21145195,-1.9583352,-2.347079,-0.019079676,-0.012548222,0.6237801,1,1,ID_b48138cf8.dcm,ID_fec568cec7,1,1,0.9492647
0.045653913,-0.4556346,-0.27311885,3.1063514,4.299426,-0.031299427,0.07919785,-0.60805917,0,0,ID_b48342f04.dcm,ID_fe6041214f,0,1,0.672664748
0.47466096,-1.9853793,0.12723666,8.920178,12.1546,0.7834892,-0.2310457,-1.8534912,0,0,ID_b48b1dbb1.dcm,ID_fed3acf9c4,0,0,0.190144039
0.28233206,-2.126962,-0.30401918,11.073423,15.38115,0.9413392,0.001793127,-1.2477449,0,0,ID_b48fb02c6.dcm,ID_fe2f80b4d5,1,1,0.979644946
0.30272123,-1.7707497,0.22057904,8.134078,11.805265,0.92899936,0.29095867,-1.0370415,0,0,ID_b49ff3712.dcm,ID_ff3812950a,0,1,0.949090702
0.29324728,-0.9982041,0.06652935,4.915787,7.195851,0.42873147,0.074768424,-0.47709894,0,0,ID_b4c5cca84.dcm,ID_fe7a59c274,0,0,0.371245788
0.22240634,-1.7594912,0.19878569,8.373129,12.041483,0.9305957,0.28246886,-1.1059064,0,0,ID_b4ea7a54b.dcm,ID_fe3f3b87e2,0,0,0.088723084
0.31199044,-1.5106851,-0.29221573,8.9244795,11.932598,0.54357815,-0.34171054,-1.4983946,0,0,ID_b4ea81e6b.dcm,ID_ff2d00e819,0,1,0.81898796
0.23182145,-0.80883473,0.21149428,4.55829,6.61289,0.33255982,0.10768803,-0.645443,0,0,ID_b4ec12b26.dcm,ID_ffeffe01d9,1,1,0.949580575
-0.055285405,-0.63574207,-0.12075559,6.18394,7.795105,0.2365178,-0.48065156,-0.844432,0,0,ID_b4f72e759.dcm,ID_feebedef74,0,0,0.38436582
0.31322396,-0.74194545,0.11925508,4.057086,5.733464,0.25469792,0.002833043,-0.46546972,0,0,ID_b4f851079.dcm,ID_ffd377876f,1,1,0.979206102
0.17929429,-2.6113777,-0.3598728,13.370013,18.259836,1.2260418,-0.15163276,-1.806827,0,0,ID_b4f8fec7a.dcm,ID_ffe778b832,0,1,0.948836882
0.24032837,-1.3432442,-0.17928684,7.5900016,10.333285,0.52632225,-0.275387,-1.0801693,0,0,ID_b528f247f.dcm,ID_fef0bcbd2d,0,0,0.109978137
0.08289143,-0.24254356,0.27571997,0.3489351,0.9303251,0.2590444,0.11527485,0.07048083,0,0,ID_b56f94386.dcm,ID_fe9439273a,0,1,0.828220295
0.104230896,-1.3179185,-0.3143204,7.995955,11.16113,0.8203709,-0.109386384,-0.3123505,0,0,ID_b577338d4.dcm,ID_fee0ff2f4b,1,1,0.949855267
0.11553522,-0.935738,0.18152931,5.44469,7.848126,0.69474995,0.016743168,-0.27676368,0,0,ID_b57a5ea95.dcm,ID_fec568cec7,1,1,0.9492647
0.36630163,-1.7788208,0.3660366,8.004163,11.626192,1.0337353,0.19568473,-0.88328874,0,0,ID_b599e986d.dcm,ID_fffc71b58c,1,1,0.979990651
0.02515202,-0.5734579,-0.12566431,3.3038468,4.6906757,0.16417347,0.11952423,-0.6236348,0,0,ID_b59b19c18.dcm,ID_fe61a8a600,0,1,0.67538616
0.0426862,-0.118348606,0.27831525,-0.055380322,0.31319803,0.16924106,0.1629858,0.2172112,0,0,ID_b5a65db91.dcm,ID_fe7dab2602,1,1,0.949954115
0.007824983,-1.8323164,-0.73453176,13.162393,17.652842,1.1773502,-0.5727042,-0.5546342,0,0,ID_b5aac16a2.dcm,ID_ffdfb96abe,0,0,0.31244037
0.120370254,-0.59564626,0.06658794,1.8676902,3.0077724,0.21220808,0.22084755,-0.25468904,0,0,ID_b5ab19609.dcm,ID_ffeffe01d9,1,1,0.949580575
-0.16165486,-2.5359733,-0.7445632,15.255689,20.537523,1.2625669,-0.31340712,-1.9551386,0,0,ID_b5ab80cb8.dcm,ID_fee3c2b81c,0,0,0.371596234
-0.19301286,-0.1979694,0.06403786,2.3636892,3.129457,0.007574333,0.110181764,-0.37528184,0,1,ID_b5be98ee1.dcm,ID_ff4ca75cad,1,1,0.883629054
-0.12655728,1.13901,0.2942377,-8.078155,-10.697391,-0.24523468,0.18063258,1.3756306,1,1,ID_b5c2aeaf6.dcm,ID_ff3483914e,1,1,0.979721876
0.31378907,-1.630026,0.3830398,7.423462,10.581634,0.7428668,0.41597137,-1.2714266,0,0,ID_b5d3f864e.dcm,ID_fe304a8929,0,0,0.126496661
0.104901366,-0.5433568,-0.1010866,4.378486,6.0146685,0.19068602,-0.17800225,-0.5208543,0,1,ID_b601b5a1f.dcm,ID_ff8e97229a,1,1,0.979289765
0.11706396,-1.1205992,0.059770614,5.5339336,8.074295,0.56603056,0.14157021,-0.6121631,0,0,ID_b60b2c675.dcm,ID_feae15d96d,1,1,0.949995915
0.038972605,-0.9364454,-0.09704575,6.017105,8.060999,0.21199915,0.102265574,-1.1928601,0,0,ID_b61c659d8.dcm,ID_fe7c436de9,0,0,0.092620535
0.10028242,-0.72727937,-0.020040097,4.9173803,6.512925,0.34223038,-0.29083928,-0.82827055,0,0,ID_b61fbe28d.dcm,ID_fe9b3ee608,1,1,0.949828487
0.21814084,-1.0670167,-0.27564707,8.315583,10.787813,0.2869867,-0.5336447,-1.1960329,0,0,ID_b62aa6a22.dcm,ID_fe55c92683,0,1,0.928362036
-0.44603857,-1.7982905,-1.4582185,15.461728,20.332722,1.1965348,-0.593322,-0.66927785,0,0,ID_b6370968e.dcm,ID_fefaf4fb24,0,0,0.296165521
0.113807544,-0.9275855,0.004941857,2.7172291,4.2862988,0.38538548,0.12801696,-0.6713307,0,0,ID_b645f61f1.dcm,ID_ff25362729,1,1,0.977276227
0.053504553,-0.56847364,0.05413922,3.0087855,4.349856,0.14850989,0.14924543,-0.4789282,0,0,ID_b64a256e8.dcm,ID_ffce46276e,1,1,0.597292654
-0.006450159,-1.3000302,-0.30477184,8.7225275,11.533115,0.47211668,-0.39394563,-1.3679342,0,0,ID_b65dd9f48.dcm,ID_feaba9049c,0,1,0.871921121
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_b66658696.dcm,ID_ffb6e8365c,1,1,0.91817367
0.09676833,-0.6381201,-0.26273763,4.221608,5.7142763,0.120854385,-0.18323722,-0.72976243,0,0,ID_b6753eed7.dcm,ID_fe57180a54,0,1,0.914950168
-0.044555802,0.13390818,0.24404892,-1.7425984,-2.3668377,-0.027916668,0.09239198,0.2992232,1,1,ID_b67bc2cb5.dcm,ID_fef6295188,1,1,0.80691784
-0.101492085,0.06335183,0.42555326,-1.3618987,-1.2715012,0.27655187,0.38325173,0.60988307,1,0,ID_b683016d3.dcm,ID_fff42eecc1,1,1,0.97961829
0.14872235,-1.6976438,-0.5317705,10.939512,14.927338,1.0236752,-0.18551148,-0.5849244,0,0,ID_b68a7f5a2.dcm,ID_fea69b0c55,1,1,0.979953842
0.04613599,-1.555603,0.21246788,7.2721567,10.345125,0.7726847,0.25564152,-1.1950158,0,0,ID_b69a8bace.dcm,ID_ffc021681c,0,0,0.11487287
0.21124648,-0.7738463,-0.18796968,6.8013396,8.912232,0.32181454,-0.5864009,-0.713903,0,0,ID_b6a290232.dcm,ID_fec568cec7,1,1,0.9492647
-0.03909443,-2.0467587,-0.8400817,13.13219,17.791897,1.149989,-0.4061988,-0.9921449,0,0,ID_b6c4ecab7.dcm,ID_fe882167a4,0,0,0.109563405
0.049209274,-1.2821128,0.07609034,6.7035985,9.472075,0.46687257,0.32185137,-1.3220052,0,0,ID_b6dec0bbd.dcm,ID_fee0ee22dc,0,0,0.234998403
0.21143864,-2.049071,-0.021435725,9.349932,13.411504,0.95335567,0.3095848,-1.4250805,0,0,ID_b6e365985.dcm,ID_ffa630aab1,0,0,0.156816813
0.09104828,0.730862,0.27961928,-7.004388,-9.171671,0.111100405,-0.18173927,1.2159269,1,1,ID_b6e597d39.dcm,ID_ff8ac6d18b,1,1,0.949998414
0.06722057,-0.80690384,-0.373514,6.20817,8.0981455,0.06817749,-0.21527648,-1.2246654,0,0,ID_b6f4eb7e5.dcm,ID_fed38bab36,0,0,0.349171408
0.30044556,1.0135583,0.31501958,-10.440772,-13.709504,-0.15790777,-0.10695042,1.6024224,1,1,ID_b700aaa2b.dcm,ID_fed27b9466,1,1,0.94916552
-0.2958666,0.10803444,-0.056089155,2.244976,2.6855614,-0.013967646,-0.11875579,-0.14958838,0,0,ID_b702a4d78.dcm,ID_ff881badf5,0,0,0.206614769
-0.06903579,-1.582155,0.21790427,5.53501,7.9097743,0.40730923,0.5087761,-1.8683518,0,0,ID_b7037f428.dcm,ID_ffdfb96abe,0,0,0.31244037
-0.09447455,0.17163527,0.5270933,-1.9660814,-2.2343502,0.09896872,0.3196741,0.3980526,1,0,ID_b710c89b4.dcm,ID_fe4a405ac2,1,1,0.933271108
0.3836953,-1.7179631,0.42043892,7.7648973,11.4505005,1.0538293,0.24744654,-0.8072764,0,0,ID_b71a9183a.dcm,ID_fe81ab0841,1,1,0.949948928
0.20986201,-1.1622641,-0.0644076,6.778688,9.286615,0.4479997,-0.13202745,-0.97164965,0,0,ID_b74935ae3.dcm,ID_febe9c3531,0,0,0.353339362
0.07989173,-1.4765294,0.1822385,6.628658,9.1841755,0.5024059,0.4173451,-1.5946906,0,0,ID_b756409a3.dcm,ID_fe96d7d76b,0,0,0.101666929
0.035306945,-0.90381646,-0.090557486,5.9476914,8.267125,0.50674844,0.17677024,-0.51292586,0,0,ID_b76482255.dcm,ID_fefaf4fb24,0,0,0.296165521
0.32626915,-2.4572794,0.20305926,9.92839,13.760767,0.84143955,-0.060993873,-2.368063,0,0,ID_b76cb3146.dcm,ID_fe478cace7,0,0,0.384330499
0.15681091,-0.15537369,0.2788885,0.47642973,1.1592464,0.08019259,0.25215137,0.09475782,0,0,ID_b77291f00.dcm,ID_fe81ab0841,1,1,0.949948928
0.023146138,-1.96571,4.41E-05,8.699575,11.932189,0.6416098,0.009401266,-2.102327,0,0,ID_b783aa042.dcm,ID_fece0d075d,0,1,0.65245215
-0.010886316,-2.4340186,-0.45449573,13.834542,17.931818,0.9613338,-1.0302986,-2.627173,0,0,ID_b785c4c26.dcm,ID_fe3288d605,0,1,0.5019328
0.07483666,-0.22958873,-0.06747029,1.9235342,2.8933966,0.010236485,0.05327295,-0.120007746,0,0,ID_b78c47f03.dcm,ID_ffefcff7d3,1,1,0.97980939
-0.010065665,-2.3948905,-0.61662585,13.247044,18.057028,1.2100989,-0.43695483,-1.4375359,0,0,ID_b7924a8cc.dcm,ID_fe118c39b7,0,0,0.101487065
0.17935017,-1.7434162,-0.12147479,9.998946,13.158003,0.7259542,-0.79167247,-1.7460059,0,0,ID_b7aa80f1c.dcm,ID_fea37ba57c,0,0,0.299739231
0.1678427,-1.1861856,-0.003620563,6.242305,8.662929,0.42517912,-0.000565412,-1.0303136,0,0,ID_b7add8fb3.dcm,ID_ffc197be36,0,1,0.720904072
