feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.8439708,-4.5914,-8.004678,-3.88349,3.5376148,1.1205571,2.5146565,-2.9626708,0,0,ID_dd9c1d1cf.dcm,ID_fece0d075d,0,0,0.31631148
3.3847342,-8.289204,-14.053736,-7.20758,6.39478,2.0381687,4.8550506,-5.2461495,0,0,ID_ddae047fd.dcm,ID_ff958333bd,0,1,0.58169811
-0.7247863,2.0906081,3.0577028,1.9776322,-1.8077312,-0.50148684,-1.1210649,1.0295587,1,1,ID_ddbae97ed.dcm,ID_ffd377876f,1,1,0.892918485
-0.49366787,1.0805626,1.4915495,1.1540511,-1.0177106,-0.3133285,-1.0453911,0.7929816,1,1,ID_ddcc13e29.dcm,ID_fe597795f5,1,1,0.949082205
-1.4058903,4.7496657,7.251796,4.2722573,-4.0075636,-1.1098646,-1.7812495,2.09066,1,1,ID_dde28f797.dcm,ID_ff8e97229a,1,1,0.899872434
2.7701662,-6.9101515,-11.738448,-5.998511,5.2420683,1.7190945,4.0999856,-4.3528705,0,0,ID_dde4ec792.dcm,ID_fdf596e74f,1,1,0.94844048
1.6932839,-4.7246447,-7.8984294,-4.1564946,3.5615964,1.2247102,2.364377,-2.5259762,0,0,ID_ddec740c2.dcm,ID_fe16065c37,1,1,0.949643465
2.942184,-7.120137,-12.243389,-6.1648846,5.566428,1.666959,3.9134982,-4.4686303,0,0,ID_ddf98e514.dcm,ID_ff37b81919,1,1,0.895401695
1.0677992,-3.210062,-5.6206646,-2.5809872,2.3186643,0.79248995,1.3028398,-1.7221433,0,0,ID_de069e447.dcm,ID_ffefcff7d3,1,1,0.949945185
-0.88516647,1.8021414,2.9505062,1.648324,-1.4675744,-0.3986146,-1.0042554,1.117971,1,0,ID_de20b4afe.dcm,ID_ffe778b832,0,1,0.89144631
2.1358097,-5.453485,-9.442218,-4.638276,4.121898,1.333726,2.88398,-3.366124,0,0,ID_de2621766.dcm,ID_ff7a631216,1,1,0.899801145
1.2419666,-3.0109074,-5.3025346,-2.416294,2.3868937,0.65872973,1.5552057,-2.0325143,0,0,ID_de271c718.dcm,ID_ff7a631216,1,1,0.899801145
0.42988122,-0.47070333,-1.2295446,-0.29424682,0.10041347,0.2158048,0.77043194,-0.7180758,0,0,ID_de321c081.dcm,ID_fece0d075d,0,0,0.31631148
0.2002945,-0.9852165,-1.3858917,-0.8624415,0.6361566,0.37276524,0.33184868,-0.22281913,0,0,ID_de38e3dbe.dcm,ID_fe61a8a600,0,1,0.658461283
-0.76782626,2.300019,3.4048781,2.195934,-1.9663876,-0.54555565,-1.1577526,1.1207839,1,0,ID_de546095c.dcm,ID_ffcbbb7bfc,1,1,0.9207419
1.1172599,-3.3966255,-5.5649815,-2.9273343,2.6032138,0.90968275,1.5562179,-1.7296416,0,0,ID_de5a61050.dcm,ID_ff7a631216,1,1,0.899801145
-0.7231355,2.9470394,3.938627,2.689322,-2.5309703,-0.75106806,-1.0475718,1.0012059,1,0,ID_de6103c7c.dcm,ID_ff81fa79d6,1,1,0.847114506
0.42499322,-0.2603598,-0.71022344,-0.26282966,0.004110701,0.1361376,0.7384243,-0.549378,0,0,ID_de81ba3c2.dcm,ID_ff958333bd,0,1,0.58169811
-3.1578658,12.960344,19.373405,11.589212,-10.744939,-3.267351,-4.0798535,4.704162,1,1,ID_de901777b.dcm,ID_ffb2df4df1,1,1,0.89999829
3.4657967,-8.581533,-14.481473,-7.3371205,6.562353,2.2534683,5.049027,-5.552,0,0,ID_dea1b95b4.dcm,ID_fecc8e4431,1,1,0.891467253
0.9109014,-2.3514614,-4.1945233,-1.9661309,1.9055089,0.54178154,1.1371515,-1.5158063,0,0,ID_dea79df9d.dcm,ID_fe6ad33d25,1,0,0.46566936
2.2564824,-6.29748,-10.363963,-5.4153895,4.803397,1.6089602,3.1839504,-3.4291627,0,0,ID_dea8ec557.dcm,ID_fe304a8929,0,0,0.33403295
0.6397656,-1.4669467,-2.5763547,-1.2725931,1.0166065,0.41460207,0.9784369,-0.9994244,0,0,ID_deace0ccc.dcm,ID_fe118c39b7,0,1,0.64775862
1.4063268,-3.9892662,-7.004646,-3.3213515,2.9362068,0.9996482,1.6240085,-2.1524231,0,0,ID_dead89004.dcm,ID_ffafa2d7a9,1,0,0.42577863
1.889355,-5.659347,-9.124789,-4.72876,4.248077,1.5707372,2.8352456,-3.110813,0,0,ID_deb78ce61.dcm,ID_ff8aebf269,0,1,0.694748813
2.263475,-5.4300613,-9.619738,-4.641555,4.207066,1.342188,2.900202,-3.549403,0,0,ID_debe26064.dcm,ID_fe7a59c274,0,1,0.82226772
2.0103962,-5.185376,-8.584339,-4.3641086,3.8852427,1.3436294,2.9981763,-3.1979961,0,0,ID_dedf23d88.dcm,ID_fe478cace7,0,0,0.014534316
-1.199022,5.105077,7.438487,4.4961863,-4.2102904,-1.1468388,-1.3359327,1.6551493,1,1,ID_dee8f602b.dcm,ID_ff255eeadd,1,1,0.949715285
-0.43198025,0.23792735,0.5152275,0.3838768,-0.22081625,-0.03159219,-0.7689136,0.5641361,1,0,ID_def28d9a1.dcm,ID_ffe3248b19,1,1,0.94943456
0.23501745,-0.90329325,-1.4884621,-0.7254037,0.5737529,0.3156326,0.27010077,-0.3405781,0,0,ID_defdf8632.dcm,ID_fed38bab36,0,1,0.787977453
0.87537843,-3.0157094,-4.8420396,-2.6278586,2.3962507,0.8049094,0.923176,-1.1738603,0,1,ID_df026301a.dcm,ID_fe02365d04,1,1,0.94974616
1.5851746,-4.514624,-7.655999,-3.7387686,3.4774191,1.1140443,2.037133,-2.5090404,0,0,ID_df0b320e5.dcm,ID_fe4a405ac2,1,1,0.926542315
-1.2755468,3.437461,5.6088314,3.1593323,-2.951392,-0.83442205,-1.7908665,2.018271,1,1,ID_df12299ca.dcm,ID_ff2468a850,1,1,0.898426026
3.035158,-8.318631,-13.727976,-6.969771,6.196008,2.2816584,4.4819994,-4.9025583,0,0,ID_df215f4ea.dcm,ID_ffcbbb7bfc,1,1,0.9207419
2.593388,-6.6998034,-11.461155,-5.6883473,5.0588923,1.6224997,3.6370306,-4.099113,0,0,ID_df33594dc.dcm,ID_fdf596e74f,1,1,0.94844048
0.395621,-1.5578021,-2.613194,-1.2712294,1.1953334,0.4007611,0.43215048,-0.6658926,0,0,ID_df3b5d29a.dcm,ID_fee3c2b81c,0,0,0.34406868
1.7007474,-4.6534033,-7.4350977,-4.200075,3.564197,1.3437629,2.7690902,-2.5938144,0,0,ID_df3c06eda.dcm,ID_fec4ac2481,0,0,0.064077824
3.327038,-8.939949,-14.501237,-7.6591377,6.6100297,2.5159826,5.4066067,-5.3627687,0,0,ID_df41c1e01.dcm,ID_fe304a8929,0,0,0.33403295
0.8399709,-3.2655747,-4.7310667,-2.8520555,2.5813262,0.99317217,1.2681907,-1.2447956,0,0,ID_df57717fa.dcm,ID_ff8aebf269,0,1,0.694748813
-0.18344504,0.27551746,0.40427184,0.3449636,-0.29140794,0.000322346,-0.28489536,0.26524705,1,0,ID_df5d2e352.dcm,ID_ffe3248b19,1,1,0.94943456
-0.49526945,0.935806,1.3470325,0.9065322,-0.8999396,-0.24086852,-0.85099804,0.78515893,1,1,ID_df645325e.dcm,ID_feab911f3c,1,1,0.897388713
2.7544193,-6.75845,-11.534227,-5.799542,5.1808853,1.723082,4.021926,-4.4068155,0,0,ID_df6cb1e33.dcm,ID_ff95347763,0,1,0.54234457
1.2439888,-3.801495,-5.9392004,-3.405539,2.803267,1.0924566,1.7908701,-1.7046297,0,0,ID_df81f977e.dcm,ID_fe61a8a600,0,1,0.658461283
1.5357252,-4.9833336,-8.048589,-4.1715465,3.6902113,1.3366027,2.2615342,-2.48497,0,0,ID_df8ebaf1f.dcm,ID_ff321f302d,1,1,0.949689018
3.1598809,-8.532423,-14.063367,-7.2091002,6.3425035,2.3900244,4.8198843,-5.1273108,0,0,ID_dfa2cdb95.dcm,ID_fef0bcbd2d,0,0,0.07246095
-0.76475286,2.7477543,3.8396163,2.5701082,-2.337125,-0.7753135,-1.1258278,1.0725462,1,1,ID_dfa3f1cc0.dcm,ID_fe3d487d28,1,1,0.948658001
1.4637464,-3.3876076,-5.8892083,-2.9574199,2.5488617,0.8358975,1.9639906,-2.163388,0,0,ID_dfa7fa758.dcm,ID_ff5515bbf7,0,0,0.4504295
2.8458197,-8.045126,-13.188871,-6.6405425,5.9800973,2.2099075,4.1907487,-4.6507573,0,0,ID_dfa8a32fc.dcm,ID_ffa630aab1,0,0,0.3125359
2.57421,-6.593462,-11.24151,-5.6435103,4.9458017,1.6572028,3.7187078,-4.0687184,0,0,ID_dfb2f32bd.dcm,ID_ff5f64d37c,1,1,0.8697528
-1.2978612,4.9086056,7.2484784,4.430029,-4.1448064,-1.1715465,-1.6875848,1.8991252,1,1,ID_dfba27642.dcm,ID_ff7a631216,1,1,0.899801145
0.10097682,-1.8997682,-2.542703,-1.5852363,1.3943685,0.63447565,0.36578763,-0.28821114,0,0,ID_dfc631a82.dcm,ID_fe61eaad13,0,1,0.589014
0.79212075,-3.4911704,-5.452571,-3.019934,2.4442427,1.001074,1.1594951,-1.1734955,0,0,ID_dfca53582.dcm,ID_fe3a6804e3,1,1,0.9499829
-0.066364154,-0.79023653,-0.97898364,-0.62686425,0.49299926,0.29768932,-0.22258058,0.19783783,0,0,ID_dfceb60bd.dcm,ID_ff1296c1a2,1,1,0.8999748
3.219362,-8.461772,-14.099239,-7.1021433,6.4047575,2.2738163,4.715288,-5.245827,0,0,ID_dfdc57f6b.dcm,ID_ffb2df4df1,1,1,0.89999829
1.4217862,-4.3871737,-7.5929317,-3.7186112,3.2258644,1.124063,1.8236449,-2.2457201,0,0,ID_dfe2de62a.dcm,ID_fe9439273a,0,1,0.69407114
1.8732319,-5.3485765,-8.555693,-4.707679,4.023297,1.5663085,3.0029159,-2.923122,0,0,ID_dfea066b1.dcm,ID_fe304a8929,0,0,0.33403295
3.055409,-7.4544525,-12.585477,-6.534154,5.717081,1.9178798,4.621738,-4.7987857,0,0,ID_dfeb2ff40.dcm,ID_feac26ebe2,0,0,0.3253251
2.1509893,-6.234917,-9.953399,-5.3397017,4.712601,1.6729233,3.1646516,-3.3313394,0,0,ID_dfee29b5e.dcm,ID_fe478cace7,0,0,0.014534316
0.5861749,-1.5887754,-2.7177794,-1.3515825,1.3146827,0.39764664,0.90194917,-1.0545568,0,0,ID_dff198111.dcm,ID_ffcd7699bb,0,0,0.45554492
3.7279456,-8.014326,-14.159342,-6.940727,6.328528,1.8555558,5.1603613,-5.8045335,0,0,ID_dff9fc014.dcm,ID_ffd178c41e,0,0,0.19729625
-1.5704926,5.3088317,8.0330305,4.8109703,-4.476637,-1.3353355,-2.1331856,2.3579016,1,1,ID_dffb5326d.dcm,ID_ffc37e08a9,1,1,0.94995345
2.2337651,-4.9470863,-8.45243,-4.448005,3.7734334,1.2389562,3.1077068,-3.1585429,0,0,ID_dffd47c8b.dcm,ID_ff769100bc,0,0,0.025050582
-1.9797245,7.343604,10.811969,6.6505427,-6.114919,-1.8690243,-2.8035533,2.9075432,1,1,ID_e0063a4fd.dcm,ID_ffe3248b19,1,1,0.94943456
0.5113648,-0.4030526,-1.3503863,-0.13651772,0.13408205,0.09355576,0.7504897,-0.9122453,0,0,ID_e0116d3d3.dcm,ID_fece0d075d,0,0,0.31631148
1.852916,-4.2212057,-7.2755637,-3.5852778,3.3614821,1.0233856,2.5273852,-2.8930986,0,0,ID_e01571f86.dcm,ID_fe882167a4,0,0,0.19750355
1.1786772,-3.7914615,-6.239394,-3.2488978,2.820036,1.0556412,1.5949366,-1.8183467,0,0,ID_e0169a1a9.dcm,ID_feebedef74,0,1,0.852458274
3.852951,-8.825653,-15.241415,-7.7543883,6.7425165,2.2521496,5.741703,-6.009221,0,0,ID_e01ef17a2.dcm,ID_ff6f2428a1,0,1,0.833349785
1.7337347,-4.8727837,-8.0197315,-4.1502466,3.7541804,1.3090614,2.4684691,-2.7807877,0,0,ID_e021c3f78.dcm,ID_fed38bab36,0,1,0.787977453
2.9468157,-7.9858356,-12.973221,-6.78931,6.0794215,2.0741775,4.4250383,-4.6652236,0,0,ID_e02d7fdf9.dcm,ID_fe7c436de9,0,0,0.041484613
-0.71604353,1.3073668,2.2046545,1.2500731,-1.1136532,-0.29047054,-1.0731753,1.073557,1,0,ID_e02e4a569.dcm,ID_fe2f80b4d5,1,1,0.89978796
-0.80354947,1.8616987,3.1781757,1.7803137,-1.561635,-0.41946322,-1.0850227,1.1799093,1,1,ID_e03bdd402.dcm,ID_ff2468a850,1,1,0.898426026
0.27983811,0.54100513,-0.024917807,0.53923124,-0.53549623,-0.11572721,0.5136276,-0.5655068,1,1,ID_e043c4a49.dcm,ID_ff352a4fc7,1,1,0.89998605
0.859228,-3.402385,-5.029821,-2.9246404,2.5955935,1.0359373,1.4155481,-1.3670248,0,0,ID_e0480bc18.dcm,ID_fef0bcbd2d,0,0,0.07246095
1.074896,-4.05015,-6.18554,-3.330913,3.0664797,1.2155657,1.7281121,-1.8487216,0,0,ID_e05bd8c31.dcm,ID_fe597795f5,1,1,0.949082205
2.876988,-6.4346128,-11.199731,-5.5542755,5.141156,1.5450697,3.9968793,-4.525603,0,0,ID_e05d8358b.dcm,ID_ffd377876f,1,1,0.892918485
0.6095665,-0.6545669,-1.8344878,-0.36355135,0.40529352,0.13519569,0.80303335,-1.0343119,0,0,ID_e08c4b47a.dcm,ID_fe7a59c274,0,1,0.82226772
1.8364381,-4.83537,-8.237985,-4.2488217,3.7806883,1.1879236,2.3258173,-2.6734743,0,0,ID_e0a2df242.dcm,ID_fe02365d04,1,1,0.94974616
2.080076,-5.243069,-9.010351,-4.377413,4.1246467,1.2197123,2.7399778,-3.307339,0,0,ID_e0b78b414.dcm,ID_fec568cec7,1,1,0.948889992
0.6741861,-2.3455904,-3.6535866,-2.1067717,1.5624774,0.7227006,1.0734184,-0.8857283,0,0,ID_e0d5d877c.dcm,ID_ff3812950a,0,1,0.90194995
1.0856404,-2.8875427,-4.8775606,-2.5501854,2.1255176,0.7630386,1.5390188,-1.610609,0,0,ID_e0d7845fe.dcm,ID_ff881badf5,0,1,0.55957176
-0.27951515,0.1305945,0.31648836,0.24253683,-0.113646634,0.05932697,-0.37053996,0.2794299,1,1,ID_e0e5f7f89.dcm,ID_fefe8922b0,1,1,0.94917901
0.5349001,-2.4351819,-3.8688052,-2.146778,1.6053377,0.734939,0.67659116,-0.6627824,0,0,ID_e11012c2f.dcm,ID_fe3a6804e3,1,1,0.9499829
1.9257543,-5.151835,-9.079005,-4.389997,3.828852,1.2654635,2.4467983,-2.988789,0,0,ID_e114532cd.dcm,ID_ff3812950a,0,1,0.90194995
0.29350656,-1.2502058,-2.1192608,-0.99964035,0.9503876,0.29196805,0.17346592,-0.4647092,0,0,ID_e11f6db8a.dcm,ID_ff881badf5,0,1,0.55957176
0.38512412,-0.8775406,-1.8086332,-0.5994029,0.668772,0.15005633,0.31006822,-0.6191917,0,0,ID_e122285ba.dcm,ID_fe884ac4c6,1,1,0.878693285
0.5511988,-2.598976,-3.9278028,-2.2253659,1.8936362,0.7232643,0.84125316,-0.8535461,0,0,ID_e12764e79.dcm,ID_fefaf4fb24,0,0,0.46076792
-0.9183128,2.4678478,3.9239786,2.3314812,-2.1494315,-0.5909874,-1.4336957,1.4570571,1,0,ID_e12b97161.dcm,ID_ffefcff7d3,1,1,0.949945185
-0.25519937,0.023197945,-0.10588038,0.2255456,-0.11267764,-0.036205396,-0.7646865,0.42902783,0,0,ID_e12def62e.dcm,ID_ffeffe01d9,1,1,0.89850132
1.4080315,-3.949344,-6.1443505,-3.4967291,2.8834336,1.1696445,2.2789972,-2.0556881,0,0,ID_e132f1361.dcm,ID_ff255819ea,0,0,0.1007719
2.4002764,-5.913632,-10.119953,-4.9498577,4.559363,1.4902219,3.4855278,-3.9503756,0,0,ID_e134f9629.dcm,ID_ff148642d0,0,0,0.1985398
2.9233344,-6.9863863,-12.041144,-5.9371114,5.425252,1.6509976,4.091706,-4.6134877,0,0,ID_e13ce2134.dcm,ID_fe7d434f10,0,0,0.13496673
3.649454,-8.725895,-14.973974,-7.490268,6.785023,2.0684981,5.0685525,-5.688924,0,0,ID_e13f9706e.dcm,ID_ffc021681c,0,0,0.04512803
1.388425,-3.5938585,-6.039735,-3.2148025,2.6131256,0.97836053,2.0839546,-2.0320613,0,0,ID_e14eb67a0.dcm,ID_fea5301413,0,0,0.4507396
1.209827,-2.809561,-5.357078,-2.2272332,2.0986161,0.59048146,1.2730923,-1.8968408,0,0,ID_e15f8d435.dcm,ID_fea5301413,0,0,0.4507396
-0.863287,2.2955983,3.411873,2.2185998,-2.009044,-0.6243609,-1.5050416,1.3539351,1,1,ID_e16e742c2.dcm,ID_ff321f302d,1,1,0.949689018
-0.1750705,-0.83313805,-0.95721817,-0.6616954,0.5468896,0.32577026,-0.12510322,0.19052765,0,0,ID_e171b28b0.dcm,ID_ff5f64d37c,1,1,0.8697528
-0.03430409,-1.0199997,-1.4583788,-0.72738826,0.68683624,0.28828666,-0.29920128,0.07460324,0,0,ID_e183f0816.dcm,ID_ffb6e8365c,1,1,0.909438572
2.9220638,-7.404088,-12.388798,-6.3634186,5.6401477,1.9751143,4.413703,-4.696833,0,0,ID_e1841dc33.dcm,ID_ff8e97229a,1,1,0.899872434
3.0986872,-8.426084,-13.953486,-6.951271,6.3583527,2.2420003,4.4267645,-5.0337524,0,0,ID_e19161d6a.dcm,ID_fe79caa95d,0,1,0.66543434
1.189288,-2.826069,-5.023523,-2.3474915,2.247355,0.6097973,1.4232755,-1.8653964,0,0,ID_e1950978d.dcm,ID_fed38bab36,0,1,0.787977453
0.32184446,-2.1436255,-3.0970607,-1.7567937,1.5406439,0.6790418,0.46851957,-0.5374228,0,0,ID_e19985063.dcm,ID_ffe778b832,0,1,0.89144631
1.2800475,-3.4213753,-5.849401,-2.8837578,2.578437,0.8938402,1.7391402,-2.0413723,0,0,ID_e1aa6bf07.dcm,ID_ff881badf5,0,1,0.55957176
1.7985048,-3.811804,-6.72035,-3.4282858,2.942828,0.9049632,2.2476325,-2.471173,0,1,ID_e1ad3ee6d.dcm,ID_fe6ad33d25,1,0,0.46566936
-0.2811083,0.47431108,0.7344811,0.58224225,-0.42110747,-0.12819612,-0.5313933,0.38290128,1,0,ID_e1b2de051.dcm,ID_ff881badf5,0,1,0.55957176
2.169094,-5.2261004,-8.938017,-4.6439486,3.9478354,1.3219107,3.1278055,-3.221691,0,0,ID_e1b70c48f.dcm,ID_ff958333bd,0,1,0.58169811
1.134538,-3.390731,-5.779932,-2.8702857,2.6770847,0.77783644,1.1505682,-1.6247863,0,0,ID_e1c469a84.dcm,ID_ff37b81919,1,1,0.895401695
-1.9047031,7.542665,11.219215,6.7464266,-6.2156043,-1.8685275,-2.4724376,2.7733295,1,1,ID_e1d2c354a.dcm,ID_fff953861b,1,1,0.949603565
-1.2899401,4.5381827,6.808901,4.0922437,-3.7606926,-1.0748007,-1.5857122,1.8277512,1,1,ID_e1d3e921a.dcm,ID_fee0ff2f4b,1,1,0.947346973
0.06634129,-0.40246305,-0.65676606,-0.32135487,0.174487,0.12987486,0.053137824,-0.0606188,0,0,ID_e1e4af6f5.dcm,ID_ff881badf5,0,1,0.55957176
-1.4576633,4.6435404,7.282262,4.2229576,-3.844092,-1.1448845,-1.946364,2.1355088,1,0,ID_e1e992f3b.dcm,ID_fed27b9466,1,1,0.899946675
1.0551082,-3.7412984,-5.9439516,-3.266777,2.728516,1.0963068,1.579397,-1.61615,0,0,ID_e2458e463.dcm,ID_fe55c92683,0,1,0.92048768
4.1524553,-9.726388,-16.658854,-8.322305,7.5267973,2.4818358,5.9656525,-6.6435313,0,0,ID_e248c13bc.dcm,ID_fefb290407,0,1,0.5397702
2.9192402,-8.196303,-13.535196,-6.954714,6.1037626,2.2069,4.2740674,-4.62792,0,0,ID_e25511b78.dcm,ID_ff25362729,1,1,0.898614477
-2.1597,7.975454,11.804709,7.2222915,-6.6613903,-2.090032,-3.0179534,3.2053764,1,1,ID_e27c31825.dcm,ID_fe861b33f8,1,1,0.949972032
0.23967224,-0.7472386,-1.2160429,-0.6510849,0.43930337,0.3018578,0.40449288,-0.35352883,0,0,ID_e2994fdbb.dcm,ID_ff445c2820,0,1,0.590510747
3.0843916,-7.7364674,-12.94532,-6.6317954,5.853442,2.002086,4.604476,-4.8406634,0,0,ID_e2c7a1611.dcm,ID_ff95b5299d,1,1,0.947886155
1.3112038,-3.9800406,-6.4335084,-3.4574528,3.019551,1.1390287,1.910857,-2.0446937,0,0,ID_e2cc2a6a8.dcm,ID_fe55c92683,0,1,0.92048768
0.63101995,-2.3282397,-3.7723258,-2.0072236,1.6381468,0.6808567,0.8466089,-0.888996,0,0,ID_e31d28e85.dcm,ID_fdf99b7e52,0,0,0.090795174
-2.3786974,10.115813,14.863055,9.068122,-8.437016,-2.7073693,-3.056472,3.501566,1,1,ID_e32296dcf.dcm,ID_ff1296c1a2,1,1,0.8999748
3.4451373,-8.396797,-14.319322,-7.2492704,6.4595313,2.0196352,4.916131,-5.3558574,0,0,ID_e32be3b44.dcm,ID_fff42eecc1,1,1,0.94265593
3.1354985,-7.6977315,-13.019642,-6.8349643,5.9318194,1.981589,4.4072194,-4.6816106,0,0,ID_e34179fe4.dcm,ID_ff4124c331,0,0,0.3415295
1.2665356,-4.3206806,-6.6645017,-3.8512585,3.209167,1.2893422,2.1026907,-1.9420186,0,0,ID_e34d8dfbd.dcm,ID_fec4ac2481,0,0,0.064077824
2.7805562,-6.679407,-11.777096,-5.77976,5.023094,1.7042973,3.8197267,-4.3451686,0,0,ID_e351a1078.dcm,ID_ff255819ea,0,0,0.1007719
-0.24779803,-0.09209315,-0.16362704,0.13074923,-0.057039246,0.03769401,-0.5986683,0.3773713,0,0,ID_e359c83d4.dcm,ID_ff321f302d,1,1,0.949689018
0.59619415,-2.4931421,-3.8242166,-2.0839508,1.8910471,0.7566324,0.796843,-0.97034883,0,0,ID_e36a88bda.dcm,ID_ff18628901,1,1,0.89965134
0.9112546,-3.5517044,-5.286948,-3.1543062,2.638714,1.1435311,1.4949867,-1.3308527,0,0,ID_e36e681a3.dcm,ID_fe7a59c274,0,1,0.82226772
3.703158,-9.203694,-15.525453,-7.849892,7.0271215,2.389215,5.3598413,-5.896449,0,0,ID_e371ef131.dcm,ID_fef6295188,1,1,0.917445723
2.9996483,-7.264158,-12.512144,-6.194986,5.5445285,1.7580504,4.2902403,-4.7768283,0,0,ID_e37eba577.dcm,ID_ff79274d76,0,0,0.16495723
0.19708788,-0.885429,-1.404329,-0.6803625,0.57748896,0.24915078,0.19156854,-0.2578589,0,0,ID_e39a5478d.dcm,ID_ffcbbb7bfc,1,1,0.9207419
0.5552539,-2.8601894,-4.112826,-2.5087428,2.0864193,0.93086815,0.9031415,-0.815427,0,0,ID_e3a658023.dcm,ID_fed3acf9c4,0,0,0.36186966
-1.0046909,2.6576939,4.0240536,2.526005,-2.2506886,-0.6993642,-1.5882664,1.4932597,1,1,ID_e3a99b827.dcm,ID_fe16065c37,1,1,0.949643465
0.735724,-2.9492009,-4.6131053,-2.4637115,2.255685,0.8388843,0.96706194,-1.1682811,0,0,ID_e3bca85ce.dcm,ID_fee0ff2f4b,1,1,0.947346973
2.3365104,-5.9286246,-10.160565,-4.998987,4.581126,1.4442192,3.2089925,-3.7628524,0,0,ID_e3dc6129d.dcm,ID_ffa630aab1,0,0,0.3125359
0.5819558,-2.0920227,-3.374647,-1.6927487,1.6097792,0.56457216,0.8674222,-1.0256118,0,0,ID_e3ef38a1e.dcm,ID_ff4c27b12f,1,1,0.605807163
0.61059415,-2.120294,-3.3924532,-1.7895352,1.5072995,0.570752,0.8687148,-0.90902716,0,0,ID_e3f94d883.dcm,ID_ffcbbb7bfc,1,1,0.9207419
1.1305978,-3.9962633,-6.2592845,-3.5342941,2.9735467,1.1782801,1.7527807,-1.7100617,0,0,ID_e406b1ee6.dcm,ID_ff2d00e819,0,1,0.789588693
2.0792572,-5.2541265,-9.369362,-4.3129373,4.0282664,1.2292784,2.519643,-3.311396,0,0,ID_e40d28718.dcm,ID_ff769100bc,0,0,0.025050582
0.51090413,-1.9967387,-3.1886923,-1.703804,1.5015398,0.60590893,0.66402626,-0.7871679,0,0,ID_e42fe278c.dcm,ID_fe06991276,1,1,0.937281495
1.4148213,-4.1926355,-6.632119,-3.7399206,3.1180732,1.2401632,2.4201138,-2.247964,0,0,ID_e4391ea48.dcm,ID_fdfbb2597f,0,1,0.5115742
2.50914,-7.779034,-12.444253,-6.3468137,5.705086,2.2315345,3.848001,-4.1878176,0,0,ID_e43a755f4.dcm,ID_ff95347763,0,1,0.54234457
0.86154604,-2.3821585,-4.239692,-1.9173838,1.7249827,0.6046437,1.1712463,-1.4211096,0,0,ID_e43da13ea.dcm,ID_fee0ee22dc,0,0,0.09992466
0.1144524,-1.095412,-1.5931997,-0.8534393,0.7968601,0.3390381,-0.033888772,-0.14448921,0,0,ID_e43fe30f4.dcm,ID_fefaf4fb24,0,0,0.46076792
0.89602435,-1.1678847,-2.5127583,-1.0104445,0.7477137,0.24554728,1.189293,-1.2623122,0,0,ID_e45f0505d.dcm,ID_ffcbbb7bfc,1,1,0.9207419
1.3205057,-4.0160823,-6.760967,-3.3776388,3.0562565,1.068301,1.7273833,-2.0990272,0,0,ID_e48850342.dcm,ID_ffae5ae163,1,1,0.83761587
3.191101,-7.710996,-12.9181795,-6.66559,6.010557,1.916608,4.5525994,-4.9933753,0,0,ID_e48a64a22.dcm,ID_fece0d075d,0,0,0.31631148
1.9248879,-4.451145,-7.7648873,-3.8171139,3.5659204,1.0306271,2.5653648,-3.0107598,0,0,ID_e49eb7a36.dcm,ID_ffcd7699bb,0,0,0.45554492
3.3198426,-7.7706494,-13.424709,-6.723349,5.9816513,1.9092376,4.706939,-5.1924314,0,0,ID_e4b5e231a.dcm,ID_fe6054b80b,0,1,0.87413112
0.07074456,-1.2312999,-1.8257928,-0.960574,1.007124,0.34260476,0.108664736,-0.2546141,0,0,ID_e4b9aa393.dcm,ID_ff09863b66,0,1,0.69744478
2.9813383,-6.959679,-12.020204,-5.9943805,5.4062166,1.7282344,4.2434273,-4.715351,0,0,ID_e4cc3e053.dcm,ID_fe04b11fd0,1,1,0.89842221
-0.65810883,0.9648762,1.9849294,0.930796,-0.91302526,-0.09601906,-0.9016255,1.0539671,1,0,ID_e4d1708c8.dcm,ID_fffdba8d7b,1,1,0.8995716
3.3800712,-8.272407,-13.688332,-7.4368157,6.3733845,2.2188344,5.1359606,-5.081877,0,0,ID_e4d6043f7.dcm,ID_fee0ee22dc,0,0,0.09992466
-0.19126457,-0.47773743,-0.53077656,-0.30127847,0.32366934,0.23717391,-0.2998052,0.24028276,0,0,ID_e4e6e66b9.dcm,ID_fe320c48b8,0,1,0.77253534
0.07589457,-0.5857787,-1.1518561,-0.34637815,0.38966164,0.12491322,-0.23545529,-0.10550918,0,1,ID_e4eb23a94.dcm,ID_fea161421b,1,1,0.89952822
1.8730478,-4.591905,-7.945902,-3.8322837,3.5182924,1.1000271,2.5070508,-2.9718115,0,0,ID_e507fd009.dcm,ID_ff958333bd,0,1,0.58169811
2.3669434,-5.7899423,-10.121632,-4.8586035,4.4954433,1.2743255,3.0438268,-3.6345503,0,0,ID_e50a5ec7b.dcm,ID_fe5269fcc0,0,1,0.575068193
1.3368149,-4.3103795,-7.025625,-3.7204764,3.2001078,1.1517471,1.925928,-2.077194,0,0,ID_e51b5bff8.dcm,ID_ffafa2d7a9,1,0,0.42577863
