feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-0.15532194,0.12961441,-0.43356872,-0.3057189,0.41254148,0.08292426,0.12143038,-0.07603508,1,0,ID_ce3f741e7.dcm,ID_ff1296c1a2,1,1,0.949999905
-0.8966766,0.7233996,-1.3309232,-1.5262629,1.2683642,0.7440963,0.24364087,-0.22952287,1,1,ID_ce458fab8.dcm,ID_fefe8922b0,1,1,0.949379223
0.20304568,-0.24066421,0.09026328,0.027848136,-0.06753676,-0.18672948,-0.157051,0.008993977,0,1,ID_ce48666a8.dcm,ID_fee0ff2f4b,1,1,0.89658855
-1.5152309,1.3279988,-2.3094938,-2.4440303,1.9976934,1.2456887,0.65053236,-0.38514566,1,1,ID_ce4e34ca0.dcm,ID_ffcbbb7bfc,1,1,0.939584105
2.52417,-2.3431656,4.378552,4.916139,-4.2065196,-2.2209737,-0.9559425,0.47431654,0,0,ID_ce56c1226.dcm,ID_fe3f3b87e2,0,1,0.506987
3.501482,-3.3199182,6.3670545,7.561429,-6.690241,-3.254165,-1.4767251,1.0538774,0,0,ID_ce5dc769c.dcm,ID_fdf99b7e52,0,0,0.24126174
0.7736643,-0.79136163,1.1889737,1.3670185,-1.2371293,-0.7163293,-0.3772477,0.24237962,0,0,ID_ce6f2b57a.dcm,ID_ffd377876f,1,1,0.89884323
0.6065228,-0.5868379,0.8995612,0.994752,-0.85301095,-0.5493751,-0.26783574,0.14214805,0,0,ID_ce77b97f9.dcm,ID_ff4c27b12f,1,1,0.58012524
-0.86538875,0.682051,-1.2880396,-1.5376009,1.2231803,0.65950346,0.19522038,-0.1584545,1,0,ID_ce7b0ca06.dcm,ID_fee9e25ce0,1,1,0.89997417
1.0271902,-0.95877534,1.3873296,1.5450611,-1.3864853,-0.89520603,-0.38332948,0.21089755,0,0,ID_ce8bbc97a.dcm,ID_ff3812950a,0,1,0.794414034
-6.815646,6.0242004,-8.128345,-9.223333,8.275218,5.669915,2.7597406,-1.5075723,1,1,ID_ce914aca4.dcm,ID_feae15d96d,1,1,0.949999772
1.6633943,-1.5324244,2.6977198,3.0115004,-2.5597587,-1.4081024,-0.7033119,0.3915786,0,0,ID_ce97d9221.dcm,ID_fe320c48b8,0,1,0.72059706
2.3538706,-2.1254327,4.0914793,4.7004895,-4.113761,-2.1440625,-0.8249507,0.4665299,0,0,ID_ce9e0083c.dcm,ID_fef6295188,1,1,0.710514756
2.5049765,-2.3994887,4.7410803,5.3399725,-4.407016,-2.266712,-1.0524232,0.6127424,0,0,ID_cea9341af.dcm,ID_ff25539127,1,1,0.505997
1.916117,-1.6950823,3.4092793,3.7815924,-2.8332374,-1.5845101,-0.6179099,0.41257012,0,0,ID_cec261f46.dcm,ID_fe3d66b332,0,0,0.35422832
0.36910424,-0.37840018,0.44223198,0.38380027,-0.38849056,-0.33377722,-0.22535332,0.074644245,0,0,ID_cedafda38.dcm,ID_ff70eee0b3,1,1,0.949509515
-6.9836354,6.2192006,-8.612804,-9.610086,8.778464,5.888366,2.848435,-1.5471272,1,1,ID_cedc3b369.dcm,ID_ff8ac6d18b,1,1,0.899999676
1.2181633,-1.1700828,1.5504643,1.7176216,-1.585728,-1.0501459,-0.3749599,0.30860424,0,0,ID_ceeb08867.dcm,ID_fe61a8a600,0,1,0.5946223
0.15410484,-0.17883861,0.18469632,0.26117477,-0.15073237,-0.1833759,-0.09952241,0.011941479,0,0,ID_cef099f64.dcm,ID_fe9eda90ce,1,1,0.88893552
2.391252,-2.3601203,4.237459,4.7602277,-4.080245,-2.339332,-0.91691655,0.56029326,0,0,ID_cefa20bfd.dcm,ID_fe3a8b563d,0,0,0.20825796
1.6181816,-1.5675923,2.2484474,2.418724,-2.3055766,-1.4135933,-0.59960514,0.32135892,0,0,ID_cf118b0fe.dcm,ID_ff18628901,1,1,0.94873118
1.3431258,-1.2541173,2.0458186,2.3230143,-2.056369,-1.294512,-0.6163343,0.28607333,0,0,ID_cf2949d83.dcm,ID_fe61eaad13,0,0,0.32567742
3.8092449,-3.7887516,5.687932,6.404797,-4.9949546,-3.1323915,-1.0015914,1.3209685,0,0,ID_cf2f3f68e.dcm,ID_ff25362729,1,1,0.94923145
0.484723,-0.60071784,1.0586324,1.1290513,-1.0166425,-0.63309747,-0.3072137,0.10060096,0,0,ID_cf3e557b1.dcm,ID_ffac4a4a60,0,0,0.17300911
1.9321922,-1.8750004,2.8825212,3.281537,-3.0683606,-1.7390325,-0.8305762,0.46090996,0,0,ID_cf3f7d93e.dcm,ID_ff7a631216,1,1,0.89986041
-0.04706499,-0.045979794,0.15026492,0.094519645,-0.037189834,0.012481969,-0.056700006,-0.002834465,0,0,ID_cf501aa17.dcm,ID_fffdba8d7b,1,1,0.945264668
1.2967197,-1.2287492,1.8946433,2.0885353,-1.9607857,-1.1695621,-0.52432746,0.28450096,0,0,ID_cf51be622.dcm,ID_ff79274d76,0,0,0.11257439
3.0951648,-2.9122953,5.179721,5.8368897,-4.9359922,-2.726652,-1.0202334,0.79898715,0,0,ID_cf598c2fa.dcm,ID_fefe8922b0,1,1,0.949379223
0.37017703,-0.48859945,0.13865319,0.24841459,-0.40343836,-0.36228368,-0.15617627,0.13727617,0,0,ID_cf627a708.dcm,ID_ff445c2820,0,0,0.37952974
0.87156886,-0.79661393,1.2386721,1.2864863,-1.1305362,-0.7611245,-0.3286563,0.18595555,0,0,ID_cf634dc48.dcm,ID_ff95347763,0,1,0.587560845
-4.381729,3.9337642,-5.64896,-6.2889466,5.756699,3.7607408,1.8060727,-1.0070437,1,1,ID_cf650a04f.dcm,ID_ff321f302d,1,1,0.89994258
-1.7916884,1.5461246,-2.2851837,-2.62531,2.3935122,1.6011214,0.73951894,-0.34919745,1,1,ID_cf659f509.dcm,ID_ffeffe01d9,1,1,0.949187893
-3.4968245,3.0821028,-4.4124694,-5.026362,4.429872,2.97962,1.411618,-0.79757106,1,1,ID_cf8560752.dcm,ID_ffefcff7d3,1,1,0.89904582
0.34579277,-0.3311506,0.6112065,0.62111884,-0.47435722,-0.28906143,-0.13441366,0.07237124,0,0,ID_cf940d328.dcm,ID_feab911f3c,1,1,0.89934633
0.13983107,-0.17345616,-0.0201796,0.07823159,-0.19675449,-0.18057816,-0.044421636,0.007632252,0,0,ID_cf99cc2bb.dcm,ID_ffcbbb7bfc,1,1,0.939584105
2.802188,-2.686203,4.7809634,5.5209994,-4.814796,-2.570174,-1.0731564,0.7950667,0,0,ID_cf9a98853.dcm,ID_ffc021681c,0,0,0.06895909
1.9363278,-1.7106606,3.5789595,3.8475983,-3.0038471,-1.6189005,-0.698867,0.37694466,0,0,ID_cfa55aa26.dcm,ID_fe3d66b332,0,0,0.35422832
3.09426,-2.8307755,6.4639444,7.332544,-5.9264617,-2.688113,-1.2769487,0.6678997,0,0,ID_cfaf19b76.dcm,ID_fdfbb2597f,0,1,0.5088817
2.5191195,-2.4632754,3.889303,4.490119,-3.7941873,-2.209112,-0.8762292,0.70439386,0,0,ID_cfc0628f5.dcm,ID_ff18628901,1,1,0.94873118
1.9517604,-1.8893647,2.7967002,3.3700957,-3.2256887,-1.7564017,-0.7856548,0.5422547,0,0,ID_cfcee7a70.dcm,ID_fe118c39b7,0,0,0.39028674
1.984098,-1.8546517,3.3422468,3.8432379,-3.3365479,-1.829122,-0.7988673,0.49593747,0,0,ID_cfd38bcd1.dcm,ID_fff42eecc1,1,1,0.942429773
1.8380271,-1.7310578,3.1256564,3.55779,-3.122274,-1.7303205,-0.7084469,0.44621962,0,0,ID_cfd68fc56.dcm,ID_ff445c2820,0,0,0.37952974
2.239271,-2.120737,3.894935,4.3026843,-3.6832647,-2.1292744,-0.85224336,0.43468624,0,0,ID_d00466971.dcm,ID_fe3a8b563d,0,0,0.20825796
2.1942172,-1.9503472,3.8561585,4.315243,-3.6292531,-1.9881731,-0.79595214,0.39977056,0,0,ID_d01015573.dcm,ID_fe304a8929,0,0,0.07124036
1.3371882,-1.2635747,2.0073326,2.2633386,-2.102237,-1.2049575,-0.53356254,0.295936,0,0,ID_d010e6320.dcm,ID_fe0f32a5dd,1,1,0.585094
0.2508082,-0.37530985,0.037466068,-0.01071994,-0.16189642,-0.33732003,-0.2679443,0.07318786,0,0,ID_d01f55791.dcm,ID_fe597795f5,1,1,0.94772893
2.3287187,-2.214259,3.518129,4.421446,-3.7685406,-2.10173,-0.71373314,0.78060687,0,0,ID_d0359bed1.dcm,ID_fef731cb4d,0,0,0.012747288
3.6046076,-3.3891366,5.976627,6.9202657,-5.98917,-3.1549103,-1.297687,1.0109825,0,0,ID_d043608fc.dcm,ID_ff8e97229a,1,1,0.89936325
1.67094,-1.6335441,2.7657428,3.323404,-3.1039798,-1.6241356,-0.75355166,0.46824437,0,0,ID_d04afdfa0.dcm,ID_fee0ee22dc,0,0,0.09110756
0.95096475,-0.9408712,1.2673243,1.4098306,-1.184503,-0.8243271,-0.26806647,0.22680132,0,0,ID_d05471725.dcm,ID_ff0d3b64d3,0,1,0.61791154
-0.8317473,0.64254814,-1.074931,-1.3018806,1.1501858,0.6877243,0.28174618,-0.1293712,1,0,ID_d06811cef.dcm,ID_fe55c92683,0,1,0.75890781
-3.7175052,3.2535012,-4.7180543,-5.4033456,4.794231,3.1828904,1.4804361,-0.8443735,1,1,ID_d07187917.dcm,ID_fe79c9b8a8,1,1,0.89997327
-0.5479751,0.4709573,-0.5490231,-0.7028942,0.699183,0.42365816,0.1346443,-0.13174948,1,0,ID_d091afbb4.dcm,ID_fefaf4fb24,0,1,0.64679715
0.31447187,-0.33204088,0.3320554,0.37993878,-0.30651897,-0.22740176,-0.060166422,0.14206909,0,0,ID_d094274ba.dcm,ID_ffeffe01d9,1,1,0.949187893
-0.5947665,0.5308929,-1.029141,-1.1345718,1.0455813,0.5310913,0.23383233,-0.23767836,1,1,ID_d0987abed.dcm,ID_ff18628901,1,1,0.94873118
3.1948848,-3.057393,5.164136,5.8605556,-4.879539,-2.7442927,-1.0502117,0.9259143,0,0,ID_d0a72ac72.dcm,ID_ff3812950a,0,1,0.794414034
1.878245,-1.8522621,2.9560556,3.4147406,-3.154657,-1.7085589,-0.87945986,0.47900045,0,0,ID_d0c2eabfb.dcm,ID_ff881badf5,0,0,0.34268343
2.224047,-2.0651677,3.5924044,4.1709003,-3.6322098,-1.9722095,-0.6677736,0.5486366,0,0,ID_d0c6f4560.dcm,ID_fe6badda38,0,0,0.24222426
3.2068338,-3.015057,6.070582,7.0733285,-6.0195146,-2.873809,-1.3649976,0.8732953,0,0,ID_d0d2f44e4.dcm,ID_fe7a59c274,0,1,0.742582567
0.5841632,-0.5398883,0.7179722,0.7907619,-0.63616514,-0.49180856,-0.20856118,0.12195296,0,1,ID_d0dea4bab.dcm,ID_fe4a405ac2,1,1,0.83640861
4.318814,-4.125618,6.8675313,8.144519,-6.989406,-3.7529695,-1.3972716,1.360595,0,0,ID_d0dea6412.dcm,ID_ff5515bbf7,0,0,0.4063452
2.3873758,-2.2220194,4.2810025,4.851089,-4.143542,-2.113946,-0.963355,0.538838,0,0,ID_d0e97a11b.dcm,ID_ff958333bd,0,0,0.12351421
0.48730308,-0.44713905,0.5164774,0.6095212,-0.5486122,-0.52142656,-0.21929392,0.030774891,0,0,ID_d0f28f697.dcm,ID_ff2d00e819,0,1,0.5867511
1.0437428,-1.0115368,1.375785,1.5280871,-1.4342945,-0.8987732,-0.39522704,0.20844288,0,0,ID_d0f861a18.dcm,ID_fea37ba57c,0,1,0.5191
3.5146613,-3.2168274,7.4958105,8.490084,-6.9742956,-3.1884792,-1.3719788,0.8221506,0,0,ID_d10bb13fb.dcm,ID_fe304a8929,0,0,0.07124036
1.7748914,-1.7255377,2.7766232,3.012965,-2.670234,-1.582052,-0.756396,0.38982034,0,0,ID_d10f0ab31.dcm,ID_fe16065c37,1,1,0.893043423
2.9887776,-2.727576,5.2528353,5.8638964,-4.946463,-2.6271656,-1.0275285,0.61784774,0,0,ID_d1152a30e.dcm,ID_ff00efff15,0,0,0.12140107
1.8121601,-1.7099807,2.8930073,3.2886775,-2.9334838,-1.6883945,-0.746372,0.44831067,0,0,ID_d116f7024.dcm,ID_feaba9049c,0,0,0.4304159
3.2031946,-3.1548307,5.5890837,6.250919,-5.351126,-3.103379,-1.031596,0.64363253,0,0,ID_d12b8fd67.dcm,ID_fe18e73b79,1,1,0.945120277
-2.800703,2.4542603,-3.7865138,-4.282101,3.7852962,2.4082234,1.0830765,-0.66112894,1,1,ID_d13860b33.dcm,ID_ffc37e08a9,1,1,0.9499848
2.0780709,-1.903345,3.0780108,3.716397,-3.177833,-1.861146,-0.70757014,0.5645616,0,0,ID_d147889b7.dcm,ID_fec4ac2481,0,0,0.066074364
-0.14252129,0.021297954,-0.23600331,-0.37793466,0.29524112,0.083164155,-0.0704345,-0.01792834,1,0,ID_d154c3823.dcm,ID_fe81ab0841,1,1,0.899831934
0.721684,-0.754795,0.9206533,1.040114,-1.1000643,-0.6728523,-0.40889105,0.18845837,0,0,ID_d177c7ea4.dcm,ID_ff881badf5,0,0,0.34268343
0.61720145,-0.69454616,1.2053149,1.3207401,-1.3109126,-0.62312907,-0.32930648,0.18559875,0,0,ID_d18079013.dcm,ID_ffefcff7d3,1,1,0.89904582
-0.69611007,0.58631057,-0.9498353,-1.1032022,1.006455,0.5831427,0.29315323,-0.15664496,1,1,ID_d180d10be.dcm,ID_ff25362729,1,1,0.94923145
1.0910575,-1.0051011,1.4781368,1.6623846,-1.3540404,-0.9170894,-0.42925185,0.19139546,0,0,ID_d1869107b.dcm,ID_fee0ff2f4b,1,1,0.89658855
0.8820536,-0.88207024,1.2512532,1.4067086,-1.3742723,-0.84514856,-0.36346802,0.23682724,0,0,ID_d19688dd3.dcm,ID_feaba9049c,0,0,0.4304159
1.5569897,-1.4857103,2.2941577,2.4664688,-2.244754,-1.3584611,-0.7071149,0.34141773,0,0,ID_d19792f28.dcm,ID_ffe72f50e5,0,1,0.732053318
1.8789021,-1.7139764,3.6339638,4.2899413,-3.2767458,-1.624333,-0.8203317,0.4012375,0,0,ID_d19e30e47.dcm,ID_ff2d00e819,0,1,0.5867511
1.5270432,-1.5362098,2.0691488,2.4121213,-2.3045688,-1.3851501,-0.69847655,0.42186058,0,0,ID_d1a267c3a.dcm,ID_ff4ca75cad,1,1,0.723682545
-1.6666477,1.4407033,-2.2366943,-2.434315,2.0679002,1.357433,0.6914988,-0.36482507,1,1,ID_d1abe0322.dcm,ID_fec568cec7,1,1,0.8985888
1.1223011,-1.0611138,1.7360991,1.9124861,-1.7106804,-1.0379376,-0.44809777,0.28408092,0,0,ID_d1ad0903f.dcm,ID_ff881badf5,0,0,0.34268343
1.2429595,-1.3063618,2.1849885,2.4660025,-2.233336,-1.3408774,-0.6428074,0.3127699,0,0,ID_d1af66e65.dcm,ID_fdfbb2597f,0,1,0.5088817
2.2100813,-1.9806325,3.6655943,4.0891,-3.4214535,-1.9144062,-0.78904694,0.5088929,0,0,ID_d1c927d08.dcm,ID_feebedef74,0,1,0.82233881
2.7834592,-2.6040723,4.6642585,5.3558416,-4.7019606,-2.4336545,-1.1097829,0.69932914,0,0,ID_d1d01f327.dcm,ID_ffee07e99a,0,0,0.04718407
2.4201112,-2.2717152,3.773235,4.2871532,-3.880795,-2.1019676,-0.98773015,0.54593426,0,0,ID_d1d02ff0a.dcm,ID_fe6041214f,0,0,0.3981085
0.97918445,-0.9085531,1.3199981,1.5610096,-1.3575872,-0.8927099,-0.3674054,0.2265421,0,0,ID_d1d27aff0.dcm,ID_fe7a59c274,0,1,0.742582567
-2.1233742,1.8129288,-2.668255,-3.0843956,2.6862473,1.7588334,0.7680066,-0.44853866,1,1,ID_d1d8fb3f3.dcm,ID_ff255eeadd,1,1,0.949365305
0.6895661,-0.6847168,0.9042479,0.89432913,-0.7842059,-0.54436487,-0.29588977,0.17285527,0,0,ID_d1ef86f94.dcm,ID_fe3a8b563d,0,0,0.20825796
1.5892308,-1.4658208,2.4307275,2.9326656,-2.7737038,-1.4360298,-0.62366223,0.42339432,0,0,ID_d1f3a50c0.dcm,ID_fe57180a54,0,1,0.60760782
2.1654384,-2.0868986,3.7488153,4.200363,-3.7191348,-2.0789642,-0.7983255,0.38427764,0,0,ID_d1fed7f14.dcm,ID_fe7d434f10,0,0,0.22186267
2.576068,-2.4825833,3.932224,4.5499673,-3.961384,-2.3141143,-0.922333,0.7599679,0,0,ID_d1ffb3e4d.dcm,ID_fdf596e74f,1,1,0.9489379
-2.1730664,1.8949585,-2.7950015,-3.2712429,2.9263592,1.8936752,0.8450335,-0.48351634,1,1,ID_d20896eb5.dcm,ID_fe16065c37,1,1,0.893043423
2.330727,-2.1029568,4.184971,4.6378226,-3.871805,-2.0420964,-0.79974383,0.4945897,0,0,ID_d21fecf82.dcm,ID_fe55c92683,0,1,0.75890781
1.7918444,-1.6481189,2.8224468,3.2573302,-2.598922,-1.5407046,-0.67312914,0.39848983,0,0,ID_d22650ae9.dcm,ID_ffc37e08a9,1,1,0.9499848
1.6615992,-1.6049141,2.3267357,2.8912067,-2.6831384,-1.4690282,-0.5879381,0.48437822,0,0,ID_d234bb9be.dcm,ID_fe118c39b7,0,0,0.39028674
1.1423359,-1.0719794,1.8103282,1.8935754,-1.5912106,-1.0235323,-0.46521056,0.21253656,0,0,ID_d250d65b7.dcm,ID_ff95347763,0,1,0.587560845
3.2686617,-3.0563867,6.34373,7.1065373,-5.7634673,-3.067508,-1.1609414,0.59876865,0,0,ID_d25ead453.dcm,ID_ff148642d0,0,0,0.23069228
2.6992397,-2.6075282,4.8871403,5.5397434,-4.8352704,-2.4465086,-1.1953173,0.683887,0,0,ID_d2665caa0.dcm,ID_ffafa2d7a9,1,1,0.5300579
-3.4438756,3.049055,-4.3938594,-4.9480114,4.4575176,2.9029694,1.3840771,-0.8229819,1,1,ID_d2695eba5.dcm,ID_fdf596e74f,1,1,0.9489379
1.5293437,-1.5088903,2.417088,2.7187073,-2.3904498,-1.4401997,-0.66070807,0.44779348,0,0,ID_d26df0df4.dcm,ID_ff445c2820,0,0,0.37952974
0.57211477,-0.56424546,0.7517117,0.8152154,-0.89868337,-0.53564614,-0.28275633,0.123638205,0,0,ID_d27834dc6.dcm,ID_fe06991276,1,1,0.88740909
2.354062,-2.0678747,3.892406,4.426704,-3.8630278,-1.9802119,-0.8541669,0.45537716,0,0,ID_d28189f94.dcm,ID_ffe72f50e5,0,1,0.732053318
1.7517939,-1.6615688,2.6356509,2.9168673,-2.633706,-1.5299809,-0.74556786,0.37822598,0,0,ID_d29824de0.dcm,ID_feebedef74,0,1,0.82233881
2.203969,-2.0189044,3.5739238,4.14441,-3.6955352,-1.9183923,-0.7541043,0.5072382,0,0,ID_d2a3d7db5.dcm,ID_fe6badda38,0,0,0.24222426
1.5118381,-1.4392332,2.3593109,2.518522,-2.0650384,-1.24393,-0.55272186,0.3650962,0,0,ID_d2cef87a0.dcm,ID_fe884ac4c6,1,1,0.82170231
1.2969216,-1.2531085,2.050813,2.2283084,-1.9766836,-1.1608417,-0.5993783,0.36039054,0,0,ID_d2d20cd8d.dcm,ID_ff25362729,1,1,0.94923145
0.36559495,-0.3275948,0.17584851,0.1940039,-0.20581193,-0.284628,-0.119018786,0.01600587,0,1,ID_d2e03b060.dcm,ID_fec568cec7,1,1,0.8985888
1.229089,-1.2159736,1.5605654,1.768701,-1.7369584,-1.1105385,-0.58229274,0.2651285,0,0,ID_d2fea294b.dcm,ID_fffc71b58c,1,1,0.899974683
1.8389455,-1.6729726,2.7954943,3.1192255,-2.5999663,-1.5717295,-0.6048915,0.383559,0,0,ID_d329915ff.dcm,ID_fe9439273a,0,0,0.42894632
0.5364451,-0.5759875,0.78126764,0.946009,-0.83383554,-0.44829705,-0.16947986,0.18233696,0,1,ID_d32d629d0.dcm,ID_fe02365d04,1,1,0.89998659
3.432415,-3.361399,6.136454,7.010779,-6.166352,-3.390728,-1.2345679,0.7535482,0,0,ID_d33cb26f5.dcm,ID_ffac4a4a60,0,0,0.17300911
1.5122981,-1.4039387,2.34056,2.5625226,-2.2353837,-1.3334408,-0.56360555,0.29347825,0,0,ID_d33fab4e2.dcm,ID_fef3b155da,0,1,0.51973677
0.3914314,-0.40404817,0.5588738,0.74327934,-0.6873752,-0.42625126,-0.18110943,0.05637225,0,0,ID_d363bd56f.dcm,ID_fe6054b80b,0,1,0.676455255
3.0755892,-2.8231757,6.5789514,7.5856986,-6.0162563,-2.6838415,-1.32022,0.8005194,0,0,ID_d375e5829.dcm,ID_fef9506150,1,1,0.949944957
3.7203631,-3.573377,5.904669,6.8068485,-5.7186847,-3.2354593,-1.1486831,1.0698631,0,0,ID_d38957511.dcm,ID_ff445c2820,0,0,0.37952974
0.8899708,-0.8778918,1.6119779,1.7408414,-1.4090203,-0.84337854,-0.45067936,0.23909053,0,0,ID_d389c0d64.dcm,ID_ff37b81919,1,1,0.785894913
1.133825,-1.132777,1.4041232,1.577605,-1.6861973,-1.0136503,-0.54886866,0.27221453,0,0,ID_d38ac4732.dcm,ID_ff81fa79d6,1,1,0.788947488
0.77010965,-0.8008114,1.158041,1.2037343,-1.2382612,-0.7431884,-0.3886144,0.20833792,0,0,ID_d391439b5.dcm,ID_ffcbbb7bfc,1,1,0.939584105
2.0611036,-1.8589599,3.2977073,3.7551486,-3.146357,-1.766488,-0.7657699,0.4506513,0,0,ID_d39c3e3b3.dcm,ID_fe7a59c274,0,1,0.742582567
3.3408713,-3.205623,6.0713086,6.7921424,-5.7764626,-3.1758885,-1.1241655,0.6869686,0,0,ID_d39e33aa8.dcm,ID_fece0d075d,0,0,0.16346548
1.0423765,-0.91204643,1.5686345,1.7379646,-1.5310287,-0.88898516,-0.401648,0.22044824,0,0,ID_d39f8ab6a.dcm,ID_fe3f3b87e2,0,1,0.506987
0.8171817,-0.8426504,0.92331576,0.98030967,-1.1054121,-0.7993895,-0.50516677,0.19810836,0,0,ID_d3a7491d8.dcm,ID_ff83fa66a1,1,1,0.894559887
1.9971718,-2.0065484,2.8994179,3.310908,-3.2327907,-1.8131804,-0.8581366,0.46569306,0,0,ID_d3dc18065.dcm,ID_ff4ca75cad,1,1,0.723682545
3.5259573,-3.281211,7.9646745,8.980028,-7.220391,-3.2611945,-1.4231546,0.75965214,0,0,ID_d3f943541.dcm,ID_ff148642d0,0,0,0.23069228
1.4858187,-1.3409152,2.2856412,2.5702965,-2.2699027,-1.3208876,-0.49627265,0.35373747,0,0,ID_d3fed7d10.dcm,ID_ff4124c331,0,0,0.3270598
1.0552046,-1.0062673,1.6361511,1.6712259,-1.3608559,-0.96198153,-0.44538534,0.24235326,0,1,ID_d40592f07.dcm,ID_ff352a4fc7,1,1,0.8999856
2.6531997,-2.5224655,5.2244864,6.0210934,-5.1319895,-2.5261137,-1.1281893,0.621669,0,0,ID_d410ccc86.dcm,ID_fefb290407,0,0,0.10629703
2.148064,-2.0857968,3.6819255,4.2023616,-3.6954908,-1.9630523,-0.967894,0.6060428,0,0,ID_d4298f87b.dcm,ID_fdf596e74f,1,1,0.9489379
1.4520556,-1.3478527,2.1856837,2.393457,-2.1592543,-1.2901179,-0.58351517,0.36206484,0,0,ID_d432f5fb9.dcm,ID_ffc197be36,0,0,0.36325148
0.78693515,-0.8260351,1.2271155,1.4055953,-1.2941988,-0.7867489,-0.40696022,0.23572679,0,0,ID_d433372b2.dcm,ID_fea37ba57c,0,1,0.5191
-0.32248038,0.22742131,-0.529225,-0.64286035,0.5562474,0.28010514,0.07965347,-0.07193668,1,0,ID_d4345f986.dcm,ID_fe79c9b8a8,1,1,0.89997327
0.37220758,-0.39289233,0.64482975,0.7732928,-0.80860233,-0.36859253,-0.18406999,0.1395013,0,0,ID_d440b750c.dcm,ID_fe6ad33d25,1,1,0.788580085
1.8977982,-1.7634822,2.8952157,3.5038414,-3.0010931,-1.7253472,-0.6288259,0.5061835,0,0,ID_d44e4579c.dcm,ID_fea69b0c55,1,1,0.949208745
1.2293973,-1.11258,1.6651418,1.9269701,-1.6496007,-1.0415843,-0.42257264,0.2550733,0,0,ID_d455ea238.dcm,ID_fe9439273a,0,0,0.42894632
0.21751165,-0.22192961,-0.037345536,-0.02651611,-0.016218904,-0.2843333,-0.1485,0.031817973,0,0,ID_d4609a46f.dcm,ID_ff8aebf269,0,1,0.5352149
-2.149648,1.9470086,-2.9969754,-3.3560276,3.049073,1.9205183,0.89090836,-0.5137312,1,1,ID_d461dbde7.dcm,ID_ff321f302d,1,1,0.89994258
1.2352588,-1.1317707,1.9748704,2.0359619,-1.6939507,-1.1013099,-0.5062089,0.21566711,0,0,ID_d471ca03e.dcm,ID_ff9b32ab59,0,0,0.13094184
1.8707781,-1.808028,3.0322514,3.42904,-3.1856003,-1.7442791,-0.7595184,0.33253366,0,0,ID_d493c09c6.dcm,ID_fecc8e4431,1,1,0.88136514
2.821934,-2.6505945,4.8109818,5.3858232,-4.563444,-2.4941468,-1.0824397,0.7468513,0,0,ID_d49e5a7c2.dcm,ID_ffce46276e,1,0,0.4708364
2.6313214,-2.5667052,4.2363005,4.9411654,-4.644866,-2.4081185,-1.1202819,0.6629419,0,0,ID_d4ba5d320.dcm,ID_ffe3248b19,1,1,0.89120799
1.7935374,-1.6623069,2.8465645,3.3563406,-3.1183302,-1.6054633,-0.7240623,0.531717,0,0,ID_d4bdaa491.dcm,ID_ff5515bbf7,0,0,0.4063452
0.7521606,-0.715021,1.180664,1.2008127,-0.9727395,-0.6676833,-0.29720783,0.15546273,0,0,ID_d4c1442ea.dcm,ID_fee3c2b81c,0,1,0.603568535
2.0649614,-1.9072983,3.4253874,3.6605356,-2.9104269,-1.7826221,-0.73725724,0.43425006,0,0,ID_d4c17018d.dcm,ID_ff5f64d37c,1,1,0.845487982
2.1207283,-1.8706315,3.46418,3.956915,-3.4075377,-1.8243386,-0.67668164,0.43606836,0,0,ID_d4c949033.dcm,ID_ffe43c679f,1,1,0.94954362
-3.847889,3.4333603,-4.8356495,-5.4503064,4.987905,3.293778,1.5551631,-0.9061343,1,1,ID_d4d08db7f.dcm,ID_fffc71b58c,1,1,0.899974683
0.865757,-0.7966465,1.2906256,1.3959913,-1.2938652,-0.8241147,-0.36898473,0.2254222,0,0,ID_d4d668c06.dcm,ID_fed38bab36,0,1,0.58520817
2.9531887,-2.7292914,4.9926004,5.571689,-4.6654425,-2.5236144,-0.98637366,0.6671836,0,0,ID_d4e5e83d9.dcm,ID_fef0bcbd2d,0,0,0.12867709
1.3738439,-1.34501,2.0678542,2.3486226,-2.2337105,-1.2198528,-0.63370365,0.34527057,0,0,ID_d4f9cebc2.dcm,ID_ff4c27b12f,1,1,0.58012524
3.6065907,-3.5478177,5.4779687,6.204868,-4.921592,-2.9643056,-1.0282977,1.170129,0,0,ID_d50154c04.dcm,ID_fe304a8929,0,0,0.07124036
3.3842173,-3.3757439,5.1217837,5.8597426,-4.736954,-2.9095798,-0.97391737,1.1616582,0,0,ID_d51a92f1b.dcm,ID_ff255eeadd,1,1,0.949365305
-2.185516,1.889901,-2.9965801,-3.3780293,2.97146,1.8737054,0.83318573,-0.48546493,1,1,ID_d52dba125.dcm,ID_ff8e97229a,1,1,0.89936325
0.6681058,-0.699321,0.9436557,1.202649,-1.1421038,-0.6183065,-0.279923,0.1988711,0,0,ID_d53478e72.dcm,ID_fe6041214f,0,0,0.3981085
-0.85590416,0.666556,-1.0169275,-1.3313973,1.1903846,0.75305134,0.22355118,-0.1939184,1,1,ID_d53b6665a.dcm,ID_fff953861b,1,1,0.94957231
2.1186256,-2.0839458,3.6853545,4.16231,-3.6936407,-1.9604335,-0.985796,0.6064575,0,0,ID_d53f9e164.dcm,ID_ff37b81919,1,1,0.785894913
