feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.6386688,0.60896206,4.460806,2.9457994,4.4273148,-2.6306953,4.431596,-2.9439547,0,0,ID_cb851cd5d.dcm,ID_fee3c2b81c,0,0,0.470678906
1.917017,0.5700997,5.4874654,3.6167753,5.5497007,-3.064807,5.564735,-3.545837,0,0,ID_cb9676c1c.dcm,ID_ff4124c331,0,0,0.303433553
-0.43484592,-0.33502993,-1.2524955,-0.874218,-1.1109164,0.80008,-1.1531798,0.7786675,1,0,ID_cbb150587.dcm,ID_fe597795f5,1,1,0.935043741
1.2276237,0.9361992,4.066359,2.4717202,3.6189454,-1.937175,3.4655998,-2.3945308,0,0,ID_cbe131c0e.dcm,ID_fe5269fcc0,0,1,0.60498014
1.3931212,0.74138594,3.669778,2.513014,3.5525558,-1.9867295,3.3700407,-2.3952258,0,0,ID_cbf213534.dcm,ID_fe48ab0500,0,0,0.149601602
1.354074,0.8105097,3.8595333,2.5372407,3.5828094,-2.0765584,3.5196075,-2.4599752,0,0,ID_cbf4c1a7d.dcm,ID_ff95347763,0,0,0.436247524
-0.8617527,-0.7250831,-1.7405185,-1.4260736,-1.7550728,1.2442619,-1.75282,1.4486709,1,1,ID_cc128d95c.dcm,ID_ff1d365319,1,1,0.93564436
1.1352793,0.8225088,3.627051,2.3575478,3.529322,-1.7876695,3.276493,-2.291548,0,0,ID_cc2676517.dcm,ID_fe236189fb,0,0,0.027225168
-1.3338321,-1.0280848,-2.7589858,-2.373225,-2.680582,1.9989029,-2.802,2.1856139,1,1,ID_cc32206f9.dcm,ID_fe79c9b8a8,1,1,0.89996094
1.2029294,0.8876195,3.9748282,2.7020364,3.5496778,-1.9045396,3.3859608,-2.3612683,0,0,ID_cc3db09f4.dcm,ID_ff5515bbf7,0,0,0.210880838
-1.753478,-1.4143857,-3.4773507,-3.0706546,-3.4306433,2.6181467,-3.6087148,2.8670201,1,1,ID_cc4bc8675.dcm,ID_ff1296c1a2,1,1,0.89996481
1.7835988,0.430868,4.967733,3.1382923,5.0535717,-3.0115151,5.0944734,-3.2408276,0,0,ID_cc5ead40b.dcm,ID_fe884ac4c6,1,1,0.865697715
-0.32584527,-0.30418295,-0.95677215,-0.67982554,-0.8789539,0.63725024,-0.85202074,0.596178,1,1,ID_cc6b3bcb3.dcm,ID_fe04b11fd0,1,1,0.947926055
-0.6522164,-0.5881208,-1.6146992,-1.1184692,-1.5673906,0.93883455,-1.6270066,1.1484755,1,1,ID_cc71f027a.dcm,ID_fee0ff2f4b,1,1,0.899258265
1.1356417,0.98881304,3.7454545,2.387978,3.2804146,-1.973766,3.00867,-2.2522867,0,0,ID_cc8262fdb.dcm,ID_fea37ba57c,0,0,0.074650348
1.4734129,0.934919,4.686717,3.0320537,4.3840547,-2.261612,4.200646,-2.8239105,0,0,ID_cc91ba129.dcm,ID_feaba9049c,0,1,0.762046082
1.9097738,0.5491804,5.1893754,3.4255223,5.248332,-3.146474,5.2802324,-3.4261289,0,0,ID_cc925efc2.dcm,ID_ff81fa79d6,1,1,0.811192914
0.70873433,0.59348154,2.1235108,1.5430994,1.9765844,-1.1208718,1.8854151,-1.4622501,0,0,ID_cca1dee20.dcm,ID_fe3a6804e3,1,1,0.899876295
0.80742085,0.58801913,2.442047,1.6689174,2.3006063,-1.2934223,2.275634,-1.6223159,0,0,ID_ccb91e48b.dcm,ID_ff09863b66,0,1,0.868365225
1.3523036,0.6509478,4.314086,2.7505229,4.1238275,-2.1086442,4.0561824,-2.7176867,0,0,ID_ccca0a61d.dcm,ID_fea37ba57c,0,0,0.074650348
-0.8719932,-0.7151147,-1.8978525,-1.5091361,-1.7910373,1.2405236,-1.8656969,1.394077,1,1,ID_cce0c4efc.dcm,ID_fe7dab2602,1,1,0.94991811
0.8217913,0.5591402,2.369531,1.6502562,2.2880857,-1.3652753,2.2234046,-1.6021483,0,0,ID_cce6162cc.dcm,ID_ff70eee0b3,1,1,0.89857575
0.83573765,0.55928385,2.5219893,1.8852196,2.3429992,-1.2581642,2.2827487,-1.6364794,0,0,ID_ccea0deeb.dcm,ID_fe6ad33d25,1,1,0.750810654
0.7111618,0.60220337,2.4279342,1.6292839,2.1687179,-1.2446811,1.9953357,-1.4407899,0,0,ID_cd607e0c0.dcm,ID_ff958333bd,0,0,0.181843794
1.3039691,0.76266026,3.66835,2.430964,3.4681337,-1.9875016,3.5045028,-2.3770447,0,0,ID_cd648249b.dcm,ID_fee0ff2f4b,1,1,0.899258265
1.2793882,0.8923259,3.9893117,2.5898435,3.709215,-2.0046444,3.5754173,-2.4823422,0,0,ID_cd704ef42.dcm,ID_fdf99b7e52,0,0,0.252681599
1.8143753,0.5403446,4.893472,3.3382056,4.898398,-2.9073524,4.958011,-3.2604442,0,0,ID_cd744ad92.dcm,ID_fecc8e4431,1,1,0.94618214
0.37911063,0.33961946,1.0612656,0.791683,1.0080004,-0.72571236,0.980678,-0.76614714,0,0,ID_cd92f406b.dcm,ID_ffafa2d7a9,1,0,0.259861765
1.4165044,0.8334235,4.5508757,2.9695282,4.3256907,-2.2615879,4.207708,-2.8275936,0,0,ID_cdb03d009.dcm,ID_ff445c2820,0,0,0.33160472
0.16333225,0.02426041,0.40944552,0.29939923,0.50960946,-0.12928167,0.5576057,-0.4044327,0,0,ID_cdb62c00a.dcm,ID_ffcbbb7bfc,1,1,0.945201075
-0.15919736,-0.18545489,-0.17533526,-0.18778142,-0.08831912,0.12365377,-0.11036755,0.1453038,1,0,ID_cdca47051.dcm,ID_ff0d3b64d3,0,1,0.62056692
1.3344446,0.88262224,4.383718,2.7864778,4.204635,-2.1877024,3.935221,-2.7101593,0,0,ID_cdd167168.dcm,ID_ffce46276e,1,1,0.5112526
0.87242204,0.68999016,2.7654426,1.9114271,2.4791493,-1.406714,2.337393,-1.7522393,0,0,ID_cdf0e25f8.dcm,ID_ffac4a4a60,0,0,0.054154753
-0.48228577,-0.40499777,-1.1767108,-0.83100003,-1.1574813,0.7003029,-1.1182456,0.78927606,1,1,ID_cdfe8e384.dcm,ID_fff42eecc1,1,1,0.93783829
0.36882594,0.22797538,0.99492615,0.7863287,1.0216483,-0.6862407,1.0158979,-0.77617157,0,0,ID_ce0a548fc.dcm,ID_ff8ac6d18b,1,1,0.89999037
0.417248,0.3309092,1.0807712,0.8606511,0.907458,-0.7731858,0.8884514,-0.70489603,0,0,ID_ce1dba1c6.dcm,ID_fe61a8a600,0,1,0.62839441
1.5353377,0.9720125,4.9255137,3.1200755,4.681116,-2.507296,4.397428,-3.0618215,0,0,ID_ce267f0d5.dcm,ID_ff352a4fc7,1,1,0.949970892
0.7204973,0.6705617,2.340858,1.4697047,2.0820034,-1.4100113,1.8733327,-1.3853974,0,0,ID_ce26ee715.dcm,ID_ff769100bc,0,0,0.120104823
0.86071867,0.5380213,2.644585,1.6590533,2.7179458,-1.3773243,2.4619071,-1.7132306,0,0,ID_ce312838f.dcm,ID_fef3b155da,0,0,0.10976509
-0.007844995,-0.00673894,-0.32332933,-0.04036942,-0.23356524,0.064448506,-0.20027153,0.018759482,1,0,ID_ce3a9ba28.dcm,ID_fea161421b,1,1,0.949759973
-0.013335916,-0.10221251,0.08231333,0.14402758,0.08965117,-0.14005384,0.102139115,-0.041153245,0,0,ID_ce3f741e7.dcm,ID_ff1296c1a2,1,1,0.89996481
-0.18122388,-0.16709255,-0.7769147,-0.4288881,-0.6864432,0.38421202,-0.6192338,0.3264868,1,1,ID_ce458fab8.dcm,ID_fefe8922b0,1,1,0.948815065
0.019887526,-0.017169226,-0.15464151,0.018048229,-0.017958391,-0.05918642,0.00099878,-0.08335337,1,1,ID_ce48666a8.dcm,ID_fee0ff2f4b,1,1,0.899258265
-0.9198377,-0.8092506,-1.7065064,-1.4613377,-1.7572234,1.0797734,-1.8989674,1.5722538,1,1,ID_ce4e34ca0.dcm,ID_ffcbbb7bfc,1,1,0.945201075
1.3549874,0.8387604,3.9786398,2.6622298,3.6994185,-2.0603144,3.6756713,-2.5298774,0,0,ID_ce56c1226.dcm,ID_fe3f3b87e2,0,1,0.5763174
1.4488908,1.002929,4.898955,3.0672371,4.454835,-2.3052197,4.2667723,-2.9146998,0,0,ID_ce5dc769c.dcm,ID_fdf99b7e52,0,0,0.252681599
0.5178676,0.39689112,1.2344061,0.9955257,1.1712275,-0.8352358,1.1947489,-1.0040911,0,0,ID_ce6f2b57a.dcm,ID_ffd377876f,1,1,0.894747645
0.48967057,0.31629968,1.3695294,1.025957,1.2917167,-0.8578312,1.2627109,-0.9336692,0,0,ID_ce77b97f9.dcm,ID_ff4c27b12f,1,1,0.5506567
-0.1660643,-0.1564739,-0.6427447,-0.35915893,-0.5937457,0.27819443,-0.51281494,0.24087599,1,0,ID_ce7b0ca06.dcm,ID_fee9e25ce0,1,1,0.94995098
0.63699156,0.54656863,1.8192767,1.2611252,1.6148735,-1.1910923,1.546325,-1.1616797,0,0,ID_ce8bbc97a.dcm,ID_ff3812950a,0,1,0.71293401
-1.7869042,-1.3625038,-3.2561457,-2.950607,-3.1946478,2.5127287,-3.4476411,2.7247057,1,1,ID_ce914aca4.dcm,ID_feae15d96d,1,1,0.899941743
0.53150785,0.4376031,1.4918822,1.052334,1.4377971,-0.93394166,1.3192972,-1.0354568,0,0,ID_ce97d9221.dcm,ID_fe320c48b8,0,1,0.785891395
1.2198998,1.0476464,3.8609338,2.4956934,3.386103,-2.08464,3.1179385,-2.3410623,0,0,ID_ce9e0083c.dcm,ID_fef6295188,1,1,0.88221447
1.3903787,0.84883773,4.3388214,2.792834,4.121148,-2.152428,3.954558,-2.7079856,0,0,ID_cea9341af.dcm,ID_ff25539127,1,0,0.121688407
0.42847875,0.31510323,1.324428,0.8747632,1.2982275,-0.76781696,1.2299266,-0.8882932,0,0,ID_cec261f46.dcm,ID_fe3d66b332,0,1,0.63455991
0.0523126,0.029424693,0.13137051,0.13616109,0.10462445,-0.08665627,0.12218852,-0.15466802,0,0,ID_cedafda38.dcm,ID_ff70eee0b3,1,1,0.89857575
-2.2233086,-1.7775131,-3.9987507,-3.6952057,-3.9018266,3.0426326,-4.275629,3.4773312,1,1,ID_cedc3b369.dcm,ID_ff8ac6d18b,1,1,0.89999037
0.56357676,0.44317272,1.4603788,1.1451007,1.2658075,-0.9929635,1.2735221,-1.0401835,0,0,ID_ceeb08867.dcm,ID_fe61a8a600,0,1,0.62839441
0.28214788,0.1719296,0.2825453,0.44295987,0.3206463,-0.33092815,0.41667128,-0.4491086,0,0,ID_cef099f64.dcm,ID_fe9eda90ce,1,1,0.71482707
1.2829126,0.7591964,4.2492824,2.6672788,3.9943388,-1.9623373,3.8094811,-2.6125677,0,0,ID_cefa20bfd.dcm,ID_fe3a8b563d,0,1,0.5034886
1.4003333,0.7014823,3.6600811,2.5372312,3.5587654,-2.0256608,3.5338106,-2.4532087,0,0,ID_cf118b0fe.dcm,ID_ff18628901,1,1,0.947676081
1.1374689,0.94862044,3.702624,2.3768208,3.333961,-1.8810359,3.1788902,-2.2573125,0,0,ID_cf2949d83.dcm,ID_fe61eaad13,0,0,0.318990458
1.8056502,0.44651413,4.910052,3.1411977,4.999013,-3.054664,5.055045,-3.2328596,0,0,ID_cf2f3f68e.dcm,ID_ff25362729,1,1,0.948778728
0.5863513,0.36674637,1.4992421,1.1276867,1.5516413,-0.77267915,1.5239714,-1.15436,0,0,ID_cf3e557b1.dcm,ID_ffac4a4a60,0,0,0.054154753
0.7849776,0.65257835,2.142145,1.5827346,2.044499,-1.2109362,1.9696827,-1.528155,0,0,ID_cf3f7d93e.dcm,ID_ff7a631216,1,1,0.94967529
-0.0866558,-0.015868193,0.005076028,-0.07654662,0.007817184,0.16347155,0.007172748,-0.002074391,1,0,ID_cf501aa17.dcm,ID_fffdba8d7b,1,1,0.949883017
0.89039767,0.87684906,2.8298428,1.8341757,2.4767847,-1.6084789,2.27668,-1.7488917,0,0,ID_cf51be622.dcm,ID_ff79274d76,0,0,0.044828097
1.7357547,0.6730615,4.8411403,3.1878428,4.8371286,-2.740584,4.7842956,-3.1334023,0,0,ID_cf598c2fa.dcm,ID_fefe8922b0,1,1,0.948815065
0.7609725,0.7705548,2.6759012,1.5987779,2.4547822,-1.4231037,2.1753304,-1.584684,0,0,ID_cf627a708.dcm,ID_ff445c2820,0,0,0.33160472
0.20984526,0.12506881,0.26146716,0.42735374,0.1908512,-0.24507706,0.29705602,-0.37946463,0,0,ID_cf634dc48.dcm,ID_ff95347763,0,0,0.436247524
-2.0773828,-1.6111664,-3.8859065,-3.5483067,-3.7998145,2.9403698,-4.106109,3.28437,1,1,ID_cf650a04f.dcm,ID_ff321f302d,1,1,0.949932502
-1.5753866,-1.238077,-3.0255911,-2.7388227,-3.0371184,2.3890693,-3.203238,2.534267,1,1,ID_cf659f509.dcm,ID_ffeffe01d9,1,1,0.89984385
-1.5690482,-1.20147,-3.0376098,-2.7495508,-3.0394492,2.302038,-3.2162452,2.5259838,1,1,ID_cf8560752.dcm,ID_ffefcff7d3,1,1,0.89949483
-0.02382842,0.001184044,-0.069843315,-0.029846726,-0.009089537,0.053145133,-0.001334874,-0.0614805,1,0,ID_cf940d328.dcm,ID_feab911f3c,1,1,0.89506746
-0.24970216,-0.3594909,-0.10717649,-0.0484355,-0.21008258,-0.007546332,-0.25384218,0.28804973,1,0,ID_cf99cc2bb.dcm,ID_ffcbbb7bfc,1,1,0.945201075
1.1782696,0.47353423,3.4757197,2.269358,3.5041187,-1.8113384,3.391721,-2.2822328,0,0,ID_cf9a98853.dcm,ID_ffc021681c,0,0,0.175237732
0.6134128,0.40442902,1.6250335,1.2019173,1.5943086,-1.0089262,1.5940965,-1.1924157,0,0,ID_cfa55aa26.dcm,ID_fe3d66b332,0,1,0.63455991
1.3663629,1.1273509,4.641671,2.8724327,4.3551736,-2.3588464,3.9766943,-2.7959547,0,0,ID_cfaf19b76.dcm,ID_fdfbb2597f,0,0,0.393830062
1.6833235,0.63278794,4.49841,3.0331893,4.4445367,-2.635239,4.4613123,-2.9950714,0,0,ID_cfc0628f5.dcm,ID_ff18628901,1,1,0.947676081
1.114923,1.1370962,3.8478878,2.3618395,3.5357454,-1.97386,3.140188,-2.2937834,0,0,ID_cfcee7a70.dcm,ID_fe118c39b7,0,0,0.170651512
0.804543,0.5368353,2.738102,1.7173274,2.4861743,-1.2402031,2.4381733,-1.713669,0,0,ID_cfd38bcd1.dcm,ID_fff42eecc1,1,1,0.93783829
1.2294041,1.0617766,4.281471,2.650195,3.87164,-2.1691365,3.571318,-2.4592175,0,0,ID_cfd68fc56.dcm,ID_ff445c2820,0,0,0.33160472
0.8526735,0.5970361,2.8994691,1.889122,2.7447517,-1.4000788,2.5957868,-1.8482715,0,0,ID_d00466971.dcm,ID_fe3a8b563d,0,1,0.5034886
1.1053737,0.8217925,3.4705508,2.3813603,3.1699135,-1.7174559,3.0596416,-2.1608443,0,0,ID_d01015573.dcm,ID_fe304a8929,0,0,0.029057787
0.4925014,0.36675882,1.5104225,1.0910028,1.4063958,-0.9930745,1.357481,-0.9609631,0,0,ID_d010e6320.dcm,ID_fe0f32a5dd,1,1,0.677566764
-0.023584507,-0.026096512,-0.32079056,-0.12265536,-0.20241363,0.13337742,-0.1764679,0.0231844,1,0,ID_d01f55791.dcm,ID_fe597795f5,1,1,0.935043741
0.67007965,0.64190376,2.171386,1.4918034,1.9282545,-1.2014989,1.8505077,-1.3966104,0,0,ID_d0359bed1.dcm,ID_fef731cb4d,0,0,0.143100989
1.6272882,0.75942314,4.8240056,3.1038165,4.6470137,-2.592074,4.5699224,-3.03838,0,0,ID_d043608fc.dcm,ID_ff8e97229a,1,1,0.94853909
0.5179347,0.37722328,1.3800346,1.1255862,1.315475,-0.8373245,1.2876627,-1.0092437,0,0,ID_d04afdfa0.dcm,ID_fee0ee22dc,0,0,0.223542809
0.012148495,-0.120685354,-0.051037885,0.22999854,-0.16466811,-0.22929555,-0.106629595,0.01111226,1,0,ID_d05471725.dcm,ID_ff0d3b64d3,0,1,0.62056692
-0.36630282,-0.29710796,-0.90667176,-0.657768,-0.8687749,0.6400075,-0.9031881,0.58940387,1,0,ID_d06811cef.dcm,ID_fe55c92683,0,1,0.79753509
-1.3291253,-1.0343692,-2.7968655,-2.3753924,-2.7094665,2.0215116,-2.8295166,2.1856773,1,1,ID_d07187917.dcm,ID_fe79c9b8a8,1,1,0.89996094
-0.084216334,-0.03268064,-0.22303334,-0.12735137,-0.26901928,0.17362592,-0.2640786,0.048022132,1,0,ID_d091afbb4.dcm,ID_fefaf4fb24,0,1,0.56215665
-0.25341922,-0.20806749,-0.6908108,-0.4338889,-0.6359413,0.41749957,-0.64320815,0.40433082,1,0,ID_d094274ba.dcm,ID_ffeffe01d9,1,1,0.89984385
-0.41411412,-0.35010323,-0.713481,-0.6886568,-0.68326586,0.7316656,-0.6942101,0.5996281,1,1,ID_d0987abed.dcm,ID_ff18628901,1,1,0.947676081
1.4716368,0.5340166,4.1083426,2.6589775,4.075928,-2.3845654,4.0753703,-2.7134469,0,0,ID_d0a72ac72.dcm,ID_ff3812950a,0,1,0.71293401
1.2127795,0.7589917,3.8758461,2.5117745,3.850926,-1.9684281,3.4944363,-2.5089877,0,0,ID_d0c2eabfb.dcm,ID_ff881badf5,0,1,0.664247315
1.0449419,1.0445546,3.5843873,2.1992626,3.1553955,-1.953642,2.8700724,-2.0992584,0,0,ID_d0c6f4560.dcm,ID_fe6badda38,0,0,0.142569312
1.6319722,1.0855122,6.0789003,3.7148573,5.68846,-2.769979,5.249444,-3.5136843,0,0,ID_d0d2f44e4.dcm,ID_fe7a59c274,0,1,0.935492313
0.26003328,0.21178366,0.5465026,0.57735646,0.49601516,-0.44505712,0.56970227,-0.5408433,0,1,ID_d0dea4bab.dcm,ID_fe4a405ac2,1,1,0.85313914
1.759165,0.5445998,5.153125,3.3235095,5.229752,-2.805464,5.2136984,-3.2683222,0,0,ID_d0dea6412.dcm,ID_ff5515bbf7,0,0,0.210880838
0.9077326,0.8064637,3.1556401,2.02208,2.9840221,-1.5738642,2.7341955,-1.9960667,0,0,ID_d0e97a11b.dcm,ID_ff958333bd,0,0,0.181843794
0.5186073,0.37809458,1.254232,1.0365334,1.127181,-0.7938685,1.2036713,-1.0150738,0,0,ID_d0f28f697.dcm,ID_ff2d00e819,0,0,0.178428354
0.9244997,0.9423959,3.1507125,1.8943034,2.7526083,-1.7114285,2.4579344,-1.8428303,0,0,ID_d0f861a18.dcm,ID_fea37ba57c,0,0,0.074650348
1.3962319,0.8577,4.4040523,2.8846805,4.087179,-2.053109,4.054788,-2.614776,0,0,ID_d10bb13fb.dcm,ID_fe304a8929,0,0,0.029057787
0.64182436,0.43631026,1.7434182,1.2026622,1.6883751,-1.0011629,1.6748886,-1.2381977,0,0,ID_d10f0ab31.dcm,ID_fe16065c37,1,1,0.89911143
1.41392,0.6677762,4.000259,2.6115577,3.9473774,-2.2268136,3.9059253,-2.5968447,0,0,ID_d1152a30e.dcm,ID_ff00efff15,0,0,0.061967455
0.5427738,0.3932544,2.2256057,1.3979037,2.124912,-0.968227,1.9400942,-1.303683,0,0,ID_d116f7024.dcm,ID_feaba9049c,0,1,0.762046082
1.6706854,0.63853943,4.697951,3.1444325,4.5902004,-2.5907414,4.570586,-3.063135,0,0,ID_d12b8fd67.dcm,ID_fe18e73b79,1,1,0.892145475
-1.0985087,-0.86579347,-2.306902,-1.9061838,-2.2313232,1.6184163,-2.358906,1.761802,1,1,ID_d13860b33.dcm,ID_ffc37e08a9,1,1,0.89987868
0.67778414,0.61352825,1.9314781,1.3607928,1.7206496,-1.1518059,1.6371632,-1.3300867,0,0,ID_d147889b7.dcm,ID_fec4ac2481,0,0,0.03227074
-0.003435166,-0.04467456,-0.31023043,-0.07875301,-0.24177021,0.11824565,-0.19995245,0.033048976,1,0,ID_d154c3823.dcm,ID_fe81ab0841,1,1,0.949848703
0.110323794,0.083297305,0.314408,0.24597813,0.34267345,-0.23720358,0.3363467,-0.3141365,0,0,ID_d177c7ea4.dcm,ID_ff881badf5,0,1,0.664247315
0.60323054,0.327153,1.7825788,1.0825708,1.7404382,-0.8968954,1.5797046,-1.1896868,0,0,ID_d18079013.dcm,ID_ffefcff7d3,1,1,0.89949483
0.040551692,0.06874569,0.028733235,0.10190901,0.02022158,-0.039656676,0.046615675,-0.13366522,0,1,ID_d180d10be.dcm,ID_ff25362729,1,1,0.948778728
0.9026263,0.5579382,2.3303359,1.6870887,2.3012218,-1.3661946,2.2944598,-1.6567174,0,0,ID_d1869107b.dcm,ID_fee0ff2f4b,1,1,0.899258265
0.6020742,0.4114043,1.9797102,1.3996948,1.7836437,-0.9671636,1.6935505,-1.2562579,0,0,ID_d19688dd3.dcm,ID_feaba9049c,0,1,0.762046082
0.8928435,0.8481219,2.7222593,1.8202007,2.5190065,-1.5483457,2.345542,-1.8061247,0,0,ID_d19792f28.dcm,ID_ffe72f50e5,0,1,0.63215964
0.99500936,0.7377757,2.9118133,1.9465388,2.6908522,-1.5497124,2.6330388,-1.9030321,0,0,ID_d19e30e47.dcm,ID_ff2d00e819,0,0,0.178428354
0.36167413,0.30734444,0.976638,0.7184161,0.927738,-0.6144528,0.874858,-0.7248988,0,0,ID_d1a267c3a.dcm,ID_ff4ca75cad,1,1,0.792781365
-0.20242691,-0.14575191,-0.54178566,-0.37768546,-0.4191179,0.3357418,-0.46932912,0.28108412,1,1,ID_d1abe0322.dcm,ID_fec568cec7,1,1,0.897239043
0.48470172,0.3888802,1.5587823,1.0223831,1.4153444,-0.84899694,1.3259214,-1.0526208,0,0,ID_d1ad0903f.dcm,ID_ff881badf5,0,1,0.664247315
0.27767482,0.1566592,1.0525973,0.6005304,1.1233066,-0.36096835,0.992363,-0.6670063,0,0,ID_d1af66e65.dcm,ID_fdfbb2597f,0,0,0.393830062
0.6887619,0.3950174,1.9401302,1.4103742,1.7927849,-0.961,1.7924376,-1.2816403,0,0,ID_d1c927d08.dcm,ID_feebedef74,0,0,0.415453715
1.3373616,0.9757308,4.312713,2.7882802,4.16092,-2.178969,3.7494984,-2.6616204,0,0,ID_d1d01f327.dcm,ID_ffee07e99a,0,0,0.022468675
1.6720029,1.048245,4.974164,3.2705712,4.8634324,-2.7376835,4.5606456,-3.1613362,0,0,ID_d1d02ff0a.dcm,ID_fe6041214f,0,1,0.5761999
0.30000874,0.24271056,0.72129464,0.71241575,0.65178233,-0.51688534,0.7099527,-0.62700707,0,0,ID_d1d27aff0.dcm,ID_fe7a59c274,0,1,0.935492313
-1.0947481,-0.81034875,-2.0004692,-1.9404633,-2.0341802,1.5853194,-2.164941,1.7569604,1,1,ID_d1d8fb3f3.dcm,ID_ff255eeadd,1,1,0.948867173
0.44499654,0.34873107,0.8936792,0.83685744,0.8713884,-0.6774405,0.88898367,-0.783991,0,0,ID_d1ef86f94.dcm,ID_fe3a8b563d,0,1,0.5034886
0.43248782,0.4088064,1.1939225,0.90063214,1.0453439,-0.7378738,1.0222594,-0.8644387,0,0,ID_d1f3a50c0.dcm,ID_fe57180a54,0,1,0.689453475
1.2411973,1.0660251,4.426469,2.860216,3.9315972,-2.1902094,3.6096344,-2.6052656,0,0,ID_d1fed7f14.dcm,ID_fe7d434f10,0,0,0.057625337
1.5232354,0.54446554,3.6726544,2.5790985,3.6756985,-2.2492936,3.6933618,-2.5448875,0,0,ID_d1ffb3e4d.dcm,ID_fdf596e74f,1,1,0.89803854
-1.5427485,-1.2275574,-2.8215384,-2.5341828,-2.7837782,2.079307,-2.9783804,2.3767064,1,1,ID_d20896eb5.dcm,ID_fe16065c37,1,1,0.89911143
1.1434044,0.6880003,3.139774,2.1321037,3.0459146,-1.7433264,3.0079448,-2.119481,0,0,ID_d21fecf82.dcm,ID_fe55c92683,0,1,0.79753509
0.49181244,0.40125886,1.4214025,0.9951684,1.4119955,-0.82203835,1.3189093,-0.96816576,0,0,ID_d22650ae9.dcm,ID_ffc37e08a9,1,1,0.89987868
1.3512015,1.3524853,4.869764,2.974482,4.392277,-2.4792583,3.8786085,-2.823382,0,0,ID_d234bb9be.dcm,ID_fe118c39b7,0,0,0.170651512
0.5601014,0.39343008,1.4734282,1.1147715,1.3946506,-0.8782801,1.4370646,-1.1186569,0,0,ID_d250d65b7.dcm,ID_ff95347763,0,0,0.436247524
1.3342719,0.950881,4.3994775,2.8132412,4.1812897,-2.1006975,3.895772,-2.6504605,0,0,ID_d25ead453.dcm,ID_ff148642d0,0,0,0.123006541
1.4800597,1.0038841,4.8129406,3.0635839,4.549166,-2.4373686,4.2724023,-2.9754853,0,0,ID_d2665caa0.dcm,ID_ffafa2d7a9,1,0,0.259861765
-1.0803683,-0.7901368,-2.2354426,-1.9427502,-2.231881,1.7266281,-2.30214,1.7564762,1,1,ID_d2695eba5.dcm,ID_fdf596e74f,1,1,0.89803854
0.8515636,0.4933932,2.6192102,1.7126825,2.4204981,-1.2557038,2.3820653,-1.6543856,0,0,ID_d26df0df4.dcm,ID_ff445c2820,0,0,0.33160472
-0.026341103,-0.056810625,-0.33158165,-0.11915052,-0.31517214,0.085949674,-0.21913034,0.110826164,1,0,ID_d27834dc6.dcm,ID_fe06991276,1,1,0.930644472
0.5900716,0.45515913,1.5925322,1.2213987,1.52855,-0.9491553,1.4914957,-1.2212968,0,0,ID_d28189f94.dcm,ID_ffe72f50e5,0,1,0.63215964
0.6631486,0.4033861,1.6099243,1.1887096,1.6310407,-0.9873095,1.6130033,-1.2276971,0,0,ID_d29824de0.dcm,ID_feebedef74,0,0,0.415453715
0.7385854,0.66586745,2.264795,1.5577245,1.982376,-1.330058,1.8810502,-1.464678,0,0,ID_d2a3d7db5.dcm,ID_fe6badda38,0,0,0.142569312
0.58068866,0.38657895,1.6597972,1.1748418,1.642889,-0.992936,1.5797378,-1.1351112,0,0,ID_d2cef87a0.dcm,ID_fe884ac4c6,1,1,0.865697715
0.82991993,0.6357974,2.2062573,1.5885744,2.1977735,-1.3240659,2.0930068,-1.594592,0,0,ID_d2d20cd8d.dcm,ID_ff25362729,1,1,0.948778728
0.003539889,-0.0171467,-0.33855796,-0.020112993,-0.22315043,0.06623849,-0.29954386,0.053723488,1,1,ID_d2e03b060.dcm,ID_fec568cec7,1,1,0.897239043
0.96298903,0.6609491,2.798511,1.8950835,2.7801135,-1.544863,2.585781,-1.9053189,0,0,ID_d2fea294b.dcm,ID_fffc71b58c,1,1,0.949864777
0.7224356,0.6256231,2.1643505,1.4446563,2.0115736,-1.302704,1.9079499,-1.3740643,0,0,ID_d329915ff.dcm,ID_fe9439273a,0,0,0.179370317
-0.35777193,-0.24167648,-0.8089984,-0.6103918,-0.7523419,0.56422687,-0.7032395,0.49305096,1,1,ID_d32d629d0.dcm,ID_fe02365d04,1,1,0.947023555
1.7249833,0.74839354,5.253034,3.4616022,5.1415176,-2.6733625,5.0632057,-3.3394017,0,0,ID_d33cb26f5.dcm,ID_ffac4a4a60,0,0,0.054154753
0.51598215,0.42085415,1.3000745,1.064407,1.1855397,-0.82619756,1.2769083,-1.0436133,0,0,ID_d33fab4e2.dcm,ID_fef3b155da,0,0,0.10976509
0.094711766,-0.008780904,0.34816477,0.26843506,0.27474618,-0.25966913,0.2725516,-0.18579824,0,0,ID_d363bd56f.dcm,ID_fe6054b80b,0,1,0.74844522
1.0410264,0.65294087,3.1016054,1.9844198,2.957199,-1.5938939,2.8030887,-1.9420186,0,0,ID_d375e5829.dcm,ID_fef9506150,1,1,0.949854137
1.8099253,0.58487284,4.978294,3.3241918,4.988933,-2.859502,5.052953,-3.2601316,0,0,ID_d38957511.dcm,ID_ff445c2820,0,0,0.33160472
