feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.7238197,-1.6024901,2.528229,2.9796443,-2.7702582,-1.5227283,-0.6280299,0.4606396,0,CT-405_slide_14,CQ500-CT-405,0,0.21599856
1.5912902,-1.4595531,2.3516629,2.6547697,-2.4760296,-1.3909502,-0.6113692,0.36241227,0,CT-405_slide_15,CQ500-CT-405,0,0.21599856
0.5940103,-0.5474441,0.69327915,0.9323241,-0.9355543,-0.54294306,-0.24595615,0.16369602,0,CT-405_slide_16,CQ500-CT-405,0,0.21599856
0.84311044,-0.8140181,1.2279258,1.4898466,-1.5219742,-0.77496165,-0.35523373,0.2619664,0,CT-405_slide_17,CQ500-CT-405,0,0.21599856
1.3840207,-1.3185252,2.0796344,2.4013536,-2.2946982,-1.2403038,-0.56813437,0.3882923,0,CT-405_slide_18,CQ500-CT-405,0,0.21599856
2.169518,-2.023907,3.5961502,4.2182517,-3.6446948,-1.9236872,-0.7593896,0.59414756,0,CT-405_slide_19,CQ500-CT-405,0,0.21599856
0.49652588,-0.54060364,0.7908572,0.9793117,-0.866798,-0.44480938,-0.104084626,0.20197335,0,CT-405_slide_20,CQ500-CT-405,0,0.21599856
0.6170956,-0.6170111,0.97880477,1.0987219,-1.0684594,-0.58915526,-0.2633839,0.158591,0,CT-405_slide_21,CQ500-CT-405,0,0.21599856
1.3351313,-1.2432673,1.8314134,2.0979004,-1.827202,-1.1194143,-0.41922766,0.3275833,0,CT-405_slide_22,CQ500-CT-405,0,0.21599856
1.356573,-1.2852191,1.818557,2.130458,-1.8105432,-1.1415591,-0.43105334,0.37096196,0,CT-405_slide_23,CQ500-CT-405,0,0.21599856
1.5555466,-1.474899,2.5280218,2.8775425,-2.462677,-1.3608403,-0.632474,0.3613181,0,CT-405_slide_24,CQ500-CT-405,0,0.21599856
2.7245603,-2.4512448,5.1466527,5.9308786,-4.739306,-2.3213544,-1.008021,0.6598415,0,CT-405_slide_25,CQ500-CT-405,0,0.21599856
2.7366018,-2.3596182,5.0400605,5.7466006,-4.610787,-2.2807114,-0.99979603,0.5427231,0,CT-405_slide_26,CQ500-CT-405,0,0.21599856
1.2671207,-1.1735247,1.7743489,1.9142953,-1.7660939,-1.085979,-0.5844924,0.24579526,0,CT-405_slide_27,CQ500-CT-405,0,0.21599856
3.3081293,-3.1382015,6.453648,7.498024,-6.429705,-3.040643,-1.4355011,0.93588996,0,CT-405_slide_28,CQ500-CT-405,0,0.21599856
2.8296971,-2.6201072,4.8330946,5.522788,-4.893418,-2.525946,-1.1007032,0.5979003,0,CT-405_slide_29,CQ500-CT-405,0,0.21599856
2.630213,-2.4847193,4.53542,5.199384,-4.6308374,-2.3725672,-1.1036172,0.6241289,0,CT-405_slide_30,CQ500-CT-405,0,0.21599856
2.3790703,-2.3080642,3.7192113,4.279017,-4.0008893,-2.1362078,-0.9643621,0.5760102,0,CT-405_slide_31,CQ500-CT-405,0,0.21599856
0.018474763,-0.08669959,0.22138712,0.25767115,-0.27856067,-0.1264018,-0.031655557,-0.051481426,1,CT-406_slide_0,CQ500-CT-406,1,0.945206205
0.17936319,-0.2348409,0.5088039,0.52497965,-0.5097787,-0.27019525,-0.072153136,-0.002384469,1,CT-406_slide_1,CQ500-CT-406,1,0.945206205
2.97554,-3.0467114,5.3838162,5.9371963,-4.9922576,-3.0087218,-0.93144614,0.4724741,1,CT-406_slide_2,CQ500-CT-406,1,0.945206205
0.8301952,-0.8541087,1.5009013,1.5833663,-1.4630984,-0.91202885,-0.3342029,0.059464935,1,CT-406_slide_3,CQ500-CT-406,1,0.945206205
0.18172361,-0.27708808,0.464045,0.42516592,-0.4637399,-0.33688074,-0.12775537,-0.04121779,1,CT-406_slide_4,CQ500-CT-406,1,0.945206205
0.8068303,-0.80661786,1.4374753,1.5326563,-1.4117473,-0.8849173,-0.30837023,0.026249643,1,CT-406_slide_5,CQ500-CT-406,1,0.945206205
-1.9895599,1.7107457,-2.6049833,-3.0264783,2.6472518,1.696882,0.731717,-0.47566116,1,CT-406_slide_6,CQ500-CT-406,1,0.945206205
2.9505575,-2.9492621,5.569855,6.2470345,-5.3357725,-3.0058827,-1.0682771,0.5305324,1,CT-406_slide_7,CQ500-CT-406,1,0.945206205
0.788632,-0.7982364,1.3996521,1.553789,-1.4817178,-0.8950241,-0.33495092,0.062756024,1,CT-406_slide_8,CQ500-CT-406,1,0.945206205
0.9923667,-0.94686973,1.9152993,2.1577399,-1.8930863,-1.0832312,-0.36837476,0.09171987,1,CT-406_slide_9,CQ500-CT-406,1,0.945206205
0.9783856,-1.0250455,1.8621697,1.9795376,-1.7857126,-1.1000434,-0.42682374,0.102260575,1,CT-406_slide_10,CQ500-CT-406,1,0.945206205
0.44981283,-0.51046747,0.75122905,0.8313535,-0.86509204,-0.53925794,-0.19345388,0.032052405,1,CT-406_slide_11,CQ500-CT-406,1,0.945206205
0.8192165,-0.7968246,1.356471,1.5681361,-1.4572716,-0.8605409,-0.29508817,0.10614829,1,CT-406_slide_12,CQ500-CT-406,1,0.945206205
-0.005173141,-0.14343947,0.14165848,0.03238596,-0.15328185,-0.20126884,-0.0980198,-0.08963298,1,CT-406_slide_13,CQ500-CT-406,1,0.945206205
0.16779901,-0.27755338,0.5274897,0.4967902,-0.46033606,-0.27817076,-0.2079365,0.065947235,1,CT-406_slide_14,CQ500-CT-406,1,0.945206205
1.1136788,-1.0851039,1.9390908,2.210139,-1.9859608,-1.1376572,-0.42947465,0.18124871,1,CT-406_slide_15,CQ500-CT-406,1,0.945206205
0.172563,-0.27284756,0.122115,0.11719224,-0.16921896,-0.1363838,-0.13743542,0.035172194,1,CT-406_slide_16,CQ500-CT-406,1,0.945206205
-1.971154,1.7020433,-2.574283,-2.9621537,2.581782,1.6842946,0.76741767,-0.4755543,1,CT-406_slide_17,CQ500-CT-406,1,0.945206205
-2.0331912,1.7806562,-2.5339239,-2.907409,2.6258876,1.7257818,0.7933548,-0.46140552,1,CT-406_slide_18,CQ500-CT-406,1,0.945206205
-2.4271607,2.0846026,-2.9279993,-3.4596722,3.0857818,2.0470402,0.90669435,-0.57055783,1,CT-406_slide_19,CQ500-CT-406,1,0.945206205
0.169892,-0.32031104,0.4387328,0.42092317,-0.4881288,-0.40541714,-0.21261138,-0.04179302,1,CT-406_slide_20,CQ500-CT-406,1,0.945206205
2.94828,-3.106505,5.2146907,5.712072,-4.7503896,-3.0113685,-0.8033566,0.48880935,1,CT-406_slide_21,CQ500-CT-406,1,0.945206205
0.6240393,-0.64210457,1.0592202,1.2554721,-1.1239854,-0.6677095,-0.2056545,0.13740551,1,CT-406_slide_22,CQ500-CT-406,1,0.945206205
3.0511396,-3.034526,5.5611854,6.1940618,-5.2883506,-3.088752,-1.0132241,0.5156476,1,CT-406_slide_23,CQ500-CT-406,1,0.945206205
-2.6018171,2.3093827,-3.4157255,-3.8788655,3.498166,2.2552183,1.0488896,-0.6271616,1,CT-406_slide_24,CQ500-CT-406,1,0.945206205
-1.1272937,0.92042667,-1.4515768,-1.7009758,1.4350497,0.90967554,0.37509835,-0.2721941,1,CT-406_slide_25,CQ500-CT-406,1,0.945206205
2.1213584,-2.1461182,3.7042167,4.166609,-3.7469275,-2.201448,-0.89160395,0.41880262,1,CT-406_slide_26,CQ500-CT-406,1,0.945206205
0.45795354,-0.57272494,1.099404,1.1904937,-1.0944613,-0.53687567,-0.33051854,0.16521984,1,CT-406_slide_27,CQ500-CT-406,1,0.945206205
0.8118284,-0.86856073,1.6215075,1.817957,-1.6426414,-0.8735079,-0.4308488,0.21953957,1,CT-406_slide_28,CQ500-CT-406,1,0.945206205
0.48746783,-0.6302042,0.9346907,0.9398554,-1.0728922,-0.5948501,-0.28814873,0.10107089,1,CT-406_slide_29,CQ500-CT-406,1,0.945206205
2.2638493,-2.240374,3.759162,4.1454177,-3.861924,-2.2211719,-0.9575565,0.442268,1,CT-406_slide_30,CQ500-CT-406,1,0.945206205
0.4588884,-0.55884576,0.5803413,0.59960294,-0.742867,-0.4771859,-0.3071692,0.0976556,1,CT-406_slide_31,CQ500-CT-406,1,0.945206205
1.8878646,-1.7650217,3.080263,3.5964108,-3.2366073,-1.7307937,-0.7668131,0.5071262,0,CT-407_slide_0,CQ500-CT-407,1,0.5494733
1.4040651,-1.3875204,2.244508,2.7288299,-2.5896363,-1.3385714,-0.6167479,0.49793488,0,CT-407_slide_1,CQ500-CT-407,1,0.5494733
1.9417291,-1.8249696,3.2201684,3.7830904,-3.433133,-1.7910366,-0.8001235,0.5374018,0,CT-407_slide_2,CQ500-CT-407,1,0.5494733
3.3495607,-3.2281613,5.4835725,6.405357,-5.5782766,-3.0562785,-1.2329369,0.968886,0,CT-407_slide_3,CQ500-CT-407,1,0.5494733
3.407846,-3.1634414,6.028627,7.249686,-6.0793214,-3.01007,-1.3368821,0.97953665,0,CT-407_slide_4,CQ500-CT-407,1,0.5494733
2.2217312,-2.184635,3.4005363,4.042816,-3.7160728,-2.19955,-1.0046496,0.6709633,0,CT-407_slide_5,CQ500-CT-407,1,0.5494733
1.6973433,-1.6384312,2.480367,3.1145191,-2.9266522,-1.5835066,-0.6860865,0.53815466,0,CT-407_slide_6,CQ500-CT-407,1,0.5494733
2.4602106,-2.3435092,3.6686022,4.448593,-4.0700307,-2.1900532,-0.8765914,0.7294898,0,CT-407_slide_7,CQ500-CT-407,1,0.5494733
3.7497988,-3.6880884,5.9359403,6.8175726,-5.6047235,-3.3052015,-1.1060975,1.175443,0,CT-407_slide_8,CQ500-CT-407,1,0.5494733
2.086031,-1.9499775,3.4804292,4.150531,-3.7483213,-1.8970596,-0.83548033,0.5953206,0,CT-407_slide_9,CQ500-CT-407,1,0.5494733
1.365078,-1.3319868,2.0185432,2.3787735,-2.2526877,-1.3514775,-0.64175755,0.40392995,0,CT-407_slide_10,CQ500-CT-407,1,0.5494733
2.2007878,-2.123396,3.1498294,3.957339,-3.6404421,-1.9449723,-0.7808949,0.6964839,0,CT-407_slide_11,CQ500-CT-407,1,0.5494733
3.689111,-3.5405834,6.0621324,7.0455117,-5.946672,-3.250075,-1.212333,1.0540406,0,CT-407_slide_12,CQ500-CT-407,1,0.5494733
2.8139482,-2.740807,4.5079517,5.29417,-4.74744,-2.6551735,-1.1199701,0.8228359,0,CT-407_slide_13,CQ500-CT-407,1,0.5494733
1.5470257,-1.5094944,2.2112617,2.6391404,-2.5218756,-1.5604265,-0.75533944,0.41764528,0,CT-407_slide_14,CQ500-CT-407,1,0.5494733
0.347173,-0.3493038,0.64026624,0.833093,-0.764983,-0.3456018,-0.14737645,0.1216932,0,CT-407_slide_15,CQ500-CT-407,1,0.5494733
1.7332804,-1.6590952,2.7784805,3.2680194,-2.9848795,-1.6294068,-0.7563505,0.5165915,0,CT-407_slide_16,CQ500-CT-407,1,0.5494733
1.8730258,-1.797859,3.026275,3.541777,-3.2073252,-1.7831813,-0.7758003,0.5118848,0,CT-407_slide_17,CQ500-CT-407,1,0.5494733
2.9574463,-2.7139988,5.379803,6.496302,-5.545669,-2.6591198,-1.1696551,0.79662323,0,CT-407_slide_18,CQ500-CT-407,1,0.5494733
1.7770061,-1.6506618,2.8409464,3.3734725,-3.0817034,-1.610446,-0.6998199,0.49680114,0,CT-407_slide_19,CQ500-CT-407,1,0.5494733
1.2109678,-1.1360055,1.8272184,2.1885402,-2.0552394,-1.0879877,-0.51872396,0.32636267,0,CT-407_slide_20,CQ500-CT-407,1,0.5494733
2.2644157,-2.1101372,3.5677423,4.059937,-3.6540058,-1.987283,-0.87914246,0.5292701,0,CT-407_slide_21,CQ500-CT-407,1,0.5494733
2.7554522,-2.542199,4.88599,5.7774873,-4.7947245,-2.4070306,-1.0612416,0.7282212,0,CT-407_slide_22,CQ500-CT-407,1,0.5494733
1.3027136,-1.2483867,2.1565888,2.601843,-2.468871,-1.2393974,-0.5954199,0.42293066,0,CT-407_slide_23,CQ500-CT-407,1,0.5494733
1.4412346,-1.3614789,2.3210866,2.8324726,-2.576258,-1.3083591,-0.56358045,0.4427598,0,CT-407_slide_24,CQ500-CT-407,1,0.5494733
-0.36036053,0.26453853,-0.23341772,-0.10304272,-0.02978318,0.24139054,0.10869166,0.014002457,0,CT-407_slide_25,CQ500-CT-407,1,0.5494733
1.814961,-1.6993297,2.9667304,3.5486524,-3.2126713,-1.6567793,-0.720921,0.52562004,0,CT-407_slide_26,CQ500-CT-407,1,0.5494733
1.7562808,-1.6466485,2.4984572,2.7249575,-2.529736,-1.5440226,-0.789825,0.3805418,0,CT-407_slide_27,CQ500-CT-407,1,0.5494733
1.4050821,-1.3659357,2.1337285,2.7468982,-2.5777903,-1.3160661,-0.5378599,0.45848823,0,CT-407_slide_28,CQ500-CT-407,1,0.5494733
3.0261443,-2.8881607,5.5378947,6.360459,-5.5624156,-2.7417223,-1.3111799,0.7680346,0,CT-407_slide_29,CQ500-CT-407,1,0.5494733
2.6083417,-2.4779282,4.399545,4.984094,-4.421129,-2.3239353,-1.097337,0.5765575,0,CT-407_slide_30,CQ500-CT-407,1,0.5494733
2.586264,-2.4771996,4.213391,4.811294,-4.3749204,-2.3336656,-1.1047356,0.6347577,0,CT-407_slide_31,CQ500-CT-407,1,0.5494733
2.464089,-2.3596697,3.9273818,4.4293547,-4.0960207,-2.2173293,-1.0457573,0.5478667,0,CT-407_slide_32,CQ500-CT-407,1,0.5494733
2.310504,-2.2042801,3.691169,4.2014146,-3.7811046,-2.062386,-0.9911058,0.52607197,0,CT-407_slide_33,CQ500-CT-407,1,0.5494733
-2.1720064,1.8214067,-2.493561,-2.8575108,2.5343347,1.6952498,0.77182674,-0.46318394,1,CT-408_slide_0,CQ500-CT-408,1,0.942070825
-2.312417,1.9863883,-2.6221635,-2.9991229,2.7169707,1.8572688,0.87491316,-0.52459085,1,CT-408_slide_1,CQ500-CT-408,1,0.942070825
1.1157643,-1.1071652,1.507445,1.6773738,-1.7295452,-1.1171463,-0.57295614,0.20554581,1,CT-408_slide_2,CQ500-CT-408,1,0.942070825
0.9257562,-0.95192945,1.588142,1.7350622,-1.5685776,-1.0050399,-0.4388792,0.13237894,1,CT-408_slide_3,CQ500-CT-408,1,0.942070825
3.1670604,-3.2550554,5.7377,6.3340783,-5.2221026,-3.1272323,-0.9418632,0.5379611,1,CT-408_slide_4,CQ500-CT-408,1,0.942070825
2.3152173,-2.0857477,3.6940644,4.303061,-3.5497806,-2.01963,-0.8815625,0.49530238,1,CT-408_slide_5,CQ500-CT-408,1,0.942070825
1.772095,-1.7525336,3.2366898,3.6387467,-3.1583126,-1.8404058,-0.7282979,0.30329782,1,CT-408_slide_6,CQ500-CT-408,1,0.942070825
1.7557476,-1.6228065,2.547343,3.0862763,-2.6931221,-1.5851394,-0.6006302,0.36364698,1,CT-408_slide_7,CQ500-CT-408,1,0.942070825
1.0925294,-1.1063257,1.9273008,2.0630455,-1.8523477,-1.136411,-0.47439137,0.16176318,1,CT-408_slide_8,CQ500-CT-408,1,0.942070825
2.9539628,-2.9310966,5.487105,6.041737,-5.1031904,-2.9134185,-0.9899567,0.43690246,1,CT-408_slide_9,CQ500-CT-408,1,0.942070825
1.1180243,-1.0841681,1.8663152,2.0504029,-1.86582,-1.1540499,-0.47217274,0.16702384,1,CT-408_slide_10,CQ500-CT-408,1,0.942070825
0.88781416,-0.86559546,1.4793141,1.6055919,-1.4636596,-0.9332095,-0.381153,0.11375724,1,CT-408_slide_11,CQ500-CT-408,1,0.942070825
3.1162066,-3.0063655,6.011233,6.6273694,-5.597714,-3.0492318,-1.0522678,0.4272834,1,CT-408_slide_12,CQ500-CT-408,1,0.942070825
1.4261813,-1.4098622,2.5510964,2.8031375,-2.490864,-1.490908,-0.5689244,0.21090731,1,CT-408_slide_13,CQ500-CT-408,1,0.942070825
1.1659641,-1.1336395,1.6897342,2.0045917,-1.8679973,-1.1559381,-0.4947827,0.25501466,1,CT-408_slide_14,CQ500-CT-408,1,0.942070825
1.6818311,-1.6106559,3.0053658,3.3306117,-2.8194718,-1.5510046,-0.70535,0.36618412,1,CT-408_slide_15,CQ500-CT-408,1,0.942070825
1.4673129,-1.4717886,2.5070236,2.8489382,-2.5459878,-1.5582246,-0.6411173,0.24750927,1,CT-408_slide_16,CQ500-CT-408,1,0.942070825
-2.5738883,2.199802,-3.0692694,-3.4880142,3.0980008,2.05443,0.97122943,-0.59257406,1,CT-408_slide_17,CQ500-CT-408,1,0.942070825
1.5858938,-1.4898733,2.7192872,3.0665457,-2.7292984,-1.5452676,-0.6179218,0.2788648,1,CT-408_slide_18,CQ500-CT-408,1,0.942070825
1.7775921,-1.7182709,2.8444555,3.2009695,-2.9840662,-1.6813828,-0.687149,0.3292461,1,CT-408_slide_19,CQ500-CT-408,1,0.942070825
1.8184903,-1.7526041,3.1609275,3.4765813,-3.0848668,-1.7648319,-0.7218343,0.3010074,1,CT-408_slide_20,CQ500-CT-408,1,0.942070825
1.2417512,-1.193189,2.0923727,2.2717054,-2.0412629,-1.2408721,-0.5053705,0.19047411,1,CT-408_slide_21,CQ500-CT-408,1,0.942070825
-2.58429,2.1926022,-3.0639746,-3.4649723,3.046749,2.0409842,0.947855,-0.5776617,1,CT-408_slide_22,CQ500-CT-408,1,0.942070825
-0.054589406,-0.06140012,-0.04858377,-0.07775,-0.089858785,-0.12095089,-0.13201347,-0.03515218,1,CT-408_slide_23,CQ500-CT-408,1,0.942070825
2.9924593,-2.6738894,6.1264043,6.957457,-5.611189,-2.6548474,-1.1675053,0.55008686,1,CT-408_slide_24,CQ500-CT-408,1,0.942070825
1.0185928,-1.0099145,1.5290452,1.6392821,-1.5444939,-0.9584746,-0.5362048,0.19162455,1,CT-408_slide_25,CQ500-CT-408,1,0.942070825
3.2128282,-2.9484863,6.717591,7.5844884,-6.1319556,-2.8860457,-1.2659788,0.64924085,1,CT-408_slide_26,CQ500-CT-408,1,0.942070825
1.9444673,-1.8551238,3.2076952,3.4792778,-2.9982219,-1.8225298,-0.8062323,0.3637668,1,CT-408_slide_27,CQ500-CT-408,1,0.942070825
1.3788121,-1.3207949,2.0788343,2.318743,-2.205766,-1.3691207,-0.6589543,0.2867123,1,CT-408_slide_28,CQ500-CT-408,1,0.942070825
2.0291944,-1.8450028,3.4082925,3.9768624,-3.189092,-1.7637029,-0.64655966,0.41634196,1,CT-408_slide_29,CQ500-CT-408,1,0.942070825
2.675622,-2.5622697,5.5947146,6.2787266,-5.0674024,-2.5062306,-1.198396,0.57762384,1,CT-408_slide_30,CQ500-CT-408,1,0.942070825
2.4534786,-2.3469858,3.7948806,4.4087005,-4.1042137,-2.2054625,-1.0545127,0.5847727,0,CT-409_slide_0,CQ500-CT-409,1,0.55233216
2.5745754,-2.50389,4.2733274,4.95274,-4.497411,-2.367916,-1.125118,0.6856314,0,CT-409_slide_1,CQ500-CT-409,1,0.55233216
2.3494918,-2.1081328,4.0706882,4.559833,-3.7723854,-1.9802245,-0.8866936,0.48443598,0,CT-409_slide_2,CQ500-CT-409,1,0.55233216
3.0673053,-2.8590522,5.177715,5.904777,-5.0707536,-2.6849325,-1.1451287,0.753249,0,CT-409_slide_3,CQ500-CT-409,1,0.55233216
1.857673,-1.6890613,3.0982955,3.4927447,-2.9552941,-1.6045537,-0.7454541,0.40421855,0,CT-409_slide_4,CQ500-CT-409,1,0.55233216
2.583478,-2.3383875,4.4782996,5.1047482,-4.2743554,-2.1813033,-1.011035,0.5672008,0,CT-409_slide_5,CQ500-CT-409,1,0.55233216
3.0461736,-2.752512,5.6432548,6.551986,-5.407164,-2.6085799,-1.2628393,0.77721596,0,CT-409_slide_6,CQ500-CT-409,1,0.55233216
0.669566,-0.69591415,0.94876057,1.0169885,-0.96999925,-0.6346238,-0.3436368,0.17110637,0,CT-409_slide_7,CQ500-CT-409,1,0.55233216
3.512488,-3.4129024,5.58577,6.3366036,-5.090492,-2.962704,-1.0427754,1.0393593,0,CT-409_slide_8,CQ500-CT-409,1,0.55233216
3.3343241,-3.1084223,5.640272,6.427821,-5.4315696,-2.8948321,-1.1685913,0.83478534,0,CT-409_slide_9,CQ500-CT-409,1,0.55233216
2.2193055,-1.9569029,3.774339,4.239007,-3.5219028,-1.8639665,-0.80329543,0.41989934,0,CT-409_slide_10,CQ500-CT-409,1,0.55233216
0.94452536,-0.89431465,1.3240267,1.4638141,-1.360875,-0.8067709,-0.41656652,0.20043059,0,CT-409_slide_11,CQ500-CT-409,1,0.55233216
2.3772383,-2.153004,3.8626177,4.423927,-3.6961124,-1.9578266,-0.7995661,0.5308399,0,CT-409_slide_12,CQ500-CT-409,1,0.55233216
1.7141478,-1.5478531,2.7176068,3.0497334,-2.6549134,-1.4648781,-0.6676601,0.3658967,0,CT-409_slide_13,CQ500-CT-409,1,0.55233216
3.349616,-3.1470652,5.561865,6.309689,-5.253511,-2.8679168,-1.1034606,0.8795643,0,CT-409_slide_14,CQ500-CT-409,1,0.55233216
2.0356483,-1.8572401,3.3878415,3.782204,-3.1412008,-1.7616875,-0.7997702,0.43018436,0,CT-409_slide_15,CQ500-CT-409,1,0.55233216
0.80366945,-0.76131797,0.9727338,1.0468048,-1.0428209,-0.7215497,-0.38573748,0.17111865,0,CT-409_slide_16,CQ500-CT-409,1,0.55233216
1.7245076,-1.6968349,2.83561,3.2756593,-2.878307,-1.5604583,-0.77842134,0.48571628,0,CT-409_slide_17,CQ500-CT-409,1,0.55233216
1.3277128,-1.1984519,1.9822098,2.237077,-1.9769863,-1.169334,-0.540469,0.26790974,0,CT-409_slide_18,CQ500-CT-409,1,0.55233216
3.6433973,-3.185782,7.799598,9.067188,-6.9863377,-3.0283463,-1.4697196,0.86666834,0,CT-409_slide_19,CQ500-CT-409,1,0.55233216
2.3179853,-2.0820622,4.0252023,4.5036654,-3.731931,-1.9638852,-0.84372896,0.4590974,0,CT-409_slide_20,CQ500-CT-409,1,0.55233216
2.0707905,-1.9120077,3.1293252,3.594956,-3.1128862,-1.7354884,-0.6930571,0.49044108,0,CT-409_slide_21,CQ500-CT-409,1,0.55233216
2.3865857,-2.1514406,4.1953907,4.699708,-3.8763,-2.047856,-0.8891956,0.5015701,0,CT-409_slide_22,CQ500-CT-409,1,0.55233216
2.0343573,-1.8374776,3.3682606,3.753507,-3.1502826,-1.7316918,-0.79812014,0.41391712,0,CT-409_slide_23,CQ500-CT-409,1,0.55233216
3.801017,-3.7630522,5.832042,6.634745,-5.3243093,-3.2445633,-1.0607386,1.2437879,0,CT-409_slide_24,CQ500-CT-409,1,0.55233216
0.96188736,-0.93622637,1.2467817,1.4247315,-1.2247014,-0.8415659,-0.38023418,0.24981959,0,CT-409_slide_25,CQ500-CT-409,1,0.55233216
1.1669047,-1.1275057,1.3350217,1.6399714,-1.4066497,-0.9975652,-0.37155047,0.31260175,0,CT-409_slide_26,CQ500-CT-409,1,0.55233216
3.4327533,-3.285481,5.5775123,6.351605,-5.2663584,-2.9428382,-1.1138847,0.9596708,0,CT-409_slide_27,CQ500-CT-409,1,0.55233216
1.1538742,-1.1024381,1.377463,1.7468109,-1.4102662,-0.9408594,-0.30333352,0.31844163,0,CT-409_slide_28,CQ500-CT-409,1,0.55233216
1.416054,-1.3007003,2.108699,2.3309593,-2.091855,-1.2232679,-0.5762341,0.2809263,0,CT-409_slide_29,CQ500-CT-409,1,0.55233216
1.9787352,-1.7741827,3.2579618,3.6828237,-3.1439788,-1.6954997,-0.75613314,0.4120623,0,CT-409_slide_30,CQ500-CT-409,1,0.55233216
1.723032,-1.5573473,2.6978595,3.0424583,-2.668278,-1.4934886,-0.6951775,0.36303186,0,CT-409_slide_31,CQ500-CT-409,1,0.55233216
1.1841981,-1.1130785,1.6315669,1.8074487,-1.6896334,-1.0327758,-0.4976671,0.2610222,0,CT-409_slide_32,CQ500-CT-409,1,0.55233216
2.9035583,-2.664357,5.1097946,5.8180385,-4.903233,-2.529056,-1.1194348,0.6959632,0,CT-409_slide_33,CQ500-CT-409,1,0.55233216
0.6401229,-0.615515,0.7574345,0.843347,-0.835461,-0.60414225,-0.30292448,0.14303204,0,CT-409_slide_34,CQ500-CT-409,1,0.55233216
1.1574078,-1.0590676,1.5772423,1.8022579,-1.6451169,-0.99294764,-0.4588943,0.23103914,0,CT-409_slide_35,CQ500-CT-409,1,0.55233216
1.1830251,-1.0924194,1.6912812,1.8819252,-1.7335483,-1.0247422,-0.4905284,0.24053724,0,CT-409_slide_36,CQ500-CT-409,1,0.55233216
1.4933171,-1.3526293,2.2744534,2.5584526,-2.259598,-1.2900151,-0.5939713,0.31931746,0,CT-409_slide_37,CQ500-CT-409,1,0.55233216
-0.067386895,-0.008982435,-0.1922054,-0.24098909,0.116048306,0.027059175,-0.046180915,-0.012694813,0,CT-409_slide_38,CQ500-CT-409,1,0.55233216
2.5103514,-2.4194782,4.0397096,4.660341,-4.291164,-2.2899873,-1.0747917,0.64352846,0,CT-409_slide_39,CQ500-CT-409,1,0.55233216
1.2426426,-1.1761938,1.7576511,1.9597422,-1.8481492,-1.0861706,-0.5112274,0.26471525,0,CT-409_slide_40,CQ500-CT-409,1,0.55233216
2.4409306,-2.3259845,3.801329,4.3199368,-3.9411259,-2.1790462,-1.0294571,0.5939982,0,CT-409_slide_41,CQ500-CT-409,1,0.55233216
2.5094452,-2.410113,4.2402306,4.891314,-4.3608556,-2.3016846,-1.063868,0.6481316,0,CT-409_slide_42,CQ500-CT-409,1,0.55233216
0.60653865,-0.61705744,0.7570732,0.78595847,-0.79813665,-0.5580024,-0.28823194,0.14287119,0,CT-409_slide_43,CQ500-CT-409,1,0.55233216
3.4536738,-3.0364566,7.0673194,8.203367,-6.4589615,-2.8682754,-1.3433809,0.78270954,0,CT-409_slide_44,CQ500-CT-409,1,0.55233216
1.0241373,-1.0016391,1.2757515,1.49273,-1.3064474,-0.89118224,-0.35051137,0.2781849,0,CT-409_slide_45,CQ500-CT-409,1,0.55233216
1.2835611,-1.251428,1.8547301,2.0822,-1.7883452,-1.0789886,-0.4381549,0.3325132,0,CT-409_slide_46,CQ500-CT-409,1,0.55233216
0.9605547,-0.9372741,1.2209399,1.3105994,-1.2698647,-0.8590495,-0.41775176,0.23445126,0,CT-409_slide_47,CQ500-CT-409,1,0.55233216
1.1999738,-1.1819519,1.5162609,1.819257,-1.5258039,-1.0015712,-0.34866276,0.33995795,0,CT-409_slide_48,CQ500-CT-409,1,0.55233216
2.9432194,-2.837632,5.3522353,6.197041,-5.4328475,-2.6664588,-1.2842481,0.81253886,0,CT-409_slide_49,CQ500-CT-409,1,0.55233216
2.3773067,-2.1244192,4.2049184,4.9005094,-3.984124,-1.9795144,-0.8695554,0.51599663,0,CT-409_slide_50,CQ500-CT-409,1,0.55233216
3.3822117,-3.1239812,6.3249965,7.383949,-6.253137,-2.976643,-1.4415259,0.902657,0,CT-409_slide_51,CQ500-CT-409,1,0.55233216
2.5022042,-2.4152634,4.138367,4.7486873,-4.2471967,-2.2835915,-1.0829394,0.65740925,0,CT-409_slide_52,CQ500-CT-409,1,0.55233216
1.9087989,-1.792428,3.0876935,3.5853913,-3.0361593,-1.5879917,-0.6892589,0.47180045,0,CT-409_slide_53,CQ500-CT-409,1,0.55233216
0.5362267,-0.5956057,0.87172896,0.98441213,-0.965159,-0.45490953,-0.26453567,0.15557529,0,CT-409_slide_54,CQ500-CT-409,1,0.55233216
2.657685,-2.5568151,4.2447696,4.983781,-4.627279,-2.405747,-1.1505842,0.68701625,0,CT-409_slide_55,CQ500-CT-409,1,0.55233216
2.486516,-2.3886895,4.0864077,4.724979,-4.3071218,-2.2821074,-1.0632656,0.6346209,0,CT-409_slide_56,CQ500-CT-409,1,0.55233216
