feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
1.7925172,1.1063516,5.6825976,3.69683,5.400213,-2.8661845,5.106071,-3.4534159,0,CT-484_slide_55,CQ500-CT-484,0,0.344409979
1.52335,0.8513881,4.516628,3.0013454,4.368359,-2.3882864,4.2216563,-2.855514,0,CT-484_slide_56,CQ500-CT-484,0,0.344409979
1.6983821,1.0148854,5.168136,3.411329,4.9881935,-2.6839178,4.7378983,-3.205271,0,CT-484_slide_57,CQ500-CT-484,0,0.344409979
1.6555753,0.9061351,4.958347,3.2914798,4.7915926,-2.5983937,4.5898423,-3.115838,0,CT-484_slide_58,CQ500-CT-484,0,0.344409979
-0.45208117,-0.24243298,-0.6859382,-0.76676726,-0.652241,0.6973658,-0.78518796,0.60600823,1,CT-485_slide_0,CQ500-CT-485,1,0.949754758
1.3555751,1.0271974,4.8272305,2.8963537,4.3471074,-2.220681,4.1007743,-2.798954,1,CT-485_slide_1,CQ500-CT-485,1,0.949754758
1.3736645,1.029456,4.6455083,2.9243186,4.35977,-2.2484434,4.0712094,-2.8371341,1,CT-485_slide_2,CQ500-CT-485,1,0.949754758
-1.7893265,-1.3902075,-3.2151437,-3.0137837,-3.247271,2.6571662,-3.4151423,2.7727358,1,CT-485_slide_3,CQ500-CT-485,1,0.949754758
-1.6028153,-1.2025485,-2.9759927,-2.7386465,-2.9836478,2.4435503,-3.1256478,2.4896238,1,CT-485_slide_4,CQ500-CT-485,1,0.949754758
0.588878,0.5077733,1.82899,1.2678571,1.7243397,-0.9440648,1.6697419,-1.2731702,1,CT-485_slide_5,CQ500-CT-485,1,0.949754758
1.3098443,1.0490179,4.6695,2.786379,4.231057,-2.1735842,3.8934424,-2.7488713,1,CT-485_slide_6,CQ500-CT-485,1,0.949754758
0.6522333,0.6078036,2.1491883,1.4456508,1.9678934,-1.0520116,1.8556523,-1.365162,1,CT-485_slide_7,CQ500-CT-485,1,0.949754758
0.40804207,0.33154976,1.2210615,0.8012077,1.193503,-0.61278725,1.1641574,-0.90664226,1,CT-485_slide_8,CQ500-CT-485,1,0.949754758
1.7095761,0.50162935,4.731363,3.1730573,4.755623,-2.7330267,4.82989,-3.1129613,1,CT-485_slide_9,CQ500-CT-485,1,0.949754758
-0.10575983,0.041928362,0.4230709,-0.01349031,0.33575606,0.0437107,0.16337101,-0.060868338,1,CT-485_slide_10,CQ500-CT-485,1,0.949754758
-0.54954094,-0.4077284,-1.1748302,-0.9810462,-1.1575702,0.9574039,-1.1512479,0.859752,1,CT-485_slide_11,CQ500-CT-485,1,0.949754758
0.35446692,0.3989807,1.5185628,0.89620394,1.314513,-0.69986075,1.1612778,-0.8392803,1,CT-485_slide_12,CQ500-CT-485,1,0.949754758
0.69328433,0.49622533,2.067483,1.491233,1.963443,-1.079837,1.9112115,-1.4363221,1,CT-485_slide_13,CQ500-CT-485,1,0.949754758
1.2494953,0.8561684,4.0379586,2.647442,3.8344893,-1.9453615,3.6745079,-2.509863,1,CT-485_slide_14,CQ500-CT-485,1,0.949754758
1.577585,0.6431017,4.203545,2.9163342,4.1065264,-2.3516386,4.034152,-2.8229036,1,CT-485_slide_15,CQ500-CT-485,1,0.949754758
0.16517055,0.05324231,0.45833167,0.29563645,0.5571201,-0.13896216,0.534028,-0.38572493,1,CT-485_slide_16,CQ500-CT-485,1,0.949754758
-1.2855186,-0.972656,-2.533142,-2.2822354,-2.4823434,2.025881,-2.5920208,2.0246344,1,CT-485_slide_17,CQ500-CT-485,1,0.949754758
0.5170309,0.40249714,1.4524448,1.1972616,1.323317,-0.8347569,1.3602247,-1.0981964,1,CT-485_slide_18,CQ500-CT-485,1,0.949754758
0.7007295,0.5365348,2.1716452,1.5663717,2.0332732,-1.1204644,1.9516957,-1.467868,1,CT-485_slide_19,CQ500-CT-485,1,0.949754758
-0.59659487,-0.41831046,-1.2010912,-1.0944762,-1.1783679,1.0005149,-1.2104833,0.93662435,1,CT-485_slide_20,CQ500-CT-485,1,0.949754758
0.47992468,0.46903726,1.3934748,0.9853844,1.3272074,-0.76236564,1.2866486,-0.99891,1,CT-485_slide_21,CQ500-CT-485,1,0.949754758
1.6128969,0.57328665,4.2101045,2.983517,4.176836,-2.4867876,4.1429324,-2.9026108,1,CT-485_slide_22,CQ500-CT-485,1,0.949754758
1.3479402,0.6900451,4.1035023,2.7430103,3.9534528,-2.020215,3.8544028,-2.6382408,1,CT-485_slide_23,CQ500-CT-485,1,0.949754758
-1.0068784,-0.74802923,-2.0100152,-1.7622883,-1.9953518,1.6298335,-2.0646074,1.5835677,1,CT-485_slide_24,CQ500-CT-485,1,0.949754758
0.63613427,0.5243653,1.8941438,1.2922978,1.7704368,-1.022875,1.7326946,-1.3347982,1,CT-485_slide_25,CQ500-CT-485,1,0.949754758
0.6722999,0.65240324,2.4307046,1.4995332,2.1489315,-1.1837827,1.9198415,-1.3949974,1,CT-485_slide_26,CQ500-CT-485,1,0.949754758
0.47237262,0.31012842,1.6388484,1.0898132,1.5896087,-0.7268968,1.4873822,-1.0666953,1,CT-485_slide_27,CQ500-CT-485,1,0.949754758
-0.14265557,-0.070208654,-0.25825548,-0.2421024,-0.2651421,0.27287722,-0.2863092,0.14303339,1,CT-485_slide_28,CQ500-CT-485,1,0.949754758
-1.8155483,-1.3814613,-3.2926278,-3.0950873,-3.3363733,2.7258599,-3.4932506,2.8084888,1,CT-485_slide_29,CQ500-CT-485,1,0.949754758
-0.56627506,-0.52911377,-1.3582299,-0.95852184,-1.3506815,0.7482254,-1.3259907,0.96131414,0,CT-486_slide_0,CQ500-CT-486,1,0.882065574
1.4797186,1.0403416,4.6170382,2.9476917,4.2675705,-2.3857715,4.0573297,-2.8477726,0,CT-486_slide_1,CQ500-CT-486,1,0.882065574
1.7274833,0.5940411,4.706847,3.150312,4.677184,-2.8031945,4.698302,-3.0880084,0,CT-486_slide_2,CQ500-CT-486,1,0.882065574
1.7737083,0.7560743,4.881877,3.26822,4.777891,-2.8113077,4.7117295,-3.190504,0,CT-486_slide_3,CQ500-CT-486,1,0.882065574
1.796205,0.7571944,5.0411515,3.3309152,4.939734,-2.8907468,4.843118,-3.2700093,0,CT-486_slide_4,CQ500-CT-486,1,0.882065574
-0.229531,-0.2491292,-0.7226578,-0.42005846,-0.68386364,0.33348066,-0.6321971,0.39677796,0,CT-486_slide_5,CQ500-CT-486,1,0.882065574
0.5419263,0.46728337,1.5337131,1.0606527,1.5241792,-0.89758605,1.4221003,-1.1201644,0,CT-486_slide_6,CQ500-CT-486,1,0.882065574
1.2052705,0.770602,3.3862476,2.2855136,3.2445922,-1.8427472,3.1837587,-2.2349925,0,CT-486_slide_7,CQ500-CT-486,1,0.882065574
-0.18064195,-0.21597086,-0.487365,-0.2882804,-0.4497488,0.23888423,-0.42618412,0.3042533,0,CT-486_slide_8,CQ500-CT-486,1,0.882065574
0.069567025,0.009572599,0.025084395,0.079242274,0.14158511,-0.028811054,0.17857793,-0.18514955,0,CT-486_slide_9,CQ500-CT-486,1,0.882065574
-0.56531197,-0.4887906,-1.3801038,-0.9992389,-1.3529567,0.8161848,-1.3302081,0.95339364,0,CT-486_slide_10,CQ500-CT-486,1,0.882065574
-0.056972314,-0.10358983,-0.26512352,-0.11475174,-0.19010264,0.10083749,-0.15335152,0.070370436,0,CT-486_slide_11,CQ500-CT-486,1,0.882065574
-0.3917913,-0.39100924,-1.1614981,-0.69149995,-1.181596,0.5499314,-1.1344917,0.7447741,0,CT-486_slide_12,CQ500-CT-486,1,0.882065574
-0.45738935,-0.396608,-1.2339299,-0.81972575,-1.2519665,0.6676956,-1.1852772,0.7947953,0,CT-486_slide_13,CQ500-CT-486,1,0.882065574
-0.37552464,-0.3623322,-1.0284414,-0.6764907,-0.9962982,0.5359687,-0.9650186,0.6548964,0,CT-486_slide_14,CQ500-CT-486,1,0.882065574
-0.6834495,-0.5742539,-1.6903958,-1.2403231,-1.7072961,1.0537807,-1.6838977,1.1964358,0,CT-486_slide_15,CQ500-CT-486,1,0.882065574
0.029803395,0.006555084,0.09910606,0.09758288,0.16755775,-0.070550196,0.15364169,-0.17313135,0,CT-486_slide_16,CQ500-CT-486,1,0.882065574
0.30684954,0.30228284,0.81387395,0.5858858,0.7931094,-0.53581536,0.73235315,-0.6289474,0,CT-486_slide_17,CQ500-CT-486,1,0.882065574
1.5154223,1.0405197,4.7119823,2.9757392,4.479944,-2.4557617,4.1611004,-2.9176478,0,CT-486_slide_18,CQ500-CT-486,1,0.882065574
1.404944,0.89115083,3.9729755,2.634866,3.8946981,-2.223848,3.6993272,-2.5917604,0,CT-486_slide_19,CQ500-CT-486,1,0.882065574
-0.6892321,-0.5026188,-1.4604478,-1.2562715,-1.4573877,1.0578452,-1.501811,1.092626,0,CT-486_slide_20,CQ500-CT-486,1,0.882065574
-0.62596637,-0.5577177,-1.5766134,-1.1088629,-1.5751024,0.89716417,-1.5596433,1.1018808,0,CT-486_slide_21,CQ500-CT-486,1,0.882065574
0.1378798,0.08185941,0.2778367,0.25420558,0.3484157,-0.16789503,0.36358404,-0.33560956,0,CT-486_slide_22,CQ500-CT-486,1,0.882065574
0.0674669,0.07253371,-0.086976595,0.04917282,-0.028968833,-0.07143773,-0.045396205,-0.06928653,0,CT-486_slide_23,CQ500-CT-486,1,0.882065574
-0.22803956,-0.26724157,-0.55338645,-0.29750335,-0.6053007,0.20853236,-0.54865605,0.37489608,0,CT-486_slide_24,CQ500-CT-486,1,0.882065574
-0.45110115,-0.39390427,-1.1861912,-0.7919144,-1.2345078,0.6324524,-1.1868405,0.8025778,0,CT-486_slide_25,CQ500-CT-486,1,0.882065574
0.35721606,0.34265783,0.8433704,0.64013404,0.8362522,-0.5510927,0.76020765,-0.667876,0,CT-486_slide_26,CQ500-CT-486,1,0.882065574
0.12015985,0.049203463,0.14350617,0.15087754,0.2879613,-0.060693078,0.3214842,-0.28185818,0,CT-486_slide_27,CQ500-CT-486,1,0.882065574
0.7440311,0.52966595,2.2697186,1.6046407,2.0481062,-1.2112657,1.9521849,-1.4749094,0,CT-487_slide_0,CQ500-CT-487,0,0.363319359
0.88408464,0.6493342,2.8367167,1.9610589,2.5653849,-1.5154406,2.4527328,-1.7797784,0,CT-487_slide_1,CQ500-CT-487,0,0.363319359
1.1029718,0.89798653,3.5952907,2.3643448,3.248542,-1.8990229,3.036349,-2.1793847,0,CT-487_slide_2,CQ500-CT-487,0,0.363319359
0.8431087,0.6070092,2.6914327,1.8289309,2.465565,-1.4437513,2.3516064,-1.6477603,0,CT-487_slide_3,CQ500-CT-487,0,0.363319359
1.1694715,0.93581915,3.914081,2.533044,3.5556831,-2.0127487,3.3046148,-2.3354034,0,CT-487_slide_4,CQ500-CT-487,0,0.363319359
0.88191974,0.56865275,2.57118,1.755423,2.4051847,-1.3229108,2.3382158,-1.6682655,0,CT-487_slide_5,CQ500-CT-487,0,0.363319359
0.7234563,0.4949761,2.2690468,1.5420194,2.0802925,-1.2251753,1.9833683,-1.4251189,0,CT-487_slide_6,CQ500-CT-487,0,0.363319359
0.49677432,0.34273764,1.3740757,1.0100813,1.2118535,-0.73652846,1.1602672,-0.92451674,0,CT-487_slide_7,CQ500-CT-487,0,0.363319359
1.6790243,0.6032342,4.681785,3.0990837,4.7213182,-2.676583,4.700372,-3.0732431,0,CT-487_slide_8,CQ500-CT-487,0,0.363319359
1.037641,0.63216853,3.2559967,2.1579278,3.1181366,-1.5931574,3.0247717,-2.0837507,0,CT-487_slide_9,CQ500-CT-487,0,0.363319359
0.8559756,0.52703285,2.6756697,1.7833527,2.557823,-1.3061751,2.461781,-1.7116171,0,CT-487_slide_10,CQ500-CT-487,0,0.363319359
0.7802244,0.52703166,2.3289354,1.6597164,2.077035,-1.2686003,2.0295594,-1.4874641,0,CT-487_slide_11,CQ500-CT-487,0,0.363319359
1.5171578,0.72873056,4.5248523,2.9499805,4.379185,-2.368406,4.332113,-2.8446605,0,CT-487_slide_12,CQ500-CT-487,0,0.363319359
1.6382298,0.6397611,4.6335416,3.05603,4.626517,-2.577719,4.599504,-2.9973173,0,CT-487_slide_13,CQ500-CT-487,0,0.363319359
1.0446818,0.77777696,3.335358,2.154743,3.0544362,-1.7174042,2.8856308,-1.9823629,0,CT-487_slide_14,CQ500-CT-487,0,0.363319359
0.7002847,0.48932073,2.0796065,1.4781868,1.872766,-1.1308279,1.8097248,-1.3448036,0,CT-487_slide_15,CQ500-CT-487,0,0.363319359
0.96932286,0.81583655,3.369307,2.2010899,3.0570474,-1.691378,2.843485,-2.0453038,0,CT-487_slide_16,CQ500-CT-487,0,0.363319359
1.1715596,0.91324556,3.8574092,2.5297964,3.4830256,-2.0010467,3.2717326,-2.3252676,0,CT-487_slide_17,CQ500-CT-487,0,0.363319359
1.0129937,0.81939363,3.309255,2.2079675,3.0176024,-1.7107023,2.8445275,-2.0372367,0,CT-487_slide_18,CQ500-CT-487,0,0.363319359
1.0732862,0.85477126,3.4674149,2.2575047,3.1421814,-1.8090373,2.9467905,-2.065492,0,CT-487_slide_19,CQ500-CT-487,0,0.363319359
0.68617964,0.4820544,2.0141513,1.454051,1.8651273,-1.1094279,1.8093244,-1.3217567,0,CT-487_slide_20,CQ500-CT-487,0,0.363319359
0.9713115,0.7169213,3.0773525,2.0096905,2.7858844,-1.6137003,2.6342156,-1.8387839,0,CT-487_slide_21,CQ500-CT-487,0,0.363319359
0.70423764,0.53686607,2.391737,1.5975589,2.1682808,-1.2037519,2.0204818,-1.4918115,0,CT-487_slide_22,CQ500-CT-487,0,0.363319359
0.8347911,0.52476025,2.4762654,1.6722656,2.3103971,-1.2408346,2.2445817,-1.6058887,0,CT-487_slide_23,CQ500-CT-487,0,0.363319359
1.045861,0.80366755,3.3833864,2.2771785,3.0527763,-1.7959486,2.8949034,-2.099226,0,CT-487_slide_24,CQ500-CT-487,0,0.363319359
0.97095734,0.74455225,3.053955,2.0140119,2.7545757,-1.5925108,2.563604,-1.8596376,0,CT-487_slide_25,CQ500-CT-487,0,0.363319359
0.98883647,0.66629183,2.9673905,2.0161924,2.7280974,-1.5361851,2.6487265,-1.8650204,0,CT-487_slide_26,CQ500-CT-487,0,0.363319359
0.028473675,0.00311798,0.28963488,0.11840789,0.22020873,0.002117006,0.17187724,-0.10555521,0,CT-487_slide_27,CQ500-CT-487,0,0.363319359
1.1738061,0.94769037,4.010343,2.5977638,3.6195052,-2.043869,3.3909929,-2.3894181,0,CT-487_slide_28,CQ500-CT-487,0,0.363319359
1.0300922,0.7017019,3.14116,2.0856493,2.9180624,-1.6030592,2.7857466,-1.9501944,0,CT-487_slide_29,CQ500-CT-487,0,0.363319359
1.7459874,0.621068,5.022266,3.3346674,4.984952,-2.740348,4.9817514,-3.2504296,1,CT-488_slide_0,CQ500-CT-488,1,0.89932446
1.7013199,0.5981585,4.990576,3.3111432,4.96112,-2.6582725,4.9662347,-3.213098,1,CT-488_slide_1,CQ500-CT-488,1,0.89932446
0.38989618,0.1671553,1.1323779,0.8360452,1.2237298,-0.47189638,1.2509294,-0.8503037,1,CT-488_slide_2,CQ500-CT-488,1,0.89932446
-0.027092654,-0.09225871,0.057144504,0.018693002,0.18413715,0.1681419,0.1952179,-0.086742684,1,CT-488_slide_3,CQ500-CT-488,1,0.89932446
0.1721363,0.08633387,0.65290236,0.46743086,0.74549615,-0.18415253,0.72783273,-0.48874438,1,CT-488_slide_4,CQ500-CT-488,1,0.89932446
-1.4911273,-1.2090366,-2.524817,-2.4074938,-2.4149084,2.0970962,-2.6543968,2.230703,1,CT-488_slide_5,CQ500-CT-488,1,0.89932446
-1.0400851,-0.82037544,-1.8664298,-1.7536541,-1.7129536,1.6145922,-1.8797854,1.5670869,1,CT-488_slide_6,CQ500-CT-488,1,0.89932446
-0.8120995,-0.65371287,-1.6135244,-1.4003738,-1.448734,1.2798246,-1.5608885,1.2587682,1,CT-488_slide_7,CQ500-CT-488,1,0.89932446
-1.0279514,-0.8105118,-2.0018928,-1.7856063,-1.8495492,1.593601,-1.9896014,1.5990425,1,CT-488_slide_8,CQ500-CT-488,1,0.89932446
-1.0959489,-0.886479,-2.0710182,-1.8673353,-1.9163711,1.6403614,-2.0628324,1.7025028,1,CT-488_slide_9,CQ500-CT-488,1,0.89932446
-1.5708387,-1.2363956,-2.8449192,-2.6569662,-2.7160578,2.283891,-2.9402692,2.4352722,1,CT-488_slide_10,CQ500-CT-488,1,0.89932446
-1.488404,-1.1938018,-2.7237718,-2.5165403,-2.5911703,2.1634276,-2.8103464,2.3413157,1,CT-488_slide_11,CQ500-CT-488,1,0.89932446
-1.6074259,-1.3043879,-2.8830676,-2.7383983,-2.790707,2.394557,-3.0168054,2.5272858,1,CT-488_slide_12,CQ500-CT-488,1,0.89932446
-1.0882931,-0.9126531,-1.9147296,-1.8158289,-1.8247397,1.6300386,-1.9650888,1.6659462,1,CT-488_slide_13,CQ500-CT-488,1,0.89932446
-1.6312594,-1.3197544,-2.876456,-2.753002,-2.8068862,2.4424732,-3.0242727,2.5334089,1,CT-488_slide_14,CQ500-CT-488,1,0.89932446
-1.3126748,-1.0365701,-2.5455828,-2.2607694,-2.449312,1.967317,-2.5931036,2.078565,1,CT-488_slide_15,CQ500-CT-488,1,0.89932446
-1.1304531,-0.92721534,-2.3839357,-2.0203352,-2.3571625,1.7748498,-2.4020705,1.9200946,1,CT-488_slide_16,CQ500-CT-488,1,0.89932446
-1.1389422,-0.91376114,-2.415244,-2.013779,-2.4267526,1.8575665,-2.481033,1.9278054,1,CT-488_slide_17,CQ500-CT-488,1,0.89932446
0.16086884,0.11932562,0.5998839,0.3602347,0.41614282,-0.099757366,0.33021596,-0.25764626,1,CT-488_slide_18,CQ500-CT-488,1,0.89932446
-0.2419278,-0.21062222,-0.49970067,-0.3726334,-0.48015293,0.4602817,-0.5252231,0.3967355,1,CT-488_slide_19,CQ500-CT-488,1,0.89932446
-0.9206494,-0.74438775,-1.8475541,-1.6047375,-1.8075109,1.444034,-1.86521,1.4814705,1,CT-488_slide_20,CQ500-CT-488,1,0.89932446
-1.2851415,-1.0173683,-2.4425118,-2.1922796,-2.4079597,1.9070612,-2.5247023,2.025565,1,CT-488_slide_21,CQ500-CT-488,1,0.89932446
-1.1383425,-0.90754604,-2.4328895,-2.0624692,-2.4176247,1.8085651,-2.480696,1.8755683,1,CT-488_slide_22,CQ500-CT-488,1,0.89932446
-1.3107164,-1.0298105,-2.673664,-2.329402,-2.6828883,2.006735,-2.745539,2.1043632,1,CT-488_slide_23,CQ500-CT-488,1,0.89932446
-0.9543127,-0.71847737,-2.029671,-1.7525508,-1.9371524,1.5359681,-1.9640381,1.4863726,1,CT-488_slide_24,CQ500-CT-488,1,0.89932446
-0.237757,-0.19538659,-0.6729309,-0.5604835,-0.56167203,0.506265,-0.55505496,0.37617216,1,CT-488_slide_25,CQ500-CT-488,1,0.89932446
-0.042763125,-0.0837246,-0.2620387,-0.14193974,-0.11977485,0.1263522,-0.12957008,0.005741354,1,CT-488_slide_26,CQ500-CT-488,1,0.89932446
-0.35664827,-0.34759453,-1.1148827,-0.7799637,-0.9094031,0.7233143,-1.0471528,0.6733306,1,CT-488_slide_27,CQ500-CT-488,1,0.89932446
1.8069544,0.5514494,4.938748,3.3630836,4.9560328,-2.8783596,5.0087824,-3.279371,1,CT-489_slide_0,CQ500-CT-489,1,0.948864114
-0.6763137,-0.54156756,-1.4189965,-1.1830174,-1.3528411,1.0533577,-1.3602583,1.0836649,1,CT-489_slide_1,CQ500-CT-489,1,0.948864114
-0.36369812,-0.2900327,-0.90717447,-0.6689893,-0.82242227,0.51708215,-0.8355205,0.5530314,1,CT-489_slide_2,CQ500-CT-489,1,0.948864114
0.12452177,0.04751828,0.6668242,0.4294732,0.7141788,-0.15753776,0.6663937,-0.41819063,1,CT-489_slide_3,CQ500-CT-489,1,0.948864114
0.32322335,0.20506135,1.408856,0.86683655,1.3681343,-0.48385644,1.2763555,-0.8657257,1,CT-489_slide_4,CQ500-CT-489,1,0.948864114
-0.58772653,-0.4943783,-1.2902286,-1.0235524,-1.2100788,0.90357774,-1.2305933,0.96639913,1,CT-489_slide_5,CQ500-CT-489,1,0.948864114
1.8114913,0.55128217,4.949716,3.3683171,4.9662294,-2.889437,5.0199876,-3.2874446,1,CT-489_slide_6,CQ500-CT-489,1,0.948864114
1.5750213,0.6470077,4.67403,3.103004,4.5805874,-2.417456,4.573108,-2.987959,1,CT-489_slide_7,CQ500-CT-489,1,0.948864114
1.7158375,0.62330437,4.753667,3.25597,4.7342815,-2.660776,4.742657,-3.1391253,1,CT-489_slide_8,CQ500-CT-489,1,0.948864114
1.7501062,0.5832014,4.7479186,3.2673776,4.7478724,-2.727773,4.8046765,-3.1659632,1,CT-489_slide_9,CQ500-CT-489,1,0.948864114
0.27598986,0.13007692,0.8147312,0.5912251,0.9154025,-0.30020696,0.92922026,-0.6416338,1,CT-489_slide_10,CQ500-CT-489,1,0.948864114
0.300225,0.17969163,1.0214288,0.7041243,1.0540577,-0.37578708,1.0424626,-0.7212092,1,CT-489_slide_11,CQ500-CT-489,1,0.948864114
0.22945686,0.16154434,1.027461,0.6655803,1.0129709,-0.34030038,0.93259454,-0.65698415,1,CT-489_slide_12,CQ500-CT-489,1,0.948864114
-0.30128023,-0.20769046,-0.6715729,-0.5273363,-0.61529374,0.5807956,-0.6265795,0.43159142,1,CT-489_slide_13,CQ500-CT-489,1,0.948864114
-0.22059752,-0.15239136,-0.6087675,-0.40202498,-0.55274606,0.47981596,-0.5500575,0.32675934,1,CT-489_slide_14,CQ500-CT-489,1,0.948864114
0.04398873,0.046815395,0.3685825,0.23178037,0.40319216,-0.025536323,0.35723427,-0.26119223,1,CT-489_slide_15,CQ500-CT-489,1,0.948864114
-0.42218855,-0.2940975,-0.96400785,-0.76822805,-0.8867699,0.7658573,-0.8944045,0.6305724,1,CT-489_slide_16,CQ500-CT-489,1,0.948864114
-0.25243676,-0.17583004,-0.45417246,-0.39427936,-0.39382932,0.46360943,-0.41756886,0.30255368,1,CT-489_slide_17,CQ500-CT-489,1,0.948864114
1.5228357,0.9083339,4.3111277,2.9071639,4.2389345,-2.412762,3.9508097,-2.8159914,1,CT-489_slide_18,CQ500-CT-489,1,0.948864114
-0.11244178,-0.05756031,-0.42540318,-0.22701846,-0.38480327,0.30508202,-0.33890203,0.15492958,1,CT-489_slide_19,CQ500-CT-489,1,0.948864114
-0.6299437,-0.5036335,-1.4950969,-1.2045393,-1.4354864,1.0606552,-1.4340928,1.0474616,1,CT-489_slide_20,CQ500-CT-489,1,0.948864114
-0.1107655,-0.1126025,-0.3366657,-0.17727567,-0.27827534,0.23554216,-0.28572452,0.15484881,1,CT-489_slide_21,CQ500-CT-489,1,0.948864114
-0.6219595,-0.43709943,-1.1717783,-1.1159663,-1.1578504,1.0374867,-1.274596,0.99784607,1,CT-489_slide_22,CQ500-CT-489,1,0.948864114
-0.9701261,-0.75385356,-2.2308977,-1.810502,-2.1527023,1.6180009,-2.2356896,1.6747049,1,CT-489_slide_23,CQ500-CT-489,1,0.948864114
-0.64195234,-0.52134895,-1.3901258,-1.1304734,-1.3087864,0.9936468,-1.3204125,1.0362614,1,CT-489_slide_24,CQ500-CT-489,1,0.948864114
-1.0442773,-0.8576194,-2.306406,-1.8842587,-2.2221675,1.632973,-2.3150704,1.7894276,1,CT-489_slide_25,CQ500-CT-489,1,0.948864114
-0.8653988,-0.696041,-1.7621853,-1.4809997,-1.7055222,1.2874057,-1.749668,1.3978198,1,CT-489_slide_26,CQ500-CT-489,1,0.948864114
-0.37596768,-0.2947426,-1.0295191,-0.71476996,-0.93022543,0.5973746,-0.88035756,0.5841183,1,CT-489_slide_27,CQ500-CT-489,1,0.948864114
-0.003054402,-0.019330267,-0.16835177,-0.051508084,-0.016199652,-0.003444435,-0.0622306,-0.03486011,1,CT-489_slide_28,CQ500-CT-489,1,0.948864114
-1.3184221,-1.0237885,-2.806159,-2.3986142,-2.7384305,2.0932124,-2.8725865,2.2261298,1,CT-489_slide_29,CQ500-CT-489,1,0.948864114
0.7176923,0.36702427,2.012167,1.2939193,2.1788638,-1.1906694,1.8329344,-1.4274893,1,CT-489_slide_30,CQ500-CT-489,1,0.948864114
0.9738016,0.63666415,2.463465,1.7320132,2.476168,-1.4792,2.3527873,-1.7621143,1,CT-489_slide_31,CQ500-CT-489,1,0.948864114
0.85609174,0.50304425,2.3803742,1.5632606,2.4367456,-1.3402755,2.1885693,-1.6427224,1,CT-489_slide_32,CQ500-CT-489,1,0.948864114
1.6764877,1.0203948,5.140569,3.3491454,4.9421773,-2.7162416,4.552674,-3.2016773,1,CT-489_slide_33,CQ500-CT-489,1,0.948864114
1.5396421,0.8590219,4.47836,2.971327,4.3816648,-2.4390514,4.0910897,-2.9132984,1,CT-489_slide_34,CQ500-CT-489,1,0.948864114
1.6460516,0.92532814,5.0618863,3.2913997,4.8147154,-2.6452258,4.568731,-3.131692,1,CT-489_slide_35,CQ500-CT-489,1,0.948864114
0.92083627,0.824124,2.8807364,1.9276255,2.5620058,-1.5900036,2.3661397,-1.7639302,0,CT-49_slide_0,CQ500-CT-49,0,0.041890117
0.6829135,0.5512607,1.9198494,1.4377024,1.7213337,-1.0635277,1.6820074,-1.3041202,0,CT-49_slide_1,CQ500-CT-49,0,0.041890117
1.6105013,0.7179209,4.639101,3.0711138,4.58947,-2.4998462,4.5001764,-2.9402406,0,CT-49_slide_2,CQ500-CT-49,0,0.041890117
0.91769665,0.7695577,2.6565642,1.8131022,2.377606,-1.4381233,2.244516,-1.6746294,0,CT-49_slide_3,CQ500-CT-49,0,0.041890117
0.6832618,0.5448419,1.9454741,1.3788594,1.7552984,-1.02446,1.686086,-1.2750179,0,CT-49_slide_4,CQ500-CT-49,0,0.041890117
0.6246405,0.49401528,1.7549205,1.3981497,1.5494137,-0.9982069,1.5414292,-1.25393,0,CT-49_slide_5,CQ500-CT-49,0,0.041890117
0.546529,0.47140774,1.6472268,1.1914781,1.4625726,-0.8700924,1.355215,-1.0801266,0,CT-49_slide_6,CQ500-CT-49,0,0.041890117
0.8745292,0.6438582,2.8111053,1.877693,2.7157536,-1.3817443,2.4984276,-1.7862369,0,CT-49_slide_7,CQ500-CT-49,0,0.041890117
0.9003183,0.80772734,2.8078053,1.9269205,2.5029888,-1.5151572,2.3305938,-1.7728996,0,CT-49_slide_8,CQ500-CT-49,0,0.041890117
0.5154908,0.3998858,1.3904886,1.1608763,1.2256505,-0.81006664,1.2035582,-1.024284,0,CT-49_slide_9,CQ500-CT-49,0,0.041890117
1.310543,1.1749805,4.1338687,2.5958655,3.7990434,-2.1544154,3.3712842,-2.4813766,0,CT-49_slide_10,CQ500-CT-49,0,0.041890117
0.91731197,0.7467568,2.614997,1.8063009,2.394811,-1.4218905,2.2348044,-1.6948664,0,CT-49_slide_11,CQ500-CT-49,0,0.041890117
0.68380195,0.510118,1.8118826,1.4593637,1.6020899,-1.0389521,1.6332424,-1.3147951,0,CT-49_slide_12,CQ500-CT-49,0,0.041890117
1.6909245,0.42003733,4.9128203,3.1489432,4.9730244,-2.7476346,4.998999,-3.1503985,0,CT-49_slide_13,CQ500-CT-49,0,0.041890117
1.5975745,0.49511537,4.6456337,3.017484,4.671109,-2.5464084,4.6750073,-2.9659338,0,CT-49_slide_14,CQ500-CT-49,0,0.041890117
1.0162607,0.829954,3.2090113,2.1551406,3.0358253,-1.6521026,2.77567,-2.030521,0,CT-49_slide_15,CQ500-CT-49,0,0.041890117
1.172992,0.99695873,3.6564379,2.3974326,3.3695555,-1.9156213,3.0651023,-2.2344284,0,CT-49_slide_16,CQ500-CT-49,0,0.041890117
