feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.123775,-1.6015904,0.06358118,8.484302,11.385968,0.5980491,-0.17761293,-1.7223481,1,CT-87_slide_17,CQ500-CT-87,1,0.92799363
0.10850731,-0.9523958,-0.21611388,3.7505672,5.3891225,0.28262728,-0.026728585,-0.86671656,1,CT-87_slide_18,CQ500-CT-87,1,0.92799363
-0.018099148,-1.6826922,-0.055130333,10.101222,13.283659,0.6155323,-0.2291891,-2.1230586,1,CT-87_slide_19,CQ500-CT-87,1,0.92799363
0.09476536,-0.11307474,0.18678896,-2.1116126,-2.404678,-0.08302083,0.34453154,0.09339844,1,CT-87_slide_20,CQ500-CT-87,1,0.92799363
0.26408368,0.4162121,0.26139,-6.309491,-7.9784904,0.003023787,-0.00530813,0.95930904,1,CT-87_slide_21,CQ500-CT-87,1,0.92799363
0.08563895,-0.07701219,0.35723844,-2.3215957,-2.7167742,-0.066078916,0.38805446,0.073230214,1,CT-87_slide_22,CQ500-CT-87,1,0.92799363
0.1845606,0.07037339,0.18742262,-4.0889745,-5.218642,-0.12940377,0.26957417,0.35903883,1,CT-87_slide_23,CQ500-CT-87,1,0.92799363
0.30500895,0.32699677,0.2294754,-5.4261475,-6.7634387,0.039614007,-0.027873576,0.8918473,1,CT-87_slide_24,CQ500-CT-87,1,0.92799363
-0.038487572,-1.0594366,-0.072219044,5.7246265,7.7800226,0.15143278,0.20293052,-1.4313354,1,CT-87_slide_25,CQ500-CT-87,1,0.92799363
0.45882097,-0.5328271,0.2771629,0.7134392,1.588037,0.2610678,0.08267897,0.17719787,1,CT-87_slide_26,CQ500-CT-87,1,0.92799363
0.20919958,-0.34182242,-0.002671132,-0.07564188,0.26903108,0.08303251,0.07210873,-0.1380715,1,CT-87_slide_27,CQ500-CT-87,1,0.92799363
0.101677135,-0.14755955,0.19725797,-2.0949297,-2.5097558,-0.15879723,0.3727861,-0.02032274,1,CT-87_slide_28,CQ500-CT-87,1,0.92799363
-0.034764808,-0.5351818,0.10459472,1.1396207,1.8253537,0.11805434,0.26514202,-0.6143713,1,CT-87_slide_29,CQ500-CT-87,1,0.92799363
0.6149688,-0.04873525,0.4009949,-3.095948,-3.5308857,0.12352682,0.044572875,0.80826217,1,CT-87_slide_30,CQ500-CT-87,1,0.92799363
-0.033199247,0.11232843,0.36415532,-3.7698128,-4.758146,-0.21175607,0.52303046,0.22971156,1,CT-87_slide_31,CQ500-CT-87,1,0.92799363
-0.13261372,-1.7686442,-0.29048672,11.15986,14.506872,0.72072834,-0.48529896,-2.0013864,1,CT-87_slide_32,CQ500-CT-87,1,0.92799363
0.44280386,0.19053668,0.27172035,-4.173888,-5.209497,-0.041217297,0.05661867,0.81577,1,CT-87_slide_33,CQ500-CT-87,1,0.92799363
0.07353733,-1.5516224,0.002652837,7.7051077,10.372288,0.5102265,-0.07833273,-1.8534434,1,CT-87_slide_34,CQ500-CT-87,1,0.92799363
0.002616684,-0.60320646,0.14933015,1.5375173,2.3979833,0.12603317,0.2874715,-0.671946,1,CT-87_slide_35,CQ500-CT-87,1,0.92799363
0.13578516,-0.07576343,0.12639527,-0.8155749,-0.94953567,0.01546053,0.032180216,-0.031208813,1,CT-87_slide_36,CQ500-CT-87,1,0.92799363
0.16304874,-0.06650729,0.19858517,-1.5817994,-2.0279148,-0.006497689,0.029720671,-0.046367384,1,CT-87_slide_37,CQ500-CT-87,1,0.92799363
-0.07795249,-0.64586025,0.13855493,3.4061828,4.809958,0.12484967,0.30609137,-0.9059523,1,CT-87_slide_38,CQ500-CT-87,1,0.92799363
-0.1656965,-0.34159178,0.033203892,2.2492301,3.0746405,-0.083298326,0.32396692,-0.6194747,1,CT-87_slide_39,CQ500-CT-87,1,0.92799363
-0.18155254,-0.15438741,0.20131397,0.90114754,1.2321719,-0.10874246,0.4563447,-0.38975748,1,CT-87_slide_40,CQ500-CT-87,1,0.92799363
-0.11393938,-1.5774987,0.2772774,7.6795387,10.604424,0.76424664,0.22807617,-1.4774224,1,CT-87_slide_41,CQ500-CT-87,1,0.92799363
0.09063411,-0.15904963,0.1604096,-0.57553005,-0.51076144,0.06599041,0.100513354,-0.11750415,1,CT-87_slide_42,CQ500-CT-87,1,0.92799363
-0.059715886,-0.073153235,0.1967424,0.34769902,0.70327866,-0.048409708,0.27749148,-0.1277894,1,CT-87_slide_43,CQ500-CT-87,1,0.92799363
-0.002265145,-0.6566934,0.24769253,3.6136181,4.8580813,0.21577378,0.14111714,-0.8161753,1,CT-87_slide_44,CQ500-CT-87,1,0.92799363
0.010012935,-0.8407658,0.023043519,5.5974865,7.32219,0.3098637,-0.23864621,-1.0695511,1,CT-87_slide_45,CQ500-CT-87,1,0.92799363
0.101203725,-1.1148387,-0.007180555,6.5801806,8.606584,0.39676493,-0.26913533,-1.351853,1,CT-87_slide_46,CQ500-CT-87,1,0.92799363
0.05471873,-1.1679561,-0.060631312,7.5536633,9.847702,0.3759128,-0.31223473,-1.5591447,1,CT-87_slide_47,CQ500-CT-87,1,0.92799363
-0.28409618,-1.6980337,-0.65053725,11.649591,15.333728,0.7820281,-0.38790557,-1.622028,1,CT-87_slide_48,CQ500-CT-87,1,0.92799363
-0.06429567,-1.0977852,0.06399809,8.0127945,10.362496,0.35820916,-0.15692344,-1.6578833,1,CT-87_slide_49,CQ500-CT-87,1,0.92799363
0.002813558,-1.2288405,0.19927031,7.1199293,9.424939,0.42345932,-0.001307146,-1.5608104,1,CT-87_slide_50,CQ500-CT-87,1,0.92799363
-0.20522812,-1.9310334,-0.4483227,11.344711,15.279538,1.0549852,-0.16376747,-1.2862895,1,CT-87_slide_51,CQ500-CT-87,1,0.92799363
-0.73162097,-2.8176858,-1.9383516,21.815548,28.223055,1.7321477,-1.4554744,-1.674825,1,CT-87_slide_52,CQ500-CT-87,1,0.92799363
-0.37193125,-2.3971395,-0.8660244,16.05786,21.149008,1.4503485,-0.6158179,-1.5686436,1,CT-87_slide_53,CQ500-CT-87,1,0.92799363
0.16727915,-0.98916554,0.25516427,5.1558857,7.099549,0.29339796,0.077923566,-1.0650234,0,CT-88_slide_0,CQ500-CT-88,0,0.257366875
0.12356023,-2.1409986,0.66192865,9.321672,13.202148,1.195105,0.32360193,-1.6066986,0,CT-88_slide_1,CQ500-CT-88,0,0.257366875
0.14646342,-1.4527216,0.3970844,5.542804,7.8401303,0.5090695,0.28016856,-1.490271,0,CT-88_slide_2,CQ500-CT-88,0,0.257366875
0.09480349,-1.98078,0.3360006,8.3451805,11.516335,0.8088379,0.12378353,-2.0441678,0,CT-88_slide_3,CQ500-CT-88,0,0.257366875
0.17417991,-1.8623155,0.40473002,8.947012,11.996335,0.78366655,-0.09606099,-1.985171,0,CT-88_slide_4,CQ500-CT-88,0,0.257366875
0.3008227,-0.93132967,0.41650334,1.4245528,2.1507733,0.2654897,0.257979,-0.76492465,0,CT-88_slide_5,CQ500-CT-88,0,0.257366875
-0.16119868,-0.91207224,0.32438144,3.778355,5.416452,0.341526,0.32691967,-0.9938968,0,CT-88_slide_6,CQ500-CT-88,0,0.257366875
0.2386471,-1.2264813,0.2243649,4.37107,5.8144803,0.36750793,0.003347143,-1.1798084,0,CT-88_slide_7,CQ500-CT-88,0,0.257366875
0.19807808,-1.4511086,0.2965367,6.458953,9.088799,0.55971473,0.20779529,-1.3176659,0,CT-88_slide_8,CQ500-CT-88,0,0.257366875
0.1841281,-2.1608288,0.7104442,9.424959,13.413775,1.2671297,0.25837672,-1.5187641,0,CT-88_slide_9,CQ500-CT-88,0,0.257366875
0.18968447,-2.159117,0.7175866,9.394071,13.376819,1.2656316,0.2631417,-1.5147434,0,CT-88_slide_10,CQ500-CT-88,0,0.257366875
-0.010054682,-2.605263,0.22367224,11.121784,15.520059,1.1648911,0.34721932,-2.3912852,0,CT-88_slide_11,CQ500-CT-88,0,0.257366875
0.04263885,-2.3541875,0.42198282,10.369848,14.512534,1.1576034,0.36510584,-2.0388088,0,CT-88_slide_12,CQ500-CT-88,0,0.257366875
0.17349377,-1.2512826,0.40481192,6.2012177,8.325925,0.34764653,0.20850602,-1.4978052,0,CT-88_slide_13,CQ500-CT-88,0,0.257366875
0.26632386,-0.9751722,-0.079449214,6.0842347,8.216094,0.2122366,-0.052713543,-1.024278,0,CT-88_slide_14,CQ500-CT-88,0,0.257366875
-0.027666796,-2.131274,-0.2539466,12.2516365,15.8888235,0.8302546,-0.74035805,-2.2113655,0,CT-88_slide_15,CQ500-CT-88,0,0.257366875
0.22038978,-1.8201379,0.47489408,8.314152,11.300239,0.73591095,0.04511383,-1.8990923,0,CT-88_slide_16,CQ500-CT-88,0,0.257366875
0.23558103,-1.8890871,0.21687508,8.276105,11.1080675,0.64752,-0.19916439,-1.9531237,0,CT-88_slide_17,CQ500-CT-88,0,0.257366875
0.19648984,-1.6536014,0.27120152,6.8038597,9.440499,0.56763995,0.13025391,-1.6678225,0,CT-88_slide_18,CQ500-CT-88,0,0.257366875
0.16546062,-1.4888991,0.2259353,6.60756,9.132962,0.4718518,0.14539666,-1.6027817,0,CT-88_slide_19,CQ500-CT-88,0,0.257366875
0.19147265,-1.8035765,0.08506095,9.128891,12.064934,0.6645465,-0.43878713,-1.8427016,0,CT-88_slide_20,CQ500-CT-88,0,0.257366875
0.21875423,-0.5422682,0.35036525,1.8719358,2.8052363,0.094118424,0.3265547,-0.42954013,0,CT-88_slide_21,CQ500-CT-88,0,0.257366875
0.17183389,-1.4588213,0.37153324,6.6321497,9.185506,0.5429397,0.14505632,-1.4048048,0,CT-88_slide_22,CQ500-CT-88,0,0.257366875
0.11961725,-1.4697069,0.2572182,7.4408,9.991296,0.41650167,0.07221004,-1.7006652,0,CT-88_slide_23,CQ500-CT-88,0,0.257366875
0.12838191,-0.7864149,0.31031507,2.2216678,3.0256608,0.24207501,0.13203788,-0.5965587,0,CT-88_slide_24,CQ500-CT-88,0,0.257366875
-0.03160197,-0.8263002,0.25546804,3.7474303,5.398085,0.28814685,0.29611978,-0.8255294,0,CT-88_slide_25,CQ500-CT-88,0,0.257366875
0.036404517,-1.7467936,0.21290652,8.817837,11.7562895,0.6979758,-0.24751458,-1.8991615,0,CT-88_slide_26,CQ500-CT-88,0,0.257366875
-0.043569464,-1.7049588,0.24380952,8.804878,11.816375,0.75825864,-0.1967743,-1.6983081,0,CT-88_slide_27,CQ500-CT-88,0,0.257366875
0.12029135,-1.3740393,0.16443898,6.6273565,8.883057,0.5294261,-0.2506272,-1.3820692,0,CT-88_slide_28,CQ500-CT-88,0,0.257366875
-0.016308922,-0.4800291,0.115263745,4.862985,6.5357604,0.24108063,0.02898278,-0.4176424,0,CT-88_slide_29,CQ500-CT-88,0,0.257366875
-0.2632151,-0.31063947,-0.22548775,5.3727493,7.0991464,0.6014434,-0.14392558,0.34888384,0,CT-88_slide_30,CQ500-CT-88,0,0.257366875
0.102486074,-0.25552133,0.09024571,2.7390962,3.4890552,-0.05874913,0.10844408,-0.46392772,0,CT-89_slide_0,CQ500-CT-89,1,0.750285927
0.124721065,-1.678454,-0.21604082,9.024054,12.21931,0.6394205,-0.19310574,-1.557294,0,CT-89_slide_1,CQ500-CT-89,1,0.750285927
0.001110653,-2.0344844,-0.8995394,13.35809,17.908283,1.0103983,-0.4117573,-1.0836966,0,CT-89_slide_2,CQ500-CT-89,1,0.750285927
-0.011081479,0.32613465,0.46309307,-2.3439038,-2.7940829,0.055782832,0.1699569,0.50744563,0,CT-89_slide_3,CQ500-CT-89,1,0.750285927
-0.004166649,-0.12514268,0.13230121,1.4576191,2.1440735,0.095596805,0.023525476,-0.13479282,0,CT-89_slide_4,CQ500-CT-89,1,0.750285927
0.09729994,-0.8075028,0.013517542,4.1411867,5.992203,0.33904374,-0.11144671,-0.73811466,0,CT-89_slide_5,CQ500-CT-89,1,0.750285927
0.148546,-0.6255066,-0.066974394,3.8319461,5.2427144,0.06455083,0.09872937,-0.7437211,0,CT-89_slide_6,CQ500-CT-89,1,0.750285927
0.17082588,-1.4054157,-0.019914808,6.7459116,9.266139,0.5659957,-0.20944765,-1.3312628,0,CT-89_slide_7,CQ500-CT-89,1,0.750285927
0.08264384,-1.0791763,-0.22058693,5.942239,8.205973,0.401276,-0.30091313,-1.1380885,0,CT-89_slide_8,CQ500-CT-89,1,0.750285927
0.098039374,-0.3076814,-0.10213353,2.41325,3.309843,-0.052796714,-0.040555954,-0.37846288,0,CT-89_slide_9,CQ500-CT-89,1,0.750285927
-0.0421751,-0.32137245,0.23026028,3.0758321,4.298781,0.0910512,0.21355335,-0.39268443,0,CT-89_slide_10,CQ500-CT-89,1,0.750285927
0.03453844,-0.086744286,0.083882496,0.64349025,1.3065332,0.09064399,0.046251073,0.024064906,0,CT-89_slide_11,CQ500-CT-89,1,0.750285927
0.189967,-1.3055497,-0.2208941,7.2149744,9.632829,0.33306822,-0.13947172,-1.461161,0,CT-89_slide_12,CQ500-CT-89,1,0.750285927
-0.25178272,-0.06380343,0.05310209,0.044685252,0.3840461,-0.07072676,0.39351752,-0.07317412,0,CT-89_slide_13,CQ500-CT-89,1,0.750285927
0.15801568,-1.1855441,-0.10141887,6.1222076,8.372057,0.3973873,-0.13793612,-1.2294002,0,CT-89_slide_14,CQ500-CT-89,1,0.750285927
-0.46087825,-1.3020905,-1.1573834,12.01157,15.831726,0.80946845,-0.61798745,-0.71429825,0,CT-89_slide_15,CQ500-CT-89,1,0.750285927
-0.039619345,-2.3464608,-0.5192369,12.658545,17.257238,1.0163426,-0.056111768,-1.9916005,0,CT-89_slide_16,CQ500-CT-89,1,0.750285927
0.011604651,-0.30606854,0.099938095,1.631075,2.7725437,0.15458286,0.06550799,-0.1926497,0,CT-89_slide_17,CQ500-CT-89,1,0.750285927
0.07100673,-1.2166483,-0.17053953,6.3376913,8.682849,0.3618539,-0.04388383,-1.3121976,0,CT-89_slide_18,CQ500-CT-89,1,0.750285927
0.07110094,-0.8853545,-0.19308248,5.9483376,7.9899,0.1876358,-0.06273872,-1.0850028,0,CT-89_slide_19,CQ500-CT-89,1,0.750285927
0.32863003,-1.745035,0.32335338,7.9114857,11.553901,0.9902863,0.22984856,-0.93411565,0,CT-89_slide_20,CQ500-CT-89,1,0.750285927
0.22600073,-1.2584282,-0.09240225,6.7931542,9.30627,0.49821228,-0.27982566,-1.2497038,0,CT-89_slide_21,CQ500-CT-89,1,0.750285927
0.02338079,-0.83490145,-0.25478777,4.6477847,6.435524,0.108918905,0.08529538,-0.86319035,0,CT-89_slide_22,CQ500-CT-89,1,0.750285927
0.07248538,-0.9413394,-0.13312422,4.7885866,6.608749,0.1633904,0.12055973,-1.0396032,0,CT-89_slide_23,CQ500-CT-89,1,0.750285927
0.22924376,-1.0497116,-0.27246022,7.0400515,9.273971,0.2072869,-0.23446465,-1.2757041,0,CT-89_slide_24,CQ500-CT-89,1,0.750285927
0.22056353,-1.9155033,0.06550421,8.803183,12.601443,0.9267345,0.23455888,-1.2824755,0,CT-89_slide_25,CQ500-CT-89,1,0.750285927
0.32789016,-1.735595,0.3222566,7.890794,11.526165,0.98397654,0.23676914,-0.92942536,0,CT-89_slide_26,CQ500-CT-89,1,0.750285927
-0.2490814,-0.37560913,0.04358077,0.8759553,1.5751909,-0.02031299,0.55701405,-0.45465568,0,CT-89_slide_27,CQ500-CT-89,1,0.750285927
0.19220778,-1.9525927,-0.04478854,8.832709,12.613914,0.8512932,0.29530764,-1.4512116,0,CT-89_slide_28,CQ500-CT-89,1,0.750285927
0.20756847,-1.2515239,-0.08969696,6.7784543,9.234143,0.47798166,-0.26999363,-1.2518235,0,CT-89_slide_29,CQ500-CT-89,1,0.750285927
0.08016079,-2.2086713,0.469627,10.095591,14.157912,1.1528202,0.36955193,-1.777373,0,CT-9_slide_0,CQ500-CT-9,0,0.01783216
0.06637619,-1.659094,0.7295036,7.784015,10.784938,0.76509786,0.42478302,-1.6349223,0,CT-9_slide_1,CQ500-CT-9,0,0.01783216
0.116155155,-1.860528,0.65683603,8.6255,12.235736,1.1159354,0.31859598,-1.3183655,0,CT-9_slide_2,CQ500-CT-9,0,0.01783216
0.041397776,-2.0186954,0.27498156,9.590439,13.31854,0.993494,0.13671982,-1.6337811,0,CT-9_slide_3,CQ500-CT-9,0,0.01783216
0.091631405,-1.8112111,0.2088063,8.834084,11.382954,0.64911073,-0.54655313,-2.0578735,0,CT-9_slide_4,CQ500-CT-9,0,0.01783216
-0.13791452,-1.4802302,-0.5609828,10.117361,13.456802,0.86029154,-0.27733913,-0.8710117,0,CT-9_slide_5,CQ500-CT-9,0,0.01783216
0.16389282,-2.0833201,0.44585305,9.291534,12.6429825,0.8092541,-0.08430606,-2.090443,0,CT-9_slide_6,CQ500-CT-9,0,0.01783216
0.047103006,-1.9969879,-0.035731524,10.930069,14.950547,1.0510923,0.007524914,-1.3011907,0,CT-9_slide_7,CQ500-CT-9,0,0.01783216
0.14683,-2.76064,0.030457316,13.673851,18.589598,1.4730612,-0.32634002,-1.8069175,0,CT-9_slide_8,CQ500-CT-9,0,0.01783216
0.014741491,-2.0121927,0.29146355,9.222322,12.362369,0.6194245,-0.010749147,-2.5137908,0,CT-9_slide_9,CQ500-CT-9,0,0.01783216
-0.009476398,-1.4940084,0.13762914,8.14551,11.236639,0.7758214,0.026862144,-1.1397462,0,CT-9_slide_10,CQ500-CT-9,0,0.01783216
0.07590928,-2.1823492,0.32702425,11.6656275,15.193433,0.9210158,-0.44872645,-2.506593,0,CT-9_slide_11,CQ500-CT-9,0,0.01783216
-0.14226142,-2.5707858,0.4938701,12.077026,16.04197,0.96386176,-0.11561018,-3.1750522,0,CT-9_slide_12,CQ500-CT-9,0,0.01783216
-0.014598195,-2.2818036,0.15857857,12.683868,16.445715,0.87064475,-0.48026088,-2.7689934,0,CT-9_slide_13,CQ500-CT-9,0,0.01783216
-0.09275175,-2.6317449,0.4329988,12.5332155,16.551287,0.99635667,-0.34283233,-3.1786263,0,CT-9_slide_14,CQ500-CT-9,0,0.01783216
-0.24626127,-2.57694,0.16244552,13.29763,17.211405,0.9566079,-0.5901185,-3.1275227,0,CT-9_slide_15,CQ500-CT-9,0,0.01783216
0.012878294,-1.845438,0.2807145,8.983261,11.90331,0.57532007,-0.24325645,-2.1322424,0,CT-9_slide_16,CQ500-CT-9,0,0.01783216
0.025263067,-2.6048179,0.3724449,12.102894,15.998971,1.1670264,-0.5001349,-2.696181,0,CT-9_slide_17,CQ500-CT-9,0,0.01783216
0.025693174,-1.6749141,0.7112844,7.3213015,10.220965,0.7351951,0.44766775,-1.7166811,0,CT-9_slide_18,CQ500-CT-9,0,0.01783216
0.07430368,-1.9855262,0.2591539,10.3338375,13.58462,0.75972474,-0.2451584,-2.3333094,0,CT-9_slide_19,CQ500-CT-9,0,0.01783216
0.03296828,-2.402472,0.31409237,12.246992,16.102728,0.98225605,-0.31647992,-2.7581363,0,CT-9_slide_20,CQ500-CT-9,0,0.01783216
-0.047104273,-2.5211458,0.09732348,12.6404295,16.68847,0.8757761,-0.2978378,-3.1285012,0,CT-9_slide_21,CQ500-CT-9,0,0.01783216
-0.025990222,-2.1585968,0.3271342,11.447693,14.946977,0.87948483,-0.4079908,-2.6129193,0,CT-9_slide_22,CQ500-CT-9,0,0.01783216
0.10485234,-2.014092,-0.5099262,12.537409,16.779425,1.2608974,-0.5110386,-0.7031716,0,CT-9_slide_23,CQ500-CT-9,0,0.01783216
-0.18986332,-2.1598763,0.008833641,12.482215,16.02181,0.75930256,-0.7397396,-2.7421,0,CT-9_slide_24,CQ500-CT-9,0,0.01783216
0.010494257,-1.2173419,0.2781094,6.517764,8.433965,0.33662164,-0.23025562,-1.5627557,0,CT-9_slide_25,CQ500-CT-9,0,0.01783216
0.026115414,-2.7438216,0.27700648,12.243782,16.423712,1.1047775,-0.367983,-2.8986228,0,CT-9_slide_26,CQ500-CT-9,0,0.01783216
-0.100569494,-2.031806,-0.858256,14.125015,18.725584,1.2639464,-0.6246697,-0.79438627,0,CT-9_slide_27,CQ500-CT-9,0,0.01783216
-0.1144611,-1.9845299,0.3038098,10.533442,13.919419,0.8390004,-0.2626324,-2.234966,0,CT-9_slide_28,CQ500-CT-9,0,0.01783216
-0.059512276,-1.9300741,-0.57486355,12.507515,16.681616,1.2770466,-0.4470907,-0.6267068,0,CT-9_slide_29,CQ500-CT-9,0,0.01783216
-0.14667234,-2.634593,0.17810492,13.928267,18.09374,1.0091637,-0.61598516,-3.180609,0,CT-9_slide_30,CQ500-CT-9,0,0.01783216
-0.01891831,-2.479352,0.10930298,12.628912,16.522984,0.85360485,-0.36770436,-3.088084,0,CT-9_slide_31,CQ500-CT-9,0,0.01783216
-0.07027596,-1.6251544,0.41555488,8.226363,10.854558,0.55018336,-0.13895632,-1.9514811,0,CT-9_slide_32,CQ500-CT-9,0,0.01783216
-0.2396886,-2.8071976,-1.018903,18.285337,24.149103,1.6317476,-0.9175039,-1.6618886,0,CT-9_slide_33,CQ500-CT-9,0,0.01783216
-0.14716983,-2.6855423,-0.95257634,16.745554,22.30857,1.466669,-0.6874017,-1.6777333,0,CT-9_slide_34,CQ500-CT-9,0,0.01783216
-0.029814843,-1.4840419,-0.13743258,8.270742,11.386338,0.8059209,-0.028670155,-0.9855454,0,CT-9_slide_35,CQ500-CT-9,0,0.01783216
-0.002655481,-2.0956678,-0.27653334,10.333019,14.243683,0.9927235,-0.2185109,-1.6146352,1,CT-90_slide_0,CQ500-CT-90,1,0.89460684
0.11262763,-2.2238975,0.37985078,9.698141,13.724314,1.1213301,0.2528828,-1.6903636,1,CT-90_slide_1,CQ500-CT-90,1,0.89460684
0.122608624,-2.4393706,0.5786439,10.358101,14.658211,1.3533286,0.15196824,-1.8078926,1,CT-90_slide_2,CQ500-CT-90,1,0.89460684
-0.064348094,-2.7833095,0.16149497,11.26766,15.4264555,1.0275826,-0.13542807,-2.6693954,1,CT-90_slide_3,CQ500-CT-90,1,0.89460684
0.11221727,-2.4908552,0.4636827,10.343191,14.568675,1.2327524,0.16522473,-1.9294666,1,CT-90_slide_4,CQ500-CT-90,1,0.89460684
0.14582641,-1.7212249,0.18336904,8.028621,11.064593,0.6321711,0.052800104,-1.825296,1,CT-90_slide_5,CQ500-CT-90,1,0.89460684
0.13703766,-2.4185178,0.6023119,10.249954,14.542048,1.3449562,0.20273846,-1.7972519,1,CT-90_slide_6,CQ500-CT-90,1,0.89460684
0.10898652,-2.2410715,0.453077,9.885814,13.952531,1.175072,0.2657175,-1.6874998,1,CT-90_slide_7,CQ500-CT-90,1,0.89460684
0.13907737,-2.9828086,0.7205677,10.401062,14.609651,1.151235,0.20759976,-2.7266743,1,CT-90_slide_8,CQ500-CT-90,1,0.89460684
0.16168907,-2.2030478,0.56054944,7.915716,11.313047,0.86524934,0.24218857,-1.8985702,1,CT-90_slide_9,CQ500-CT-90,1,0.89460684
0.16159813,-1.9228097,0.68088585,7.5635056,10.8693,0.88920325,0.38647678,-1.6801218,1,CT-90_slide_10,CQ500-CT-90,1,0.89460684
0.1460073,-1.8491324,-0.35929576,9.875149,13.736352,0.9017171,-0.11363502,-1.0569447,1,CT-90_slide_11,CQ500-CT-90,1,0.89460684
0.14306793,-2.4458606,0.37345335,9.799729,13.5220175,0.98402613,-0.17534196,-2.250418,1,CT-90_slide_12,CQ500-CT-90,1,0.89460684
0.007056768,-1.7674143,0.4357848,6.887068,9.625564,0.67526037,0.074111596,-1.7106234,1,CT-90_slide_13,CQ500-CT-90,1,0.89460684
0.010678987,-2.6935654,-0.30163497,12.902582,17.233385,1.255436,-0.96666133,-2.0156562,1,CT-90_slide_14,CQ500-CT-90,1,0.89460684
0.123053856,-1.9311465,0.43766442,6.99415,9.970806,0.8087232,0.16157374,-1.6388814,1,CT-90_slide_15,CQ500-CT-90,1,0.89460684
-0.025694836,-2.170979,0.2197789,10.446568,13.808152,0.82586503,-0.43009016,-2.3605745,1,CT-90_slide_16,CQ500-CT-90,1,0.89460684
0.28709617,-1.0114244,0.33417508,4.87139,7.174498,0.56118315,0.21826617,-0.57519096,1,CT-90_slide_17,CQ500-CT-90,1,0.89460684
0.13575175,-2.217857,0.278386,9.254496,12.737647,0.92937213,-0.26000142,-2.025895,1,CT-90_slide_18,CQ500-CT-90,1,0.89460684
0.20407379,-1.9958968,-0.053480417,9.09164,12.868948,0.82290894,0.29038483,-1.5288352,1,CT-90_slide_19,CQ500-CT-90,1,0.89460684
0.084756024,-1.9032491,0.39547852,6.638616,9.28646,0.6434483,0.14232898,-1.8666259,1,CT-90_slide_20,CQ500-CT-90,1,0.89460684
0.17313921,-2.2705317,-0.534799,12.357214,17.022295,1.0589249,-0.11158532,-1.283529,1,CT-90_slide_21,CQ500-CT-90,1,0.89460684
0.31001446,-0.85326433,0.4945189,-0.15675224,0.25998926,0.47705424,-0.07918635,-0.42325827,1,CT-90_slide_22,CQ500-CT-90,1,0.89460684
0.48117816,0.115768515,0.37244204,-6.2114716,-7.9937973,0.257164,-0.44385198,0.8825187,1,CT-90_slide_23,CQ500-CT-90,1,0.89460684
0.023825508,-1.9389786,0.02525053,9.190704,12.090802,0.6057109,-0.44216833,-2.1219506,1,CT-90_slide_24,CQ500-CT-90,1,0.89460684
0.35718724,0.5528624,0.36849263,-8.363178,-10.964327,0.21100962,-0.50454605,1.4476417,1,CT-90_slide_25,CQ500-CT-90,1,0.89460684
0.19011925,-0.281314,0.49251762,-2.397873,-3.0137904,0.1321389,0.026446275,-0.007592053,1,CT-90_slide_26,CQ500-CT-90,1,0.89460684
0.009778182,-1.310799,0.22676721,5.2069273,7.0237317,0.26043215,0.034858987,-1.4729663,1,CT-90_slide_27,CQ500-CT-90,1,0.89460684
-0.017128427,-3.4457269,-0.23092298,15.764309,21.34569,1.5648364,-0.66377634,-2.7188227,1,CT-90_slide_28,CQ500-CT-90,1,0.89460684
-0.108623676,-1.5738178,0.18066297,6.814266,9.328059,0.53290564,-0.17293423,-1.7140027,1,CT-90_slide_29,CQ500-CT-90,1,0.89460684
0.041824374,-1.1853567,-0.016703995,6.6603537,9.494067,0.7754766,0.11380292,-0.49217317,1,CT-90_slide_30,CQ500-CT-90,1,0.89460684
0.20328365,-0.8489799,0.4080572,3.9182081,5.881433,0.55744165,0.32323685,-0.29235852,1,CT-90_slide_31,CQ500-CT-90,1,0.89460684
0.24499898,-1.8761622,0.1439803,9.068951,12.026771,0.7372518,-0.37767822,-1.8953787,1,CT-90_slide_32,CQ500-CT-90,1,0.89460684
0.34332696,-1.0821068,0.001009146,4.087288,5.6722994,0.23376729,0.029990543,-1.0292296,1,CT-90_slide_33,CQ500-CT-90,1,0.89460684
0.24456552,-1.4562727,-0.12764649,8.018414,10.689563,0.50840324,-0.56713855,-1.3691493,1,CT-90_slide_34,CQ500-CT-90,1,0.89460684
0.121635936,-1.3424366,-0.017278926,7.507142,10.0827,0.5084122,-0.344987,-1.266129,1,CT-90_slide_35,CQ500-CT-90,1,0.89460684
0.15683599,-1.7799629,0.2499381,7.7012167,10.772087,0.67061204,0.23720111,-1.7324234,0,CT-91_slide_0,CQ500-CT-91,0,0.435264778
0.17165545,-1.7970026,-0.13055623,8.243066,11.266559,0.49038273,-0.12743093,-1.872476,0,CT-91_slide_1,CQ500-CT-91,0,0.435264778
0.25196865,-1.3114011,0.07836853,5.9953194,8.129329,0.61084205,-0.3436096,-1.095656,0,CT-91_slide_2,CQ500-CT-91,0,0.435264778
0.15685233,-2.1148348,0.6011959,9.284096,13.204068,1.1811355,0.30280414,-1.5664274,0,CT-91_slide_3,CQ500-CT-91,0,0.435264778
0.13034666,-2.2263622,0.23212847,10.382685,13.950499,0.76241827,-0.0632076,-2.4113038,0,CT-91_slide_4,CQ500-CT-91,0,0.435264778
