feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.58150005,-0.6504438,0.656748,0.8798567,-0.76321554,-0.5511809,-0.21278134,0.21523811,0,CT-70_slide_35,CQ500-CT-70,0,0.44400543
0.22293685,-0.17384946,0.014012273,0.01434315,-0.10414371,-0.15045898,-0.06282467,0.008278299,0,CT-71_slide_0,CQ500-CT-71,1,0.69859098
2.1639738,-2.108657,3.2839367,3.7284205,-3.5476983,-1.9824817,-0.9346014,0.55991876,0,CT-71_slide_1,CQ500-CT-71,1,0.69859098
0.381352,-0.38899633,0.050154597,0.109840855,-0.23903796,-0.3205031,-0.070402056,0.09741972,0,CT-71_slide_2,CQ500-CT-71,1,0.69859098
1.3063008,-1.3030369,2.053972,2.3228674,-2.251467,-1.2209115,-0.60708874,0.36327046,0,CT-71_slide_3,CQ500-CT-71,1,0.69859098
1.3171134,-1.2332687,1.8862613,2.174847,-2.027608,-1.1753109,-0.62995553,0.27290487,0,CT-71_slide_4,CQ500-CT-71,1,0.69859098
-0.81798226,0.5555384,-0.85277504,-0.9918379,0.6399877,0.59262836,0.23391029,-0.14639348,0,CT-71_slide_5,CQ500-CT-71,1,0.69859098
1.1920497,-1.1700636,1.964322,2.1941502,-2.0145278,-1.0902891,-0.5791876,0.30230707,0,CT-71_slide_6,CQ500-CT-71,1,0.69859098
0.019022297,-0.049703162,-0.29699045,-0.25168312,0.025353666,-0.023368403,-0.002634503,0.003853738,0,CT-71_slide_7,CQ500-CT-71,1,0.69859098
0.36716467,-0.38823953,0.2258642,0.3340708,-0.51800054,-0.34913307,-0.14853963,0.05439561,0,CT-71_slide_8,CQ500-CT-71,1,0.69859098
1.6814456,-1.5963413,2.382121,2.8020647,-2.589142,-1.4342544,-0.72356254,0.4094017,0,CT-71_slide_9,CQ500-CT-71,1,0.69859098
0.32955667,-0.29294428,0.18198383,0.20617649,-0.30147472,-0.25169563,-0.11823695,0.026437953,0,CT-71_slide_10,CQ500-CT-71,1,0.69859098
0.6654639,-0.65916926,0.7356301,0.7941484,-0.8428487,-0.6023685,-0.3674006,0.12467911,0,CT-71_slide_11,CQ500-CT-71,1,0.69859098
3.0621321,-2.8667798,5.010575,5.6637235,-4.8791413,-2.6755955,-1.0496931,0.72222334,0,CT-71_slide_12,CQ500-CT-71,1,0.69859098
0.8498197,-0.8089225,1.3323575,1.5255232,-1.3997365,-0.74988574,-0.37021264,0.14597216,0,CT-71_slide_13,CQ500-CT-71,1,0.69859098
3.0241876,-2.8067818,5.1046653,5.767452,-5.003754,-2.6797242,-1.087702,0.66441834,0,CT-71_slide_14,CQ500-CT-71,1,0.69859098
1.9259832,-1.7691044,3.2911594,3.6691043,-3.102139,-1.6504786,-0.74203765,0.44053602,0,CT-71_slide_15,CQ500-CT-71,1,0.69859098
0.8464622,-0.81586874,1.4818889,1.5722901,-1.3172731,-0.7738634,-0.42532203,0.122513734,0,CT-71_slide_16,CQ500-CT-71,1,0.69859098
2.242306,-2.156406,3.4549181,3.869929,-3.6302714,-2.0102563,-0.93853176,0.5493314,0,CT-71_slide_17,CQ500-CT-71,1,0.69859098
3.722305,-3.6674743,5.6339583,6.4236255,-5.2035317,-3.1577668,-1.0833383,1.2345887,0,CT-71_slide_18,CQ500-CT-71,1,0.69859098
3.2763412,-3.127164,5.101006,5.808075,-4.8543158,-2.7702959,-1.0599897,0.9148564,0,CT-71_slide_19,CQ500-CT-71,1,0.69859098
2.0006623,-1.7769586,3.616358,4.0046563,-3.230631,-1.7169205,-0.77919656,0.37303215,0,CT-71_slide_20,CQ500-CT-71,1,0.69859098
1.1642277,-1.0865024,1.8453194,2.0422106,-1.8007637,-1.0347178,-0.5260423,0.21083699,0,CT-71_slide_21,CQ500-CT-71,1,0.69859098
0.57282525,-0.57776845,0.26209483,0.38997382,-0.5107949,-0.48683375,-0.15237947,0.12225545,0,CT-71_slide_22,CQ500-CT-71,1,0.69859098
0.48078346,-0.49644688,0.5462547,0.655927,-0.7483666,-0.4338026,-0.20747504,0.080170415,0,CT-71_slide_23,CQ500-CT-71,1,0.69859098
0.908445,-0.87026966,1.2746104,1.4660016,-1.3990341,-0.79240185,-0.3618819,0.16258079,0,CT-71_slide_24,CQ500-CT-71,1,0.69859098
0.5561992,-0.5804385,0.3075716,0.39692986,-0.504901,-0.47068965,-0.15879846,0.14013462,0,CT-71_slide_25,CQ500-CT-71,1,0.69859098
1.3018552,-1.2923061,2.2040524,2.4951239,-2.2633317,-1.2415285,-0.686831,0.38081872,0,CT-71_slide_26,CQ500-CT-71,1,0.69859098
-0.14614008,0.129547,-0.45837876,-0.48843074,0.31093332,0.1607756,0.06563792,-0.06401775,0,CT-71_slide_27,CQ500-CT-71,1,0.69859098
0.41749114,-0.4063551,0.16035724,0.16783273,-0.3519367,-0.34942967,-0.20374021,0.040180214,0,CT-71_slide_28,CQ500-CT-71,1,0.69859098
0.48444492,-0.50685686,0.26457676,0.28210947,-0.4337069,-0.4254466,-0.23490267,0.102047354,0,CT-71_slide_29,CQ500-CT-71,1,0.69859098
0.5419367,-0.5155032,0.52999526,0.6287058,-0.5689145,-0.44522727,-0.17847136,0.15420446,0,CT-72_slide_0,CQ500-CT-72,1,0.772903698
1.5835913,-1.4748522,2.2202895,2.5855815,-2.2122295,-1.3392347,-0.43487582,0.4154352,0,CT-72_slide_1,CQ500-CT-72,1,0.772903698
0.65463156,-0.6583415,1.0229728,1.0966378,-0.9788191,-0.5249977,-0.26713437,0.07655835,0,CT-72_slide_2,CQ500-CT-72,1,0.772903698
0.9103406,-0.8427248,1.1944633,1.3578624,-1.1373745,-0.7289168,-0.3296262,0.17313398,0,CT-72_slide_3,CQ500-CT-72,1,0.772903698
0.25064394,-0.23766214,0.34055954,0.37461752,-0.32749203,-0.20478241,-0.0766869,0.060059063,0,CT-72_slide_4,CQ500-CT-72,1,0.772903698
-0.4443311,0.30816635,-0.5582301,-0.5739884,0.66777354,0.37906587,0.23709154,-0.013969,0,CT-72_slide_5,CQ500-CT-72,1,0.772903698
0.9438009,-0.8885694,1.4503021,1.6753253,-1.27416,-0.75083476,-0.29627526,0.2482988,0,CT-72_slide_6,CQ500-CT-72,1,0.772903698
2.8218594,-2.6783714,4.641353,5.1923842,-4.4589186,-2.489423,-0.95056003,0.61092216,0,CT-72_slide_7,CQ500-CT-72,1,0.772903698
-0.28161377,0.23450175,-0.3636695,-0.41052523,0.40097222,0.2634675,0.118954346,-0.049191236,0,CT-72_slide_8,CQ500-CT-72,1,0.772903698
-0.0706769,0.07103434,-0.25970536,-0.2999502,0.2805682,0.10949096,0.018558696,-0.020885743,0,CT-72_slide_9,CQ500-CT-72,1,0.772903698
0.5895475,-0.58814347,0.81158143,0.90288526,-0.8316609,-0.52320087,-0.25885814,0.073752895,0,CT-72_slide_10,CQ500-CT-72,1,0.772903698
1.8318179,-1.8017234,2.6903012,2.9326546,-2.7559612,-1.6305609,-0.81962097,0.40749466,0,CT-72_slide_11,CQ500-CT-72,1,0.772903698
1.4531119,-1.3721081,1.9223967,2.3276377,-1.8746678,-1.2172291,-0.33012986,0.43072516,0,CT-72_slide_12,CQ500-CT-72,1,0.772903698
0.6388127,-0.6411513,0.8333246,1.1473736,-0.7303491,-0.4100027,-0.08394973,0.23866928,0,CT-72_slide_13,CQ500-CT-72,1,0.772903698
-0.019534191,-0.03396722,-0.044224866,-0.0780386,0.059277613,-0.016336717,-0.04445455,-0.031246655,0,CT-72_slide_14,CQ500-CT-72,1,0.772903698
0.28240934,-0.24856746,0.1862089,0.2849006,-0.29522797,-0.23356737,-0.08537341,0.073578626,0,CT-72_slide_15,CQ500-CT-72,1,0.772903698
1.0007795,-0.9898042,1.5850921,1.7680922,-1.5682052,-0.9453508,-0.4418658,0.20842479,0,CT-72_slide_16,CQ500-CT-72,1,0.772903698
2.9408956,-2.8194432,4.580126,5.137088,-4.2905183,-2.4896913,-0.93717605,0.7647119,0,CT-72_slide_17,CQ500-CT-72,1,0.772903698
3.2702556,-2.9150922,6.290216,7.3373294,-5.8498244,-2.6968431,-1.2953472,0.7331097,0,CT-72_slide_18,CQ500-CT-72,1,0.772903698
1.2696714,-1.1429964,1.6354872,1.9856919,-1.5868641,-1.0218284,-0.3822465,0.30836266,0,CT-72_slide_19,CQ500-CT-72,1,0.772903698
1.9399163,-1.9051733,3.061347,3.3710306,-3.0931213,-1.7569317,-0.8475551,0.46233898,0,CT-72_slide_20,CQ500-CT-72,1,0.772903698
-0.7328317,0.533212,-0.8188668,-1.0557591,0.8646998,0.56153613,0.16520165,-0.14941517,0,CT-72_slide_21,CQ500-CT-72,1,0.772903698
1.6727402,-1.4896361,2.466379,2.820111,-2.2599876,-1.35317,-0.5621006,0.3128736,0,CT-72_slide_22,CQ500-CT-72,1,0.772903698
-0.7615706,0.6027279,-0.9393843,-1.1196072,1.0159866,0.6379708,0.21656255,-0.17800805,0,CT-72_slide_23,CQ500-CT-72,1,0.772903698
1.6075429,-1.5433604,1.981478,2.5090375,-1.982761,-1.3495243,-0.29064056,0.517251,0,CT-72_slide_24,CQ500-CT-72,1,0.772903698
-0.058176637,0.069507025,-0.33889192,-0.33723873,0.29528293,0.085712075,0.03841674,-0.017168172,0,CT-72_slide_25,CQ500-CT-72,1,0.772903698
2.6334567,-2.4450488,4.448372,4.922649,-4.18921,-2.3023741,-0.914499,0.52403945,0,CT-72_slide_26,CQ500-CT-72,1,0.772903698
2.824812,-2.6016579,5.6964426,6.5174356,-5.4539413,-2.4953814,-1.1374097,0.62925386,0,CT-72_slide_27,CQ500-CT-72,1,0.772903698
0.55320454,-0.52037704,0.6156559,0.7004969,-0.6737262,-0.4913995,-0.20329663,0.13278088,0,CT-72_slide_28,CQ500-CT-72,1,0.772903698
0.07336287,-0.05323787,-0.12111346,-0.11214015,0.047491457,-0.050602846,-0.025722578,0.011388272,0,CT-72_slide_29,CQ500-CT-72,1,0.772903698
-1.9141198,1.7178851,-2.8109524,-3.0806792,2.793739,1.6510032,0.79198676,-0.5207473,0,CT-73_slide_0,CQ500-CT-73,1,0.896449185
-2.3351476,1.9769992,-3.036576,-3.526919,3.117648,1.9396156,0.88950306,-0.6255067,0,CT-73_slide_1,CQ500-CT-73,1,0.896449185
2.8558455,-2.9743023,4.936071,5.444899,-4.5099616,-2.8462489,-0.83996564,0.51875055,0,CT-73_slide_2,CQ500-CT-73,1,0.896449185
2.66753,-2.8718536,4.347956,4.829063,-4.061917,-2.631101,-0.7601139,0.6102655,0,CT-73_slide_3,CQ500-CT-73,1,0.896449185
2.3382854,-2.377181,3.9360278,4.4440656,-3.9710872,-2.3475335,-0.8419978,0.45269406,0,CT-73_slide_4,CQ500-CT-73,1,0.896449185
-1.8098342,1.6362386,-2.5614269,-2.821891,2.5761528,1.551673,0.7872918,-0.4765439,0,CT-73_slide_5,CQ500-CT-73,1,0.896449185
-1.4734648,1.1976428,-1.899475,-2.3209364,2.073856,1.2286947,0.5426928,-0.4343264,0,CT-73_slide_6,CQ500-CT-73,1,0.896449185
-1.982172,1.7007002,-2.6822553,-3.1213002,2.7831144,1.698638,0.7464153,-0.49771583,0,CT-73_slide_7,CQ500-CT-73,1,0.896449185
-1.9452345,1.6577455,-2.638714,-3.0173163,2.7114317,1.6203052,0.7104474,-0.4963805,0,CT-73_slide_8,CQ500-CT-73,1,0.896449185
2.3274677,-2.3784115,3.858966,4.353455,-3.857136,-2.315617,-0.7948732,0.45712173,0,CT-73_slide_9,CQ500-CT-73,1,0.896449185
-2.0632114,1.8801103,-2.8327427,-3.0549226,2.8738844,1.7686912,0.8920624,-0.5109864,0,CT-73_slide_10,CQ500-CT-73,1,0.896449185
-2.6582594,2.4363506,-3.6676204,-3.994846,3.6679556,2.2949703,1.1347482,-0.6698835,0,CT-73_slide_11,CQ500-CT-73,1,0.896449185
-1.6591634,1.5823889,-2.4606342,-2.615971,2.418225,1.4279087,0.7633143,-0.4457956,0,CT-73_slide_12,CQ500-CT-73,1,0.896449185
0.954002,-0.98094827,1.1142911,1.1513933,-1.1655757,-0.8860437,-0.4557674,0.13842894,0,CT-73_slide_13,CQ500-CT-73,1,0.896449185
-2.3345528,2.1294231,-3.2628975,-3.522812,3.17258,1.9771626,0.9902647,-0.5736084,0,CT-73_slide_14,CQ500-CT-73,1,0.896449185
-2.3623662,2.200276,-3.4066772,-3.684183,3.3156106,2.0348246,1.0156107,-0.60976464,0,CT-73_slide_15,CQ500-CT-73,1,0.896449185
-1.9912734,1.8530436,-2.84458,-3.0783894,2.847306,1.7402995,0.86559814,-0.52461183,0,CT-73_slide_16,CQ500-CT-73,1,0.896449185
-1.2192261,1.1690558,-1.8298861,-1.9083993,1.7882028,1.0309625,0.5555152,-0.34358925,0,CT-73_slide_17,CQ500-CT-73,1,0.896449185
-2.330068,2.1389446,-3.2664995,-3.549117,3.241094,2.0055025,0.9807394,-0.58374226,0,CT-73_slide_18,CQ500-CT-73,1,0.896449185
-2.1886559,1.9740881,-3.00129,-3.3350782,3.07043,1.9200759,0.9126001,-0.5313529,0,CT-73_slide_19,CQ500-CT-73,1,0.896449185
-1.8462689,1.7346108,-2.7803888,-2.9985054,2.6995122,1.5863204,0.8376235,-0.4873507,0,CT-73_slide_20,CQ500-CT-73,1,0.896449185
-1.9069846,1.7664694,-2.76389,-2.9708202,2.6733973,1.6140952,0.8297698,-0.48070252,0,CT-73_slide_21,CQ500-CT-73,1,0.896449185
-2.382904,2.179254,-3.3545172,-3.7053082,3.382652,2.0815098,1.0321412,-0.5958947,0,CT-73_slide_22,CQ500-CT-73,1,0.896449185
-1.7273457,1.5403736,-2.4273727,-2.6958125,2.4594157,1.4745816,0.70757097,-0.39995944,0,CT-73_slide_23,CQ500-CT-73,1,0.896449185
-0.38838178,0.2851197,-0.627418,-0.7718168,0.616942,0.26300198,0.08035551,-0.1237625,0,CT-73_slide_24,CQ500-CT-73,1,0.896449185
-0.88037163,0.6987275,-1.4699924,-1.689973,1.3573562,0.70095253,0.27977487,-0.23580326,0,CT-73_slide_25,CQ500-CT-73,1,0.896449185
-1.106457,0.87221295,-1.7720851,-2.0508888,1.6250173,0.82684046,0.3138898,-0.2857592,0,CT-73_slide_26,CQ500-CT-73,1,0.896449185
0.49702692,-0.59592116,0.6584231,0.6740547,-0.81313604,-0.5867602,-0.3431297,0.0881906,0,CT-73_slide_27,CQ500-CT-73,1,0.896449185
1.8924096,-1.820732,3.5674872,3.9247916,-3.3359072,-1.7902545,-0.71285933,0.3076281,0,CT-73_slide_28,CQ500-CT-73,1,0.896449185
1.6558228,-1.7228479,2.3899422,2.613732,-2.6447518,-1.5844659,-0.67009,0.35152102,0,CT-73_slide_29,CQ500-CT-73,1,0.896449185
-0.04229462,0.04468628,-0.5085375,-0.52360123,0.3530204,0.07591373,0.05568911,-0.0510955,0,CT-74_slide_0,CQ500-CT-74,1,0.769362573
0.22759955,-0.24605244,0.032861993,0.048412573,-0.20717458,-0.16774519,-0.04687511,0.003364056,0,CT-74_slide_1,CQ500-CT-74,1,0.769362573
1.0608815,-1.0421917,1.7955453,1.963016,-1.6804653,-0.9673864,-0.4657961,0.23004128,0,CT-74_slide_2,CQ500-CT-74,1,0.769362573
1.2447131,-1.146878,1.6412383,1.8887881,-1.7105008,-1.029762,-0.42889833,0.3177759,0,CT-74_slide_3,CQ500-CT-74,1,0.769362573
3.2102904,-2.9825268,5.3189907,6.0535026,-5.1882944,-2.7811072,-1.114464,0.78935266,0,CT-74_slide_4,CQ500-CT-74,1,0.769362573
2.431656,-2.1793048,4.036502,4.5010853,-3.7043898,-2.016037,-0.8701193,0.5245373,0,CT-74_slide_5,CQ500-CT-74,1,0.769362573
0.9948802,-0.9466056,1.465617,1.6544195,-1.489859,-0.859173,-0.41341925,0.16371664,0,CT-74_slide_6,CQ500-CT-74,1,0.769362573
3.197125,-3.0167646,5.1145616,5.7753534,-4.868452,-2.7229335,-1.055501,0.82276416,0,CT-74_slide_7,CQ500-CT-74,1,0.769362573
2.0293045,-1.8416902,3.4506388,3.8572729,-3.1941907,-1.7303839,-0.741808,0.3452028,0,CT-74_slide_8,CQ500-CT-74,1,0.769362573
0.6794721,-0.67634314,0.7533692,0.84582514,-0.85784405,-0.5575318,-0.25373352,0.08798575,0,CT-74_slide_9,CQ500-CT-74,1,0.769362573
1.1145844,-1.0764815,1.2922815,1.4756585,-1.262379,-0.8948615,-0.3878427,0.3026623,0,CT-74_slide_10,CQ500-CT-74,1,0.769362573
1.1494987,-1.1079694,1.3976555,1.5915133,-1.539025,-0.952895,-0.38908088,0.21383382,0,CT-74_slide_11,CQ500-CT-74,1,0.769362573
-0.5136774,0.47146317,-1.0923963,-1.1295388,0.9166255,0.46406293,0.3044132,-0.15073119,0,CT-74_slide_12,CQ500-CT-74,1,0.769362573
0.30750266,-0.30479977,0.021700159,0.054040153,-0.20213306,-0.22685023,-0.06444153,0.03626967,0,CT-74_slide_13,CQ500-CT-74,1,0.769362573
1.6725575,-1.4992503,2.487405,2.683522,-2.207452,-1.3358426,-0.5949767,0.32963806,0,CT-74_slide_14,CQ500-CT-74,1,0.769362573
1.1697352,-1.1022795,1.5671331,1.7547456,-1.6180117,-0.99268866,-0.4650236,0.19275549,0,CT-74_slide_15,CQ500-CT-74,1,0.769362573
-0.04052949,0.034254946,-0.42370957,-0.42351747,0.23204169,0.05553836,0.07630714,-0.053820223,0,CT-74_slide_16,CQ500-CT-74,1,0.769362573
0.026603352,-0.02783811,-0.37720317,-0.3446524,0.24827805,-0.00912993,0.0032738,-0.00669165,0,CT-74_slide_17,CQ500-CT-74,1,0.769362573
-0.2139587,0.17518511,-0.44107738,-0.44063953,0.39178628,0.20736285,0.08835605,-0.016222034,0,CT-74_slide_18,CQ500-CT-74,1,0.769362573
0.9760275,-0.87512296,1.4356881,1.5712155,-1.3232294,-0.8567833,-0.38831118,0.24031194,0,CT-74_slide_19,CQ500-CT-74,1,0.769362573
-0.013067285,0.002997443,-0.528648,-0.57685316,0.33936304,0.05205701,0.038956434,-0.056451403,0,CT-74_slide_20,CQ500-CT-74,1,0.769362573
-0.29803628,0.26185495,-0.6837159,-0.67175233,0.6031916,0.27217153,0.123068705,-0.057937853,0,CT-74_slide_21,CQ500-CT-74,1,0.769362573
2.7045727,-2.4240427,4.949055,5.5565796,-4.6189346,-2.3280842,-1.0219538,0.57528824,0,CT-74_slide_22,CQ500-CT-74,1,0.769362573
0.87880915,-0.85764337,1.1650105,1.3576225,-1.1266912,-0.7498856,-0.30624136,0.2553423,0,CT-74_slide_23,CQ500-CT-74,1,0.769362573
2.4450734,-2.319461,4.436182,4.9867477,-4.1761227,-2.2417943,-0.99999046,0.61852705,0,CT-74_slide_24,CQ500-CT-74,1,0.769362573
0.5648462,-0.52202016,0.8849915,0.9749244,-0.84762937,-0.48348176,-0.2203913,0.14456335,0,CT-74_slide_25,CQ500-CT-74,1,0.769362573
2.4110348,-2.2846584,4.421502,4.9375033,-4.1843066,-2.1765497,-0.9520061,0.61856496,0,CT-74_slide_26,CQ500-CT-74,1,0.769362573
0.8460449,-0.81708336,1.0660492,1.1017517,-1.0079751,-0.7024197,-0.39326823,0.18293372,0,CT-74_slide_27,CQ500-CT-74,1,0.769362573
1.1892161,-1.1615301,2.1677244,2.3042257,-2.0044591,-1.0860572,-0.5304388,0.33238357,0,CT-74_slide_28,CQ500-CT-74,1,0.769362573
2.1540103,-2.0346427,3.3081725,3.6464617,-3.2522604,-1.8879936,-0.8202066,0.5152382,0,CT-74_slide_29,CQ500-CT-74,1,0.769362573
-0.75186133,0.6383675,-1.2383465,-1.401548,1.2101784,0.64684886,0.22772086,-0.16987415,1,CT-75_slide_0,CQ500-CT-75,1,0.949992524
-3.6009874,3.1081157,-4.347156,-5.0559363,4.549843,3.0286827,1.3681564,-0.80592513,1,CT-75_slide_1,CQ500-CT-75,1,0.949992524
-0.5196104,0.37420928,-0.6769398,-0.8485524,0.7384668,0.39117306,0.09834039,-0.13313876,1,CT-75_slide_2,CQ500-CT-75,1,0.949992524
0.7067636,-0.7006488,0.9188627,1.0150046,-0.8006126,-0.55405366,-0.26250517,0.17574015,1,CT-75_slide_3,CQ500-CT-75,1,0.949992524
-4.674712,4.111079,-5.7937784,-6.5701394,5.915538,3.954294,1.840163,-1.0456774,1,CT-75_slide_4,CQ500-CT-75,1,0.949992524
-4.269619,3.753912,-5.3798633,-6.116262,5.515265,3.6292436,1.6689341,-0.9398507,1,CT-75_slide_5,CQ500-CT-75,1,0.949992524
-4.5733004,4.0242357,-5.7815065,-6.544699,5.882282,3.8870785,1.805598,-1.0245632,1,CT-75_slide_6,CQ500-CT-75,1,0.949992524
-6.2003436,5.418741,-7.4653563,-8.518183,7.660659,5.1774693,2.4488516,-1.369615,1,CT-75_slide_7,CQ500-CT-75,1,0.949992524
0.7378466,-0.7976523,0.96590805,0.98209363,-0.8605262,-0.61328,-0.30034548,0.20051892,1,CT-75_slide_8,CQ500-CT-75,1,0.949992524
-1.0582097,0.87035596,-1.5405059,-1.7616829,1.5209013,0.8985397,0.3484375,-0.22773676,1,CT-75_slide_9,CQ500-CT-75,1,0.949992524
-3.0822048,2.7013795,-3.9963868,-4.5696454,4.094353,2.6479158,1.1842124,-0.68320924,1,CT-75_slide_10,CQ500-CT-75,1,0.949992524
3.7330863,-3.5456328,6.0262275,7.028939,-5.9947753,-3.217178,-1.2685361,1.1183344,1,CT-75_slide_11,CQ500-CT-75,1,0.949992524
-3.2215128,2.8193464,-4.1457286,-4.7390876,4.25647,2.7751045,1.2387938,-0.7212423,1,CT-75_slide_12,CQ500-CT-75,1,0.949992524
-5.05997,4.474511,-6.291491,-7.1146245,6.4247737,4.283825,2.0167518,-1.1339234,1,CT-75_slide_13,CQ500-CT-75,1,0.949992524
0.0441932,-0.13568711,-0.07873204,-0.16985908,0.09225935,-0.04115885,-0.11419557,0.010850053,1,CT-75_slide_14,CQ500-CT-75,1,0.949992524
3.2225966,-3.0050054,5.2964873,6.0538464,-5.2156844,-2.8099058,-1.1565628,0.8375205,1,CT-75_slide_15,CQ500-CT-75,1,0.949992524
-3.8986351,3.4337273,-4.8830075,-5.5737386,5.0061603,3.3167098,1.5316393,-0.87523854,1,CT-75_slide_16,CQ500-CT-75,1,0.949992524
-4.6222963,4.017661,-5.6556983,-6.4969516,5.834639,3.9041166,1.7963839,-1.0083148,1,CT-75_slide_17,CQ500-CT-75,1,0.949992524
-4.102243,3.616476,-5.197655,-5.897918,5.313437,3.493758,1.6201515,-0.9066155,1,CT-75_slide_18,CQ500-CT-75,1,0.949992524
-1.2849379,1.0777401,-1.7695276,-2.0617144,1.808911,1.0994893,0.45667374,-0.2613873,1,CT-75_slide_19,CQ500-CT-75,1,0.949992524
1.1163771,-1.088725,1.6762459,1.7242395,-1.4894843,-0.9525916,-0.47510546,0.22785577,1,CT-75_slide_20,CQ500-CT-75,1,0.949992524
3.416664,-3.1997247,5.569131,6.3774652,-5.4136257,-2.9282172,-1.1700735,0.9340477,1,CT-75_slide_21,CQ500-CT-75,1,0.949992524
3.9998188,-3.8726459,6.305337,7.4401765,-6.2677164,-3.4305694,-1.3423998,1.2905205,1,CT-75_slide_22,CQ500-CT-75,1,0.949992524
1.1188784,-1.1204801,1.5173926,1.6651794,-1.4902948,-1.0326657,-0.5170187,0.25327545,1,CT-75_slide_23,CQ500-CT-75,1,0.949992524
-3.4772506,3.0494454,-4.3659816,-4.9992013,4.497416,2.980901,1.3523107,-0.7856859,1,CT-75_slide_24,CQ500-CT-75,1,0.949992524
-5.149721,4.537911,-6.3780293,-7.2257686,6.4983816,4.359337,2.0462847,-1.1551877,1,CT-75_slide_25,CQ500-CT-75,1,0.949992524
-4.4647627,3.9315016,-5.6177716,-6.374762,5.6987987,3.7833846,1.7601457,-1.021201,1,CT-75_slide_26,CQ500-CT-75,1,0.949992524
2.3689797,-2.2055147,3.94321,4.4377255,-3.7849429,-2.0743597,-0.8408148,0.5628209,1,CT-75_slide_27,CQ500-CT-75,1,0.949992524
-1.2172143,1.0242976,-1.6415442,-1.8945855,1.6480532,1.005379,0.398315,-0.2818855,1,CT-75_slide_28,CQ500-CT-75,1,0.949992524
-4.4378505,3.8618948,-5.484033,-6.293105,5.633432,3.7547977,1.734873,-0.98206806,1,CT-75_slide_29,CQ500-CT-75,1,0.949992524
-4.45436,3.942503,-5.65566,-6.3905473,5.7472973,3.7833414,1.7700422,-1.0080342,1,CT-75_slide_30,CQ500-CT-75,1,0.949992524
-5.0502048,4.402512,-6.083945,-6.9897404,6.2667418,4.2144885,1.9836485,-1.1199713,1,CT-75_slide_31,CQ500-CT-75,1,0.949992524
-5.008486,4.394064,-6.1569986,-7.0095267,6.2956233,4.217226,1.9779301,-1.1146225,1,CT-75_slide_32,CQ500-CT-75,1,0.949992524
0.025950475,-0.1312846,0.008140368,-0.052424874,0.027006354,-0.023860883,-0.069801554,0.027217627,1,CT-75_slide_33,CQ500-CT-75,1,0.949992524
-3.7912335,3.341646,-4.8599668,-5.5128655,4.9554195,3.246074,1.4904547,-0.84918094,1,CT-75_slide_34,CQ500-CT-75,1,0.949992524
1.5690275,-1.4428512,2.4356258,2.5975943,-2.1537182,-1.3143705,-0.62286717,0.32101184,1,CT-75_slide_35,CQ500-CT-75,1,0.949992524
-2.0025105,1.6875991,-2.486223,-2.9361694,2.6289551,1.6826606,0.6928141,-0.45051807,1,CT-75_slide_36,CQ500-CT-75,1,0.949992524
1.6879339,-1.5759972,2.4550397,2.6160767,-2.3047466,-1.4289155,-0.68112475,0.34605753,1,CT-75_slide_37,CQ500-CT-75,1,0.949992524
-3.3333044,2.8857355,-4.2697663,-4.9000783,4.3725953,2.859136,1.2759068,-0.740092,1,CT-75_slide_38,CQ500-CT-75,1,0.949992524
-1.6550716,1.4104759,-2.2339416,-2.6015546,2.2753189,1.4280832,0.593085,-0.35978848,1,CT-75_slide_39,CQ500-CT-75,1,0.949992524
0.2846964,-0.36093354,0.38415775,0.4459551,-0.358135,-0.27158308,-0.16956954,0.0851513,1,CT-75_slide_40,CQ500-CT-75,1,0.949992524
-3.373084,2.9663525,-4.3246417,-4.946258,4.4091263,2.8938131,1.3210578,-0.7656938,1,CT-75_slide_41,CQ500-CT-75,1,0.949992524
0.042210754,-0.1166004,-0.17169455,-0.06806189,0.084731,-0.014992397,0.009672035,0.032111786,1,CT-75_slide_42,CQ500-CT-75,1,0.949992524
-1.4377968,1.1801683,-1.8386146,-2.2026436,1.8911515,1.1809347,0.46868736,-0.3002844,1,CT-75_slide_43,CQ500-CT-75,1,0.949992524
-0.21775933,0.09577118,-0.3882389,-0.49682343,0.36460632,0.16987267,0.003762089,-0.025234662,1,CT-75_slide_44,CQ500-CT-75,1,0.949992524
-2.9113746,2.5400279,-3.7565932,-4.314848,3.8506615,2.5062346,1.0979359,-0.66912234,1,CT-75_slide_45,CQ500-CT-75,1,0.949992524
1.9952881,-1.8828388,3.180091,3.4943097,-3.0287611,-1.7261225,-0.8578872,0.44969845,1,CT-75_slide_46,CQ500-CT-75,1,0.949992524
1.8962206,-1.8673657,2.8364508,3.204297,-2.9389212,-1.6224834,-0.8197689,0.4263295,1,CT-75_slide_47,CQ500-CT-75,1,0.949992524
2.709991,-2.60575,5.1115894,5.885746,-4.9274335,-2.4089143,-1.2611656,0.70902663,1,CT-75_slide_48,CQ500-CT-75,1,0.949992524
2.3116322,-2.240114,3.7372162,4.244763,-3.7620745,-2.0245805,-1.0079789,0.54090077,1,CT-75_slide_49,CQ500-CT-75,1,0.949992524
2.388479,-2.3020062,3.9079983,4.428776,-3.903303,-2.0724533,-1.0144913,0.55364347,1,CT-75_slide_50,CQ500-CT-75,1,0.949992524
